label_0,label_1
1769.687478277942,-10904.011499166076
9361.03974569957,-620.4354656374802
2258.443464217282,-10817.79012280023
7139.1473087819895,-3955.556672730759
6343.479567703842,-2533.373885461212
7130.294042017532,-3606.367480220538
7728.392296712862,-4546.894246682818
3823.437737747463,-7465.221183614332
3124.9379652626526,-7624.9375496753855
7332.7962780188445,-1804.5549736757944
2979.793233504091,-8145.075677596408
2733.6939454069366,-8866.603716534535
3151.2997718607876,-8212.893367500601
6267.081747315675,-5854.270801210373
6118.999120553652,-5650.219779391078
5881.86436701708,-5178.757245543124
3346.3993139285103,-7991.830137176478
6738.157775496795,-5608.922916513788
4481.724552852155,-5742.150213559341
2855.347565888153,-9039.923864026381
2387.3510049496876,-8748.056255360163
2962.9217763689917,-8276.467259138279
2052.539991008109,-10470.679508130725
4101.151621377292,-6750.433378611896
3801.525428015927,-6620.933455497143
4129.509025293137,-8434.943804918537
7777.160275979972,-2738.275356436884
6376.582626986675,-3339.776987349884
2141.607949881205,-8998.190179447716
6483.451974240798,-4653.352779594879
8553.804887224313,-2286.668308238834
3796.466423548656,-8739.555861154782
8113.964262562759,-2218.8928232502003
3425.6556932662766,-9584.059259972895
1376.4132580583448,-11034.553273519521
3356.2673431757976,-11627.442111226952
8474.946624199145,-879.8199832363639
4648.931611494335,-7187.245831152482
6104.3028535582425,-2481.14666990348
2768.027772403223,-8744.39745082627
4484.4764991209695,-5756.5142265525565
6945.651509024953,-4069.3086322943554
2502.236297074169,-9557.72939262457
3069.7149199315336,-9643.676429855197
1659.8513033126478,-10978.040259767015
3960.654149652483,-9108.35256762689
6731.735719018782,-3306.9789548406507
3736.9531866896423,-6727.493838200412
3198.7019393372384,-7064.776922520964
3700.4584996117014,-7542.350214927634
1475.2600742292714,-10984.23484410791
6763.966472702031,-5314.142991390369
1908.9290146039357,-9504.19610524492
3648.383492128892,-11066.35581073399
1803.4066445486435,-9781.749973040953
6792.137381329302,-3608.6061110157593
3365.0498783649527,-7356.158408250291
8186.235517927509,-1642.619814151597
1871.7567399120433,-9305.49280502098
5255.008068839252,-4862.55297687142
1331.602929732156,-11457.640566702265
7171.2150965373285,-3597.639352839083
6146.985405742937,-3820.848555289049
4264.484558213688,-6783.266050737019
1227.0834414574997,-10863.038348638745
4691.57693285566,-6213.509921508631
1916.7445522717803,-9521.281996356174
5882.476626547987,-4312.605017463377
7251.284764581758,-4221.201856675864
5746.073723394101,-4762.994705645471
1702.5464456504722,-10097.11467055503
2842.7959431012596,-10507.089959604513
6328.107635267439,-5454.179497648946
7416.263899764376,-3404.940110406484
1328.986909483682,-10574.9856536751
4466.936108980788,-6468.987726570871
2642.2255929883368,-8833.217714851522
8259.563823220311,-1880.1481132224246
1236.523551075802,-11347.223652782093
3663.611805285324,-9007.342943415662
5814.236756457079,-5530.103293105998
4232.014213048932,-6532.741798532281
3839.24278391649,-5954.049891399106
7905.764988013442,-1582.0470146156865
5039.796126531938,-4359.865098254626
6971.285365503982,-2516.42294592859
1652.0831234457492,-9794.643385321933
2726.7981740063333,-11110.69411716035
1917.3828941141924,-12013.562442862978
3570.776468861157,-7620.8494382602485
4946.158131797661,-4513.507400991729
3100.2874255364222,-7779.855873672533
1840.445928514755,-9781.684599467591
6474.840279224062,-3442.3355529332484
4695.700543609152,-5631.499118622012
4008.741109975536,-6987.648878889244
3205.6354895798518,-7584.307022052134
7558.839386273941,-2223.563444566447
6435.113212812657,-3038.335190640988
8201.739858820694,-1612.0012499396896
7388.997877545923,-2740.124776924317
2912.1785317821677,-10521.533123054322
4533.736150052265,-5704.95540388831
3538.5045853048746,-9943.508742652824
4089.0085169506788,-6061.62431980321
4028.8793757969347,-8604.345551984621
2050.2282705683283,-9945.154768837989
2682.022104982458,-9347.96732840718
8765.91715607467,-1356.05247886907
4369.072344903309,-6371.996191887835
7961.74849087294,-1626.2607646241788
4538.945999486032,-7264.261375605711
3430.4023038660107,-7317.386158022434
2837.587967983015,-9002.269024511646
3776.5776904909744,-6916.503749847175
7450.471624762408,-1864.2425561001687
3443.824196002397,-7155.1193470156195
3613.7591027909975,-12535.636200983032
2481.9009044099594,-9250.86179182987
6347.537207971977,-4688.473315461631
5585.0471098419675,-3836.012861490498
3433.8212926955634,-9194.759204163658
5707.956335854244,-5781.612519564679
3735.497871831878,-6775.302002091668
2006.0629865710112,-9962.130907332968
6518.951446593767,-5508.9803139702335
2463.0981531403004,-9498.583905909763
4166.6347831363,-12469.095209792004
1969.5213492575729,-9327.123434393141
7006.1085259852525,-2379.4197485128457
3174.865458754205,-8407.683530271599
3700.87705205876,-7292.954212336315
8029.7391379414685,-1352.4350390268653
4788.24935155208,-5597.186902239798
6654.977587164683,-2177.261265049349
4536.057972075206,-13011.745431384337
