feat_0,feat_1,feat_2,feat_3
-94.27539326106589,38.027828941240415,-32.8916031793635,-38.1408432848266
-48.920355818941196,40.322302471470834,-37.23655320779633,-89.82473896516717
-46.72270374765382,42.35032358576962,-44.55072605726987,42.631247546371306
-67.16028511477704,39.81210550637547,-31.518825797828427,-64.12614281970262
-8.43904631694599,45.207463180392935,-34.845598043383376,27.53995093217959
-98.15078231078395,48.70227982610708,-29.043941853459557,-65.02902183963405
-41.964163830228124,48.45693624901038,-28.39904553217584,15.539928372510529
-97.14917766335667,54.7892005500232,-44.48030435281258,24.613280366468413
8.042443742172456,57.379973851084756,-32.002385181456916,74.57428645369845
-16.069313186814583,-10.637914407278116,-42.564107513856,-29.10982259471945
-72.87857909563498,-7.762838159426528,-39.05480038976703,48.87134321090625
-56.949681999767876,-5.052676110451739,-31.277916409471764,-54.353405570306876
-82.77369686661217,-2.267798175000631,-34.649383747677405,-15.065584653234072
-57.324543107547285,0.530020575388454,-26.431435719478312,14.837599981451637
-50.85777762436586,3.2180189655655007,-28.544435151769633,33.827227672744705
-6.310035866451106,6.139588745065509,-27.638793143181697,-2.9961685572836516
-77.75398230169492,7.972073459800612,-40.70115505546644,44.5261580536112
-74.12343119283558,9.601596925906971,-34.52399256894331,-79.21221047471188
-64.77012592466258,14.285963317599332,-37.247839591296646,55.54447235591399
-55.53445137463244,15.359232496836745,-38.421575942447525,-4.391164944281293
-53.10169985929417,23.549101081493188,-38.38362888106515,-12.015558209107434
-2.5100917324328993,24.69960049657624,-34.11473517184167,-58.696616356318344
-69.81087609563845,29.06937215977213,-29.886594324782216,-43.54522955444881
-49.39816231181248,30.75364122904732,-26.646080391486773,19.297236952667124
-59.04816833799691,30.454391001555283,-26.215422866818592,79.06081149401807
-35.526009521246074,35.99167201448725,-46.269747385667856,-30.04904598012499
-71.28191729267927,39.013469912249,-42.070586209316176,-66.16522961137544
-85.0689280289288,34.39851633814084,-35.99022862064949,-6.798855455708378
2.7056614661850547,46.05721712123044,-41.85155777447467,43.207451303068396
-48.84599013392023,41.436747354996974,-35.26267146430563,-76.59244537609018
-10.852241926633946,42.6322771042747,-38.622563828377174,55.63035164432181
-76.8367349828489,54.92742226788299,-30.97167698460805,5.027620130523549
-22.01128342948107,50.85720303082336,-31.52861664795675,-38.01417785986554
-44.886040908279746,-11.905726944278832,-24.465458922796067,-72.82164789029208
-55.86416950238352,-11.59194435157862,-39.21036704181231,49.01999441635893
-30.67268845908544,-6.2171531062091665,-45.02892731061769,12.959542964856158
-51.210463699562276,-4.37514668659637,-33.628720659494164,1.2783619838125764
-42.075271334919364,-2.146933435229904,-38.22742246275578,-108.30654661442358
-4.894378816499362,1.115653216361831,-33.694529300208984,-22.786869327494262
7.368391885122941,3.714605061905398,-34.73581823254201,-85.51087582490797
-72.19513736254824,7.095083968287033,-31.76933170156144,19.424860265622904
-99.45448750286636,8.3832259891687,-35.265401817319436,-21.243122394309257
-66.94067962418282,14.63735885275927,-26.38494987540517,53.86290244860786
-25.05863501263846,14.051088046750134,-34.974496844767394,-59.25286762850764
-101.27844752584663,12.746401056100904,-37.80208728590821,-92.41868521242411
4.371468636129802,20.778303887295387,-41.374993300624446,-34.405138645314814
-89.62179293273508,23.69687092396597,-36.272537971567246,-14.34726255516498
-51.956775106094796,24.12180471481555,-38.43561475696383,36.528679232150424
7.125933350486648,29.730990881035396,-38.5651011625237,-74.37625276049653
3.2765802094883125,35.96911313184636,-34.64423619203664,-74.54855688584087
-78.50818894631522,29.93678621008397,-25.64846375586345,70.30223421873512
8.772034104480927,39.28677827400717,-24.25201165696824,-52.173428694579954
-13.705469092082858,36.2652944771251,-40.16278670610118,58.75452573257779
-40.06222885090381,49.43137154974997,-32.42076893516802,-24.07693575287739
10.852039741597157,48.463098586675414,-41.444115623820124,-1.0193357275960493
-63.01122446096534,46.161549737730894,-36.53802704278631,8.215588634068324
-54.640074164844535,52.8868199212868,-35.35907807199316,56.82417664669365
9.88700562032629,52.16489213860674,-35.26436772476459,40.63539330493914
-48.62804277870121,-13.674070408826372,-29.880671216960447,-67.97670278624909
-22.080796332562716,-10.006382548713109,-33.43451399841192,-66.05342475950437
-80.71151807280998,-8.165289964992514,-27.913460959732447,42.05994091519611
-44.26154427388276,-5.584333204241645,-34.599482622768434,22.153371431593893
-2.5521891062345934,-1.654545047906496,-39.69594465818342,36.68543463385668
-63.88145099300089,1.3163176758762463,-36.67101662232517,-50.7562449879077
