feat_0,feat_1,feat_2,feat_3
-2.9600118532800694,64.8510962691201,100.06247738555152,99.93725337046162
-9.022633231865592,95.06296935122593,99.92970937947585,99.92674962474331
28.416925466840137,88.97739660136968,99.97993326427273,100.09105079616197
-6.266381347488437,95.43045360189744,100.04061568446052,99.96149268050458
14.2272769064903,74.02469490308236,99.98190449648268,100.0656817706925
17.743755638018122,62.116234879761805,100.12822791914779,99.90615566166794
27.71843732109505,88.28035915939115,100.01562049924166,99.96503621922773
-11.64628021400813,95.97063425273348,99.96557505572015,99.89172904066858
20.445823120630706,93.89406940665963,99.93517631230705,99.9783857558288
13.385351715760446,71.64262970820442,100.21575529714968,99.9833234805788
-12.59239834425895,38.79309006054922,99.9424348207991,100.04344763309416
-43.63038411176442,33.22069478259053,99.9325332007395,99.91453738983137
44.25826789252925,64.98832142689557,100.05476723396178,100.07393648999769
10.267376812568882,42.27682212580785,100.00545699266006,99.8375106002919
37.90111478243941,38.02077582328834,100.04781282139619,99.90728753135731
27.207286966229596,88.50292441248007,99.92934934540041,99.91339066763099
21.914200958359526,52.682729662179305,100.16740054869733,99.89718389846405
3.0728589881703026,93.4590779114252,99.99280410379934,100.18394410603355
-5.805668149422494,66.43839824041704,100.03510536969004,99.73025153704266
17.255313592482178,60.64981768992178,100.24316712969102,99.91254425185643
34.142102641913716,72.08622494255145,99.98305956805844,99.97785667707396
38.65219944732814,31.649435421356095,99.96446836703143,99.86552409714147
3.9904983810134596,44.373778919923744,100.01468998376635,99.97889905668454
21.60054110042628,47.77412625812286,99.9897717357868,100.05043749949039
29.076663091890744,98.21405579106938,99.92854703063496,99.92280486281764
-1.218305707003965,35.008053101053214,99.93657952115989,99.98967573539524
37.091823855447366,52.70128435933853,100.11931748956407,99.99265363266704
8.722317755613872,45.708804243186236,99.93777229376761,100.13825651592465
30.396280701646607,52.872074608244176,100.09155242851735,100.04989281609116
-4.04690531520678,51.241553053645006,100.1395069982533,99.99827272439707
2.838899834731799,57.185119317504565,99.98824151746929,99.80890693932413
-1.375306057136515,47.08369043389474,99.94628751558538,100.01776636177165
-8.424096715734786,77.73209971919414,100.0319161967792,100.02863647896699
-1.9147351552047187,86.65562745579844,99.8281176143223,99.88037449033553
10.187774778599039,74.4287493905364,100.05637324209661,100.1188363251896
30.32696131398307,48.67611745443778,99.9040684246254,99.81647579665331
-27.050787388089546,47.88150416534776,100.08008086828902,100.02003511214434
-20.875894437532946,69.48212936413377,99.92282875436706,99.96113578342718
-14.060932775921163,40.327285767350396,100.01585355142866,100.10348102876603
21.8201547143634,71.74091180085635,99.94525144502612,100.00075677032515
-2.216246703420057,91.17886824061627,100.01770223912439,100.00278414760298
8.505986738376285,32.23534306698223,99.94961349385699,100.1598561482884
18.59026834581098,52.797108076073556,100.1333645087837,100.08164964074705
26.246137859198793,62.151510901228434,100.10066203018135,99.99093692395816
2.4910677659041243,63.84281517022571,99.98433828147412,99.73812619447558
21.385400072242465,65.65613060766259,100.0355955794702,99.95328505531282
4.932207331440739,61.81544901166413,100.13197830109758,100.17457168052624
47.000449157022786,71.33633254476383,99.82560248421738,99.90446704528777
-7.467231190415454,42.81914368188928,100.18248360349938,99.88167864607983
1.5997870373634362,78.42093974207462,99.90134107092733,99.98660665187076
-21.075130014325207,98.5701903767763,99.98603076051053,99.90316937155708
-2.577844861172509,75.93898036016341,100.10111566024081,99.87068762714112
8.98532081854774,24.694701684436193,99.77372996573517,99.9265061933277
3.033626419767502,41.22518272477776,100.06690819787305,100.00955875425224
-10.14374384813338,82.60546259105492,99.95253083579794,100.00442968491386
21.94500992247557,33.1215120644961,99.98415287394448,99.89842774732999
10.602881836540124,77.97707709889865,99.98209999114556,99.92744820583938
11.954888855006981,62.43947714196717,99.90705930778631,99.88829304694346
-18.900440527049966,92.48636225510384,100.05435879123299,99.98271226151316
27.503470358267982,67.53746237900248,100.05068487190374,100.16011798049533
14.888604411539374,49.10554986799284,99.99318157824007,100.03952772690303
31.59349994756771,60.75687503570249,100.1890316385803,99.86142419984903
5.7536648318133485,59.339062555667496,99.73992420866476,100.11389406692572
-5.918617530313845,70.54602502695957,100.16097527958846,99.89549176982652
11.056981285308659,50.847940093537474,99.97418901907295,99.87721191210758
39.53173577801823,67.73106479801618,99.8571970433516,100.18840565454109
10.565860247488413,29.290651735099537,99.9725900977459,100.06355541816087
-1.2890192281759645,75.30179541894567,100.06783950610189,100.18378200069775
12.686974371667057,99.9016244470486,100.1430334883595,100.06759306667634
-4.190575244821397,60.485119448208685,100.05347695270133,99.93577315212792
5.0078266274620615,66.73338072737758,100.05378077821527,99.9054067870283
-11.536864310652884,52.53777578119786,99.86613148512829,99.96862798753398
-13.159876396276983,75.88308182751865,100.01735095114073,100.02001084424354
8.50617295223677,59.549384477838615,99.98911780370068,100.0465733699526
33.43767283137232,46.54452496167487,99.98972269120598,100.0068654241264
-3.821655506608694,22.98226898562682,100.08639295022859,100.08449670400597
13.233511320570637,77.99202456755971,100.09527452649785,100.08774611837259
31.719861462292727,50.69768354472062,100.02121874325869,99.89855114434138
14.964612038332403,56.55854758176494,100.08359700127758,99.94103347608818
7.820844115789799,69.67112338892277,99.9192234209939,100.12147829252143
10.263520790790682,70.83966796427758,100.04171147426646,99.9587172152286
7.116663206363555,43.010081305905736,100.2364426515578,100.0400727227026
-7.605848500854952,77.57161422945508,100.10241738459685,99.98234357474641
0.606271526670327,69.89082798831672,99.80237460949138,100.04821536418373
16.3337101857671,74.99262515630416,99.99002155731046,99.99409969436842
21.9258901303487,89.41197594866787,99.97864887044088,99.9859419107943
16.786140463984246,75.16565541090061,99.88451912087959,100.05386524732928
-9.527272111787376,67.47363244278397,100.02272420127889,99.9153633638862
20.121228562005623,45.16392186037006,100.09144712112456,100.02863185746116
5.6429195133105114,70.12579412530012,99.96518153835669,100.14968395789221
-9.104633802965523,36.60325811921302,100.07640058084397,99.99213636881802
21.612166671630497,86.05745175300949,99.9963659563839,99.9318896989622
20.944203371063,74.93360653586377,99.99138486605632,99.93007745584683
-13.035174135516394,78.57964352910942,100.10345260254543,99.849633676557
43.21642343313053,51.18907466320986,100.07082523432953,100.00602610691462
5.91580345360739,81.23125787246899,100.06953912139562,100.11908197898308
-1.1370595458920345,75.75006889443672,100.00011851099335,99.93329464036076
-4.861122448315834,78.2284584873381,100.0746192604925,100.13744953810726
22.052246299207408,74.81791520745105,99.88939900380677,100.11915523134722
22.23233154266095,76.73441280927901,100.19107801117282,100.03944954280186
-19.58036769216798,72.92581488909612,99.99980724666003,99.85776365924441
32.09914334048477,41.80090322185032,100.05294525199137,100.0815850235594
-12.670650986933163,91.38465956505158,99.93367021286682,100.0646349251129
1.145430791459642,61.59226603691314,99.9865524535355,99.89607953640287
30.962246637179305,49.852395601892376,99.9449678523753,99.97572380224685
3.838920594245295,50.42489559658808,99.8798000140361,100.04942487206274
14.47511097919797,56.29469356870673,100.00464366250998,99.91774865484446
7.981660825284682,63.15687233724083,100.06683040790996,99.9612183589295
7.487355665158156,59.711039780180926,99.8668136612839,100.17052917420854
20.73349760703457,34.21802182140467,100.23746769231445,100.1076487800565
-7.963521389251972,62.190167998281346,100.120152917679,99.9593178426512
3.945718205622855,79.99273162086064,99.76117770882918,99.9244107118355
17.148629182204047,42.40744376905997,99.76688554609086,99.92354847788654
0.8285177928590215,33.26874431126659,99.99574326183658,100.06183689426813
19.867620454042974,99.98165706893444,99.94156203234607,99.97604631464934
41.258100646454075,74.01577770893684,100.00508767739564,99.93185144277639
-7.624391426309981,77.37331701214306,100.00073018286248,100.04525671445722
30.76944682032439,43.48635581008472,99.97338311548556,99.99069353377067
17.02447071902524,69.53520593286305,100.06655737581515,100.21958791118702
19.73987351135073,54.08455103348919,99.90266966796159,100.04325074403997
-16.812015415452603,35.042784361954126,100.1568521131042,100.13827597516185
26.130403593109122,72.17419689571517,100.12423760033096,100.14374940171005
15.60987004773628,67.5312755260839,100.1148824528936,99.94665954023138
29.371359742510606,63.04592051215031,100.1469273342128,100.04610124136224
14.331114628194744,54.31815929202801,99.99019581994342,99.73625878236464
41.071275841640194,58.40466726240632,100.07488614695926,100.00333150525347
-3.464203254619669,67.93387989495437,100.02123808665988,99.85640240931153
1.7964527154284873,94.53142512354256,99.91221399066032,99.90783912011155
0.2620050831510319,70.5363282763846,100.12672752995861,100.00541358805364
-2.2504742615796838,78.17926342825344,100.04422426654544,100.06264531793802
3.921596130774755,54.366719209098186,100.20724401195629,100.18335314698066
29.062288949222513,49.06235733226515,100.0091502615167,100.06971090070824
16.473604264258938,54.721719649862386,99.91805864629683,100.09446266450294
13.905043736021016,65.42472845828435,100.03944467608687,99.80653337349668
33.6392752519124,84.81134623958145,99.88506675200092,100.13591325651277
-0.13862851995973405,45.98091730551432,99.87370330215006,100.09672891370556
5.205541969147085,39.1534059569444,100.1788772704761,99.93188224513749
29.240787814193617,73.73500867533917,99.91205317707823,99.98408997185429
28.698131904267807,69.46475381665822,100.06712899036525,100.0126391020301
10.8030667502952,39.43532654730539,100.12078426222845,100.02027886437111
31.131701329385287,64.76155600182926,100.04233682805392,100.0190212053381
19.60165124513751,47.41691583467362,99.85459544703971,99.9444011273744
20.995390413075093,32.01201176672872,100.17884131318566,100.15228614558364
8.781595309343581,62.89488666148118,100.11318225140093,99.99939547582522
