label_0,label_1
-770571.3104829696,-520357.89052239247
-692713.4273936766,-15507263.32208459
-1258567.9698321242,-9398851.44106232
-1289481.5842570004,-6223198.876972144
2144008.135346177,352336.14186769404
-425052.44084372686,-300690.41724643233
-1541368.6832795094,-6653362.418097888
3550330.004092036,-6043822.237587932
83949.46067191251,1074860.7626682327
2531476.807168876,-6242737.504836795
-177266.25713765118,-2126042.5127027235
2027350.5773535296,-4824559.746038811
-1937558.3232793026,-10045111.136835508
-632958.5356507226,-1169552.530986544
-1160099.2188889887,-4465972.95096695
-665033.0748040314,-27575542.941442598
-680962.1832246507,-14394580.741611447
4630812.248797845,-3855537.03796133
-532545.5863242494,-4334182.573063629
363488.70805219957,417836.8539246259
232642.48879764558,-5085293.12202804
593080.1177471117,1171497.771618083
1665235.2721903413,19873.252534712225
-2308709.2993347896,-913029.652644739
194854.9103048573,-480744.59333831666
-627995.3429536256,-514170.5323021049
-184185.47406350248,808769.8161937611
-457071.80771633546,2026052.1685427607
-1614242.5448919858,-274871.7842056412
1232426.9377896464,-6141532.686632903
-151328.3435166525,1036394.1879124115
-608372.2471168432,-15081002.911331704
300046.2354183681,-11893394.737391256
-575031.4940833043,-106104.79719537769
1679744.2306153693,4810526.502944561
-1612480.869603006,-872746.5997781405
-3113700.2625866323,-1275145.8909384278
-1265660.5667104193,1782520.29746384
-351760.9467697697,575490.179968049
-822815.3715082748,44506.923541469696
-2423458.473347136,-267245.840484829
-1335145.7935796375,-116877.04096834715
-2589706.17388648,-13678118.771036632
-1914806.6826909827,-3612414.608969127
-1122838.3261770348,-3444624.743943749
-723498.0370337482,-627386.2705773212
-2367091.890130765,-1031892.8714657
-1191666.9477903214,3264792.12270183
-636496.3044139675,-599104.7013038582
-1834207.3640009963,-7281953.376682694
5217055.243830966,-7667964.214783739
3073493.1621060637,-4463497.511932958
-311983.66741874156,-11075961.27343163
351103.1579629242,-592565.9243969804
3207255.010233369,-9039354.514014808
-673227.6255036662,-1987698.657802011
1240451.388546684,-2690398.678131583
-2951039.6433835006,-5369774.585477019
-2777438.540555039,-10706930.679651381
-417236.3183166951,827919.2804607693
-436132.65470889775,1911116.0986956605
-1413963.2254741455,-23339.59081965764
4928833.960097016,-5584263.937649316
4170.850961037813,3090854.483680568
-669009.3679073509,118164.86622793908
51945.872700347136,2567280.6137998803
-1096376.7930450644,-4167970.049834809
-132212.14796926928,-5494207.146849659
-234050.61322200295,-7531486.871864258
869525.3910362609,-3292215.3136134255
-255336.93602108327,246261.19847027393
-944166.5837841056,-1767324.3706045595
367164.96512250305,1861646.85972147
511083.1268075485,-76100.94068070324
1206330.0846635615,-2582711.903360793
-1359382.767994486,1113929.117252004
-119286.41807254139,-1632799.4952887613
-1842952.4171729938,2674276.1772558456
-125986.94437626735,387295.19539868215
3459666.920949268,-2805344.0205464433
1084035.1188335123,-499209.3544072617
277410.64706621366,-9790533.652067786
-1968761.9553959318,-12874707.0430472
-342202.21880017634,-12738037.450115688
-230436.8653340011,271909.5723632499
2655632.364014407,-1447357.7304992953
-1517653.7182342447,-1349515.7608009272
-414985.61183913413,-1181627.2152742636
703419.4449412152,2946320.2735023554
-1154829.721219764,939380.6592218236
-1236578.360484946,-6088407.1334079625
-1400707.2912619049,-9839418.37520738
1888608.8936789716,-966025.0222384847
-2254340.312591618,-18216372.937932342
-2033983.7152644258,-16507431.557904517
3910954.056110418,371231.5646632442
4740575.092736999,-8657169.367377203
-815409.5995066807,376907.98019003816
797476.1989597622,3022164.63852199
-635364.0631411872,-13698668.116738675
3522085.4679926527,-2487537.3693768554
-606331.7914556738,-520210.93757981097
3666709.2188570322,1160216.4395596306
-882167.1623632583,133271.89397171894
1281012.6663872285,-587893.7054767653
-991005.6148851293,1657552.6880209201
-341196.6097086209,852887.764265538
1041769.9011210277,4452232.6234978065
-1890592.8477474884,-9637662.697755484
-2662791.737490761,-9745993.797120586
2030466.3502175466,-696725.9689979733
-141936.11976333792,67742.15485013503
-1869554.2017010662,-891908.6426852329
82569.94791380405,-3856527.725672504
2401597.574016898,-1047870.8033071212
1848422.2846054058,-1227911.848569795
2363231.1161826006,-61484.79279793635
-360432.79060682433,-7568552.845883725
708163.9003799978,2507385.752847793
-716435.9880728435,-6406852.7841016045
-1326639.6506621218,-5992605.48939282
498078.13498587126,-3299634.0114944433
-949351.5450328137,673939.1754955129
534777.1967655581,971678.2417513864
527356.4828192992,1951318.0432580742
-2248621.0583109143,225971.25160944706
-1442427.8586756855,-5353145.45203738
1852508.7008525755,782538.9678144729
-1621609.814567991,-13143247.07434018
-2423227.0254845605,-8125633.298756078
3685694.203908362,-541541.2933365768
-2036608.9305859038,-1172828.1453495254
-3270560.6186923194,-6098770.082282057
-137242.19387519002,-3004856.3755183485
2147097.8620380387,-1203980.7861270646
-242279.04362964723,2343016.728517417
-1017452.5699257487,1538651.3849254434
620105.2972656842,2270933.9912482286
-1412768.7094204773,-1620062.7340185693
-1722576.2379932543,-2702858.4574814644
899245.7810238113,-8044332.690370261
-658406.5825004309,-528037.899760781
-2417630.034723339,-6571199.400695468
4054059.2079330315,-7446205.108187658
-1147954.0188977623,-7063124.299540213
-1822909.6553841543,44329.86207231712
831908.0263020376,485891.0947409187
2395186.3623936637,-5966447.398872802
-1612100.1259666944,-16215442.94818442
3864796.685041711,-1217978.7820284632
2992950.310518626,-1752519.097712303
-1164348.053756831,1898817.6584036564
1759590.0328548853,-2168603.843803642
-644136.9982576938,475814.28222938534
-1329769.2538501774,287483.68958381686
1421451.4261064013,-626084.6599042163
-1941994.0237077891,-447606.57078591734
-145483.64087993393,-6549661.269167295
-455437.9391087593,1154242.5456673473
1634499.398589159,-3580348.8535236823
-830255.2509778712,-1877515.9012702787
405978.44744623965,2601210.099212998
-506734.30892246263,-360376.67742972507
1258234.3113160797,4570741.598464913
3681062.1869439916,-2517838.5850745346
2566625.11586148,-5769218.121247153
-354202.1175492556,-485049.30856736633
1176010.962310605,1397290.2031528256
581153.4899856503,-3934499.2078045798
1381630.99387541,-5410380.42012158
354534.3045653229,-10706105.495465612
1250910.016385336,-1659755.291295911
835205.6618667592,1244934.2868658286
-1183445.740557886,-527309.8878647675
2038330.1346323744,2733193.4642003765
-773491.9225549534,-1864539.0203637227
555204.403868139,1184830.6783920254
3858848.4344258537,-3051683.0407511303
-753036.9480477464,-1733917.3590190273
-3857424.3522563064,-1188353.2885829036
-973142.931318548,-8205935.324061781
-601401.9968676091,-641885.9469945031
-785628.9741775477,-465336.7137763581
-1179994.681518556,-9813728.612869654
-1932051.4976748687,-7867465.624077841
-721865.9784412817,156613.73635856822
-612894.1514417356,330935.8358726601
-813467.5377801771,-320990.44835807686
-2398264.655428004,-289024.71683024697
-493387.8893797013,1279558.478006204
1974628.1600380708,-1195653.3996046204
258260.18476796107,-9621986.785678627
6655706.689031006,-6794239.461479463
991151.8244780969,1591770.406951146
977850.356198921,436399.2257929953
-536542.8003131498,4452397.967528982
1014419.2849605279,1933215.7189633604
-1228532.8316243433,37554374.891264476
-655895.2471481866,-3447644.5250203726
-134556.87753142643,1327835.0810657912
-2229464.621224112,913183.4474662049
1487568.3040620303,-1745387.7636852046
1960521.643108118,4742811.182382752
-3093255.430229517,-11556903.967815815
2162841.2141935686,-2363497.4330437216
-3872564.020880728,-2335855.0142902737
4126845.0031481534,-5751156.249496641
917441.2170975275,-3183225.702313907
-3181806.3675452494,-6714441.786286512
1115140.4013186225,-118036.1216266141
1400746.2611694934,1700602.0131612734
-461580.61008401914,-27148282.52199559
4912649.239958276,-6250463.714938785
-282008.8705298438,-4334044.212714918
91249.61419696949,1398397.1150677355
-1336504.977729625,-596516.814542725
-1600565.9304233652,-5215252.895506273
-1853625.9022327757,2020180.2334964126
-2540774.1547529846,1205958.043769252
55889.488566875065,-16425292.542205105
-443652.13571192755,406992.92575205467
-1151495.876245785,-714021.6301573166
-924400.7016537099,-27425093.278494902
-2255408.3820688543,-457490.52682334353
-707474.3104780175,1700850.755228588
-3117702.3274230915,-3803844.2765717427
75964.28409777807,-972099.8678260356
6911764.471325548,-9036726.698960882
-2864154.5417997222,1075526.6527928968
-847319.8265521941,-251759.40139383313
-809846.7823984347,-286764.70823673287
132545.94946626748,-1778035.9097291504
-147138.46985075646,2789692.4891543067
-630.5809809924476,-2691707.0051510246
-3101740.094860127,-2533442.499792622
666924.4951305235,5440488.963444202
-511904.52108919946,-711051.1200995675
2929809.3520410317,-6170126.236094444
-1895187.963073885,-7588690.584921604
1102266.2755519468,-1631923.5668080673
3311837.4034040915,366744.92711759306
-1282252.3294483644,391091.4171312179
-8164707.146503871,4403391.201825582
2653267.051736953,-338432.2957148977
1283066.6315010947,237945.2103286566
-4147420.9277273165,-9000884.887114996
-5333697.644586989,2230896.8027592255
-1183725.269954971,-2358599.9594610073
-518868.9009551094,-5594395.116334515
363469.89679478196,-3915268.544402468
2019059.9844466958,4627448.741561281
-2079705.2014055536,1352195.334171037
-1178127.1257462825,691074.5888825981
-1824806.2455319187,-1996067.9254041335
1468400.4199350693,-8457410.757556895
582904.9313090099,-3703059.540391034
-3380429.4738947162,-6542884.310132796
-8460555.688305404,14542523.219237946
-157260.2098964197,68770.56433615749
-978259.180931876,-2090775.1017778986
626183.9991429363,14817615.778150786
4974314.128457502,-5282524.8391465265
-119987.60323786052,1708066.7313430172
-1073424.695730722,3272601.9440960325
-587740.7940525756,7890472.625467482
2861985.5518580265,1226309.4064083232
-324312.22123722476,692864.3080110096
3286620.879214465,-740060.1132446394
-1104972.8625844193,-4072244.5394077348
-3663356.131821322,5111047.834859745
32243.157727199265,-971333.6318239387
3418613.458748261,6631325.778156411
815347.9384515167,38175.46276443568
-213452.60538236485,-4977691.670864279
-1266629.7282539713,-458651.41479234165
-1086691.8304403261,-4040122.6886135554
528255.7474498393,-1138074.4892025725
-730878.8751165748,-377998.8799492241
-880501.0766693711,-2309571.1654220684
3135563.465227361,24682840.448857985
5582553.235860017,36732359.09011686
-1381966.7344370133,-7418600.170391746
2939942.3555692374,-7549958.4078144
3038895.220909472,11305251.5338785
2584141.933414438,21334360.45422235
3445295.273938425,-5956543.631894586
-1420234.006028866,864735.238232216
-701420.5567417559,-1837242.688456879
117885.53213215554,-6015681.2368225595
-1668932.7756936026,2038986.4007742007
-1313228.745509629,-4152830.1991937803
-1667886.3880399987,28485.52511732056
-326218.8730770981,-4343799.028808289
756924.2845501794,-356577.1691250578
1219595.1579010265,3211970.225062488
-5215.110041807206,1920201.2488102133
2797705.765593059,345897.55488387676
409363.67565398966,1243489.507363223
374370.8372176417,169851.2958861181
-2503794.0221461216,-1706278.8753854367
1680814.3901694028,763101.6051125419
-1641051.8991389303,-1462778.7337011732
-2116207.1371400487,-7526505.4728577975
282644.78575791366,3740216.557039162
610733.3132186724,-9138000.459121766
3662387.3048794493,-6562446.51367787
-2073011.2072777837,-5857923.427993394
2521394.4159117714,1820073.9722812616
-1909079.3784982106,-4871881.69171529
2685131.2135641114,150410.8349144852
1157165.0915377622,3458021.8492641435
280418.9015367879,-3024954.7426673877
-3099201.175276898,-763676.0631344743
-1146516.6761706125,-9657228.796525778
581338.6864147115,2550693.13553486
5995613.700417965,28442740.525096703
-3195558.1006117803,-817138.9967706094
946557.3220036614,19365814.80047603
-1305352.8488885069,-6763.2189701869775
-5948281.0518551115,5421495.856422877
-343229.6978501874,3356210.163167327
-1150729.2743357052,986672.20279765
-1329356.090000516,-626732.5256449764
3077473.4490649193,18871005.56542674
3653702.785510765,11859941.491581526
1697221.8690540793,727180.5324949069
1339398.9536841388,-699110.8681027541
2478028.7079349123,1212211.4349824777
-1186954.7487321051,757371.1638038385
3869668.867228224,10543.125510672113
695578.5702313081,-235417.65036661105
-299677.1777549654,-12828179.726310845
706704.9021978517,1979565.5340826942
-1681364.8412605056,14319975.899948949
772529.1884920715,4091696.5328283813
-556334.4437081938,-3137329.8865800956
-934664.2429802837,7249633.558229605
-971054.9495355017,-9794365.134404415
-1436184.7498546,1572623.6216261745
-396717.6343060951,2004864.7318755682
711164.7614876906,1147850.6390772406
-1075614.0114283268,1214003.79624118
-1013245.7720198116,-93887.64241079762
430872.9181110318,-1513573.8189177203
3118720.419112897,-3548271.4541926966
1797799.972346302,-5568536.905331106
-854368.8303252815,648015.7737006997
590806.684452681,1296504.4211457423
1983928.8439932982,-2021645.287966916
1962832.5043088733,4575947.9975728225
2216558.124199893,-617530.5651107864
-1113495.228195476,-1742847.5368271298
-212497.59939610772,812422.4804745725
-477914.03143535106,3028412.97937288
213324.30330151482,448895.36290356
-732213.5652596769,21005753.167975374
-2481176.008198518,-135280.27218147824
-4288514.777920781,3492095.023769985
1174121.4376950632,12587782.263443504
-2055738.3980833462,-3913593.6544283633
-34900.19271511675,2772460.652891142
-300363.3783193171,-3609495.6546773156
1417589.113109851,3951912.9110458354
1746019.287227894,3047172.3589350116
2867982.8354129186,585182.631201282
1037432.5957885958,-1203749.2870127494
-1225895.5436817561,4158420.8445929307
-611912.2634032057,-5337102.601546723
-2694863.6092774565,613973.5500323976
1001560.288139317,-9073425.95374344
