label_0,label_1
45952.38514150719,3973.7336222268377
28684.25221522493,-4405.838490830535
18821.31961749467,19863.5558698289
24897.25235499231,10253.295245936404
31740.546409250124,10846.075569342629
29363.86958604966,-3814.279023452329
42255.32372064445,10556.238635449305
25423.16024763204,18925.31803547445
21652.670089899253,4570.276447785499
12056.770178148698,11553.997003543074
6018.731947018577,9728.137147077665
5649.341662427233,12183.229226287662
6647.39909828891,15814.355632685265
25413.76601307874,-1200.529712755695
27262.278778763175,-1198.5577268989912
14836.688104294359,1771.1995756052281
10004.675833409046,16470.63239474388
27957.428436681043,2606.419452996981
13319.279976726391,12964.114850529842
18208.382043296275,2.238773037947185
24462.680249156023,3383.798988703797
15555.6438069552,7755.7818652748365
10528.739566256561,6597.8712791263715
31942.917366694117,-1644.9607506598709
13483.17186216457,11881.167101129475
9776.696075777256,17691.652555728575
25906.947985807543,5321.431248255401
31813.28557075708,-2546.013334546134
12652.574942378982,16514.717152434838
15597.872049686066,24931.411527448574
14410.7361581742,16417.980987279723
35456.36258163341,-1852.4959693950948
24683.13440102419,9778.67578923735
16382.161550727602,22306.25002519176
16709.74003320239,15205.848231769758
32671.046988957176,5884.111294182057
13457.564670754211,12875.296088270065
35746.81580627855,-4285.529553852624
19288.083436222012,8736.769672116177
33679.48136269566,12153.588900428404
24366.581675612222,9924.857686339006
40399.79274691275,-320.31305785771167
17496.045042845984,23519.199806407174
37594.43261042163,-3316.33201036834
43699.81791413376,2811.5090332683344
39324.316958496725,-4626.953111548788
20713.781452348157,20016.260548312046
23762.703415330685,8489.552986416234
34267.90162153975,2979.553806981006
50567.80112894329,1210.491645622908
26699.438136689274,17442.44580807444
23522.04148038605,25311.221275101758
17890.21702552576,1495.346730298175
8188.892030988819,2177.8556511190327
31279.119551218813,3429.3031936118728
24385.358561505713,-129.70352706471814
7366.844503791919,17479.7235020321
11477.597017381078,1935.7972822895747
7710.8285216736995,17556.483361266688
17915.588035604855,922.5116099351654
14100.54698003024,12021.292430857444
8780.404363250498,15619.267295880984
11679.865674695247,8192.436893344231
11625.98998007098,6856.538477698825
18782.90352914206,13043.882478305728
35131.54561319514,417.389155276371
20066.18697548123,2777.835360152168
10666.087530462202,16175.723582540795
34748.92615422207,-1297.0825912009107
11542.1174018033,19472.895302629302
39653.184497162285,-682.5535148658097
13364.738023667318,20091.327271444265
29004.833925209496,788.3215294254072
9894.913022922647,20187.613960811177
10796.238164826109,19943.297700888204
22966.32971347418,12562.865952827386
38953.61778376809,4671.38326063996
23083.15013162412,3998.9360693714984
26137.677856957525,3397.044503156137
29517.40658079899,329.9221070904128
23409.30974018888,14849.289304097092
38673.41200536694,-3355.346006067474
20879.89419455044,10743.070523356404
40421.68066625726,3269.801812720808
14844.322451274202,22590.045714177588
36363.88820570268,257.8064193052992
38012.88702473589,1366.2878075922044
22655.89517519564,10347.835599037418
25105.12932931439,16828.210113872126
28792.013030791353,4096.126382913646
34406.95706346348,-1964.8232672883526
22946.687518930845,9444.859693505774
39298.22406976671,2271.56606894136
30058.72253909131,13496.392577563985
43264.30065645152,2223.9406745100905
18539.535384801737,1056.0919532200164
6037.3147606791645,15395.507490327596
9340.666867124193,9901.562165901138
9416.651396680796,14769.276856561752
24097.519412183185,-256.4882351163549
23033.52770883355,4042.365273579389
12707.19533803382,9907.781325282222
22288.969410741694,6083.95645208241
36133.1304532582,1504.3818112456108
13040.529800312037,354.3730124666046
14034.693019568542,7664.846776216894
18404.68515998949,5387.793260974153
20596.774294213716,-320.6198989499123
8348.597800489373,16674.0058399872
8816.309195248672,14382.469764232881
28970.282957669708,-2911.7296802730216
39761.34371461222,1384.610155108435
17262.13941723621,2760.105763566828
24752.743839793966,10668.65267005048
27984.474109452407,976.7702785653725
13189.036349742311,16375.082427650887
28644.388840082276,-2674.9994962659903
14420.607364889676,17272.22197747475
11113.786446470052,22749.85858854841
18617.85156336998,4999.295378823356
15345.555001070243,12770.928241338024
16686.74548074964,11675.265884572053
25372.618728611855,10966.001494144128
16694.428402697293,22594.705843995955
17943.20483326651,9003.443651457681
19563.662762587777,18421.38119081621
29032.42654638667,5251.539939490011
19047.85068517039,11975.75682481575
31694.412750748197,6000.061683461503
40801.186951435215,-1926.80604681142
37513.55222425973,-3286.545097196501
31902.93630372489,3892.835560083553
