feat_0,feat_1,feat_2,feat_3
99.68414851569747,95.01854125727466,100.0,100.0
99.85966778152743,65.55007878675404,82.03411217662833,100.0
100.0,36.74380579293761,100.0,100.0
100.0,81.25682920500061,100.0,100.0
100.0,58.37594596745872,100.0,100.0
99.83328167987821,55.38217883687048,100.0,100.0
99.87578587026051,51.58454929890408,100.0,100.0
99.78913564046609,66.31242045887959,100.0,100.0
99.62919074913319,77.3567360502213,100.0,100.0
99.75620872764095,57.69798980858283,95.81273259985575,100.0
99.96850499298132,65.26240935993465,100.0,100.0
99.86349898033282,76.93013937246202,100.0,100.0
99.7783932250096,61.18855228942601,100.0,100.0
99.66762122197525,55.406149371909606,100.0,100.0
99.81230823992252,70.17930801683958,100.0,100.0
99.73893466159967,77.68434589121064,100.0,100.0
99.83157849945047,68.94275669482585,100.0,100.0
99.89902928500788,54.3888954558558,100.0,100.0
99.4839925952208,69.71286649465773,100.0,100.0
99.81259151141255,68.0303847907848,100.0,100.0
99.60669918990978,92.66561637138821,100.0,100.0
99.68602427073715,59.19865918864152,100.0,100.0
99.64009245336142,77.37317263226164,100.0,100.0
99.99283029582746,66.8926032450365,100.0,100.0
99.92655304808365,72.35814133543713,100.0,100.0
99.9006987566341,92.76020271759887,100.0,100.0
99.71487375261306,100.0,100.0,100.0
99.61039802182947,76.17821242305223,100.0,100.0
99.76908651496818,78.63939938450878,100.0,100.0
99.8565878327106,82.27301428970526,100.0,100.0
99.81520526429145,77.80375156584714,100.0,100.0
99.92905504154626,64.44294878880721,95.37198313185324,100.0
99.77258657073432,55.772251866174734,100.0,100.0
100.0,65.13370788266388,100.0,100.0
99.9242770215133,76.15614749694498,100.0,100.0
100.0,79.28612036972935,100.0,100.0
99.86285428341267,66.11222227095826,100.0,100.0
99.79125925832197,46.101252561435146,93.43002720097184,100.0
99.69903070133557,77.24608141544103,100.0,100.0
99.94716392146245,68.38212259561595,100.0,100.0
99.9829921409928,66.63149119939132,100.0,100.0
99.84939567652178,88.70433969822447,100.0,100.0
99.88726662019361,100.0,100.0,100.0
99.78527382774273,81.048219679591,100.0,100.0
99.76314160077527,93.07681114855362,100.0,100.0
99.7822294710021,40.6187478895519,100.0,100.0
99.54396351636967,98.90937470932545,98.65173023987128,100.0
99.67396866241342,60.55595995153993,100.0,100.0
99.83171911234247,68.50068359921791,100.0,100.0
99.8446557926685,95.19473958034382,100.0,100.0
99.98873832552688,76.0966101792215,100.0,100.0
99.92021999489326,73.45339884171193,100.0,100.0
99.88921517555485,100.0,100.0,100.0
99.83302975004128,94.05349743701746,100.0,100.0
99.48629437472273,100.0,100.0,100.0
