label_0,label_1
810.7193979447683,479.0447496392228
117.55080283421853,-200.568575242017
1528.0737262244868,-53.90615935784891
51.972194394472126,-267.24467411254733
1054.2934929966573,-116.29202101527368
-11384.939650587276,1691.6819314631289
-10906.70421365227,828.0831269472907
-2601.4612070560875,-1046.8567849594397
-12542.653178797522,-459.0587666701697
-3422.0113801114194,-167.47956864223875
-10927.248460948327,2065.718090906777
-5735.352204026403,2003.8735634636914
-13333.723876044558,-697.3563307270265
-5746.60368950173,3977.561141521365
-3966.389097363522,3408.4321573488146
-14139.995856823058,2921.6340844725423
-12990.611412213328,5717.962721387575
-7933.873233323774,5400.000812773274
-12114.49699645193,6222.685538854233
-6728.092562666627,5683.594946476081
-8754.842243858697,6530.444824013009
-15382.04198586119,6352.344439207869
-8899.388519028902,7129.126743791567
-5479.116249100335,7564.633023395846
-13563.310500198317,8235.131803220247
-11560.605671685029,8731.60992913713
-11105.58161002193,9241.085909858482
-14248.77738324092,9919.087308330287
-20569.541138974277,4219.489819522781
-16262.839927156323,10311.011667895677
-9327.091832311235,10602.201467489906
-10431.16018698132,11814.868687064542
-21974.28310356314,5204.965272219831
-17224.963101458565,13594.315894678482
-14088.449735947748,15025.911673136166
-14978.578790749689,15821.203946655483
-13429.49966503635,-828.1209962706749
-6836.456831994024,2264.293208520496
-5127.043239562423,1448.4939305171629
-10991.115612253881,2003.9500933408517
-3190.3356224390086,-462.40705020954147
-8167.255558638046,2473.6737576189294
-14649.33749452122,-5086.064703848674
-11394.63214607749,1678.7566421128922
-4945.568388127761,1850.162912312547
-14065.968444626378,-2644.7846154571553
-2641.780507637733,124.22413870762648
-5062.106624840341,2495.2391222686665
-4252.553784818934,2407.027590599744
-13580.326364570781,783.8911013471729
-15076.011567940677,-4066.0219063472478
-3271.294884413673,2578.0032206439196
-10446.318303465758,4668.433853352206
-11733.121811940027,5161.29219587642
-9865.791012070382,4944.134325678746
-5318.995572972705,4544.126966225416
-13336.93062274419,5902.8362637133705
-6102.580150685345,5155.481484451661
-14480.59841362403,3066.892663376987
-2717.9263027339957,4228.07513968002
-8247.87754932979,6961.511950507565
-15502.029799243966,7066.429940854162
-14782.885178633533,10369.615970724682
-7637.509360426022,8815.375631119492
-17840.333793206293,9654.202959924809
