feat_0,feat_1,feat_2,feat_3
99.68414851569747,57.641965430028606,100.0,100.0
99.85966778152743,60.32147347469899,100.0,100.0
100.0,77.30031435029858,100.0,100.0
100.0,100.0,100.0,100.0
100.0,63.141394615159435,98.22303698339323,100.0
99.83328167987821,76.30166956090969,100.0,100.0
99.87578587026051,58.70166540867274,100.0,100.0
99.78913564046609,67.83637702815176,88.15117623487072,100.0
99.62919074913319,100.0,100.0,100.0
99.75620872764095,100.0,100.0,100.0
99.96850499298132,73.21641866618009,93.49648039700406,100.0
99.86349898033282,85.84703771446897,100.0,100.0
99.7783932250096,89.84373638467991,85.34837377405616,100.0
99.66762122197525,98.16143552697342,100.0,100.0
99.81230823992252,80.88952556786313,100.0,100.0
99.73893466159967,70.8524745331196,100.0,100.0
99.83157849945047,83.91863016655878,100.0,100.0
99.89902928500788,84.14410777018654,84.6393061656116,100.0
99.4839925952208,93.58815822309955,100.0,100.0
99.81259151141255,66.07151851768158,100.0,100.0
99.60669918990978,81.48717553237253,97.97462490160734,100.0
99.68602427073715,66.07813205078057,100.0,100.0
99.64009245336142,85.49109596762484,100.0,100.0
99.99283029582746,63.0984917911927,100.0,100.0
99.92655304808365,52.42548551350922,100.0,100.0
99.9006987566341,90.03513076614428,100.0,100.0
99.71487375261306,71.61951011521639,100.0,100.0
99.61039802182947,37.88266359337717,100.0,100.0
99.76908651496818,90.25379606057126,89.34235050632724,100.0
99.8565878327106,94.31979269018011,99.06412482468532,100.0
99.81520526429145,66.33763597996014,100.0,100.0
99.92905504154626,99.2164996677848,100.0,100.0
99.77258657073432,83.32585076249741,100.0,100.0
100.0,90.56614638691805,94.73751126748743,100.0
99.9242770215133,69.82690993888107,98.72751015972534,100.0
100.0,76.24195171650516,100.0,100.0
99.86285428341267,77.33501360600746,100.0,100.0
99.79125925832197,94.08728943159068,100.0,100.0
99.69903070133557,76.15764451154377,100.0,100.0
99.94716392146245,86.86703378981582,100.0,100.0
99.9829921409928,66.76868372635948,100.0,100.0
99.84939567652178,76.86285383560248,100.0,100.0
99.88726662019361,70.14753368518382,100.0,100.0
99.78527382774273,53.256338090907974,100.0,100.0
99.76314160077527,83.84442607078182,89.01428753067985,100.0
99.7822294710021,86.95326285973253,100.0,100.0
99.54396351636967,89.52597366669553,98.36009682609172,100.0
99.67396866241342,67.66634676976759,97.25642364692534,100.0
99.83171911234247,77.05836544735742,100.0,100.0
99.8446557926685,87.23689584372681,100.0,100.0
99.98873832552688,69.16342368885306,100.0,100.0
99.92021999489326,60.93785510748397,100.0,100.0
99.88921517555485,85.33165574737656,100.0,100.0
99.83302975004128,95.63638013759301,100.0,100.0
99.48629437472273,93.47371592593672,100.0,100.0
99.83303009268099,76.33937860002493,100.0,100.0
99.69280527111785,74.4777164721194,100.0,100.0
99.8992202972338,64.82891603606211,100.0,100.0
99.78307029485937,53.802755414970704,100.0,100.0
99.77493630193887,51.6088549162572,100.0,100.0
99.74464844797326,93.87763574264525,100.0,100.0
99.78144247870327,63.14127964835132,99.22428771675071,100.0
99.53133577037373,95.55735577450935,100.0,100.0
99.58569282870772,71.92091227650506,100.0,100.0
100.0,82.91200141693558,100.0,100.0
99.89016931717192,45.64672768117987,100.0,100.0
99.75874201984789,38.812931191521635,100.0,100.0
99.77290371694065,51.19338600388445,100.0,100.0
99.76982016011796,76.46418100749604,100.0,100.0
100.0,78.71476602441889,100.0,100.0
99.90279952334959,66.54785022990515,100.0,100.0
99.82509144175035,100.0,100.0,100.0
99.72377655237223,86.36499536867841,94.46690473918345,100.0
99.47006022793855,69.43589327990816,100.0,100.0
99.84326813674797,51.67230635894895,100.0,100.0
100.0,82.35853432829607,100.0,100.0
99.96485276273387,88.76982906015274,97.7296365884297,100.0
99.8645366608745,69.69239580782764,100.0,100.0
99.7335955011242,93.07470917593946,100.0,100.0
99.64701696597197,60.671101310454176,100.0,100.0
99.83597667202436,63.138206448212685,93.28485747366506,100.0
99.76257495230632,65.99493346586011,88.91595229803787,100.0
99.65324918782683,100.0,100.0,100.0
100.0,47.22362730501374,100.0,100.0
99.68334908413031,92.06391999652622,91.94055865013918,100.0
99.74270411858367,61.119934555682114,100.0,100.0
99.46574133615619,77.99512088602619,100.0,100.0
100.0,77.30832479219058,100.0,100.0
99.80014421282537,74.80288511441775,100.0,100.0
99.81297711729998,77.77789405879831,100.0,100.0
99.86718732383332,65.8205979666036,100.0,100.0
99.69780994593623,79.39636134368806,100.0,100.0
99.73051123600492,72.72905133524803,100.0,100.0
99.86844773657688,86.51881038348272,100.0,100.0
99.70057582684592,76.8501179501567,90.49314063996357,100.0
99.87213443068266,70.89582905224604,100.0,100.0
100.0,40.35978575172055,100.0,100.0
99.93864932245965,63.833911045363536,100.0,100.0
100.0,85.27064349234008,100.0,100.0
99.98543076787331,75.43627775200059,92.0246860694346,100.0
100.0,77.13731335568303,100.0,100.0
99.86782358981257,82.09107602550513,97.19932378278169,100.0
99.88866952388462,93.56211496934776,100.0,100.0
99.66057242811561,78.24651635976929,100.0,100.0
99.79734661769561,95.23408699436416,100.0,100.0
99.71578116864372,61.53572981614652,100.0,100.0
99.81373647341496,40.18584515796601,100.0,100.0
99.66783981702956,89.70477571978029,88.34561326823585,100.0
99.87252851882293,85.52613387395714,100.0,100.0
100.0,82.97092199308466,100.0,100.0
99.70766499936269,80.53689495136602,100.0,100.0
99.91107787472595,43.19206808118457,100.0,100.0
99.91834231892187,78.24704322327055,100.0,100.0
99.71439767003292,80.8973926757617,100.0,100.0
99.78029022769977,71.58239499803064,100.0,100.0
99.74580104054424,99.74401865206279,95.74371645939888,100.0
99.8906649550734,85.48207185027361,77.88162819865957,100.0
