feat_0,feat_1
-64.18996839768589,12.808282364996145
-55.56414400108537,-10.29351095198573
-62.04207224519246,20.402697285138828
-59.25378461544733,-2.0899960814905967
-37.53378629090112,-19.997608231382365
-71.38107623539746,0.07564329102142153
-58.117561265003914,15.880549752606242
-66.67134916870357,11.66539858532218
-61.818312408489284,-54.971981424256064
-36.565920771251214,13.963052037342422
-62.606707692662496,-22.1128722427824
-51.77407859096191,-1.6835117088381253
-59.093405114912244,-7.485143858475482
-47.00207546147452,-58.37760536620726
-58.0201484132973,-22.43997142870041
-68.78637288530471,-70.6838957819053
-58.53730769584037,-24.859324170429105
-59.542954349234854,-53.090289062181974
-44.580051111603744,-67.35405773491476
-53.531211581754384,-22.08961353436689
-67.77633362280578,-21.942558260343446
-49.204102443593904,-67.71533254967694
-63.8096119135932,-10.270437030530509
-55.504014037223286,17.165446945578594
-66.86395145228275,-19.732323682743527
-59.438145243828295,-42.388447467207754
-44.83695952577737,-26.951289899520503
-55.35569039842954,-38.21174758516869
-46.15137680215781,-22.744016696128632
-45.97957158588567,-2.7744434689207793
-52.578684120059876,-2.0726590104573006
-50.319923844269255,-49.010208383279775
-59.96203099642823,18.11272490965824
-51.37830845352967,19.870694659856085
-45.18218009307675,-32.99916417255104
-71.55802960140812,-32.3021101411965
-38.943065302236676,-42.017238967303214
-61.130927850872624,-69.91043848321434
-70.00485224901799,-7.914015962378727
-69.58130202887234,-6.093478319130284
-62.1641507918531,-33.915412952567145
-72.72180970534464,-47.49149505297126
-59.93972964980258,-13.205017993898338
-59.269552222645146,-69.50309607273292
-49.92368922356236,-27.27747135068728
-57.26626918831815,-47.54207690184922
-39.0342440606949,-54.079779462750956
-49.76698817326195,2.088376355006389
-62.92873511184686,9.896466014252809
-41.38335876418246,-41.20030964786132
-48.22365194487856,-1.0576507521331848
-37.7882260525207,-59.254368811341664
-46.850762265433715,9.181479219559748
-37.8541035225269,-18.660632979188392
-67.43336510507883,10.607342172214814
-64.5882100718009,16.788102771809193
-37.594143896879785,-31.294758140440983
-74.56522486679214,-18.986662149294908
-39.48276646653483,9.470632827310084
-40.0023065445703,-16.667206668531065
-70.12976938401768,-2.9485482862662877
-69.55118641787008,-42.39493912433724
-39.78642588443225,-39.381470809696275
-38.08408732525152,-33.78995298986895
-41.58727304794772,-45.81745220906715
-47.233451674190015,-67.39356119994969
-45.861165448553294,-34.91075878583605
-63.44096116416913,-66.1640100855319
-75.128470321262,-3.047416741291272
-50.99198583848904,-72.09825870833859
-41.09837062449934,-15.263866904545672
-38.50296196050553,-62.91380339548944
-55.390214721883076,-43.7571219594878
-75.0909631953698,-13.746791416850144
-68.63376796139103,-24.298261004223257
-57.94642590774887,8.759986260931598
-66.44580183256137,-47.066015249923396
-74.33944971017,-65.36729993180218
-67.92056320067101,-14.58390782033215
-55.9714376472493,-19.583037219568943
-70.48090512743303,-65.22746543912689
-71.02984089368812,-52.115405873085095
-68.97996560508764,-38.727097113097145
-74.1058181706048,-17.732170936638333
-44.937711353489625,-38.12696655075744
-41.74398513911005,-53.834304417829735
-67.56780308875739,-8.8498137329088
-50.754432587680355,-14.319050574096558
-41.33022891790509,-10.52212541244495
-65.93978370100389,-3.6198941964011624
-62.44645064435339,-48.27571970038274
-41.12983988905944,-35.293452758045305
-45.778951739702734,-46.664796750910284
-51.25329757863375,-5.589116060292184
-44.53370069230405,-68.44524179954973
-53.127184863739174,-26.481704124315492
-63.168710745119014,-58.91592664335674
-48.76169303108176,-50.13218073539835
-44.92249522010721,-36.87050959158489
-73.25822288877467,-16.4334055604181
-62.886985144882615,-3.544641900664942
-63.96732008859455,-14.363587094913399
-40.93626109129123,-47.971242333596734
-64.20868589920826,-11.03403966724946
-49.21028878964481,-70.22005917187009
-58.50044975508699,-54.78610384298028
-60.700265933468785,13.764460559986603
-55.96801056663119,-72.80471906963606
-40.60211687013519,-54.279053881050444
-49.8139625248367,-72.78069076137396
-60.2695926628911,-30.162157379955886
-69.56506749232796,-16.099131063462593
-62.018460645018486,13.978733674535633
-57.0999473724601,-54.465062266692705
-50.285525111436655,-9.928466588990247
-36.57359538545903,-68.77094797474138
-62.77768132954679,-56.57160303965068
-38.84696527018397,-52.589505114598
-39.98836044090008,-37.41008729236035
-58.18623055326146,-10.14768016291486
-66.77440308993617,-38.86422880774495
-66.31157562718514,-63.22841144194053
-39.578648953189784,0.26435252003979315
-68.6613671165039,-4.49171166534596
-50.19888707834622,-34.13690779353419
-50.03881652555221,-50.61483568750347
-68.91135645218914,-9.316838459865238
-74.19643740476846,-40.41509829844622
-50.588687963130894,-13.355627148588411
-73.35696687622698,-53.333206337636824
-54.07070440052979,-52.558575464568236
-37.628340040009576,8.78770505390311
-57.378853445460194,-68.80489747428052
-63.277725141166115,-48.871893043028756
-71.28536905850719,-49.98824474003002
-63.672578140484745,18.975424112023802
