feat_0,feat_1
-64.22193471358058,10.587053127454405
-55.58793863312856,16.68077891779385
-62.11562222197772,10.672536505726498
-59.2140243781837,-39.98377094600037
-37.54019884218605,3.943615879711185
-71.34351693582236,2.901349151837237
-58.15322014654589,-3.9848962446310727
-66.73703200707924,-3.4283089815178647
-61.82700097847076,-42.401145050443304
-36.49598141192097,11.358192988819674
-62.60784443764225,1.5451658112279387
-51.78227071109261,-61.31550528833541
-59.10480162915685,-41.320724286547225
-47.025007892360755,-10.019874068572673
-58.02266964445123,-63.83230812921104
-68.81543926458224,-29.45351191643185
-58.5363117663415,-5.531864650612353
-59.50733519259143,-25.285188151273534
-44.550483784774435,-15.937989822550605
-53.58296230281835,-23.36601300127286
-67.82853167523265,-20.28437711362663
-49.23256647560003,-18.536152209081727
-63.80390475714138,8.213439775545993
-55.47081668702502,-10.59866046564999
-66.91719915290332,-31.157357305672193
-59.53444347484617,-43.64118467409993
-44.86142608558449,-47.92488147343085
-55.258232572929835,-60.51624746575308
-46.127644256695476,11.15935771178203
-45.97510489091277,-30.924674902479975
-52.66656340799209,-56.87048121230452
-50.35022717627609,-23.172950725604714
-59.930749839519855,5.951481646921944
-51.47865643473583,-58.273495977730825
-45.19872022715232,-37.20130151154146
-71.55022133073628,-8.734145678977118
-38.93882805703892,-69.3297013777056
-61.15687488514442,14.721454146663456
-69.92030849420942,20.544728871298616
-69.40969460323333,-41.49416716832679
-62.0907817314375,-26.452768412727686
-72.75822596436174,-70.59760024015252
-59.980978153319036,-31.322594262096302
-59.41100338802891,15.324764951486738
-49.934619320317374,8.833039148133196
-57.26702112858557,-20.04152374504566
-39.07824887530458,-19.659341564343254
-49.78263360556985,2.7930933958430004
-62.84718163822019,-17.25947796214168
-41.37767234648232,-8.652129674663295
-48.18115546542385,-36.67953122695241
-37.78712762006885,-68.54910871972922
-46.845895888973814,-5.026450425539417
-37.87429685971412,-46.57801505509096
-67.49065709721913,-33.411876666724325
-64.51882496569026,-65.78922998676825
-37.60310750039987,-5.921848323102163
-74.51126328153822,-13.966225616572249
-39.44741335481123,-71.40102484906487
-40.000858460540535,-26.028084781347395
-70.19747320579506,-52.990091288132135
-69.56093408125959,-19.517089712043315
-39.69192234106423,-24.745586593129964
-38.073574738938156,-58.858264040269
-41.48434498568212,-53.10071547490632
-47.14560047285979,-63.29199311255355
