label_0,label_1
-1404.2345394130507,-512.9950846539361
-2183.515328867307,-191.24505161702666
-2373.9995049661534,-1725.5749435393025
-683.0494841024245,-373.49187444524966
3028.2149282137007,1300.9997869118524
954.0343505964007,304.783376506494
718.6951832092232,-6603.317661998295
-6489.831052185211,6759.177603608877
14094.680581310302,-4110.771024034548
-16312.451909899533,9980.534343365094
7832.019290469979,3201.09511310559
-7739.369432292677,-6681.323960636697
5373.8452047974115,-931.6569462360069
8519.059039577183,-2350.8883914758985
-7621.855430622894,3105.606184076102
9939.928421796509,294.3182324164687
12243.76377106153,-4160.0465236483415
-8191.430129001105,1478.1708875372497
12597.51140744905,-4028.0424191337825
-4911.28510841442,-8716.911944868061
9692.672178718829,-2235.24209466761
6336.589525076745,-3144.579981649104
-9180.868850226781,3371.3828692225875
-11450.877095305901,-2473.9879807934403
3114.867189855264,-6736.4278284720995
8154.532764571733,1198.2492867843553
-6636.626242446457,-11609.589844407734
-19320.834188345223,-7322.198751990084
9038.044460706466,3982.779841813371
3459.2996665560295,-8380.873609469023
-18054.926590818544,7364.221159470103
-11513.69629398022,-4791.391130923016
12041.104957387262,-1454.8342905704696
-6261.357048235937,-3436.669621861533
-744.8349485241852,-5019.642609380188
3409.7757399998104,-10146.777281138522
7338.254551315962,-3966.623966213359
5052.347539603068,389.8032471712081
12603.92946116014,-3348.8190446216413
-2631.3621414351655,-8467.453625305858
-18158.125148542294,7744.612685657806
-13171.335107287894,-5039.05642421979
14577.776751527652,7444.557937894297
10181.140827611589,-4740.160774717019
-29695.97545987873,2962.7567645952163
-1713.862631422733,-4261.340569657656
-3786.26356617283,1886.4260055621924
-13372.277704391583,3152.7765837828665
-15968.36239945505,-1836.4746784580748
-222.5159818788162,-525.2141456670995
333.9253820947398,-1939.886978789513
-13935.70046550973,-2404.1043423161527
-741.2314083875667,-7536.082442241199
-19318.45972013074,-4357.398368600045
-2935.8189100469026,-8585.095645091724
-15411.792433235716,3365.3604542721205
11854.599092363456,-546.1748565717648
-3776.0463606043636,-6340.25092675743
13651.58904569679,1928.6079174397248
-19473.940392296106,10057.551583686083
177.05911961534002,-2168.310580191641
8630.365421669321,1760.7072764410602
12293.704029802255,-4844.512366117896
-15293.442490758402,6525.498398721131
8482.660412785706,-2954.4973326527843
-7462.364414182378,3885.067214083833
-17974.364308114804,9009.35146448138
-21269.845305035866,13268.139102628731
9031.010569112732,-6493.291214416767
-19879.2345343174,4613.781984009354
2957.5076206906683,-1230.6037027844127
-177.21428301869742,-7056.328434248115
6089.705320082098,-2165.8894870371523
13202.864075426922,-2724.682418187415
10845.973507872204,-1981.7130623639332
-4212.822900229122,-3225.329516842561
-5040.66576333095,-5508.4678907208
4169.082986624417,5224.602482591453
-1374.5587042715765,-6423.042335465715
-5222.875578099775,-1999.661801419085
385.6719048615023,-5856.9386419497605
-22896.832875223565,-233.35392397123246
13692.390099510136,5136.761094699785
-8087.796067633968,-11186.551506100517
-2048.808456846775,-4412.198006588959
-1255.4693678521926,-2915.8463111326637
-1942.5058478151186,-7131.919731256336
13787.864659206054,3747.3088851578923
13572.477448326126,6169.752900202719
-7909.794288699597,-3334.4496714011707
2551.545435647774,4023.3406919632325
5515.550829026304,1410.3039036537386
-19759.34966788179,8796.818109401254
-9593.966146295008,-8352.399774509475
-10649.877564439004,5483.57990781582
-20705.026374610483,12091.063285742286
885.1206993273438,-2653.2374779122083
12118.969104663915,766.992858781467
5961.242249485644,3615.689316383415
-10121.043225646861,-5519.353776081223
-23819.763081967416,16672.894669665835
-11751.010747047043,440.11520733202224
-20704.656291942127,-6139.861068126164
-5037.281874779251,-1536.0120871267334
-17735.98240595148,-8270.269959678522
-4497.434650923187,-3380.6808515571506
10696.421837932032,1055.702904055862
-17516.229843685494,-12884.174621331227
-21826.629772930744,2839.08897887835
15046.489061631284,-3790.700219811781
-26495.75850127061,16737.414688019253
4288.550497887571,-4675.298211771296
-6061.995050369265,-5290.919693027921
11642.064399031318,-6426.607766379636
-13966.139331633436,-1490.087949547259
6067.44729545006,-9.840708256493144
11837.802518914892,-3068.6767679911345
-8831.557552558985,2031.443254662812
-3297.0118757416712,-6841.3492602517235
-8172.660497166862,-5120.090752894453
-18464.605321301427,-4041.7165225486606
-7319.3981537989475,-7602.107211763672
-1128.2593908241524,-3578.1234477144226
-6770.9856721857095,-4169.143884708281
-19169.431422682905,3420.297500691854
8524.582121079196,-2729.1312750342977
-21929.25271585633,10811.594832861165
13964.484588800777,7077.382358120175
11942.707336015466,4017.818611624554
6980.631770129814,-566.3553683147319
8243.823913076634,992.9657327896293
-16649.216585527236,-8499.633171309273
-4075.679362566544,-6938.609041696502
-9285.693623575673,-5387.472599358748
-16864.065126325753,11655.372591551988
-11884.69011264767,-4876.409282596636
3146.059146316501,-6221.544851642565
8715.112140841498,-348.52360168551763
9286.786970438583,313.77976741057955
14780.195771289855,2129.7856792215825
3184.2904597249217,-2065.083663831185
-18512.278212262434,-547.1017056750729
18168.166310140354,-8108.888790130017
12049.717879324786,6608.628800116691
-6879.677711660195,654.5824555401477
8476.103805234477,2996.9571728465057
16188.295389959003,-3901.6152981572764
1895.1972934252342,-5510.660083224389
-10002.382752095076,7388.844999982346
-6005.940390499395,334.75250147406905
-9331.92123771628,-6813.256330447429
2145.391701651928,1841.0982690775918
-7743.836335467108,7329.690676934148
11464.869000143872,4541.891826878215
-4544.773482368625,923.7569083566971
-6807.359930792475,-11777.951466061531
-10729.43236837676,-953.4109033056279
3934.718192217359,-3809.458129516128
6253.7915755369,1823.0362297803242
8836.610087973946,1599.538004790386
-2832.8590096783973,728.5039079077571
11018.639738661534,5827.153449318827
1606.3984946375201,-12.638950325376996
3721.261704632875,-6557.186324285207
13153.743581257178,-1112.9895792311208
-29567.19547282421,9034.836647889711
-5348.770208720268,-4591.8998235281815
-16864.418785653135,84.5660520014485
-25931.134605039486,884.6477869466523
-2639.889296592383,-6703.99509340421
1492.5207588104583,-3722.528309608335
-27185.07268442584,8093.996475105434
6027.717774453206,-659.7889746475635
-14962.47141077739,-5292.656478093948
-19465.946119073444,1042.9803129708416
-17393.62461089152,12095.602536844544
10879.188999962,2736.2060333609816
8398.708468628196,3348.2163579838552
-12664.481539129294,-9028.73575680341
14031.480596939848,6795.356190521491
7385.519822855196,3337.500033198417
17819.601230355995,-6020.270873654606
502.394255226048,2506.0452222852264
-9004.444702043531,-7603.994717379852
17647.197325951936,-5994.121146791117
6141.53792202178,1263.642783270694
-11136.92882934222,-895.5094776811031
-3587.9534903760964,-5844.005382240418
12587.830696154395,-2726.9634843182243
3684.1578634274647,-2804.9173440280174
-180.7312896228404,-5375.817287772083
-17861.156009279926,6252.096088386117
-17112.790918638977,-2650.0033922781404
2865.811930762791,-3542.7884106073475
7451.200291627829,-1855.7792565967802
-1205.2977933752454,-5572.134158952188
14994.028795009079,-5201.440218790894
-20666.01298470101,13742.835905283053
4693.588438199096,-828.1489145211245
4316.953789945991,5013.210892188069
9469.270050328723,-2489.734538705467
5427.560074642721,5387.3608345681205
-4774.060394140114,5175.382056431845
-12756.66540993486,-11414.442392541412
5147.977888019074,-5023.615280051963
-9560.224840025541,-8004.4317482407105
6435.792064846482,-3556.725244046115
-6789.268173568574,-9920.475158968036
-2748.3632749482804,-8682.541458355226
12193.087085161676,-1727.880030069074
-2174.2674107614703,978.9094631205405
10483.314329212806,-6577.247298689627
-453.2024431101504,-2531.3744486308196
-5043.517975817531,-11080.696322376047
-20945.447123535094,9696.598377633647
-4059.238027393688,-5056.684813826613
-3312.1492816001323,735.5928876041926
-17441.45546093542,10400.836848295545
-15626.855124198744,9519.64554017982
11837.944298330844,-4245.499156440017
20926.359557546137,-5896.533973289882
4755.445348529578,2146.069030015755
3221.262466766386,-9863.725616746295
-10204.652546460838,-6466.121820948438
13362.833658178693,-1509.6630482142132
10726.259044404396,-1196.700655931681
-3113.244594533117,-1474.2002734340872
12019.55781813955,-12.435369358580829
-5374.900599388251,-11745.140076670164
-16226.341168040635,-2150.789710588647
1031.1891146072976,-2907.3355077916704
13559.903885058473,-3691.901809686792
13144.337542936464,-4005.858501834594
-14741.928419164902,-7754.8609510903725
-16750.92216676318,-6974.471792480398
4440.517207693194,-7393.3774171493815
-19133.797455846212,7919.1784308859305
-8528.071808307304,-5345.66314646281
3650.079978842612,-9433.674710955856
11456.36928016254,-3024.5225751439484
5003.045414847575,282.7654727516792
11708.562566729834,-2828.886903897972
10143.052854021185,-6229.636051734011
-12133.978758104371,1966.6665408656133
2403.125042999337,1329.6727105322934
-7324.732034079946,277.5331206739477
-6516.572003449735,-631.2133841625374
13328.183483695107,-1942.1526862737135
-13506.52004505128,5702.199194226153
-5988.303434780435,-4622.930090205446
14565.622112504585,-3506.139337954664
-1613.6094799981656,-826.5287386050868
-6377.014621732034,-5490.972342844294
-5304.783991871394,-6889.2437135094715
3515.5451682543876,-2181.8125645478117
-4344.6140708849625,-3826.0354276313315
-7980.86678550548,-6821.068952640535
10925.681041445354,-5057.997425212018
-755.7054873818743,-6598.906191551731
-13569.940076531158,-6089.8596628816695
10855.171875477728,-1032.9204798349065
9518.588470938626,-1747.3675733256712
-10029.53448360099,-7215.238569906139
10405.224374418785,2132.4056074070513
14853.474943214253,7696.075058505049
10390.07611036968,4591.911136986343
-2672.0619313103475,-1977.4359373371137
-11453.943445963636,-1257.6828099133609
7803.96289589132,-11996.332066045507
-20911.04140230542,8123.73336675644
-19678.373457678055,10406.656725072717
9287.89661619276,1894.3114914260132
15038.547255866333,-2369.374897458957
-9751.015335013031,7210.814836431417
4773.48170194974,1349.2650303966016
-11180.990154762021,5945.914565717423
22324.053611056308,-4950.907987914612
5182.126707247977,-382.76551044534926
7449.066031316652,2671.650158920056
-1717.5475988187181,-7110.693076551934
13960.46783920973,-201.76900659394843
14812.500217144241,-3668.5179554104925
29975.551570693227,4179.617362353339
11460.211869741732,-3149.184796405286
-43716.8160888906,26371.562376010726
20799.898669699513,-5696.594721059953
8960.719256305025,-338.6367723391884
888.4131743486764,-5062.387410389583
8703.46608199901,1608.6295304278947
7398.512256597045,-7196.42374029376
6816.269426586435,-9101.004877293537
29192.09491094853,10290.931558342081
-784.6296414201088,-11087.09501077784
25576.080153068753,-4209.122273406272
9625.774943109092,-12151.827056468765
-12316.317084102719,-4279.031660079933
-725.369194262817,-1055.1190545887084
7322.837012107952,2708.1557840656465
-6422.24765541677,-18641.891644495405
-8566.187127567508,-11555.584963580617
10747.380087610643,2265.5550841486324
-14726.603568859182,-2351.7861553128296
10004.891949871177,-2472.544666416567
1757.5800736954345,-2988.922376779883
-17999.42226662789,7537.211215625189
-24112.758662792403,3855.327329469994
-30712.673726705892,-18782.99563647106
-10568.53012618957,1709.939648873442
-1447.2428273201301,-5058.401834823448
-19757.2678897105,-15759.688955427944
-18753.654131415693,-13662.794499635937
4215.52335123109,-621.4400341884793
-16792.273109676033,-10572.648440943953
7498.946272952668,1789.0746276918558
9202.215506328032,-4842.075420048107
4556.4323303864185,-10038.860825258897
-16266.517043646525,-3292.047531721531
15107.754453398486,1460.4708121645726
-5341.460323301311,-49.31255514908935
-5594.417603973761,-414.1567173789923
-1591.8205453770938,3042.5111934652673
21715.115670488358,2126.266686910916
780.2599096662528,-1155.3432203887803
-16860.6707133124,10202.928106758662
-26857.754186693408,1764.5583067846637
14284.060845130369,-6618.388048093913
6987.309460510894,4822.690110366724
15604.355594781187,835.3592754488168
7876.357221194565,4557.2349590269505
4474.152229695967,-1969.255527106751
-9019.735702618183,-6895.055195256765
12730.929181615702,-4193.177524603394
-5734.616375396079,-3865.191911916354
3220.2130796414995,-6261.156467561989
-11196.409855196469,-5267.422292849483
12935.908927735263,-6506.668955712945
-7482.015301457244,-6059.7735226729
13237.959547387723,-6243.710659872985
-12052.54312362134,-13904.375233617357
-65645.71345105374,15248.336170628467
937.9449317061305,2466.2663953919114
-12210.235951964805,-11265.490065928148
13847.55164147189,6683.045601781889
-5075.936618763341,-8996.60385186565
-32325.98104727093,-7620.9777384250365
-63787.64610347904,29339.17701896696
-9794.298503921553,-7544.293540200444
27129.55502698473,-6473.673458129502
-14156.536067491732,-15637.191201856403
-21718.404878763435,1644.5898686515757
-38396.957685137466,-10424.889601638914
3487.8537311831824,4321.47109422488
24705.383308942397,14438.4779821171
28667.555957554112,12704.646349300903
11548.293925857855,1547.6677018805608
-6716.267057713792,-15381.606336874967
-6941.172545180125,4075.7049744787328
-7868.768070600538,-1602.2126369218217
-62218.60561197557,9272.88506322361
-8516.11839382866,-6354.054731045742
-45491.32026934823,571.9663991209409
-14889.01017136295,-7661.006960207429
-7025.980303886294,7439.426844571405
28399.278874206637,-10586.016382404758
18175.374205810243,7644.205087022515
21847.749800575642,9203.179057201423
-2265.51501763389,-11019.511536114567
180.9399091708283,-16620.38890284697
-18970.908184318927,5066.503380748531
-10677.351944261525,-3493.8577718970705
19981.312026358235,11336.118371476325
29407.320792138486,-7979.051965121784
13328.792208380477,-5419.91628782804
-10828.390452887696,294.69851387641665
33433.334095162005,15471.462765466465
26032.95167737015,1426.2550926388785
15230.491446599308,-4141.536559847317
-49646.918346292296,1412.6861526268995
27550.671703865166,-3350.8510577853913
7022.983196672232,7236.927422392954
2817.733969994941,-6457.106614311306
24433.08149308842,-8394.94990481071
-26764.488750923483,-5546.3887227713
32718.31524174063,13354.687114955563
-1399.1519751189373,1180.2585271222588
16963.144735260954,5129.990929473492
745.0961055255766,4609.867584977146
16867.969860315152,-3456.3532953026365
-32290.520654286818,14581.775818165546
27854.200559037472,13818.37244687283
-2975.101797742822,-11058.294847896203
23906.864923302724,9491.979911091195
17034.62128031086,-101.43860043120912
29663.325345441717,-9962.05316666402
-8426.294993461754,-17718.92717199313
21724.1269790804,1709.4067746061282
4830.087676603783,-389.7129197083732
22986.167353943954,14025.382741681942
3717.972527188071,-6992.277138920841
26771.61421134937,-9507.84523893843
1487.5703272333922,-1636.947123897644
-32066.40206978263,-27966.35209860528
-17714.098013995826,1271.651058377282
-24521.236021756027,-16726.07124561773
26308.862699331636,914.0828153666971
28758.91678005778,13538.27762493914
-28905.74547587019,7396.267663155793
21909.496846954822,-6500.092298111252
-3442.811592539215,-7352.348866725466
15561.591918794713,9899.846358123466
-28602.927550440727,-12422.377589604019
21192.12194709525,-2572.7910545819254
19222.78957955682,-5164.589769965183
-37920.12398992968,4196.502223863765
-7776.246273685836,3346.258540414607
-14259.892989903889,-14882.64386988154
-20518.87702554633,-17547.037636596317
8512.92694066276,2037.9459159419162
3498.9185426321346,-5009.884330760379
17093.159872706918,-7101.946810597139
-31946.60652484566,-14622.267001282367
20753.739281549533,-3417.835460336004
29212.231946383246,-11304.247112257313
35791.05564258343,10861.366875003527
3830.638779424343,-8838.691145559958
29903.7011389631,-4677.963500753496
4355.151206315461,-3954.126257966944
28546.79223781197,-24653.903727252226
19749.612971061113,-5314.149824524331
3508.7567116086457,-2694.117565137223
-30534.566234203296,-15200.325533259342
32504.23795797734,-4428.54014912845
-38288.026979198374,9074.07386685032
-16318.683286277763,-15290.589425394084
-5540.729037985888,-12095.58620654421
-15926.368519433447,4636.602044415612
37512.357866365855,-7343.268560460823
-12681.247429031388,-16808.716784115095
-13194.7408102644,16498.074118747194
6042.165555120168,-2091.8428006065506
27073.05448562141,9228.079260238064
-48699.06369346217,6518.91816613944
22143.571820986763,-5437.647516695592
-10433.084067169737,-6615.301801811109
-20513.077837057936,-15534.151274547961
-5405.518676917198,-10563.713743773566
1553.0894356508124,-10106.336064809424
-15707.176695830605,-3288.822468631467
-13901.764522720432,17064.36265167136
21608.722800475796,9876.315814018135
2844.999722618034,-6019.518914618988
-28214.156774259325,-6265.751265241547
16334.833520908785,8435.032243900489
-10880.996176644454,-19873.637982414333
-61642.72136042653,32705.718457629282
-15969.205143406032,-10891.256780041113
-31711.444565344536,-3228.913269872352
-20706.022144181592,-17410.38317318623
-62991.1400133288,26669.62169941422
-17634.44580864055,18757.12146560401
14275.894877870505,11180.557484143868
1497.239969306112,-3476.6399195488834
13944.45868185348,-1946.4476623117916
-25216.80406954683,-17350.17436416927
-19403.439449794278,-15370.832699414035
-19413.021712945345,-12741.03072211369
-44821.93339994772,-2629.484510678546
-5143.058125116719,-19296.986072017447
28079.57814676662,-4050.840085771988
26854.81107180736,-3026.6474246010876
26982.11139861292,-5957.649048537114
21866.49982960504,8747.483518275962
-2087.7148403974134,6838.63363935904
-13352.303835179628,-14818.582862564233
25398.27023859864,13194.680163459607
-5539.5861327984985,-6530.568301853242
7271.238845208488,-12887.337835139317
-26059.835773061044,12928.002058141787
-8870.412278074446,-15789.790040943135
11274.900601425845,-19318.936570667258
-19307.39002551104,-12917.99000610133
11811.151436389242,-3332.7003618118792
27840.531233862643,-10677.052320328772
-59807.05661150707,22952.94026956806
-26140.37340939344,-14783.585997096687
-23746.33854226031,-3287.225620500763
-12964.859705081624,-13333.944407484805
34508.64071483558,12208.449495894245
22080.733838725348,-4657.91449633167
-59345.88371063619,37753.42614597803
-23196.794607970794,-16115.800363001572
1009.2363455509485,-2600.903949031802
-22086.052839745716,-20901.380585227453
-42870.3366029362,22730.793185341867
6393.934635106255,-11455.742974395982
26954.062021054615,6676.819801513356
-3726.376899753418,326.3922716074393
26917.08516900153,-5977.827872673519
10834.370248180094,-16081.320700762135
17780.110601901957,-6977.1301308449365
