feat_0,feat_1,feat_2,feat_3
42.523402573707344,84.43916795177397,23.393094162953474,100.0
39.581801777228314,76.20244252793944,35.88403860659118,100.0
40.884809143549454,77.34495223571196,25.108264796620787,90.29369318262823
41.97524829025428,80.84692226960684,38.131763019051526,100.0
43.77618548018555,78.90391193424705,42.78284400105917,100.0
41.88665159012798,78.2829767159094,25.33423370264942,94.2486457219484
39.748825283895926,81.7261246322209,24.600185392853817,100.0
42.28453008338307,77.52411902500246,25.583080302929183,100.0
40.341146467329324,75.2775191075254,21.81320711964758,100.0
43.457422145741994,78.08701744360081,31.005109464251866,92.18595326624751
41.5525907516628,73.84018271838454,17.991030778779155,100.0
44.17029149013201,77.4729266329041,40.71869173314943,87.39307983765124
41.71330229813054,79.72905557012984,34.864235462265,100.0
40.56331231550385,81.00882202831738,31.399658945109252,100.0
39.99191478450309,84.72480621831829,24.566919289340742,100.0
41.41755629285805,80.25583300473447,21.52520189456346,92.17154289702783
42.45355808707138,75.8671399616173,23.648921906623546,100.0
43.40984852491044,75.60359970876897,42.589967383947084,100.0
42.22399846710212,82.43078311140093,23.572541149308435,100.0
40.93164101407335,78.85506551064958,34.33822374424928,100.0
42.52463724394528,71.78405641238403,24.907970766669802,100.0
40.03497864450866,78.12030646549528,21.493702065101814,100.0
42.53010659105903,71.68653874266029,20.31125799623716,100.0
40.91722187726752,78.91332901776903,36.8406982893336,77.17641860678694
43.80410347299428,73.88353494657554,35.95323079677619,100.0
43.155340527591456,85.65299906998733,21.148516361879373,100.0
42.352005495559965,79.06224262433257,32.75821005282406,98.9872322017644
40.568111372416034,86.59935555963665,24.36036220155286,100.0
42.589315002749565,79.14926463266912,30.61264493251103,100.0
42.35456716219036,85.81632393783745,37.832795588002284,100.0
41.17579136827385,78.68904128481458,23.62123353860312,100.0
41.08188312253723,75.56463931746136,30.73020299747777,97.07070056899482
43.51466345244598,72.87417812644435,46.59877449135797,89.85115060987431
41.36608828159602,77.41574706793035,34.615777223969516,100.0
42.451138763056115,88.31655720642368,13.405315333175224,100.0
43.6684864438089,81.57493606055803,30.115648066541592,100.0
39.97256329723374,83.01110812288228,34.957195049184264,77.79693762728823
44.177336404741524,76.23007555640581,29.006816585613144,100.0
43.18337957162558,87.7982838938028,39.060600472132236,100.0
41.04931114404796,83.87342749298162,27.4357549256273,100.0
40.658351308579235,78.4383965117749,38.22751966031653,100.0
40.31341989031374,79.48472423971823,22.68881178625771,98.82242544445678
43.08318671608418,82.79083124447534,18.784999681868662,100.0
38.5757721134472,73.98218080458523,34.243784733271994,100.0
43.07894925625297,77.69915385060554,32.87670091512938,96.01593776723382
42.09745807060279,74.29757620847866,38.678822120277104,100.0
41.00269745295277,77.93752390236125,13.234070983150836,81.921760691732
41.2280949534646,85.44065038118086,30.335542600081883,100.0
41.40931850585839,79.92595185709908,42.43025932696076,98.37462609486349
41.58525767744366,73.99391135459018,28.47483508044707,100.0
43.02530130342038,86.53830503021896,24.99070167409752,100.0
40.80802572784252,76.01969764324903,31.802124005517573,100.0
43.288067411638174,72.27561819744737,20.757787783311613,95.19404742922103
43.15048313082802,71.05165410356659,24.42888581630705,100.0
41.557305462379134,79.82468382913794,21.516094619234895,100.0
42.66646017490027,81.66890585993431,27.35528966436601,100.0
41.1842903706438,85.30762431514724,15.656919572617102,100.0
41.952710251190204,75.49480620414778,16.02535811821085,99.54510261149416
42.523284489069034,74.63667240872962,30.592267315627083,100.0
44.37427962928431,71.33869270400255,30.50727782863936,98.4020351024909
41.81606737546554,76.21116146630273,26.660484807224957,100.0
41.6879580101802,70.30069675312325,34.07661323313289,100.0
41.92308199934667,80.89157547052045,28.97593179771908,100.0
41.64657808726784,77.48787661341075,35.074744598146374,100.0
40.49525458072451,76.27851377828287,26.6152577305332,98.53410821263104
44.296670857362955,82.34699630443734,30.691511668960963,100.0
41.081625512515,82.51279606588155,23.994971061660248,100.0
41.12784211194809,76.45628985825387,22.192575797496733,100.0
40.96549474837827,76.44448672684389,21.85150982367793,100.0
42.76978752974044,70.22939068329032,22.179855849579766,97.27788568508093
45.69531942111904,80.75821945891961,25.95639869843992,100.0
45.784284983303735,74.5834113321638,23.93519991640757,100.0
43.15242800082761,74.89442806733733,18.361072501243598,82.37320169494853
