label_0,label_1
2245.95055130132,415.80323384305296
1853.1338282519384,442.3566638015935
599.7675301759602,798.9244755775745
987.8224008497732,233.37036765804527
-1056.1512266675134,-1482.3924656922095
529.7287782745068,135.8075658702411
817.9710963573585,329.76405022759764
1016.3491012360419,312.9208048755723
2084.96342977499,506.53809425826944
4769.276585799409,-5197.311291849134
-5769.044498405758,-9570.836253668103
-754.4961624173129,-6254.430674132675
-4738.304074447075,-8540.162665286185
1698.4032400012193,-5983.1160866214095
-4695.880200182584,-8081.655116632717
-1955.0050069048102,-6036.862233557584
1761.4256000161577,-6820.343104516332
-5183.330018992957,-10352.71390186267
-1938.339354610003,-6815.105689352662
-5708.12738140587,-9330.837747214797
-10092.855804990477,-7661.058211747868
-7757.41318756543,-13099.258029743361
-5966.355080524195,-5961.156294339873
-5285.10791006408,-9130.590687371705
-1124.9696633227159,-6821.004742250282
-9905.895657942649,-7235.015524555353
-6135.137370315556,-1760.6473400799975
-9161.613158035087,-11418.433379615559
-9259.638130963653,-10583.258467287731
-4239.1727431962145,-5747.665439022057
-2219.704506693012,-6337.917209744254
19.889052518996028,-7083.908266106075
497.3630072181398,-7667.782193971659
-8464.997740552226,-12859.438013342164
-5160.095805200651,-6493.454501572267
-6099.565171771294,-7253.204300907915
-1406.2264242722358,-7081.776499041443
5606.661633489163,-5913.31450906403
-5165.565766182952,-6260.439121091067
-4713.121417469886,-7499.261488117756
-8487.235297812676,-12138.676477468047
-4106.060429190851,-3492.2685459609643
-11271.233625945424,-7992.966059865029
-138.10437818824724,-5723.234160480464
-10428.633979765646,-8047.377268104186
12074.409831295385,-3571.5769341542855
-5364.746950731636,-2032.4137438021794
96.97619512295005,-7242.40411835999
-5204.930621699018,-8533.73224286947
-5348.1014238496,-2459.929679449726
-4644.237863685233,-6094.2175129153875
-4900.623690574317,-6341.8485239803
-5824.299127399622,-2941.401563516904
-9346.910058899475,-4322.621266051814
-9602.748826373589,-5301.586334833688
-6702.48834076256,-4270.792570358777
-6865.3786097565235,-10390.36129937798
143.68910567658932,-5545.482738745087
590.6617519858422,-7799.877674287054
-10235.066977905888,-6862.17224226501
929.5767562694763,-6601.278174075923
-1628.1098953560431,-6901.735464091572
-8103.380879795112,-8652.622054722324
-1497.042822838433,-7302.931388764668
-1789.295237019367,-5704.825418380133
-4614.385868106129,-9336.514750263774
-5169.162727560431,-5001.8461084308265
-4805.708936581215,-8870.459680792983
-5542.3346170843115,-11556.111367396174
-4986.460869132968,-1681.3152000267287
-5881.794871307174,-2967.9990510102675
-5041.197581033152,-7044.600524243592
7255.807924418479,-3932.6234881090227
863.1669779919231,-6425.732164492655
-2346.1254061430745,-6888.960125274774
769.9776436294671,-6901.158394944249
-2712.82341685285,-4962.6324414931305
-5210.312935397345,-7624.393419670973
-4316.6520943462465,-4120.262814473722
-7920.494272595697,-10019.051285013948
-9271.67853314152,-3244.867737996377
-4592.499499103306,-9400.921055060377
-1421.077418197988,-6380.2431217896055
-8632.24726927616,-10030.545035821473
9058.58764410668,-3312.9467223126776
-796.4873373163871,-7043.604367123694
-61.5542652044721,-6952.893323935681
-5123.777096237077,-4103.998259676169
365.88750675617496,-6422.762077191378
-4015.765104428704,-5853.480253957448
2610.3737047815357,-7025.006019562858
-4893.570987893742,-5759.308323244405
-2195.6712450135255,-8505.562986012563
-3421.3554948161577,-5446.78359377007
-5763.412627041303,-10864.404602069013
-6911.742533397776,-4837.865838045727
-5231.645069294248,-6618.699233091453
-1266.021748772678,-7736.563465033042
-7306.182170966699,-11155.496169442957
-5848.788841176624,-6081.685319316217
-4324.299313302428,-8828.30261758795
8303.887955554233,-3881.280394937839
-3754.6203895412646,-3019.7004359682387
284.0115012584857,-6724.727657923722
-2657.2724870856478,-4155.567683851767
1169.954256009572,-6574.060046066296
10987.290815882385,-4901.770966543763
-3815.3233531901487,-3762.1659303440447
-6631.668256621042,-9014.526090098094
-5966.552556272467,-7521.915125736739
-4709.2795571292845,-3915.04001159091
