feat_0,feat_1
83.80101713256332,73.75716659593124
26.37125633199195,17.913721333530983
-42.525011040108254,-3.491387480353936
-0.6148214653530242,-45.32571653571537
90.277355158452,73.75831711268876
-58.78602335869573,-8.915508470034105
-15.299641478490773,46.00198146068523
80.11819084428248,65.17835272474974
6.305988285743155,-64.48030280302132
-32.04467877270414,-14.79689836449755
-17.049209336364676,-58.95319362451476
87.23272958649072,-113.8060657355701
-11.653268586345176,100.6826279244357
1.690660201022172,9.296091796572286
32.194542081981446,86.16126886075796
60.676524940053774,-31.051365482872225
12.783176297193847,-32.55895705273729
-53.691061446157406,-46.45051621870788
25.34188799371261,-90.06400298714334
-60.80695835865401,55.84721015077982
-62.53058645531174,-86.50472706459148
-28.921896509416914,36.39942402674537
50.74500839693738,21.838558211498494
-19.22856637702643,-70.99027708825277
38.59909540456409,-19.509670961788483
-47.147321749038575,16.449456561189635
-47.29022895531158,-75.92657991854837
-69.09268023486189,-73.55418035710119
52.20578342982395,21.386281681842313
68.63360702610467,71.49998643560318
-33.49184612110541,-88.13635406494662
-27.351876505507047,66.80335137046016
-68.34824748403669,-4.4560161142961885
30.524453114348688,33.04069045311127
-19.72524836045985,-18.119603584838302
-50.52391436852369,-1.7588350266229207
41.89630835728085,-58.44318875849747
29.627662391573608,-57.020465625201716
4.125217705582785,40.821768023325035
-43.94072044419793,23.217805935189062
41.1880279370371,-29.1021925607461
23.930273142490805,-5.373846309227011
2.749669593727329,83.58690643977296
-42.07617123199875,-58.87771045874608
78.97970943036172,56.253772138717316
82.28432577887077,-46.280036322364694
38.727748061340144,71.56090372450578
92.71495832880723,8.045266536360252
20.200369327606303,-27.408081431255415
-9.948444469542144,-65.97343799595836
-58.9689266341101,48.740241038806325
29.152543724133075,63.3552553570741
16.732581070393266,8.417641795872818
3.351195677601563,27.351618624615284
83.53560043388602,-94.58521305237797
57.694276456598956,34.25036416450065
-49.58834791457544,66.49792978762643
68.69350048585763,87.79495733688815
-66.6398820350109,36.00823026444035
35.11595723141853,33.79935037074043
-17.922722765107352,-14.803276412249616
54.08765105734202,10.953473413698843
94.87759849620026,-83.52583039524822
18.308193545200947,-80.98305614547547
62.65007004446014,-97.42016862715622
-52.62599161608202,-25.37830434800488
33.19768110861981,52.69051342868838
-51.31797652819067,-44.6658674510451
6.522336071381305,12.873180275945785
-14.39573260148563,45.30105578554118
-56.5066984761746,90.91728772576508
48.34960050675006,-61.96287892314082
-56.616186734381024,6.570837803304253
-19.762110628579393,79.25727278762393
-53.789441741616365,69.20575267200923
32.497284815759144,-81.89494890908493
-16.17192837772462,55.15745750609731
-64.79299313026203,43.128853091533124
-64.50848366163143,-72.26928592134776
-32.78401554929704,-83.60330502434519
13.52684585776991,8.815423718161924
-69.17141767318279,7.529415271657999
-62.77535545475101,-67.58285071128275
40.91089739805924,31.824078996879038
18.464715166908366,-56.549442836457345
-44.9623598497772,37.80242444167365
-16.722697554425572,89.4074274474605
-52.881354512447395,77.74055518788983
-22.79769915422369,-88.87737525530646
-4.172286685017804,5.288894153075588
-31.043753704725546,84.60159249280055
-31.99070601485375,0.6916775547673379
-32.04251510440203,25.189978860047578
-18.47565163556237,-34.27041397425421
23.578916545873902,-3.865235667212571
75.84694332100982,-55.903042425745575
35.47501598384305,33.37879730193523
5.267179166403441,-85.58043765369362
-70.56292597889879,-39.558186745071175
-38.72201867806994,56.57226011719046
33.077420309399464,-59.066616677449154
-1.6500840212138916,41.661835258309665
65.8848657532993,-1.5642688503856883
80.3056532365553,66.49100493107923
-19.705341764896822,-13.626586308599663
-9.25577345826576,-79.06811553380659
-18.163947063604283,64.72891088822524
40.68659481311459,-47.38015282890011
-53.18392526237239,38.560343829395734
-24.786434869292066,63.201265207837444
70.4600462435591,16.30723772266303
-7.644364903925605,-61.914533146156664
84.63217427872402,-75.46654151210531
-3.972282779873508,34.76771521272645
69.9771265068159,-109.01323375461781
7.756717559936513,-62.35092868762819
-51.90950279366339,79.6627941692959
27.273938121649312,94.41472738218759
-37.35663086257723,-36.07298253010046
79.50495349535908,-8.635185066936566
40.55634035348125,-90.62179658067076
19.379881155576445,115.02527286021872
73.69385583717201,-50.308110006121964
20.766131770244833,84.890846477027
87.9674254625366,-20.082116172024687
52.5046760741459,-74.01123205156435
-35.673647109309776,-81.29021214445264
-19.605382491557894,5.145161344013795
80.32525344471935,45.93092656846608
-50.20973213626111,-38.43218279067678
89.22564597922282,66.802541752713
-67.65341012815017,50.292370827584946
49.172946560162686,-53.022247319052646
32.83956434733177,-96.18073977226604
-1.611787126545523,-65.00366128150031
31.160039367753093,85.35882565696616
26.835228524366006,67.54828289892313
-8.917746178349997,18.139503820091345
-21.508743314925688,22.527484438206987
-57.10470298541766,-23.347103910731175
43.51651742055949,-14.767281553286626
66.59874291604116,13.689448857869207
-6.380431424596117,-82.23376434834424
69.91951360859935,-41.203141243594175
-2.6964539995947505,23.68794285109513
-27.50005886638794,-0.3705538279267054
55.52182877759996,30.08359028601824
78.98508815188602,12.284893650690961
-47.476328498522896,51.234711371674585
81.54786306364446,-29.15910590828171
-15.09522215698839,-59.71187023494726
47.24882693821047,32.17117938072707
-19.18534399547091,-78.87208766062932
81.51691516640645,57.43475996254871
-13.256508888011645,15.339588219825327
-37.6335450185919,-8.151492152509901
-48.54022848042413,53.50281504706194
-53.15508654397976,0.41346642221800695
-55.65469182165524,65.47360610349659
61.5835944684474,-58.665706534588466
-64.38108313527783,-19.464834393316654
-50.885004525642636,74.59758013421988
-28.876957377330093,-29.8137990127957
-44.74382171931745,-69.61720905077608
56.8218200629278,-97.54963024095194
-65.32501622764512,-2.3204808875064438
49.095799746042736,-72.42565111421578
-9.890891123531183,94.57195542047631
-43.24804474858075,-60.947532844055765
-34.329866069495424,-22.24208958542156
19.46283074102399,97.09805365248906
-27.078113929170147,-44.14488012164522
-3.8288124343705077,62.01973310589567
-4.606858528516604,-66.76504763239596
17.254290473035425,-25.761553371099815
51.56218482868212,-58.492438355047234
-21.637865669272262,28.017819356117272
29.59949500367457,-95.68857341626759
51.34309508739764,82.47415554189878
-20.102569295389454,-88.79606488419688
59.312067004062,-6.380639346605557
-55.02821867342411,20.517790267118485
13.721344650968286,-10.973505956681395
-11.334072850479073,59.97602957327739
-51.66974915758464,56.96491805964127
34.406981032295356,25.82734656046685
76.72704428795323,92.98014297930804
10.94008064050841,32.93826141834308
-10.02276537275988,-15.238917933012738
88.89914763670673,-85.6537378090586
94.3460797603151,4.649313734697243
31.461485942861955,31.427268537334815
24.272030805674838,-2.183028529765532
36.47737593868155,-66.49820225292963
55.34395727834895,37.55300284402771
43.21189736719612,67.65262411414204
22.194231676225222,28.47052791243604
58.63575837781993,-60.638379675134495
49.43365764644258,-71.97411460382716
39.9943277369022,-23.077882947079875
18.106091463980544,-48.23647662080671
-6.99829242461198,75.71867928662354
-29.045308842412958,-20.435526756463805
15.280725881164264,85.68097508938536
-18.824212970368468,-5.791093600550676
9.23876734526506,9.819832584402677
-43.783141266297314,-44.195035950746785
71.10032628497915,-116.25745086447961
-44.729413409395235,-98.48760907339091
72.14694139290123,-32.66081463210939
21.10962342018384,29.57719401446553
88.36722460891723,42.08006516433941
79.70114252166859,-12.192029532220765
-45.54925409310531,57.667497834142
-22.521795077999943,17.364722416063763
91.07679003402966,-71.90361203805656
45.748051388706614,-46.557465843299305
-54.07008375817369,22.29894995182463
-21.982980382140536,12.931445546147742
-50.213289873458514,27.534033346221257
-17.850047736220734,-21.56298174070771
-52.84820151013373,4.926845023054253
-62.71614348278778,48.17665499903657
-66.66004685885768,83.24358368624947
10.214387411567397,-62.478819484725435
42.70956095524819,25.93209196210134
13.70974325340915,-71.66882805624019
45.344077686825926,-66.08055348947954
41.9548043312099,-22.203221862403662
-50.33647850893763,56.477698194662956
52.90049871829817,-7.697762816043957
14.508868014774267,41.2090483691791
0.5948519048218311,61.13932603313917
89.5713696229997,-15.967223401002283
5.710061959963982,6.2812551475560605
47.821789453586696,-68.84572887110814
59.096627723453814,-49.52720473309343
11.486608074033375,74.034445683134
-33.05062760018709,80.90103315572773
-39.790563951691496,21.913184344473205
-22.48472714465813,66.53166264184749
-33.03580782415978,-32.92284083709633
-2.829684900460187,58.2112424779624
-64.22600703624691,51.58178366190988
60.82886637356377,0.5690171076259738
59.46794940900283,80.92851187142728
37.22243459406688,-29.752961305663
-52.978499279227954,-76.16046090591088
-35.071691124183594,-30.231884135936692
79.63905148164207,22.669167616657482
76.90973544767459,-46.28505986552635
47.01080351299159,43.08799386515741
61.870991465207105,-69.41756903541214
-31.153450890821304,-21.93052467262089
-18.589672611033297,-46.33603737556958
3.2344614284844,71.20148609297453
9.447823521041391,-12.059406928493862
-7.7550044467321415,70.66939271244269
-30.15075697633471,14.60924537123281
67.7802823340832,-57.417373368350006
-39.645211899817276,-22.237100394831973
24.446592739268848,10.838750167367794
63.86900703039489,49.683375463713105
-41.75563958901088,54.50539902382509
-13.373929373037756,62.66452765373943
-5.813389037150437,61.63150823224401
-22.382220234056636,-65.05124567509328
73.05456053560154,-18.715478258060486
73.00186172485827,-60.33991113225675
-51.854655111353715,-64.22385346024554
-53.156796514190845,13.0397961680819
26.14615731551973,-50.56758077783621
14.543459048846822,-8.322269133069746
-66.4284885037205,41.17991237945165
69.13580144905927,79.88036812942617
85.11778387767625,-0.4459143791714385
18.410339680346517,-47.711846794773614
-47.003389045789234,47.937979741276806
-33.26175561886866,-80.98954101549658
66.98097133957971,-85.77617075579457
55.222119563683485,66.66299050491584
4.26058186315484,78.88579269041948
94.28062803529797,24.060083046214572
-65.57227638822162,74.34932922923274
38.35688056354685,-78.90434866326993
65.18057065817653,-57.06567878065498
67.28746692253546,-84.9677032565802
-56.60967712214496,53.8088572880392
42.849915877418205,60.100983841027954
24.313167232195653,-66.01099426853943
31.428036957699632,-54.9824793070249
-41.30907299597863,44.965013668565945
75.73230618546941,-13.806850725132088
