feat_0,feat_1,feat_2,feat_3
-32.981138711954614,-35.64252249485888,79.19629504092339,92.4357025073052
-24.941401336271838,-74.44129840230902,80.36261369843879,91.9385990462688
7.652620036346889,-74.28927593600064,81.52893235595418,91.44149558523242
35.67267384112665,-23.1802132826109,82.69525101346957,90.94439212419603
18.61953555598231,-26.901982499495126,83.86156967098498,90.44728866315964
-12.092664598650963,-40.18761640926825,85.02788832850035,89.95018520212327
-34.085057072003494,-34.4811186480073,86.19420698601576,89.45308174108688
0.43434679348521854,-23.587601805703166,87.36052564353115,99.60925255886265
-21.058200311960192,-33.91419570952639,88.52684430104654,99.11214909782626
28.796870273886512,-72.22847501775848,45.03046146370522,98.61504563678987
31.610857196019694,-73.2237948955719,46.19678012122061,98.11794217575348
4.160846239316392,-47.39955739187283,47.36309877873601,97.6208387147171
-28.738768336601915,-18.915457368373026,48.5294174362514,97.12373525368072
5.9474399504196285,-35.79226536388285,49.6957360937668,96.62663179264433
16.009053873662346,-64.23817703159612,50.86205475128219,96.12952833160794
18.179805179090934,-67.76356197868543,52.028373408797584,95.63242487057155
13.301649865205498,-73.13051799391985,53.194692066312975,95.13532140953517
9.394486936280359,-41.065855711007586,54.36101072382837,94.63821794849878
-29.189796536532384,-29.801240191808056,55.52732938134376,94.14111448746239
-4.307348925799165,-46.894732754234425,56.69364803885916,93.644011026426
37.49999225670777,-27.800519285339277,57.85996669637455,93.14690756538961
-8.932005745232246,-14.091078978194396,59.026285353889946,92.64980410435322
-5.398072585520975,-17.010188840135676,60.19260401140534,92.15270064331685
-17.18602563485497,-29.46279300623374,61.358922668920734,91.65559718228046
16.016242320269257,-38.44617681881135,62.52524132643613,91.15849372124407
20.152192281742884,-19.389193406035616,63.69155998395152,90.66139026020768
16.09949974381611,-57.690503262899824,64.85787864146691,90.1642867991713
23.171439470616527,-73.84885969786296,66.0241972989823,89.6671833381349
-28.491805543007104,-50.15740490968986,67.1905159564977,99.82335415591068
-32.32613672917382,-56.91077634773162,68.3568346140131,99.32625069487429
