feat_0,feat_1,feat_2,feat_3
26.57027130527505,46.18000368417261,51.459445893036644,80.40256058399312
5.403238053715522,-51.45022004118625,54.187534836439966,100.0
21.48153672898679,-40.79539115963041,54.07371127315162,100.0
8.651986047942172,-25.666554543308578,50.2803248566431,100.0
27.038573887991152,44.12410891044905,51.747242300496076,100.0
5.519240081797123,24.137866372202854,51.03543813118575,100.0
24.666836446478193,-5.2110975100899015,49.59426370926147,100.0
20.26865696377011,47.89753656652955,48.74086907981811,100.0
24.17519176280872,4.487808793160754,49.25552241851391,100.0
27.337721600181997,-35.67889132505126,51.305490338274936,88.68533464730064
10.465557143662915,49.75965594903714,51.089431647375164,84.65751371920442
12.648937286293235,27.705139957771593,54.43172343190355,100.0
20.864512988133715,56.630500357751025,51.761068110718426,100.0
11.372681754297973,32.1752806678618,53.955643348270385,100.0
10.989392064161118,1.8362159271965135,52.07707223640032,100.0
10.219046376112072,44.52981392189504,49.71366866670235,100.0
24.186173080811216,-37.43742122909686,51.02948056823683,100.0
24.556767695266142,-51.06817535084595,51.06006412253847,100.0
22.84942925586964,-23.1821444528915,49.542324909114626,100.0
10.103209549321681,50.68484008201191,50.811338656718206,100.0
25.673416087435044,-42.13549396435442,51.401832777702374,100.0
16.495549934025192,30.177378788894973,50.75655016671426,100.0
10.280669163844426,5.50914138609934,49.747080954591084,100.0
15.256207033471984,-38.475073885662894,51.44256222909493,87.94735676176279
14.464619625253178,-30.154241291313795,50.78214241006231,95.56533040009583
6.89721600174691,24.919955065008587,51.46463768765147,100.0
17.679144506578155,-10.075309013942903,53.18162241422329,100.0
13.134761971315406,43.18332514020136,49.88965418742007,100.0
17.78844655544894,-47.07831787243987,50.139493810041344,100.0
25.792817128635313,11.219795648959584,56.686351149960885,91.27564741685272
19.474451823999157,40.80421058612961,50.676122016947915,100.0
14.136657221400515,-26.935187627739886,50.81183308097192,100.0
24.313516391530428,-21.559387680371294,50.45595112198438,100.0
27.234652522913677,11.835061098193513,52.706424965821576,93.99090187892313
16.026889722991516,-33.79853511173404,51.90515461477633,100.0
26.12150182937107,19.132184298424324,52.82111483080288,100.0
5.560735569557983,47.06212715728695,52.38957978197287,100.0
8.259214262114495,-18.69039309678698,52.190223101539864,100.0
8.966782844251078,-34.973526077415244,51.194535320958465,62.87452938601971
25.96700842409986,44.531326697978145,50.3084971705272,100.0
20.471413226860857,-46.47375489297452,50.649308874879836,100.0
21.1061969810068,41.03711329511394,53.095647164523896,100.0
11.506652361415075,-7.261660683209805,55.64208499544875,100.0
16.13185059278867,34.6779625910879,50.757457240689085,100.0
24.83494662032857,-10.71630889121017,51.616311097988074,100.0
7.361501840296894,51.24769719107525,54.48159025344621,100.0
7.724341231298229,18.124773409472642,55.19383041864743,100.0
6.197044928518936,11.410520305497988,51.10137456287846,100.0
15.547541208632653,-44.85201598805829,48.654785875560556,100.0
23.800941760803422,11.620352316585866,52.19748680154789,100.0
17.463806470167423,-26.777948211809196,52.434643754066364,100.0
14.055834646652718,24.76668882635309,54.56131451539484,100.0
16.288818124873575,-17.93639476979573,51.70473575257187,100.0
9.122540082136934,-28.501460403419898,54.638596533680975,100.0
26.190494230373314,-36.33008570996023,50.431155498927836,100.0
12.997959317140893,-25.287449643883637,55.29908749527454,100.0
10.366662898909157,-39.76747957606403,52.93224823881692,100.0
12.053056604506303,-22.67002558554985,52.91304977465026,88.47862285370752
23.455785763914534,6.767180285801086,52.405590546519726,100.0
12.209205185822565,40.632823378027915,53.77862730892061,100.0
25.228765648228197,33.214721396347336,52.794131764537404,100.0
12.606755385795266,-13.558228641352807,52.20604387436482,100.0
14.94570483105087,48.3300538719507,51.84494926659979,100.0
6.791594013474631,-15.395409605289407,52.292858597426374,100.0
25.287915094030108,-5.080058227650584,50.90636846901165,100.0
22.816920670306324,7.649905830591425,48.58436145303788,100.0
15.675957159451837,12.721509459477318,53.677933668911834,100.0
7.706112817333862,0.21118811385367464,51.40579245116833,100.0
16.076312042468388,19.78547847956129,50.33493633567579,100.0
13.493999177828833,-31.501849710001814,53.618361217701995,100.0
23.790298459865852,-28.726634258642637,51.683078177399494,90.09880087552921
25.743223589355132,-14.982264398175282,52.040675823728506,100.0
21.595065878788905,-4.10348649508294,49.42595136371381,100.0
11.519859897151088,-25.60194965514464,53.77022166639291,100.0
6.06303273014737,8.313869131409014,51.78527384940285,100.0
24.987558824338457,-43.809439012779954,53.23805003144625,100.0
26.109841273457533,-5.358440791993717,50.02394879260236,100.0
8.660025276914132,-3.445430991766679,54.49158909047028,100.0
16.241534823644376,13.356175926769449,50.899074321870366,100.0
15.8207713343421,-37.19327178598579,53.06415507382433,100.0
26.818583271517873,20.144273124752733,51.899223749081855,100.0
6.100102401441461,-3.3038574205452926,52.84951274983565,100.0
6.514251959912279,47.4528519850531,54.79548857236018,100.0
23.873444653518554,-36.86357014095856,48.87451499151947,100.0
17.78767498734279,-8.731312353641169,52.57512435895282,100.0
15.406084668618222,32.846278045186395,49.70672719038954,100.0
22.408434711496373,50.29347294910879,50.93835949270264,100.0
18.315071298115715,36.15992977756939,54.10860567367877,92.79126061687852
20.51453041187982,45.12344695867346,50.568707645770736,100.0
10.818712405833208,-5.424063175133986,51.36129910174588,100.0
7.029756217502676,-29.091161935075938,50.388028627504596,100.0
5.342650589813288,-25.74333044221891,48.56413737404006,100.0
12.538566668515635,16.39478413561754,51.038446858907434,73.11508809880641
19.539463587589463,20.126100536177947,50.45677526985305,100.0
13.574809938306569,-6.611100880179153,55.39775391317502,100.0
12.854266552770072,-32.2586616867262,50.75942038828453,100.0
18.874759370736083,43.29623270060897,50.89025109372282,100.0
20.79806658604419,-16.69611849453451,50.68475511862935,100.0
18.361994781437083,-26.28353106932898,52.65491165380902,100.0
12.064273075326104,37.97453839241693,55.39534862732984,100.0
23.38497118931236,32.98862841806461,51.69887976422181,100.0
22.917974207271833,21.44419087604479,52.556520611394674,100.0
24.977738710102244,35.25197416774466,51.256667005805014,100.0
24.95735407779665,16.070187315413033,55.118663436015325,100.0
5.4783364946413515,14.09012261990484,53.34621756851106,100.0
19.99815811607014,-9.573027022994076,48.35318484223951,100.0
12.871081085430204,-34.089057570944185,54.0152143362948,100.0
13.766953899716135,48.81617514027516,50.080266914164454,100.0
16.644689664034136,-41.04330151590618,49.34843306174996,100.0
8.338401511897755,30.941476437556503,49.90796956808648,100.0
10.681262474565811,-18.63833193913842,47.51406575172275,100.0
27.036792928975153,30.445924966150038,50.0037170989706,98.24147483684916
12.491919137108706,45.18433438298057,51.67687509492964,100.0
25.41072308753186,34.015930807923205,52.32457775503952,100.0
20.336568222643205,-49.781341715967436,51.90444206747133,100.0
12.132596385358244,42.31782517329025,49.68567317345525,100.0
12.218883802990446,-27.9024829954009,53.438369822076886,100.0
18.57078572220475,-23.424332403291473,50.73038873674879,100.0
20.728777585404508,55.63004166966795,50.99079789092622,100.0
12.692399224792798,39.06039645313356,51.29293788556687,100.0
6.455506997057261,-36.364921897570795,50.86274409608488,100.0
8.967395590982546,39.58141813369726,52.287643572208935,100.0
24.24915790219566,-23.553370328886068,52.64701106845629,91.86076153000776
21.32324464681607,16.331725096195605,51.89386711532272,100.0
7.547865620114351,35.563866897754814,50.69064790784997,83.79208442953158
23.681773705469748,-44.239831859464154,48.375930059585826,100.0
17.92712344381405,-32.491388336859636,54.813072210107315,100.0
12.576376272942639,-39.274223311307814,53.03897862534058,100.0
24.987858133303863,-36.22395682988572,49.95695519987767,100.0
8.002547351840297,45.420564718549564,51.344817339982164,100.0
7.3243369868938135,-50.37358195599797,57.18548475492048,100.0
12.771626466670954,-18.45160987151987,53.181782507775026,100.0
21.520219959368372,40.703799222594,51.236715176370765,100.0
17.303364318049443,-50.34506065209935,51.04810168538765,100.0
15.892703085040578,-2.5777067168021977,50.23285882252596,100.0
25.27181349963087,39.39450204870359,51.8182134431195,100.0
13.888785906971428,47.11688763512078,51.427820908384675,100.0
22.63898633853932,38.02664897808388,52.4145848550605,100.0
5.246203154652943,-48.14425488876938,53.6980547261799,100.0
22.523792336250764,-47.73033972902786,51.36309475899241,100.0
8.595742564130072,27.535775224539,52.68560718683827,100.0
19.698990008188208,-2.0615805078562093,52.70251603112808,98.68088830992716
23.75685876095336,1.6255472009377878,48.489582656380186,100.0
19.700444338010083,21.973623718077082,56.64773711895411,100.0
17.992813236099252,35.514554308022866,50.25652866299312,100.0
17.35347406137652,-22.30750438906476,51.00719161572402,100.0
21.82387923704294,52.87105049935904,51.994168845348966,100.0
13.330471164784177,-20.42119433357969,51.63261166072851,100.0
10.328558548262688,41.979477672602656,51.569502705695996,86.45101464180455
17.51049864193209,-44.13463339298497,51.36090247280288,100.0
16.69489659044598,-48.66849282103483,49.48003197540153,100.0
7.724759913693143,11.99928352116626,50.84164408885386,100.0
16.910889143294852,29.250706359414085,51.21267837840556,100.0
15.507950597035139,16.774285902339347,49.451476754316964,100.0
8.617413150990306,-46.54235877897604,47.255757914562224,86.36435532731167
20.850612146420268,49.69777305053863,54.01742697688688,100.0
22.42518021416794,48.97603153474987,52.07607775560205,100.0
12.66406449274998,45.76983135488713,51.25185949166421,100.0
24.354363191876335,25.322436710125285,52.709493899658824,100.0
27.059084019759233,-50.89711401636026,51.88398848449803,100.0
19.843378946557163,-3.919296269670628,51.002066619044115,100.0
14.197267472824704,-32.542935018186895,52.41612734992465,100.0
11.19150950353711,-28.267825009822346,51.67747678395642,100.0
8.028367270489355,-1.3169617406516152,52.38456012174113,96.47303613107078
11.204549421761117,40.24182668859616,51.486979815093015,100.0
27.315561802193063,18.887500133491873,52.984914752830214,100.0
6.485756882511797,53.310646106288175,53.61028568610197,100.0
25.482318624166265,-13.215973233796031,55.16402174534311,100.0
20.620362627576338,-42.2351906317984,51.058189332191375,100.0
22.545083079758705,35.5054801653743,48.341250794056336,100.0
7.347976722109507,42.750982099767754,50.95007875945152,100.0
19.48655249875775,2.891297042490315,52.43293431568891,100.0
9.69858162658174,-28.047499218230534,52.99001312805377,100.0
20.170971951375478,17.68699585736484,54.09945694360303,100.0
22.77356276869782,-24.21163668152241,51.90504877649569,100.0
21.15944988957791,-8.49627480203586,52.69633378606981,100.0
17.02695367011779,11.92909792302978,50.530833106617685,100.0
24.780219072173672,27.372746476849795,52.90898420632465,100.0
10.23474802117157,27.36812606198471,51.39790436314267,100.0
8.630702096105214,-42.77617150151149,53.602951747832805,93.23827741776395
24.35612108790814,-8.136961401206909,52.00570590858235,100.0
6.380845477761568,2.0893369541976146,49.25706156319963,100.0
14.422861820520334,-19.0051453432057,51.57987269633764,100.0
