label_0,label_1
1164459.4067100172,772479.7247472042
1041048.3476191818,23673292.477996275
1927047.9278128834,14371946.407243773
1959447.1862300946,9518375.616500895
-3276935.6575050848,-557682.9866535075
675086.8603493125,478104.7565047679
2365754.2530969386,10184057.815734515
-5406239.552041027,9188154.003896106
-118946.87427615837,-1643891.966091055
-3841806.827963679,9492913.606464908
289066.2792941546,3287810.798748596
-3060006.3636440854,7333750.713467424
2954581.78234124,15345251.29727057
982086.3027774794,1817043.593116462
1775537.169542749,6842634.993682121
996105.717043412,42074169.499693446
1021316.559128868,21984584.608388457
-7054285.945904683,5854201.7894342
808954.7995016734,6642613.002926401
-539828.4386542297,-645477.2463962287
-342531.06843812886,7802267.88600688
-904415.8253108372,-1795314.6708684764
-2542078.6773840003,-43788.21459203941
3511900.222928799,1393225.6451331063
-266890.0071572756,726350.7208889121
983323.756554695,798502.1072451429
289260.20461656514,-1234996.307666877
671180.4125765299,-3089431.9734257855
2475378.212592849,428767.71151111176
-1875890.0333688785,9417891.788648928
236031.9968990322,-1582499.5751303835
904090.0711200958,23025018.172515444
-496803.6166208721,18148693.362200283
888075.3606161395,152193.6995452338
-2589145.654839991,-7348732.510979382
2467668.649030856,1336482.39964964
4734236.355545404,1939491.7869847587
1910205.2900503166,-2730671.126133668
547511.1553616602,-873819.4323634562
1270514.9899732969,-72732.427463706
3673450.4189301296,400762.4531606347
2043750.9306021435,179664.94548203007
3951673.368175356,20885408.80005764
2924768.2627094164,5520772.774230604
1735211.5619204706,5294274.700538747
1123777.7170630458,984721.66832503
3584303.0865460956,1568767.9605164176
1794607.7120870978,-4992057.0444133645
973343.9684137051,939021.2749632299
2773947.82101289,11116930.21866499
-7934585.115998916,11662669.554752478
-4672347.351079443,6782728.962514475
477747.45657937217,16936022.415989112
-521315.4010972763,891969.9490623083
-4879239.600652855,13751784.777732313
1048942.6421422581,3071474.491581784
-1882829.0781317195,4154528.329429604
4497871.011243588,8201200.17956166
4230159.369300747,16349761.389113847
632822.6691555066,-1272297.0016859535
653554.7760362922,-2920215.8622215935
2151015.144520355,47139.80400667304
-7495429.217854348,8488186.145493332
-17563.29993866817,-4720881.278731476
1042322.6983556306,-165254.73760763477
-109319.72202577388,-3918054.809768458
1655106.850093103,6370792.254993071
214615.18022949796,8427087.04835352
369598.8619299521,11533894.379642732
-1314843.6805748953,5072171.924814322
405304.4711806874,-382891.6248226828
1420049.908287263,2699947.421580072
-568450.1846599651,-2845267.3005173127
-786244.6514286866,96892.88971990501
-1857224.808675611,3907669.2194456425
2067853.1679358683,-1705520.887170104
173486.0503106461,2523305.4137360454
2786823.7587038577,-4088223.7605691254
207310.57121998235,-592518.8283093752
-5269844.211087968,4255305.096700109
-1642659.2969647225,748170.90488213
-434077.5606899173,14971436.297088752
2990390.493833194,19655972.47375851
522960.0168571877,19464147.06528379
372093.7759139172,-410115.14428247913
-4038139.2130666366,2188794.010688856
2307984.867059593,2067855.2045530183
639836.0775915848,1785930.6093619317
-1092112.9741367607,-4499907.820881258
1762237.5155359565,-1441373.7402274236
1874455.6217767617,9304737.27643444
2115695.529671633,15023885.847576337
