feat_0,feat_1,feat_2,feat_3
100.16928505185747,99.91302678934434,100.10305920860174,99.82856157229067
100.0813493553085,99.82578571067934,99.93755694609497,99.95131223480854
100.0915756561484,99.93490681818865,99.88487671857355,99.89460877034062
99.85235225124156,100.06114630578533,99.99733427608881,99.92066209158914
100.00797959799232,100.04258020876848,100.11951650171507,100.10968733606911
99.91280457807726,100.12235482990484,100.1538942083999,100.0737088957212
99.98474165092658,99.94332471856346,99.93031830311016,100.07642863172977
99.96997971968705,100.04106242272783,99.9902790118966,99.85154839771678
100.01094591823276,100.04903363222562,100.1720440898734,100.16340411035307
99.90153368077917,100.01207684686715,99.85932917968422,100.02866551358194
99.99419843008714,99.88415513450467,99.99344841881914,99.94101994626577
100.23502732082383,99.87757587036984,99.86407998171546,99.9289025134247
99.90880936454414,99.99188014553584,100.06439820240556,100.00900829104356
100.06657952222433,99.91680884636384,100.20987173397775,100.07489342921365
100.00104989956739,99.92486566175126,99.95993720598047,100.05524531512239
100.01548464067851,99.97021957729747,99.99459357231648,99.89959159965544
99.97474082191306,99.99910473310102,99.92845121768052,99.91945590631926
99.95396407659672,99.88791031888194,100.01609995327429,99.80110386909598
99.97896951202802,99.93996262054043,99.92686252058188,100.05595837575758
99.86708680341088,100.0462304904719,100.07168330091261,99.91446030667846
99.68013684585402,100.05666837069715,99.96302209277837,100.0043084065566
100.03289344155537,99.95233604826926,99.94984547598918,100.01492086682492
99.96869021050107,100.09496134843062,100.04006995793723,100.08096013718053
99.97340679255679,100.19153773003298,100.07583526078704,99.85407187417795
99.8848370350338,100.00630668120945,99.95635034703824,97.27884004998712
99.9650110157425,100.07321273640339,100.11070953829963,100.02383465036245
99.97836261731358,100.12625973036555,100.20406320359545,100.03660858153984
99.99352027791767,100.07371078587819,100.24672436031126,100.0236308227877
100.14986484329964,99.88709994969263,99.83007194228217,100.02051320014631
100.02460376088464,100.21959350618931,100.0600737233867,100.06057320622948
99.83659652338713,100.01519219768052,100.10582216423522,99.86761722452842
100.21215028171085,99.9932936559504,100.00003558423771,99.8689263943432
100.0019973861739,100.13444985558286,99.9304378682249,99.96559081748538
100.03723597827354,100.07456095933478,100.17528783321914,99.87881506416029
100.0292552014649,99.86666354138806,100.19416009673714,100.02146337749889
100.0855212838927,100.01481905846113,100.00977082185214,100.11818995839646
99.98417323219994,99.83680405526093,100.07860586465691,99.95488593188428
99.90353563177783,100.20415690999533,100.03503022649028,99.91639432685427
99.96097128875996,99.84769335655804,100.07662509014385,99.89355593841492
99.85919109109149,99.92776468056532,100.09872418864265,99.88624087756409
99.8617669940386,99.8795366040117,100.03697869869764,100.05839388668542
100.14867645530919,100.03745405523424,99.9835893609285,100.03187705778036
100.15800749016539,100.2909116395679,100.08340634155675,100.04676932793588
100.17534196436522,100.03891689109756,99.95776470519864,99.85689148602602
100.05297707951293,100.0279438738273,100.03247660600888,99.87787837332728
100.07379376353877,99.95894944533346,100.13655051460466,99.75631040544505
100.0039103961958,100.0057376020054,99.95558060957657,100.00874990857027
100.0056187058908,100.1180007018766,100.02876307519995,99.98923344218188
