feat_0,feat_1
-94.66595341945593,21.478650504496002
-18.66875859169422,-48.017316847866674
-84.91193614738381,-77.39150242419647
-74.89339799445582,76.46433581374302
-5.115577415777303,9.045586705772308
16.12642459798405,-91.42697745810929
-17.608630671712593,-59.08526856901275
-60.0310634563941,76.57199193428654
25.072280383661862,1.8668005756696395
36.257905024280305,-87.56891346811784
-34.320438725127474,81.35993937908036
-81.28533098857245,72.66640518519392
3.5743900602035623,64.64066062942861
68.25865000391366,34.4160809973144
-18.987884144343965,-29.224854451321225
-58.82073928793232,-50.843388936848264
-51.46048216955834,-45.092126768793186
-59.68789208993344,-3.9047617984988205
-83.33989062051255,24.45835163999334
-49.292467481046806,-40.58891604866373
52.91453263749061,-32.17507724777661
-38.96674408863764,-51.42354250307813
-48.665982449614546,17.318485254013293
24.746829825543436,21.679475471208992
81.1855657175029,-52.76039692024324
-46.5439119393949,-40.159204611073996
-53.26975650491884,34.21519308487319
68.22707348782454,-53.88749174199874
14.756274720355297,67.04218134279782
-88.82553470119771,-72.98959247873663
59.89593369915994,-78.33217189711615
23.546781985019294,-10.613551174823439
-44.109088116849904,77.92871940209876
38.9691471587079,63.74101349847359
-32.81141254997425,1.7019988872879241
44.31739516494119,-55.235795449225144
81.19531651404938,-78.93242223734367
84.47274997943242,88.38612854381306
-45.12870099177046,-19.252103080181058
66.47232202335786,94.79076852906631
-68.80138091058592,17.34281384075961
-18.832673597464957,65.97115374358972
41.34185961473518,3.401368521432864
-75.78313005823267,43.113237951215076
-74.88139682369591,-84.51993384124982
55.86411851509431,-7.401386829112939
-14.292399586820093,-77.69001816045929
-55.14187348880449,-33.3017709343904
81.35531783003404,76.2510170516379
-89.55911675058522,23.224188729573907
-61.38353451807373,-23.465384712274833
-65.57459174617068,-53.513124246229005
-65.59294740259645,-88.10908358011363
-83.78654677163905,-47.92281914391534
56.85128182633652,-89.86172655948052
-41.26207436928458,37.37409189268439
61.88764479147019,-45.574497168568065
59.70790848861226,-12.04733213154949
34.457769393450775,13.546793034720656
-19.596919366570408,-63.103945374616224
-8.52046168453339,73.26533274769122
51.24888625146267,93.37807473747891
45.132007293251846,54.89463485903247
67.01003246426431,80.35827460747797
-67.18476236843932,79.14185827100171
87.45068632435587,-87.280860386965
11.440183657754824,-74.14520552407575
-97.53920629256665,4.389020711645061
14.768443034111247,-4.988038171673867
-78.30434430879014,-4.669220532894678
-33.41535046059867,62.9315934878279
28.555513122722676,70.56454700202312
91.22751484172893,-33.715958211811056
56.232788009768605,65.12039138665594
32.734672765793135,-21.29179405385095
