feat_0,feat_1
-55.18056829069168,-51.56158426675043
-76.61642705137751,-51.606226882941286
47.53025116844741,-51.662879062489985
-32.8237508309702,-51.57117607812196
-26.39333577614313,-51.49551643073746
45.993876239132234,-51.48072791930227
-57.31842066575942,-51.50566731572573
61.50478421752764,-51.66127126402197
-6.95967349841251,-51.61004493943679
-75.64012425074918,-51.57203654961382
62.83492286072753,-51.557675583042865
6.426752585184108,-51.52677414456781
-74.43038954778677,-51.60334786667779
49.873192071208294,-51.45060284130678
39.44196286155332,-51.516761234614364
33.77425431878902,-51.47881138838353
20.254982034096745,-51.62604936310361
75.0866617098773,-51.640209512854504
-85.33017303144436,-51.662712003111444
72.09718160298014,-51.4930225664589
17.837099318127475,-51.48155502528786
-45.93185711772787,-51.50297281138909
12.879645164948133,-51.55936672358191
-32.044138807938324,-51.55550032020729
19.07485625732581,-51.59880100689168
27.897731475589385,-51.48863030526827
-1.5507007985072896,-51.49858558686218
-71.15756543852953,-51.51818994644768
-23.19250189785026,-51.537425730140505
-37.90006987614724,-51.477387691518985
35.286121511620266,-51.64407331696293
65.02939846089565,-51.631442491988516
39.579087785177975,-51.47242243699503
-0.5281947816718251,-51.63904343281143
-59.47004469086241,-51.50713204354202
28.43630771095231,-51.64963048489265
-43.94939421094256,-51.64516501405729
75.83769961963641,-51.58481122935425
-59.02392106248162,-51.66141598137056
71.08409940242062,-51.592262593620234
-84.84833600149419,-51.59476945867033
40.242877045373476,-51.50245245596944
-30.649508938875254,-51.452994830823286
6.603049456757038,-51.53091179047039
-19.287427922685207,-51.486715564264514
-36.938129166699326,-51.478360046294505
-15.709208994765259,-51.52447919645289
46.14683855579544,-51.58273842192638
-29.610907894702716,-51.45786512268443
-28.265058686568576,-51.50043018191284
40.52487335327784,-51.59815523634203
-58.23882894232676,-51.469042582063956
-28.84363480807139,-51.644359563828345
-2.8230171876479027,-51.619686451173905
-2.676459735903318,-51.658701887512045
-59.507119734583625,-51.598887306593426
37.743124155131085,-51.534401626561795
-7.292343348530988,-51.52605528009366
-72.35023971707854,-51.456260531384
-31.956623324738228,-51.513946209298254
-77.95295177304455,-51.53094113268401
-31.077781087220867,-51.56414756864311
-68.60993044843653,-51.454873797900106
-45.70076630251005,-51.65388545326364
3.630085456967368,-51.52306561053275
25.491927763132498,-51.599492770407345
-38.26267349840148,-51.554447839946576
-11.493649516102945,-51.44905714127188
-3.3525796071862963,-51.4575824946228
8.529144630857946,-51.61565425713386
61.057255948113934,-51.62442948222932
-51.876548595112,-51.59412864687232
39.20530525166721,-51.60969766175727
3.363162521551832,-51.65275591690561
59.02645874684062,-51.62106356744037
24.767284779287312,-51.48048952871379
-86.67392352546241,-51.551904718617635
-77.9041688640236,-51.59830382791773
43.0942068981375,-51.56823367638255
-38.86120386643722,-51.56974033711391
13.166845685358087,-51.631727281846494
-71.42612136738916,-51.62100649027297
4.652593647757033,-51.46355077080445
-20.132982909910478,-51.46654209805575
-11.961163861566842,-51.597686288780245
-86.74265331095916,-51.58235434524558
59.22270571023877,-51.592737713790136
50.75586763310038,-51.651078679714566
34.096440538260666,-51.572220426527196
14.27702592434115,-51.57663713666205
-50.19808549820152,-51.658738531818265
-55.93098383849055,-51.61459451078636
49.762253460669356,-51.64610693090483
-33.43084803123642,-51.473394264691386
-24.542301106514127,-51.6133588847037
56.650087420180526,-51.53578998905376
-30.89400853487658,-51.52415386698511
75.1484432193361,-51.53677515338416
-57.29740439837566,-51.523536098073876
51.999919864173094,-51.630177314263214
-39.141143198831344,-51.57620921373268
-64.86059848152382,-51.65435684468254
-11.671156404672853,-51.543668882236005
47.56208602797706,-51.5525068090356
-70.54535905372497,-51.62629930631692
10.005124973603518,-51.45328322758954
52.69370084205495,-51.47614362553408
-82.34215031793197,-51.579905929343326
-6.997479126298838,-51.54661744927872
-36.22285106193999,-51.557227419302436
-10.84167759042317,-51.50297140965262
48.66179418276873,-47.86658260137519
-15.794359819707662,-44.0844063095432
-37.581545305447776,-40.495027277711166
-54.025095759449684,-45.12585155748314
46.328153914707045,-40.5175143250232
-62.73335985280289,-34.08028359579378
29.722277691619087,-23.56469933870787
75.56253447259782,-30.375872002446243
25.855206039850945,-18.247588213473858
60.111958559650574,-24.524638551877867
-66.86201691448771,-33.810776257858286
12.166826943891667,-18.52749071876981
12.158343905307166,-31.050451827424233
-74.34182649472433,-24.94030940589745
-16.356762161540512,-19.48955895840126
-37.22344540378724,-4.5241098436596126
-66.6671781479987,-21.509854997493115
-21.77643642731446,-18.577093421893746
-73.10543906918834,12.653292341490015
63.20831702770816,-27.79075337613034
-60.166662528591374,-12.082532303912089
1.9789689554176881,-6.140085031486748
28.778444964374234,21.257733155227076
-83.989247703698,-30.992969900888337
66.6778121166402,-30.864161509244223
63.13594687582368,8.559755289028828
7.61339518283329,-24.789755751856276
-2.0686956494729536,-10.933481859967316
51.84654488446746,12.956173805713334
11.151340700383063,14.515849790068472
-51.013601857351716,-18.086436114401636
64.83639665621094,-4.612085570490283
-54.155080893162975,19.129292878094155
4.0429351696046645,20.4406706163675
2.048538323636823,-1.8426315320440594
38.030306141494336,18.756855052105585
-27.493700886540072,-26.704625975984083
16.54661621453302,-4.1902298994590055
-53.2029918249937,-33.804509673307905
26.52838850286199,-23.55160994635876
-60.842489406209154,-34.49584167792479
-30.116642961524196,-30.197223054399828
-2.059251595814981,29.76235747351403
31.51991854531136,23.50427127609536
61.29957479770128,-11.148536275065197
70.21695268787126,49.32580508355562
-10.341356190667522,-6.485331230716945
-76.48384995840134,40.15349062295648
10.017403228789977,-21.491358748384023
7.92146014971674,-35.12968776916776
32.62190233161955,29.710103241080965
-79.46375485939377,17.77898064282141
42.87582750972918,44.465532816163886
-66.02432070555253,-0.12739886466670214
48.78446651715514,33.42798461434595
73.10624711939381,30.230777273777726
1.764070475886573,19.891663176608418
-14.060445745011034,-5.421146018336643
20.44731934023037,46.910164230086394
-65.34396520177131,46.1139563819813
20.348596578922614,2.5353069099305543
51.70326396038318,1.108653186212706
65.58633484766575,12.542943498834696
27.484578783392127,22.09902463754441
30.17579686516388,49.494919363615175
70.36925207102603,58.70246559033227
-24.76096379793533,61.031890843541525
-32.33609411972755,-26.752569236644007
74.90045015348029,18.637705852741114
-76.94054610166364,24.702975865915384
-30.775940066822987,58.04036655244478
34.29635923548567,13.402126676774131
66.86073453618418,17.591628450840567
43.26029155245759,43.075992838886464
-56.53970935479265,63.41506226460148
43.21873777372018,-32.89423342279851
-51.1088303553347,-25.295552761543455
-0.8907982773864056,-33.68793058166995
13.139404311423892,-7.2532338524499735
73.626877628136,7.9925476789981005
-50.8429622063623,-0.6639436518024482
-30.187735741380944,28.13447624732308
-36.87683275345391,-30.19152896627145
-39.00666298219075,-31.898225230804385
-60.33023477302771,61.52905844985744
-21.34573104906833,25.09377149863584
-43.7263450460014,26.89348403780697
-44.474105112319705,14.245923694565462
48.964044090344416,52.550063731534436
-69.39524838109625,45.68522171417758
-11.796079267853838,-34.51905346324664
