label_0,label_1
1942448.1906068635,2352496.4451276734
1778098.11114578,-250537.66640443032
-1207544.5815155741,1204986.9620071785
-1601385.3541273975,-5504412.642460961
-744374.1682833696,-165092.5882982248
-49246.35676336793,-536454.9504459321
616465.1234514754,-12787533.833842753
186045.72449595094,-1578899.7677650133
-1102803.3627408475,-10566716.150711143
-1953479.4505900566,-5848788.3157802485
-1169526.7498154794,-14213454.742781099
506278.07532567944,-1409366.729312746
-2478193.3257020367,461136.7149156082
-695163.2248706528,379677.49288218154
-1399219.8379995124,-4572055.368804046
-1025455.0655937182,-3068076.113288507
-997056.4665281668,1838780.3580597967
6085051.640303096,-11056695.628835697
156190.0024155887,-5968101.794637385
3778251.4697645004,-6011773.107277591
-963589.5466565045,-2374892.19796914
4126775.7986696,-4916279.648768478
-1304057.4612655675,-7270674.29942314
-373331.74330858275,-5115079.022859092
4735865.963779126,-5400240.625952943
-775347.27725207,-22082.331687675032
-539977.8374260612,172704.766632962
1796650.1406508188,2627526.285076395
2464287.024455584,-7200968.618889025
-695044.2168396069,-11191904.966194004
-839314.1912765647,-6884996.277123567
-1061479.9244828718,100414.6546776809
-1312947.8528534481,-755293.0392641386
-407624.60690884694,624788.8962510783
-1512326.9235813066,219958.1242509718
6408898.965843118,-5862520.454865209
-765299.0767017686,949567.1556226206
-1320711.780705096,-14490656.193924736
3650958.044255491,-7091625.553995252
975988.4904095165,1967060.0033719516
-512362.9530882389,-1070771.6262819497
1052952.6249408189,-2859752.9371623066
1839594.1593212162,1682549.4398585812
4990814.922321104,-7245775.426610491
-1230365.2989642988,888084.1712330901
308350.5392836404,213343.22897015547
-1272899.4826137782,353634.9184485412
-361675.0893494589,-1655595.5024671948
1225566.1416607655,385516.8849782663
-1097470.5054505004,-1068164.292635504
4461535.873259032,-2163728.547097123
1305635.7682911644,3544190.660436184
-1271115.8300735608,240418.77438237407
339246.59206904465,1688707.7748236526
531804.6755011245,-785643.5914989241
3109673.8145737387,-4401517.001926994
608031.5595028914,-12166779.45233282
-653638.1920659965,-496279.8254155977
-849478.9010067595,-22365057.707589593
-656576.2739019622,-712167.8981066478
4315051.2674670555,-4158324.4230467663
-249577.1861064129,-24710263.2741199
471028.46453331277,-18322016.672356155
-148780.94472508022,-574055.0543306842
-1417186.263306874,655913.9533900992
-1015578.8784600657,1396540.9703783353
