feat_0,feat_1,feat_2,feat_3
-97.58488960845432,33.94462060871655,-38.23532778988661,-38.051713928553745
-47.43943914914872,36.75500996412206,-36.91944439499289,-87.90808655153351
-44.223406143332454,39.565399319527565,-35.216044719073054,48.509201711111615
-68.16517792454145,42.37578867493308,-33.125128762127105,-64.10903309822939
-8.460964731060791,45.18617803033859,-30.646696524155047,26.714753467868263
-95.39302524268567,47.9965673857441,-27.780748005156873,-68.06133902498927
-44.359014167633745,50.806956741149605,-24.52728320513259,15.674128275976587
-90.72443583451657,53.617346096555124,-39.728107330073215,25.11521883236091
7.417706177682639,56.42773545196063,-39.21464255073496,71.79778642260075
-15.74869989859193,-10.691368231515051,-38.313661490370585,-26.337859914246806
-58.798161752029166,-7.880978876109541,-37.0251641489801,45.04823811001242
-52.16386187091484,-5.070589520704031,-35.34915052656351,-54.02408221738262
-83.71356980202802,-2.260200165298521,-33.285620623120806,-21.874267450821876
-59.47874702691407,0.5501891901069893,-30.834574438651984,15.16673742233296
-52.06667339315864,3.3605785455124995,-27.996011973157053,29.641396691131604
-6.643352037174388,6.170967900918011,-24.76993322663601,-2.8634149887160145
-69.86744845187977,8.98135725632351,-39.74973353150861,51.25537873937432
-79.68385018543584,11.791746611729021,-39.263654805673596,-77.32643415389684
-65.2998525891583,14.60213596713453,-38.390059798812466,48.55851584173047
-58.63814543205913,17.41252532254004,-37.12894851092523,-4.881027128863776
-48.07244325723359,20.222914677945553,-35.48032094201187,-12.87007148059338
-2.9250225731016926,23.033304033351058,-33.4441770920724,-52.39805972519315
-72.43670057451354,25.84369338875657,-31.02051696110682,-44.500105978589694
-50.007785679485806,28.654082744162082,-28.20934054911513,19.680592757235004
-57.22078580143939,31.464472099567594,-25.010647856097325,70.87152026844626
-33.96074875675291,34.2748614549731,-39.76942434090191,-28.084494447217168
-72.85403370150854,37.08525081037861,-39.31073166857013,-55.07563193055922
-77.41229149041956,39.89564016578412,-38.46452271521224,-6.855480597396776
2.623098451213586,42.706029521189635,-37.23079748082824,36.28324830638809
-39.17818193083823,45.51641887659514,-35.609555965418124,-77.21421917020992
-12.779854901747306,48.32680823200065,-33.600798168981896,60.940589588559305
-72.34688264899184,51.13719758740616,-31.204524091519556,5.566344078124148
-24.580244790548242,53.94758694281167,-28.420733733031103,-45.06631429716001
-48.77861760450555,-13.171516740664007,-25.249427093516537,-82.34972061584811
-46.61141027102086,-10.361127385258497,-39.7871797582531,56.94657915075308
-26.115941956750767,-7.550738029852987,-39.35587313942457,12.359603819827017
-62.882649865907474,-4.7403486744474765,-38.537050239569915,1.3448648567293322
-43.03395466161933,-1.9299593190419664,-37.330711058689154,-89.83069161129922
-4.926820871544344,0.8804300363635438,-35.73685559678228,-25.721051507526994
9.364669908768441,3.690819391769054,-33.75548385384929,-88.94591844250621
-72.54939979146191,6.501208747174562,-31.38659582989019,17.62549448498629
-95.69058248507245,9.311598102580074,-28.63019152490498,-20.521172307253124
-65.51721881874434,12.121987457985583,-25.486270938893654,48.60202048237943
-31.301358437945474,14.932376813391095,-39.8029997835622,-63.76825710189536
-91.17852700587108,17.742766168796603,-39.3990792182369,-86.185596531922
4.267118815727066,20.55315552420211,-38.60764237188549,-38.70216542144433
-90.18011633495087,23.363544879607623,-37.42868924450797,-12.710138221190858
-56.193136079350815,26.173934235013135,-35.86221983610434,40.60547012311784
6.652315733748729,28.984323590418647,-33.90823414667459,-91.0723946523457
3.0010069948168834,31.794712945824152,-31.566732176218725,-72.48773487631568
-82.4847207390194,34.605102301229664,-28.837713924736754,70.07637646848713
8.694145332100014,37.415491656635176,-25.721179392228663,-59.765530788352834
-12.658604263046264,40.22588101204069,-39.8168844168292,60.9914905593713
-49.794654405608654,43.03627036744619,-39.44034990500714,-28.098919906954052
10.726034937153464,45.846659722851705,-38.676299112158965,-0.9019109521024244
-77.86331637640333,48.65704907825722,-37.52473203828468,7.754680780443524
-60.195580014696475,51.46743843366272,-35.98564868338429,55.43001828183816
9.443400526339438,54.27782778906824,-34.059049047457776,36.095967047568166
-49.340353490707166,-12.841275894407442,-31.74493313050516,-72.8231114345726
-23.00116099811722,-10.030886539001933,-29.043300932526424,-73.19380534534042
-83.17331386269012,-7.2204971835964225,-25.954152453521576,49.40163729280124
-40.80078644235666,-4.410107828190911,-39.82883365805409,23.20249814034034
-2.383701803274512,-1.5997184727854012,-39.47968519973527,37.21729032367793
-69.3404056642877,1.210670882620109,-38.74302046039033,-63.824053035940395
-65.35977899119598,4.021060238025619,-37.618839440019286,24.48166363409942
-25.28225749419523,6.8314495934311275,-36.10714213862213,-82.75226954053518
6.3678952562177855,9.64183894883664,-34.20792855619886,19.15307669529733
-79.72446079836541,12.452228304242148,-31.921198692749474,32.21630974606799
-79.5249464010553,15.26261765964766,-29.246952548273974,-62.96933134922729
-12.690945579258958,18.073007015053168,-26.18519012277237,-22.029071065297956
-62.50459505389851,20.883396370458676,-39.838847507236885,-86.11377081525569
-74.19665646106637,23.69378572586419,-39.517085102421305,-65.25342134729769
-38.22562237105483,26.5041750812697,-38.80780641657961,26.12567705098573
-94.35490406571316,29.314564436675212,-37.711011449711805,4.778479476419621
1.2050353390876367,32.12495379208072,-36.226700201817884,-16.284308448247174
-72.07356987595318,34.93534314748623,-34.35487267289785,-62.47277569054479
-69.92947469738662,37.74573250289174,-32.09552886295171,-25.95564194437263
-53.91139424668786,40.55612185829725,-29.44866877197945,-15.50246220873015
-81.52488170231798,43.36651121370276,-26.41429239998108,68.94374047878955
3.858602110806963,46.17690056910827,-39.846925964377576,27.877612529281947
-43.72347816000711,48.98728992451378,-39.55254961306524,19.82217643568484
0.8187184664585274,51.79767927991929,-38.870656980726785,-70.47632170002136
-16.781946908523743,54.6080686353248,-37.801248067362216,-50.91538146111257
11.883169734322102,-12.511035048150879,-36.34432287297154,-78.68521525880723
-68.81788708099663,-9.700645692745368,-34.499881397554745,-92.02432670334075
-45.19797108697281,-6.890256337339858,-32.267923641111835,-46.65826374248889
-43.26208936992034,-4.079866981934348,-29.64844960364282,61.58551745388428
-80.62029935318327,-1.2694776265288379,-26.64145928514769,-41.4409401295198
-23.728576900829317,1.5409117288766723,-39.853069029476174,37.120170201325976
1.3239720165175228,4.351301084282184,-39.58607873166707,-2.2658906757791453
-84.04156954839138,7.161690439687693,-38.931572152831855,-44.990043817222784
-38.62410688814201,9.972079795093205,-37.88954929297053,11.656212353612107
-60.134047668852325,12.782469150498713,-36.460010152083086,-36.95718190378094
-55.81219637887617,15.592858505904225,-34.642954730169535,-93.70311980022775
-20.653085723056613,18.403247861309733,-32.43838302722987,-49.80564965818988
-36.672313167398194,21.21363721671524,-29.846295043264092,65.60792409027255
-88.19761742961333,24.024026572120754,-26.8666907782722,-5.624814371685856
9.834928326488544,26.834415927526265,-39.857276702532666,55.743298012629424
-6.3949146821149085,29.644805282931777,-39.6176724582268,-69.29514237646114
-1.585085087674507,32.45519463833728,-38.990551932894824,-84.13453174918719
-50.12755761438643,35.265583993742794,-37.97591512653674,-84.60292439607367
-91.97302465954402,38.075973349148306,-36.57376203915254,-83.9649922659878
-60.08841577458275,40.88636270455382,-34.784092670742226,-58.15220120405
-82.22148931134592,43.69675205995932,-32.6069070213058,-91.79690186188708
-31.12831529977195,46.507141415364835,-30.04220509084326,-69.17597216664974
-5.903758931787202,49.31753077077035,-27.089986879354612,53.141921296838944
-9.703341649904367,52.12792012617585,-39.85954898354706,49.977745594658984
-83.64521038949646,54.93830948158137,-39.647330792744434,-68.44267342845576
-2.70244317376207,-12.180794201894313,-39.0475963209157,-89.69059236493929
-12.494718444973067,-9.370404846488803,-38.06034556806085,-5.843100723780152
4.085230249141681,-6.560015491083294,-36.68557853417989,27.363013247923448
-60.80614695388972,-3.749626135677783,-34.923295219272816,-12.420559396281375
-70.22578157382745,-0.9392367802722337,-32.77349562333963,-14.760395883722792
-10.912418380868068,1.8711525751332765,-30.236179746380333,-14.840901946396555
-47.924885281901176,4.681541930538788,-27.311347588394923,60.645218581756694
-62.46977093103706,7.491931285944297,-23.9989991493834,-70.184612587839
-41.04639668510919,10.302320641349809,-39.67505373521997,-25.276093656017963
-40.62918003677826,13.112709996755317,-39.10270531689447,-67.91194508885906
-16.410078431210444,15.923099352160829,-38.142840617542866,18.173971033276217
-63.06479862070284,18.733488707566337,-36.795459637165145,25.74382056654234
-95.56146404827015,21.54387806297185,-35.06056237576131,45.807371880351354
-77.34229506203422,24.35426741837736,-32.93814883333136,-63.62088732069317
2.0721737884073903,27.164656773782866,-30.428219009875303,-7.476863950320917
-34.81335142259534,29.975046129188378,-27.530772905393132,-13.875543091671359
-28.865242077073354,32.78543548459389,-24.245810519884845,-86.91116461057582
-96.45706278173947,35.5958248399994,-39.7008412856534,6.881241711470681
-86.21255251790414,38.40621419540491,-39.15587892083114,-65.77884454348496
-66.0641705015621,41.21660355081042,-38.22340027498277,25.989024156785206
-3.9144393872194385,44.02699290621593,-36.90340534810829,73.94485152673795
-71.63479132529852,46.83738226162144,-35.1958941402077,-9.538564369544586
-66.84468572837525,49.64777161702695,-33.100866651280995,-33.73561940615829
-89.27329121691704,52.45816097243247,-30.618322881328172,70.35861292763903
-32.35762332327787,55.26855032783797,-27.74826283034924,37.48033029382492
-37.57936840179149,-11.85055335563771,-24.490686498344196,52.1567985564092
10.920797654592342,-9.040164000232199,-39.72469344404473,-29.246266435895635
-87.41902349755657,-6.229774644826689,-39.20711713272571,58.39455357244111
-7.778359758978176,-3.4193852894211787,-38.302024540380586,68.95831089248526
-81.03195503084228,-0.6089959340156685,-37.00941566700934,32.27010067840668
-45.78801761129046,2.2013934213898416,-35.32929051261199,-39.91710995241319
-58.81766767421632,5.01178277679535,-33.26164907718852,-84.84145756961682
-54.37309951281639,7.822172132200862,-30.80649136073894,-85.16779370005227
-11.122962894147356,10.63256148760637,-27.96381736326325,-36.97699135186183
11.16472078647822,13.442950843011882,-24.733627084761444,-3.843473905571953
0.0,16.25334019841739,-39.74661021039396,-86.00753180022646
0.0,19.063729553822903,-39.256419952578185,10.217946031115334
0.0,21.874118909228415,-38.37871341373629,63.314085170171126
0.0,24.68450826463392,-37.11349059386829,-80.37147635735262
0.0,27.49489762003943,-35.460751492974175,25.29103294725209
0.0,30.305286975444943,-33.42049611105395,-88.14832157316691
0.0,33.115676330850455,-30.99272444810761,-88.61225830739194
0.0,35.92606568625596,-28.17743650413516,-92.62290278824663
0.0,38.73645504166147,-24.974632279136593,-31.5669320135573
0.0,41.546844397066984,-39.76659158470109,-56.35294199861876
0.0,44.357233752472496,-39.303787380388556,-12.465490809201041
0.0,47.167623107878,-38.45346689504991,2.715792860798091
0.0,49.97801246328351,-37.21563012868514,19.136590939511606
0.0,52.788401818689024,-35.59027708129427,66.1610243054671
0.0,55.59879117409453,-33.57740775287728,-76.66622853783956
0.0,-11.520312509381146,-31.17702214343418,70.09258494618177
0.0,-8.709923153975634,-28.389120252964965,44.218493103050974
0.0,-5.899533798570125,-25.21370208146964,-21.000674449720833
0.0,-3.0891444431646153,-39.78463756696612,-63.861778038235684
0.0,-0.2787550877591052,-39.34921941615682,-72.60133174012392
0.0,2.531634267646405,-38.526284984321414,13.697641483574971
0.0,5.342023623051915,-37.31583427145989,-1.1871072330101082
0.0,8.152412978457427,-35.71786727757225,-1.6966915461343444
0.0,10.962802333862935,-33.732384002658506,22.370203150511387
