feat_0,feat_1,feat_2,feat_3
-32.981138711954614,-76.7899484869135,79.19629504092339,92.4357025073052
-24.941401336271838,-17.159594128639867,80.36261369843879,91.9385990462688
7.652620036346889,-49.7130534485505,81.52893235595418,91.44149558523242
35.67267384112665,-12.56630839502926,82.69525101346957,90.94439212419603
18.61953555598231,-30.857161759073094,83.86156967098498,90.44728866315964
-12.092664598650963,-68.29153696403873,85.02788832850035,89.95018520212327
-34.085057072003494,-32.14225028242272,86.19420698601576,89.45308174108688
0.43434679348521854,-78.81971662353985,87.36052564353115,99.60925255886265
-21.058200311960192,-20.943371216290856,88.52684430104654,99.11214909782626
28.796870273886512,-10.058068557056977,45.03046146370522,98.61504563678987
31.610857196019694,-50.613349691332104,46.19678012122061,98.11794217575348
4.160846239316392,-30.402274864807936,47.36309877873601,97.6208387147171
-28.738768336601915,-62.72890078127064,48.5294174362514,97.12373525368072
5.9474399504196285,-64.42473306698884,49.6957360937668,96.62663179264433
16.009053873662346,-22.72523484125088,50.86205475128219,96.12952833160794
18.179805179090934,-34.261952356341524,52.028373408797584,95.63242487057155
13.301649865205498,-42.73808967003963,53.194692066312975,95.13532140953517
9.394486936280359,-34.94473185956265,54.36101072382837,94.63821794849878
-29.189796536532384,-61.14856429400321,55.52732938134376,94.14111448746239
-4.307348925799165,-80.05335586243183,56.69364803885916,93.644011026426
37.49999225670777,-43.34932462583813,57.85996669637455,93.14690756538961
-8.932005745232246,-28.722720345419276,59.026285353889946,92.64980410435322
-5.398072585520975,-11.440271860798909,60.19260401140534,92.15270064331685
-17.18602563485497,-11.802047411921187,61.358922668920734,91.65559718228046
16.016242320269257,-18.757387569593376,62.52524132643613,91.15849372124407
20.152192281742884,-57.35191740515255,63.69155998395152,90.66139026020768
16.09949974381611,-44.036702191337,64.85787864146691,90.1642867991713
23.171439470616527,-39.218549025425695,66.0241972989823,89.6671833381349
-28.491805543007104,-34.89619310219931,67.1905159564977,99.82335415591068
-32.32613672917382,-55.13271839706641,68.3568346140131,99.32625069487429
31.033583151898824,-31.618236058681376,69.52315327152849,98.82914723383792
25.49958508544313,-64.831298715187,70.68947192904389,98.33204377280153
31.766331976646768,-26.508140777204808,71.85579058655928,97.83494031176514
0.276206190264098,-55.25302628521348,73.02210924407467,97.33783685072875
25.85582323255816,-31.55161714525768,74.18842790159006,96.84073338969236
-21.382280337795812,-56.664560080313905,75.35474655910545,96.34362992865597
6.868894643946398,-32.01946036888655,76.52106521662085,95.84652646761958
36.00642879372741,-11.628177573743706,77.68738387413624,95.3494230065832
30.268059218841515,-56.42125723123492,78.85370253165163,94.8523195455468
1.532084496679019,-78.81903750862185,80.02002118916704,94.35521608451042
32.03378059663716,-56.97931653646362,81.18633984668242,93.85811262347403
11.126655326653186,-46.35610427567943,82.35265850419782,93.36100916243765
-17.599337490971784,-47.87797268631416,83.51897716171321,92.86390570140126
-3.938516148256525,-62.15698706630084,84.6852958192286,92.36680224036488
-9.283960418147721,-32.63143722100825,85.851614476744,91.86969877932849
-26.86296020174179,-36.98092554358582,87.0179331342594,91.3725953182921
1.2708738252877652,-64.54791682804752,88.18425179177478,90.87549185725571
14.463480451111337,-71.99592520172955,44.68786895443347,90.37838839621932
-20.982905663841258,-42.01163651675286,45.85418761194886,89.88128493518293
9.258565443128361,-63.63765922217837,47.020506269464256,89.38418147414654
-15.899880168810785,-33.64440355127924,48.18682492697965,99.54035229192233
17.44908549387509,-10.857694617131791,49.353143584495044,99.04324883088594
-7.626037648615068,-50.34457126918823,50.519462242010434,98.54614536984955
-19.23729298592435,-44.02568875622605,51.68578089952583,98.04904190881317
8.455355155230933,-21.67294510898551,52.85209955704122,97.55193844777678
25.950499747459915,-14.674786441583343,54.01841821455662,97.05483498674039
29.053936395932467,-62.90929750295674,55.18473687207201,96.557731525704
2.895995860560639,-59.63163755597414,56.3510555295874,96.06062806466761
-21.75015737648535,-78.64304568772897,57.517374187102796,95.56352460363122
-23.19937408161732,-26.849716394524584,58.68369284461819,95.06642114259483
12.19921601091739,-73.51050655143663,59.85001150213358,94.56931768155846
5.528115287671518,-68.4140100366484,61.01633015964897,94.07221422052207
13.926755395037354,-73.24550707792396,62.18264881716437,93.57511075948568
10.028121254828697,-14.683510686158222,63.34896747467977,93.0780072984493
-8.008566307625323,-80.80490845817164,64.51528613219516,92.5809038374129
3.2828676036945907,-69.52963341634468,65.68160478971055,92.08380037637652
-14.327896889038431,-70.13510693019357,66.84792344722595,91.58669691534013
14.471844374119101,-52.91303542308454,68.01424210474134,91.08959345430374
0.4281764942419599,-46.26554609661665,69.18056076225673,90.59248999326735
-22.001334550465437,-18.886819982850085,70.34687941977212,90.09538653223096
8.203032289925787,-26.19518430179918,71.51319807728751,89.59828307119457
38.09813770802113,-42.317664717951956,72.67951673480292,99.75445388897036
-28.607820556281467,-24.18395640263384,73.8458353923183,99.25735042793397
-3.0835913396331733,-65.6071201339812,75.0121540498337,98.76024696689758
23.855546059396133,-34.98046823194707,76.1784727073491,98.2631435058612
-29.119711394299102,-53.25406282510317,77.34479136486449,97.7660400448248
8.88694788639993,-25.96267456397814,78.51111002237988,97.26893658378842
28.6466369218152,-48.274166754883,79.67742867989529,96.77183312275203
-2.724386145548216,-15.96555014167442,80.84374733741066,96.27472966171565
22.24718383503251,-80.22838548097792,82.01006599492607,95.77762620067926
-7.610376472041075,-51.165899136570076,83.17638465244146,95.28052273964288
-30.050155046513733,-58.18147884034521,84.34270330995685,94.78341927860649
-4.180090108282947,-60.579700581502664,85.50902196747225,94.2863158175701
-13.26984077829302,-38.9701216283424,86.67534062498764,93.78921235653371
24.65892652698841,-32.526018224742025,87.84165928250303,93.29210889549732
