feat_0,feat_1,feat_2,feat_3
100.0,27.496788402378222,100.0,96.84458765368494
100.0,27.220059088850856,100.0,100.0
85.5766136697701,40.37857283943736,100.0,91.92608499213532
92.0783916825005,36.79882914425172,100.0,89.25082109467365
100.0,29.997077108723037,100.0,99.268975974464
95.54217342784015,20.28323731701017,100.0,97.47490973396177
100.0,22.072887240701366,100.0,100.0
100.0,19.084674305994184,100.0,80.73975426813371
100.0,27.594565700117005,100.0,90.70462340840558
100.0,26.494290001303977,100.0,92.46125369542101
100.0,35.813261569727956,100.0,90.60310657188735
97.09440784347353,34.65204355739439,100.0,85.6794022017537
100.0,36.450839732526504,100.0,100.0
100.0,22.1624399471407,98.5597894290416,100.0
98.27276210048976,30.01177239703254,100.0,100.0
90.6493313035012,34.118323751374675,91.63120458170016,82.76156956046586
96.71843094248148,36.608977499249285,96.8263758988366,100.0
93.33395011409051,35.39648764226763,100.0,77.76000179791777
100.0,27.880864733406746,87.76772272196584,81.14924851205207
100.0,21.609637556196716,96.82686035624343,92.88093519516659
100.0,29.015721833259747,100.0,96.83528954292963
100.0,12.798318561065685,98.80412490862759,92.04932270143085
97.2588352020511,38.628583012278874,100.0,95.05602965225964
100.0,22.6175221765398,75.85244852223863,80.40547107673139
98.13496292785196,17.83639514966752,76.44140728102369,95.49338101000214
90.20519750333646,21.520634284135685,100.0,91.71686352340774
97.98076685873959,28.057996418139133,100.0,100.0
89.43461147101664,32.47823937080817,100.0,100.0
100.0,23.679178020896966,100.0,87.67562954844712
100.0,32.26337609923049,100.0,99.42349019617001
100.0,41.99838493831799,87.68120740668122,88.68550944545287
94.04204503158527,22.64930936589786,100.0,81.9139303560433
100.0,34.362578987871906,100.0,84.21172678599608
97.54478504799692,34.17048144772749,100.0,100.0
100.0,35.14016994779499,73.01596042863363,76.3072806697661
97.78702582874644,33.73821647667894,100.0,75.137439449102
84.60123445938595,32.696192891444234,85.98322432894896,91.58647068634211
93.01183305795047,23.04488130234986,100.0,100.0
100.0,36.615651484322505,100.0,84.01340399315518
96.52257716223764,37.17596199650898,100.0,81.69282087490095
100.0,22.62514899603078,100.0,98.4988358547227
96.73944179328599,21.849865424258116,92.04179244122429,100.0
100.0,32.3945741654544,95.38559294830749,78.48129445111282
100.0,33.94117667608997,94.21815428480932,98.6043892575515
99.66705138324143,31.075699963271102,100.0,100.0
100.0,32.69740468272086,100.0,95.29683427005831
90.85911851212613,35.169471285404015,100.0,100.0
100.0,27.187509111644506,100.0,63.273648090125775
100.0,21.25996670062966,100.0,88.51129957893936
100.0,33.08902201213195,100.0,84.97035355662085
100.0,32.558823069476176,92.18201160289338,70.32444066483635
100.0,29.46812678819694,100.0,100.0
98.176416590903,27.947306832854064,100.0,100.0
100.0,31.87726323576221,81.64978968181634,100.0
90.52752142482268,24.077935663402855,78.38339366754194,100.0
93.95317415357873,27.92917423410079,100.0,88.76131332649972
100.0,28.28091749429705,100.0,99.97949018057058
95.6844953972485,24.7485408656436,100.0,80.92660278590643
100.0,25.416000980837936,100.0,87.09096786331966
100.0,18.715647659073234,100.0,93.6911707011141
96.35091309522586,31.804929047519572,80.60045091807609,97.28236956403323
94.42876307695914,16.30742946362055,100.0,80.99600776498231
97.12951872966491,32.32142083629439,95.16024897688314,91.77365437799527
92.9610379566474,27.270550555539444,100.0,97.63384604161392
95.61268907960202,18.08228980532469,100.0,100.0
100.0,39.791853044391644,100.0,73.60072648623226
