feat_0,feat_1,feat_2,feat_3
-94.27539326106589,38.027828941240415,-32.8916031793635,-72.65752447263543
-48.920355818941196,40.322302471470834,-37.23655320779633,71.60424564828425
-46.72270374765382,42.35032358576962,-44.55072605726987,-52.52362537219249
-67.16028511477704,39.81210550637547,-31.518825797828427,61.007768256370866
-8.43904631694599,45.207463180392935,-34.845598043383376,-28.966873170494157
-98.15078231078395,48.70227982610708,-29.043941853459557,-0.8617283738737457
-41.964163830228124,48.45693624901038,-28.39904553217584,7.688286184596006
-97.14917766335667,54.7892005500232,-44.48030435281258,54.32222549187729
8.042443742172456,57.379973851084756,-32.002385181456916,37.49183812693792
-16.069313186814583,-10.637914407278116,-42.564107513856,-80.4874755032471
-72.87857909563498,-7.762838159426528,-39.05480038976703,-79.40553797484378
-56.949681999767876,-5.052676110451739,-31.277916409471764,49.702782859101646
-82.77369686661217,-2.267798175000631,-34.649383747677405,15.98038428878539
-57.324543107547285,0.530020575388454,-26.431435719478312,36.4096279139869
-50.85777762436586,3.2180189655655007,-28.544435151769633,-72.8370122211561
-6.310035866451106,6.139588745065509,-27.638793143181697,25.61668186397765
-77.75398230169492,7.972073459800612,-40.70115505546644,-71.88788227656522
-74.12343119283558,9.601596925906971,-34.52399256894331,19.620166881182048
-64.77012592466258,14.285963317599332,-37.247839591296646,36.85116596092955
-55.53445137463244,15.359232496836745,-38.421575942447525,-56.64969955820071
-53.10169985929417,23.549101081493188,-38.38362888106515,-20.56644254670823
-2.5100917324328993,24.69960049657624,-34.11473517184167,-96.46515529483862
-69.81087609563845,29.06937215977213,-29.886594324782216,-63.853223476554525
-49.39816231181248,30.75364122904732,-26.646080391486773,25.61677825564435
-59.04816833799691,30.454391001555283,-26.215422866818592,5.3306386498025695
-35.526009521246074,35.99167201448725,-46.269747385667856,-17.423419682187074
-71.28191729267927,39.013469912249,-42.070586209316176,-75.05180427591836
-85.0689280289288,34.39851633814084,-35.99022862064949,-25.741252612825036
2.7056614661850547,46.05721712123044,-41.85155777447467,-18.46091274147128
-48.84599013392023,41.436747354996974,-35.26267146430563,68.38856538851496
-10.852241926633946,42.6322771042747,-38.622563828377174,25.448414570299036
-76.8367349828489,54.92742226788299,-30.97167698460805,17.903739308983464
-22.01128342948107,50.85720303082336,-31.52861664795675,-59.44793732960196
-44.886040908279746,-11.905726944278832,-24.465458922796067,-45.024341955660425
-55.86416950238352,-11.59194435157862,-39.21036704181231,-67.7327570884602
-30.67268845908544,-6.2171531062091665,-45.02892731061769,-96.4912171222488
-51.210463699562276,-4.37514668659637,-33.628720659494164,-44.351036686434064
-42.075271334919364,-2.146933435229904,-38.22742246275578,74.25206905624586
-4.894378816499362,1.115653216361831,-33.694529300208984,-36.71347912287096
7.368391885122941,3.714605061905398,-34.73581823254201,35.68660957429759
-72.19513736254824,7.095083968287033,-31.76933170156144,-2.4972127614167183
-99.45448750286636,8.3832259891687,-35.265401817319436,-46.57282698205314
-66.94067962418282,14.63735885275927,-26.38494987540517,12.917928569461182
-25.05863501263846,14.051088046750134,-34.974496844767394,-34.340267505952
-101.27844752584663,12.746401056100904,-37.80208728590821,-100.47988852791421
4.371468636129802,20.778303887295387,-41.374993300624446,-44.27582444419335
-89.62179293273508,23.69687092396597,-36.272537971567246,74.05852684222663
-51.956775106094796,24.12180471481555,-38.43561475696383,-5.060082774579778
7.125933350486648,29.730990881035396,-38.5651011625237,45.523977254772056
3.2765802094883125,35.96911313184636,-34.64423619203664,-71.26519917029333
-78.50818894631522,29.93678621008397,-25.64846375586345,-84.40569925265515
8.772034104480927,39.28677827400717,-24.25201165696824,-73.85569215410864
-13.705469092082858,36.2652944771251,-40.16278670610118,-80.88543587773776
-40.06222885090381,49.43137154974997,-32.42076893516802,-49.82849223082775
10.852039741597157,48.463098586675414,-41.444115623820124,-103.74844826124632
-63.01122446096534,46.161549737730894,-36.53802704278631,-73.28752101778322
-54.640074164844535,52.8868199212868,-35.35907807199316,54.47853016685181
9.88700562032629,52.16489213860674,-35.26436772476459,56.26294333815277
-48.62804277870121,-13.674070408826372,-29.880671216960447,-63.88778476902154
-22.080796332562716,-10.006382548713109,-33.43451399841192,-80.94087698351981
-80.71151807280998,-8.165289964992514,-27.913460959732447,-4.974743443160026
-44.26154427388276,-5.584333204241645,-34.599482622768434,26.125764230315802
-2.5521891062345934,-1.654545047906496,-39.69594465818342,-12.243062723949151
-63.88145099300089,1.3163176758762463,-36.67101662232517,-11.738243404424054
-67.27443309444979,4.172813847272885,-40.65238877219881,-16.602299055580012
-24.09195047797611,6.4853277911373794,-38.81354627829446,53.90652301670752
7.8989446182629255,10.107555322176646,-38.92635857631897,-61.52511472640279
-73.82997906684122,13.668693996832452,-30.415812156664884,-25.106311339174738
-77.03717738506123,16.555119136612422,-28.441763427375843,-66.73614421833622
-12.248181435490391,18.35612384533023,-26.81053761255834,20.318646380385594
-59.76047934260159,20.560702423513227,-41.23529748550655,27.408729682757855
-75.24360220937649,28.030097168180887,-36.96168797783932,51.80699726049054
-39.269370390918496,28.966707925976333,-41.58193488894884,-57.99717774799405
-79.08289530234026,33.36741286073656,-37.435238970657,-8.233437900391236
1.1359731536893751,30.029567191728095,-27.306880281986746,-14.365617413122193
-62.556633029319315,39.90613013397502,-26.071117309516875,-88.37414166397244
-78.57419360522218,32.23921754374179,-28.898984415644403,7.20402605651135
-67.20230549121429,42.49328073720287,-33.94810193981485,-54.04338807686112
-92.80166609028966,43.494012200426184,-28.823301322218715,26.72730834999098
3.9921996937794972,46.92410186279303,-41.18312073334954,64.19818973826918
-48.19427422829784,46.97428656286117,-37.948193015472924,-10.02794155679104
0.8323755310589207,56.61919184658072,-38.43964995284253,-35.90518838699408
-19.562239951970078,57.54744976457422,-39.918724202763734,70.82997075636996
12.676834292877881,-12.755241439487751,-34.97298585402606,39.86335869411906
-67.23544286440232,-11.704436015297132,-38.96668111255994,55.81606059599009
-40.0926288642454,-7.608257162481321,-37.13835677834371,-34.938636588821346
-40.493477432166316,-4.15465845796002,-32.91965572304248,57.485644155418605
-83.15041041260855,-1.2680191876313516,-25.06423501904045,62.424489308412944
-20.819842567154673,1.2347165198478072,-39.31983328228207,31.340546306016314
1.2946072259126644,4.072455659353349,-39.349469256675064,-36.532501741883955
-95.30252056519309,6.816930563875953,-40.07251005641889,-77.8173842870102
-38.73731302897497,9.163432066857867,-32.54397260325986,-99.07802362512416
-72.07297577849224,12.643301877093004,-41.03303514920671,-36.537100538263246
-63.88914544860109,18.431976016258666,-31.558773607817272,-4.125954382348561
-20.059042229396816,19.34930352219634,-32.99312331139637,-78.74216770438264
-31.68740686452832,20.715822176984116,-30.021658084618593,9.394778541526538
-87.77390438727372,21.41602956644037,-26.308778142019364,58.913791159939265
9.362077423440391,29.388370633366865,-44.49501280354113,-77.82223559760324
-6.636484557680307,28.961812052749508,-41.08042035841558,27.411382336252462
-1.8409824881985857,38.52427651966728,-42.51831538932801,-91.78218428821101
-44.49771139112042,35.8218103369107,-40.870866029641675,-85.18186955110725
-88.39777615535088,43.53468396568232,-34.08104993388153,-97.45142290152313
-62.085453969593885,42.81881341506989,-39.57672656433888,-26.648495518775945
-91.55340777326775,44.0273569664193,-36.469373814725564,-54.355034535559234
-32.71808322238496,47.09380513018454,-27.091870459971418,-12.528230403147012
-6.148350271748953,52.402746438429766,-26.41148884890181,2.529742509316177
-11.00800389191453,51.98757800682825,-38.58535493079045,18.123123444842236
-87.77322964366367,46.32701511537471,-40.925531029034744,66.59970547039697
