feat_0,feat_1
-64.18996839768589,-12.608907181030624
-55.56414400108537,-52.17905993323141
-62.04207224519246,-0.1277750035780798
-59.25378461544733,-26.78443825481437
-37.53378629090112,-18.8163143232861
-71.38107623539746,-30.26936795240671
-58.117561265003914,5.219972334249107
-66.67134916870357,-15.464333536007999
-61.818312408489284,-18.145728661333685
-36.565920771251214,-31.772108217495123
-62.606707692662496,8.853601948784913
-51.77407859096191,-47.40116527140479
-59.093405114912244,17.08229841141481
-47.00207546147452,-1.710572165142338
-58.0201484132973,-48.66115309913846
-68.78637288530471,-10.57036806821555
-58.53730769584037,-61.98065549615579
-59.542954349234854,-25.172939197530944
-44.580051111603744,-37.60535638933906
-53.531211581754384,-53.17630509415695
-67.77633362280578,16.430529292209172
-49.204102443593904,-32.797818850148865
-63.8096119135932,-27.45265301973769
-55.504014037223286,-61.73659087519637
-66.86395145228275,-35.699794802818545
-59.438145243828295,-7.852176016337651
-44.83695952577737,-42.63256545312652
-55.35569039842954,-59.41158137687012
-46.15137680215781,-6.411696450375885
-45.97957158588567,-11.600371597722777
-52.578684120059876,18.38680613790021
-50.319923844269255,-15.265797970496706
-59.96203099642823,-1.1688728155773163
-51.37830845352967,8.3695131571627
-45.18218009307675,1.119498300381622
-71.55802960140812,-63.44009232549155
-38.943065302236676,-42.18472671772564
-61.130927850872624,-6.996442012870446
-70.00485224901799,15.538448543589723
-69.58130202887234,9.408921023279333
-62.1641507918531,-21.25679342214476
-72.72180970534464,9.25458256376848
-59.93972964980258,13.166075872286612
-59.269552222645146,-61.6595884828056
-49.92368922356236,-38.2865983968327
-57.26626918831815,1.6224085093213318
-39.0342440606949,-52.98732514079609
-49.76698817326195,-4.433938556367352
-62.92873511184686,-62.24568239550659
-41.38335876418246,-3.6021635163166934
-48.22365194487856,-14.828759004710342
-37.7882260525207,-33.774207372181685
-46.850762265433715,-40.76428166200166
-37.8541035225269,3.663134192968542
-67.43336510507883,16.62688912563344
-64.5882100718009,-9.416413150008495
-37.594143896879785,-21.326966824404956
-74.56522486679214,-68.2559662681153
-39.48276646653483,-51.71655432980081
-40.0023065445703,-37.91458615885852
-70.12976938401768,11.854821040016446
-69.55118641787008,-29.72829252906844
-39.78642588443225,0.6909188770593744
-38.08408732525152,-65.51747969711444
-41.58727304794772,-67.85619126566334
-47.233451674190015,-24.18244918354671
-45.861165448553294,16.351568638163485
-63.44096116416913,-71.41879022446165
-75.128470321262,18.955539486504392
-50.99198583848904,19.57028007089879
-41.09837062449934,-60.54654360437521
-38.50296196050553,19.940265487043405
-55.390214721883076,-32.64569046620953
-75.0909631953698,-68.46284416251902
-68.63376796139103,-41.256143523387195
-57.94642590774887,-29.507604716471143
-66.44580183256137,-24.33329461893488
-74.33944971017,-52.76731092739139
-67.92056320067101,-2.4980579391370696
-55.9714376472493,-46.95705263676445
-70.48090512743303,-49.40007207067605
-71.02984089368812,5.15772572231505
-68.97996560508764,7.765672130573492
-74.1058181706048,-34.859223427103466
-44.937711353489625,-16.33673083105824
-41.74398513911005,-24.173163781071636
-67.56780308875739,-21.355554033427836
-50.754432587680355,-53.01895635304961
-41.33022891790509,-40.16081186028154
-65.93978370100389,-30.98228803731218
-62.44645064435339,4.818814773608153
-41.12983988905944,12.258155220522866
-45.778951739702734,-36.227906222129036
-51.25329757863375,-43.75123832933028
-44.53370069230405,-0.3397465793582626
-53.127184863739174,-70.47488045000424
-63.168710745119014,-31.582904414705908
-48.76169303108176,-43.81254449828958
-44.92249522010721,-47.50648025072897
-73.25822288877467,-56.72546536344669
-62.886985144882615,-58.24244512179354
-63.96732008859455,-55.99235209738299
-40.93626109129123,6.868649644221421
-64.20868589920826,-49.95291974321265
-49.21028878964481,-32.92155784383779
-58.50044975508699,-23.377085822274772
-60.700265933468785,-45.291094993007064
-55.96801056663119,-10.963794373064559
-40.60211687013519,-58.80764941234902
-49.8139625248367,-15.442231459845459
-60.2695926628911,-71.50768669582627
-69.56506749232796,-72.35334428425242
-62.018460645018486,-17.720191614631908
-57.0999473724601,-28.591959345717314
-50.285525111436655,-58.68983815181739
-36.57359538545903,-28.593147340750903
-62.77768132954679,-10.966033940382601
-38.84696527018397,-68.1431277692813
-39.98836044090008,-64.72085366770298
-58.18623055326146,-3.767592745953692
-66.77440308993617,-14.35041253576832
-66.31157562718514,-36.32479987736966
-39.578648953189784,-19.782127298232567
-68.6613671165039,-65.58166872828922
-50.19888707834622,-31.381771157381387
-50.03881652555221,-50.993089003001344
-68.91135645218914,-9.606084694912028
-74.19643740476846,-72.49032370561443
-50.588687963130894,2.1914344271811927
-73.35696687622698,14.299108725202544
-54.07070440052979,-46.32726210511049
-37.628340040009576,-62.532844987015665
-57.378853445460194,-64.98076906606656
-63.277725141166115,4.97817362260291
-71.28536905850719,-67.19899511868661
-63.672578140484745,20.889873127496116
-62.9586115976701,-19.844114602569093
-70.86093869517147,-4.814863120204961
-48.08948482513464,2.917229726087072
-51.985267583343706,-56.71149970430254
-47.49195458242671,4.792382173623238
-71.24846341314971,-49.33263680082015
-65.67431707639297,-41.53658975125521
-39.431728482652844,20.256281345928514
-75.07338779113904,-43.3206981424193
-61.03012436604058,-29.96331584294289
-43.59930975077333,-8.071482112277735
