label_0,label_1
6559189.355681728,-4184424.8356344835
6539532.981191819,-4377934.263826584
7203319.9787583,-3169777.408424488
7078005.885331644,-2792328.4355633953
7553405.405211516,-1787877.3815944975
7572100.714873151,-4069821.3007373568
8061820.397022201,-3292757.4602580536
7755088.9527588785,-5275873.133269489
8133111.009924506,-4007851.8276684023
2673701.488110747,-642787.193352167
3030322.3652653634,1555676.6218995615
2716598.386737233,-1021520.1729883971
3047835.560965177,-699205.7260365591
3295398.4616810875,588558.1536374339
3352688.428928657,-69371.34709718294
3318181.8820132734,-632869.7879305504
2988747.467208289,787387.3692972488
3429690.6362977154,-346869.69276785816
3552191.876338217,-1166502.8871074147
4108588.461113142,680327.9767208565
3920890.2044667243,-1704883.0727021135
3942166.3807896124,-1182106.2923826864
3853778.434747333,-1491543.7954072035
4674429.59106102,-4080.991946651636
5140705.582962383,1809850.5054961534
4470100.845372749,-2377811.477258065
4690676.812353587,-2436017.752939659
4491996.477789623,-1114532.3589772687
5628345.856586202,852199.0123694701
4841592.801797127,-740717.3476189608
5246906.59061755,-2291088.8644876806
5049038.473209562,-1249775.7274033036
5135255.337758105,-3164689.001652463
5937713.751980457,-2276038.6908838693
5602504.446101255,-1458265.1934026498
6212479.681601298,-2940393.7956148093
6701768.175398374,-1500389.0585170798
6223732.741491503,-4589522.769106418
6335336.602434987,-4594290.223158891
7073048.522122609,-2629082.277219159
7058632.741000953,-3795775.6269869865
7108638.615910413,-4053651.41639704
7157230.909934195,-4703487.778668847
6943281.030905203,-5618011.433724891
8688733.603645317,-404430.758216998
8239943.466211707,-3139855.7036818266
8145267.792398327,-4660220.244663675
2762409.5216788664,1339028.5540452218
2640771.2266471977,258534.18398897635
2675392.1912331246,1681766.9066592837
2940496.134173994,-1102379.7149792372
3238111.23489303,137229.3518869546
3019031.1217451487,1299799.158397548
3405630.26164046,-647502.4269055541
3759248.7193829073,996646.9059905142
3974235.6237172997,1636357.768454878
3577686.9233943466,-231734.76081853115
4250831.275080933,1669763.6932679617
4296299.273821434,999408.7025831006
3985349.267586839,-2157666.988579181
4158235.9505190975,-1469348.3218787864
4093873.369745659,691065.1395480145
4355103.386107278,-1973793.684297035
4482038.687684885,512933.8712744968
5072112.622595988,-220062.1978438911
4426943.25632039,-2231168.709626504
4792307.699927319,-1844618.088864307
5367450.206245572,-830747.0007103735
5513648.755705848,-1250234.9408761405
5449409.899736087,-1559380.9480373585
6229674.950065692,327900.75496610976
5435940.139398071,-3911012.260244172
5282029.541599658,-963002.2825178566
6308681.355027092,-2106581.76197494
6141717.906363312,-3618330.7409093324
6726498.143439731,-2115851.235158489
5896066.40957856,-4169946.756810305
7043783.549872807,-1962434.7970272133
6576434.393269772,-5206906.883620791
6639443.1212311825,-4774091.241347042
7265721.76641012,-4269461.690924109
6696724.144987513,-4819234.600395074
7755916.044271046,-3703353.446551092
7481046.567632764,-5411537.752069783
7805888.088017193,-5407555.869704492
2599640.9740973613,556930.633792292
2779950.779060137,605537.002819974
2848046.2742728875,-447801.1541821057
2548856.9393771384,714870.9772665801
3457895.318573015,2472985.0622617607
3156423.897247073,-690582.8050608016
3088291.925790252,745214.0233293925
3481757.8024078812,-26893.26985221627
3513132.465326913,-1359009.4305313397
3748869.177641971,971219.3609446295
2875684.0541965705,939490.533342318
4454926.673440598,2107143.4060539226
3682626.9076344427,-632993.1596689551
4085477.680835684,-284726.8795723768
