label_0,label_1
-469.56223147732544,-5464.257142140078
-637.9849262574402,-2063.2151774306294
301.691709480604,-5926.6198423245405
1416.3255649775656,-4125.973861781507
-989.0330748664799,-1834.3218871279041
-1544.2360030780746,-3592.504726029993
15141.372934625851,-14775.616392369155
13219.992908499313,-3482.048842695878
7018.370650674585,-35851.796362709574
17857.56977748258,-16061.341198745518
10688.207382938708,-7954.074635132091
16181.464751339212,-11655.68001645117
8002.573488262428,-1475.195042639341
18433.428912085863,-33687.7864485187
23668.0829464893,-24282.553741791395
10948.477335522573,-28974.888208692963
19182.68943433626,-12002.891580990912
3166.440714274002,3269.8103203665196
13468.055710068054,-6251.323981724662
9043.322074872398,-2081.1731602920227
19388.58962114789,-14314.432547729793
8397.663630363943,-1043.1874657761282
9840.537928087204,-34408.222286507254
20397.594461343135,-19869.31661084527
11424.221423362022,-2442.008944147803
7648.398502761792,-1931.0356774651473
19608.377439156156,-17214.209670753648
5822.033945612556,-36632.00808300825
8723.865540479568,-17845.08129021753
7588.9783890274775,-21855.375201766437
17336.54917972454,-25553.867243984536
35.42412631760271,33.46599203491314
6041.68359074028,-26067.189011807663
-2926.127823862366,3052.4329764343647
5481.110335287907,1663.1622434690378
-3247.643108742993,-30632.47785410351
17437.139329206664,-15510.259127180685
15327.383086225553,-13054.487857170807
-7546.855135972217,-23826.344636960614
17719.19702077854,-16102.196724288144
-44.941679819566616,-5606.087772759404
20935.1250822995,-34148.482597198774
16554.10186497687,-5843.354230251552
21156.1647977784,-34277.96837256015
9868.956244343295,-6562.54918056353
3139.345634999229,1002.2293631366324
9519.526273891039,-22414.733933545336
12512.721776216218,-41541.88908857354
19371.300264993464,-35311.649581707046
14991.131246797686,-5748.676858415546
1868.0407275243774,-39094.34255350209
11445.385393584884,-35215.91299860139
18654.969273216804,-11764.49247958609
3559.9435596733815,3470.3346673095693
21202.27174058953,-17080.507754641047
9755.414188921313,-15125.420852437352
17046.9907740895,-7295.154923155915
355.78634221530774,-15483.109867009292
13772.757228526858,-4759.388995466059
17050.30839747288,-31877.13102384648
14681.62647711836,-6599.938687211703
3883.856120446674,6828.8645884170255
13643.443435536468,-34872.63292882354
14015.471510837317,-5075.6864218007895
2735.323843899657,-4612.543429328177
172.55898726253872,-14572.056979932837
18287.11630609537,-24383.48938280396
-782.2225791041882,8248.033813909276
-2337.9635579242486,7998.436662165046
-1580.7745244843036,-21879.672540330226
18340.236903145844,1001.0345419808436
-1138.13616255746,-2000.5040572927269
24314.66138389328,-24408.123149638333
