label_0,label_1
2669.1540320529602,-3254.2265319641538
349.2857629390801,525.698962544278
5574.135538141962,648.1088360329388
-914.1971832289257,-3975.9176576840455
2340.241728488251,-1028.7928654002337
-3774.7062172951137,-1021.797659935828
-101.39765745240993,-1613.5556197475748
1960.524617890189,807.1307194862038
2039.7409077555142,-3589.131091267268
-3957.604243419329,1625.645683586549
2964.343814543958,596.9799720169206
3961.5883443992134,-1118.2126839519278
-271.6924434643381,-3642.2373813855015
-719.5521518938565,-2004.1867988623337
1347.3958954780198,669.0436918895816
3971.899506478402,308.37117154000623
1847.5204845353871,-3111.4820971166346
3887.699787453845,-1329.6512234175307
-2127.7795486971117,-1097.6286384312082
3906.2364848330253,-4775.918419901719
810.4063211663197,787.0739487119486
1896.383777721874,379.6701579249605
878.6648053006235,454.8078356813428
2655.9263740365095,-3476.629094181506
3179.6289360048677,1291.7230110778307
108.2307920501338,-1216.7005103080742
481.5481811640782,-2852.9591093553477
3805.690486222304,844.3838625476038
292.2528962748638,-452.1833904398528
-554.8404122742113,-1307.1876707286185
-322.00028051019814,-1592.2279548250312
740.760915741899,2275.6813172466336
3315.1616962056323,3050.5210491630746
6610.828342753768,-2026.4039228822455
3051.461702888604,678.1530230451858
4314.326624983035,-3379.330684003802
-3916.014039298304,-1626.6638182887436
2187.5426181108987,1177.1543275765641
2556.7026210582458,-464.2162399114809
5017.1766637688825,-2996.9276723103203
1865.6220822704427,-6457.659623957605
-2289.098352534696,-2654.584091287586
4838.152276236568,-5070.2289777793385
496.80617464445305,-9984.997454793564
2762.297854342252,-6492.332859658412
987.5431818927955,2005.6850162638743
5619.417882541886,-344.9896164623132
269.7639599157216,2501.7705217389084
1930.2648645153965,-3671.5955224479535
-1879.2891959748315,35.84159127144335
3618.7269084548043,-2988.179275409756
-588.8497446337938,425.0012795349984
4328.249814010875,976.1532920937943
639.7509946920311,336.1707649676582
248.8832959965423,-222.16664032421227
1593.1728831109826,1410.3766878050283
2704.410028121236,-3016.5022479587365
-4181.0389100371185,795.5534529317144
-448.7149562025079,1619.756621751193
2050.1812506203532,2760.4153828862995
4160.951762509546,1354.1807153605064
3809.7859883135698,-2948.4302027186523
4699.897825067494,-2909.1979885776636
2801.291127857437,-1924.8166683200197
655.8144358498517,-3575.905630704896
-138.74172171376506,-1259.7972155960929
3057.573299169138,1460.5497246116286
-5055.237996891605,908.9764179883143
-8488.044686593441,-97.92839839224263
-3889.048161162231,-517.4313041063624
3459.4334279713476,-3199.602370478088
5186.973419140169,-1416.0753005145218
2255.3769243022116,2014.2590534527435
137.53443443486256,519.7297188865009
3683.706179082882,-3924.8902430820053
-1413.0992627231144,533.3107743885223
-895.26801968383,575.1537878497913
-8759.190941577737,-3017.938620144215
5574.066621100978,1155.0671721871859
4415.84164623092,-7132.402432548243
3199.7889636671985,-505.68239059642434
2412.372559866486,758.8510791180254
1351.854354378844,442.77873728311806
-4352.917421892138,-2551.4603387397674
3614.648108613154,588.6426173772516
-2016.2657214550245,-192.44149103961786
2602.9145931893468,493.7578278564644
5735.53056293965,-1605.8233173707295
5537.481692040698,-5978.348068212171
2659.1280882597916,-2069.5420701238177
2171.4750882765647,2715.49940252999
4336.608280381596,-3816.2187919282132
796.258321512807,-7190.398609067112
2631.6031095247145,-591.9269704377024
-1450.4307597631837,-543.33747089798
199.0627091443496,1491.64728568509
4123.6799484369385,-3959.209057054511
-6105.795103500474,-2619.029716459732
-5134.276538023922,1694.8109048477236
-4840.628217519789,1062.6121778922966
5202.2687732255135,518.2844545067102
389.6888221745816,-8166.702366391048
3493.196698650088,-4349.743979639757
3421.729242545295,-4038.1734894602705
1564.6285940064822,-4093.6664895935533
1412.544050350266,881.2204848759752
2025.6205231450188,-7705.7107400100085
3677.969350975359,-3638.326193436427
8333.23002126867,354.96703830178194
3012.554487548204,283.85338806139055
94.26724448607774,1835.578308527238
4525.740798409068,-794.1751351987517
2555.401070551804,-157.78349476860325
3803.2581446723307,-2313.140963932564
-1163.073931481408,-1199.744837837334
186.45011408752134,-2643.1501869822237
-917.276498242753,191.17001797417763
1950.5909467721715,-3709.9014491016696
3892.5114773915548,-2342.031508977873
-7506.434912365837,293.95493005082955
320.6178304513596,2113.2810098092523
5185.204272247929,-2043.515353608425
5661.917638443785,-1501.693101195713
-4307.117937566447,1133.3974040205653
2836.2393017209424,-3945.1567837781718
-1662.3802121981441,1622.482270700037
4489.676607288485,-2154.9516086058075
4908.790675981427,298.23228318404256
1240.7793304971551,-7648.001615318403
-1223.0000999938936,-775.2653431005663
-1.7865601492907217,3320.0458694996687
770.1495130990722,1819.7397423330713
-1257.5745708450256,-1014.8887623975901
634.4053693230342,-2015.8040875913666
-3274.2270338971844,2485.0175226700194
4328.257917105428,-6011.303582073868
3471.2364214125814,1174.3703078332724
4546.621214690089,-1890.6723764669355
-4415.177666310523,1281.4339303998804
-1060.2324130848651,-828.5630109311095
1654.4297323541011,-3223.879698511013
298.40866837462954,1456.217521510751
-165.79395572669114,1977.4691235486753
4521.898313426664,-1859.6568137687304
-1615.930069597882,-1337.3352368301007
1093.8624856818851,-5860.058698265739
-894.1698041899344,1828.6487714167724
153.93280465236148,493.15343938603405
3455.065118632988,-3343.862303671497
2300.0970740186153,-3422.989021361632
2922.7446659217853,-488.56536084167254
4941.389844180281,-4805.077585628105
2991.082861707132,-4385.517873870764
3153.828844723532,-3778.7605719277553
-1379.2562355821012,1938.3233955214953
1442.4711010040419,3292.0128358387137
1305.4010506907557,750.2785227447324
-1194.1868805487593,2603.789012304056
1023.0135187405565,3224.8470459587525
1544.0510171491478,-410.9946548116925
4263.8003417733,1096.6381777484876
1836.4763142876798,-219.05697386757728
1563.2748228792834,-519.4766983690201
5880.991761810698,-2643.8208516784416
