label_0,label_1
30.51335181116658,41.23545510083552
15.823080780088743,-356.8880968873546
31.793879778280033,27.634671668800408
18.03123401425729,-336.075130688732
24.810345286111563,37.55176438759102
13.719688795174637,-267.93192316902724
27.38595738594447,37.40023152156235
17.703660247670776,-250.73842044053896
62.04230951814363,-47.31200179660375
-167.98267043583482,-151.7949787318291
-178.09206502113457,-182.90167682442856
-178.91549547896594,-165.74250736761473
153.2955426722098,-38.637075870239904
-166.03081914302098,190.352566471789
26.176190388138952,38.187891720598365
18.164386908096706,-258.77189784668025
29.943444664578646,43.765702805334605
17.07968197906459,-273.18385318340046
15.10961810850677,-289.5897573370087
17.298381456546203,-290.9341953495647
17.344591196533866,-304.7396523390435
-173.19126014037184,-227.73386211022523
15.219225208258003,-309.74460236578545
16.14424259232004,-180.0977256960587
28.10637732621427,41.31862050095939
23.72366689401371,32.54153301420257
17.92510140374191,-335.3788730877573
16.420201857050674,-282.8253480824387
-164.96368320772095,-52.36953419930915
15.704736890115596,-275.43484911507187
18.835090697258593,-268.82263900454984
14.78262830057098,-271.49466529974137
26.26222372853785,44.50960306204648
24.91772662119936,147.51537082929525
-224.2404127692892,-174.48232756651606
25.517609684118863,138.57307659882022
-206.6584441549578,-189.4732520149641
-214.1537900551665,-168.86516650343523
-219.72292839824274,-396.83955337447793
59.67867011025901,-41.084491883410514
30.252262558366485,37.74024011312891
18.693964672032852,-302.93137743358704
23.533883309072507,41.19962119379538
19.700732619590273,-281.79886628679975
16.27285293736782,-277.2508885989599
56.030526295795894,-60.53727245928377
15.218476389529238,-339.0103762941419
32.49380170160597,38.771308642018035
56.146683879569856,108.57163646298545
-148.27597215685114,-60.4804896249112
22.22727701718273,48.568302207917164
58.105401676001236,106.4172939384909
18.378843785114796,-235.75273717749027
19.32481237007194,-311.2566841204724
51.5064659381501,-36.04331512984276
28.985849786730192,36.85225104112965
26.186432064475518,41.41039730096267
50.33273182853171,99.32361336087114
24.778914928590993,133.49390621882006
22.57687050182653,117.13524711969376
-212.07709961383458,-180.96218635110048
-205.40643732549736,-154.25144784775915
-197.44586501460458,-189.22655151878672
-218.96782398350345,-435.5595488658218
17.11206020220638,-256.83216408228964
