label_0,label_1
4736.527431382926,6080.650229349796
3306.382549143983,1132.5849283973841
3600.905850959494,-206.37270895659367
3335.3979679886475,543.7975565334691
3981.091383268523,2074.2278614240686
4489.657573772269,7290.84017342164
4027.863751844334,3099.2015349248463
3928.7112548517894,-744.255334941096
2880.5300399904063,310.0768420944594
4125.401949902532,-992.3693201556587
2387.3940892085566,2026.206451128849
3755.220898705389,-2033.9862832505887
3601.2700543458554,2037.7142913450596
2342.678803710628,117.75978415662144
3888.678413112914,-2689.313063323213
2311.81224730125,220.6335022687939
4040.4596292157557,-588.6292589155566
2557.3952250685925,3448.9589218009887
3991.71435686759,-171.43689912295758
2044.0137717084526,-574.1794526781377
4007.0980191783015,-939.4485043487514
2856.89259856858,4123.816912299218
3747.574132548878,-232.54091385757948
2703.9137025638215,1339.1729498378886
3731.6445680614856,-155.14150454764763
2844.793098308557,4735.353219412118
3556.43775698711,-2256.499858055368
2878.792102728507,295.63400879294704
4145.786388326973,3687.8482428203697
4072.261699546869,-2303.4005340491103
3366.794621626894,602.221201480233
3824.3305482113665,3805.5465975374773
4456.503923415098,3203.8606581516124
4530.120842813632,4074.1492031086545
4175.3004216933505,5049.253542662203
4441.62820692686,5867.5537652416715
3827.3018507836478,6319.297837136623
3719.7229334477743,6702.251673597715
2880.6545838425286,216.36142449986414
4618.200251692629,4611.300600672242
4492.197353739766,4214.291517836385
4280.747793778027,4386.980637159303
2647.1562421160797,-1499.5707606465176
3528.586090203573,-1807.729475902368
4562.180696036647,6226.851696252386
3409.4859520160326,277.02455296351854
2543.402869809771,-1511.587248104484
3204.2944267988455,-1225.307670821816
3614.181983383294,4602.360702554382
4191.179046974929,119.5883850209143
4387.797804703232,7067.289814270299
3820.6635328273987,891.7704581319981
1793.7818152407842,1904.8956731590092
3955.5383523805767,-2549.3818392836542
2211.596278683235,1940.8851632663823
4385.81638155825,-3394.064386576467
2119.1572863908186,2919.1968875021794
3926.0360414595316,1625.543867321992
3217.7076267672483,2601.526231161782
2756.7136094044627,517.6685463353834
2902.223187274122,3403.3181546489213
2737.007528568326,3573.4752082831783
3683.2568197498995,2984.9017359249647
2952.2549070061914,4186.560929192017
3788.9776165362155,-919.8076333292295
3239.585855316219,-1496.1012267478527
3653.4763816805166,-3277.5891628630134
2768.9500067832555,1608.4519759736359
4186.16231753267,2424.537804767158
2640.0588459845662,568.6269938465612
4592.487442159996,2957.526230638464
3382.3333939772756,5396.494279082907
4532.348979310711,2664.437145216415
2341.956793754409,-1066.9674650208976
3845.040567951701,4016.7904369211315
4117.7912669880625,4729.489673664923
4953.399405697128,3648.245704513776
2287.8934345069265,-1057.7352969239605
4465.116287217241,3375.49625302764
3727.7856325158236,4533.798450335656
5211.028777374111,5158.60396970043
3329.245282228686,6182.755452840084
2829.6444161169943,-1970.1368810326253
3791.169450551476,-1061.5235238981181
3449.8606477405738,-691.0295762539986
3247.5565623493508,2754.5224233412314
5069.0870649073895,4891.676938513216
3437.3268814242165,2368.324199338452
4125.676324120873,2483.7221748204765
4724.22408972022,5202.184044369411
2656.6930398144705,1953.717470074891
3188.5692428320044,-1423.8686962263464
3084.2745073675933,2506.1206513587604
5201.224342947214,4924.734878460205
3039.719957103436,-574.3739719178675
4409.054284923885,-3303.1417214256116
2451.5692359732457,-602.142577554818
3596.842360445831,1487.5933184817013
1911.1565588009917,2437.1631490956097
4331.198199580858,-3399.0481358060397
2393.284215988458,2497.653383765169
3162.247611065979,2861.8901343726047
2653.6445806313586,2738.5810758173557
4311.416319005732,-2332.754380314752
2889.175860115927,-2823.6197052148163
3493.9763142676493,-2559.0699671383272
3194.1264897008978,-2816.645365693479
2723.384287935214,-1439.7744362146852
3090.7244189908142,-356.5561198112482
2423.255698210258,-2175.55100928278
2962.811790466433,-66.60860207371388
4182.339878284524,-2428.2963024331702
3709.1080032699606,3391.6662062063006
3536.105496791781,5008.877725398965
3187.855477710425,-862.7348901893765
3077.6289217894137,997.6168646218714
2809.3442234002787,-2391.916659399358
3738.010755645815,2260.85158414763
3480.0193592281094,1054.2781117499599
3208.8862410393035,5838.327665569743
3787.8041607273417,1701.8788345692674
3105.60942069072,5846.37583643261
4707.968312135594,6453.848950958754
3750.5486768112887,6468.599300600475
3241.130063918813,-759.6259815265662
3651.894388358921,-490.15663979516785
4876.398763522119,6912.132172091049
2680.833444760507,-118.72863207782711
4569.894866189777,2220.4517356002616
2867.137955798471,3855.461973593414
4616.8628006262925,7295.86109715557
2867.9414297201297,-1678.5228037573065
4123.926354834015,1427.3963491782158
4044.6678679082866,7214.121667652423
4263.732985840341,2856.646167334324
5358.095669079916,5153.280816151466
4000.698765393857,5706.974134051763
5407.8264754423835,7920.915776706592
2700.0013609803773,-1210.783820514071
3696.0100486940564,298.1009919080167
2150.6145826648735,2551.2506135233766
3189.4512876267486,1976.2576281799961
2672.7619551781195,1814.9850487667868
4478.908301347124,-3468.1654329389194
2669.157814074961,-59.863617827395956
3861.358596921695,1107.5452619287148
3260.805843878575,-1971.6837795412616
3365.271200848756,3738.4089841062723
2117.4817044053802,-1031.49772199973
3345.213845524096,3788.384886085117
2888.165035355245,262.8715770799023
2942.515509361534,-1496.4677108676979
2700.898763015236,-810.1936809791432
3210.631170987122,-751.7465992751795
2980.972865444648,1699.2235344640012
3853.812483875343,-3042.3225747141487
3186.9883462890816,-1079.370647837411
3816.0017331476643,5096.2677447971
3438.792541607145,5355.457801932265
4182.630003429827,5146.210580226097
3851.4343689651746,3116.0670810331703
4121.40078368762,5379.362855061374
3490.172819343438,4265.195242556493
4034.0506179386484,5996.229883561038
3548.1047490453425,4412.509478702725
4929.367919265752,5228.276297754836
4287.692663395097,5253.006973872442
3826.7127749766505,-643.0304120370697
3833.3284508686747,-221.70189493641737
3531.3318303500937,-390.37532468098925
4063.1307616181034,2619.351387835836
3871.5657096384793,6526.317150324743
4602.047074974504,5888.89338080281
3363.794821712591,2243.2143890847174
5390.267256970768,5598.72947086973
4094.311524954339,7326.32104889095
4813.554973773926,3804.574813609243
4545.158324546402,5801.062549730166
4690.102942272719,4883.019383574103
3257.601650987338,5037.4838404351
4260.269384411085,719.0729507350698
3093.8804771561927,1673.9652006517035
4449.587933196965,6344.539333422355
3213.7069735778514,822.0902312808512
3725.995248682987,-2776.444324537969
4004.0689677581836,-3534.274005154097
2863.520388439862,1736.0554531837693
3268.2109188838685,2304.7334655928385
2663.671983650107,2748.3322071291905
3562.8652813028925,1179.7480365518506
3138.087478994177,-2755.4631626424025
3030.062601857611,3418.1965919716204
2887.2462629205756,115.6058371858569
3113.283594210293,-1892.6158423273962
2815.528195842453,3974.241767857822
3742.11079642007,-599.6112413639853
2847.2797356885467,4475.146648581417
4404.987785653396,3162.687382115303
2460.85016031244,1659.944732556205
4151.207393191488,2517.5769439101423
3682.887697945608,4021.541064341831
4096.238805367051,4481.374686234134
3574.3711688052035,3265.5759631228007
4097.755702293697,-1656.8594869757794
2943.2877533183705,-1110.9917902213733
4399.998839666839,2602.99800220888
3023.6870750505786,5927.63265478983
3547.3601552163877,-172.55099295896935
3088.0679511444196,2810.575480382513
3736.8597799079816,-595.079085854492
3025.101977867812,2945.230903956311
5068.91324528204,4170.737778085445
4721.4374869674975,6659.8808015483255
3735.005206845815,4301.377617398097
5157.394340556561,6653.865496321513
3423.2791538737624,6515.026796993941
5422.194211610489,5125.795713120642
3421.581978909995,4047.340928796935
4540.546027328107,3461.374427369955
4532.696028124033,5341.041278709475
5111.66084894729,7631.392324351789
4076.8627301700676,7267.666854243581
4756.307183460514,7362.60583742007
3854.895965651834,6704.7498917855955
5225.935918172288,4990.26719243725
3866.622431408771,5082.3643347736715
4049.3668503012555,-1706.5232775606007
1587.8036701203891,2690.4054093391214
2752.4679160105807,1957.6985364993066
3618.5489644232266,-3872.981440545588
3563.6538709580655,-323.90943856077433
2807.4043264522907,2520.6913823388363
3488.2532881546936,-3211.0694546336263
3306.8261024732674,-1284.019249713642
3617.6666944309545,-64.80569335369978
3286.79914233631,-4091.410611230868
3843.45139717285,1943.600640246638
3394.894633507094,906.274437371012
3461.2782290101736,3338.7750806646973
3018.0983457640714,-1824.129155969074
3721.279753768787,3962.3191867206633
2551.7135008259816,-476.2702696102373
2871.143477669293,-928.7726166991738
3797.652853702717,-3828.928067735489
2185.7703211007906,968.0540103938996
4953.947369123938,2813.372488199447
3710.506393267193,4553.042530767735
4724.471277475335,2400.063350636915
3355.633224229736,5748.2682043930145
3523.260572595833,-3010.552159961492
3265.3660054201932,5884.9181151022485
3725.4391084436265,-2285.5447363324347
3870.0515068067307,4271.277903424385
-12256.832492475776,10193.104286197244
-3417.15340499474,-12496.009927682706
-2197.1843968630774,-14759.599005757666
-12913.14294043394,10535.879312456049
-2920.6056527061487,-14286.166135178148
-11689.024890055378,8498.101427725496
-7269.067293579046,-2366.8975963459793
-7823.180804789988,3600.5339002846413
-12123.904661770099,10322.762253194776
-11778.816112557279,7534.277533374616
-5177.920460279473,-11101.62513413648
-7571.238513585288,-2686.3767474276237
-8202.027639028,1118.41152948338
-11235.72355643261,11177.115374324716
-6970.398489602222,-5557.612181096796
-8949.80261220274,-0.3266712138465664
-7652.449550056213,-3943.7104245915366
2277.1925668030535,-7183.313827808841
1966.4265509076758,-13044.582610023412
1268.092907468007,-6491.903649179603
-776.1416983181593,-6032.629797556967
-2763.241652933096,2780.89784719595
-8285.479319438662,5247.525076607662
2472.806564407718,-13078.493431074581
-6294.165669558002,3544.289301677918
1860.571328313159,-11403.971362549082
-977.4698131726454,-8178.701722581858
-10735.27532542142,5049.453604977668
-382.59530304265763,-11344.273270618743
-5928.881799020877,6386.119720474962
-5692.594680824735,2560.6187461565587
-9067.903943472003,6162.078740724408
-6475.21905911921,952.5858418077269
-1687.8591836461742,-8693.906828076755
-5565.153453833227,981.7233726276154
-1763.1739216632568,-10238.511106149028
-1602.9060804163814,-10708.019371978828
-8885.240019441919,4992.92715286537
-2524.6004970246577,-8911.66623071583
-6545.926578067225,-214.33133521355694
-859.0922620388214,-14189.606186832374
-3520.4095618985,-10047.730580415417
-9791.534119704964,10905.163468837436
-5250.615913900387,-4915.053084844932
-11372.622812912552,11265.220737211617
-5198.429390800789,-6863.071957130453
-12454.932312280727,11173.144403603994
-12357.279967721115,8892.106848669131
-3273.524966890516,-12244.37221239242
-7050.4113926799055,-1213.8958651978253
-3953.551082335583,-12644.556853618518
-16062.897247882684,11358.502507807536
-7506.56766845612,-576.2851887180259
-12529.223097238946,13716.401122778378
-5866.126375796306,-10024.694729110186
-9563.444434493487,2606.7472761624576
-11256.19809547448,6470.0537595204705
-9441.560519460416,2467.510287721241
-13699.335240470311,12124.83319964325
-7883.12652517551,-1578.5250368868117
1575.4030215526582,-8614.929607687955
2263.8681910729,-9402.95362095002
946.1783117467312,-4313.816335753582
-4175.46252591613,811.7568414028274
2254.3819356601493,-12440.830591941885
1585.0877623331262,-12934.280633870138
-724.5107675311501,-7906.609770444572
1958.6096009342605,-12278.834533972633
-7759.593665134154,5375.668137234578
1467.2909811228242,-8670.020673423134
-2277.472851765201,-5493.9890684337315
-11610.163503499585,5334.39068996829
-4486.702866385132,2651.8236536977874
-576.6116974872907,-5125.726624907149
-596.8004568550355,-14745.72825935899
204.3521246647456,-14103.475306031169
131.38506295183925,-15460.119096896493
77.19233996062576,-15321.419403544127
-8097.168307581632,8305.92927059599
-624.0983725274223,-12952.372618811976
-4943.58432602654,-738.6443639776757
-2254.6417726616774,-9286.824203354618
-4685.8747763494,-3778.7697345518204
-6061.240907521028,-269.6869506929479
-9487.504863378917,7301.876919085786
-2127.6021166045916,-13808.91990930092
-2559.052728152078,-11961.523214190473
-7596.269787785392,3758.3867574251935
-5972.792465937053,1449.177240838185
-3691.9861520709,-11777.057178435312
-7572.067457466236,524.745138211711
-11610.094369773946,6400.970237232889
-11615.608682352578,8320.569959463985
-12187.888155071056,7557.493336455336
-5296.661039803113,-8444.186266145573
-6795.555214173063,-3989.3433592080155
-4502.447234239596,-10063.408557343206
-8294.40080293746,-692.1846392123571
-5685.63818783927,-7714.316259464746
-9357.243030435662,1474.2230807582096
-5840.11859779107,-11216.830745509593
-7226.088408191086,-4647.549831443581
-7167.601340639381,-7375.180524797319
-5923.621127624904,-12824.017161771484
-3136.0672602369905,-1212.416039022806
2066.110454828519,-12826.274655112116
1026.4715983036408,-3843.975870250424
-9000.966458830964,5102.883067298296
1938.4919374351816,-13466.38880240831
-10807.587559842364,5507.717742883153
954.6407739960327,-8266.265765499546
71.61097249361273,-11184.438288785566
