feat_0,feat_1,feat_2,feat_3
26.570271305275057,43.54263820837012,-35.764020541742966,73.58083132308964
5.403238053715523,-52.35142510649649,-54.767656629730496,75.14109916992066
21.481536728986793,-43.39621937744276,-35.76402054174298,76.70136701675169
8.651986047942174,-26.769462494671366,-54.767656629730496,78.26163486358271
27.03857388799116,41.423048707294,-35.76402054174298,79.82190271041372
5.519240081797124,23.677257898046378,-54.767656629730496,81.38217055724476
24.6668364464782,-7.9478926457131465,-35.76402054174295,82.94243840407577
20.268656963770113,45.96165414864578,-54.767656629730496,84.5027062509068
24.175191762808726,1.8631056204425107,-35.76402054174295,18.07434161042894
27.337721600182004,-38.89136102226285,-54.7676566297305,19.634609457259966
10.465557143662917,48.9101786029223,-35.764020541742944,21.194877304090987
12.648937286293238,26.483915733682167,-54.7676566297305,22.75514515092201
20.86451298813372,54.68163611704912,-56.18407403219321,24.315412997753036
11.372681754297975,31.12084903027865,-34.347603139280245,25.875680844584057
10.98939206416112,0.6418740819517552,-56.18407403219321,27.435948691415078
10.219046376112074,43.67601008794226,-34.347603139280245,28.996216538246102
24.186173080811223,-40.31476464477301,-56.18407403219321,30.556484385077127
24.55676769526615,-54.06791378928684,-34.34760313928025,32.11675223190815
22.849429255869644,-25.827376884752383,-56.184074032193244,33.677020078739176
10.103209549321683,49.88065481203094,-34.347603139280295,35.2372879255702
25.67341608743505,-45.20413875744434,-56.1840740321932,36.79755577240122
16.495549934025195,28.54907155987034,-34.34760313928025,38.35782361923224
10.280669163844427,4.414562115543056,-56.184074032193244,39.91809146606326
15.256207033471988,-40.379171162012554,-34.347603139280295,41.478359312894284
14.464619625253182,-31.92161250400182,-56.1840740321932,43.03862715972531
6.897216001746912,24.312895858358573,-34.34760313928025,44.59889500655633
17.679144506578158,-12.074842073654807,-56.18407403219324,46.15916285338736
13.13476197131541,42.00164043552978,-43.44991220425924,47.71943070021838
17.788446555448942,-49.31175557455143,-47.08176496721419,49.279698547049406
25.79281712863532,8.458039156109926,-43.44991220425933,50.83996639388044
19.47445182399916,38.912898905582395,-47.081764967214106,52.400234240711455
14.136657221400519,-28.64728135748617,-43.449912204259235,53.96050208754248
24.313516391530435,-24.355474126748508,-47.0817649672142,55.520769934373504
27.234652522913684,8.918849068008832,-43.44991220425932,57.08103778120453
16.02688972299152,-35.7591171618195,-47.08176496721411,58.64130562803555
26.121501829371077,16.381829058407206,-43.44991220425923,60.20157347486657
5.560735569557984,46.73444966901185,-47.081764967214205,61.761841321697595
8.259214262114497,-19.708382763952415,-43.44991220425931,63.32210916852862
8.96678284425108,-36.16677818313964,-47.0817649672143,64.88237701535965
25.967008424099866,41.95024164080476,-43.4499122042594,66.44264486219066
20.47141322686086,-48.997843837740824,-47.08176496721421,68.00291270902169
21.106196981006804,38.96822300333845,-43.449912204259135,69.56318055585271
11.506652361415076,-8.567299578535277,-33.06928179297971,71.12344840268374
16.131850592788673,33.11653824153632,-57.462395378493795,72.68371624951476
24.834946620328576,-13.504559013294987,-33.06928179297973,74.24398409634577
7.361501840296896,50.74760738295875,-57.462395378493774,75.80425194317681
7.724341231298231,17.386239928232968,-33.06928179297967,77.36451979000782
6.197044928518938,10.799238897668758,-57.46239537849375,78.92478763683886
15.547541208632657,-46.82631186104418,-33.069281792979695,80.48505548366987
23.800941760803425,9.079473756767214,-57.46239537849381,82.04532333050089
17.463806470167427,-28.85403203869322,-33.06928179297971,83.60559117733192
14.055834646652722,23.37352868751053,-57.462395378493795,85.16585902416294
16.28881812487358,-19.830576918738736,-33.06928179297972,18.737494383685082
9.122540082136936,-29.67298194748167,-57.462395378493774,20.297762230516106
26.19049423037332,-39.42062895931921,-33.069281792979666,21.858030077347127
12.997959317140896,-26.864765211628153,-57.46239537849376,23.41829792417815
10.366662898909158,-41.14302581226618,-33.06928179297969,24.978565771009173
12.053056604506306,-24.128003667589862,-57.46239537849382,26.538833617840197
23.455785763914538,4.235053965355007,-52.03567815742732,28.09910146467122
12.209205185822569,39.537360926900675,-38.49599901404627,29.659369311502243
25.228765648228205,30.646740902635116,-52.03567815742739,31.219637158333263
12.60675538579527,-15.022292641405173,-38.4959990140462,32.77990500516429
14.945704831050874,46.98060494624342,-52.035678157427164,34.34017285199531
6.791594013474633,-16.232664852746737,-38.49599901404613,35.90044069882633
25.287915094030115,-7.88418951749501,-52.03567815742724,37.460708545657354
22.816920670306327,5.193146336137993,-38.49599901404635,39.02097639248838
15.67595715945184,11.078410884174332,-52.035678157427306,40.5812442393194
7.706112817333864,-0.6327781290593393,-38.495999014046276,42.14151208615043
16.07631204246839,18.14083194824407,-52.035678157427384,43.70177993298145
13.493999177828837,-33.170841889527715,-38.495999014046205,45.26204777981248
23.790298459865856,-31.50831609051742,-52.03567815742716,46.822315626643494
25.74322358935514,-17.895721412228617,-38.495999014046134,48.38258347347452
21.59506587878891,-6.496716725203683,-52.03567815742723,49.94285132030554
11.51985989715109,-27.01902835999286,-37.83491024785193,51.50311916713656
6.063032730147372,7.698715271218383,-52.69676692362137,53.063387013967585
24.987558824338464,-46.812895691865926,-37.834910247851994,54.62365486079861
26.10984127345754,-8.254393281877853,-52.696766923621304,56.183922707629634
8.660025276914133,-4.415955245001477,-37.834910247852065,57.74419055446066
16.24153482364438,11.654849109168524,-52.69676692362123,59.304458401291676
15.820771334342103,-39.151605126114475,-37.834910247852136,60.8647262481227
26.81858327151788,17.323529352101147,-52.696766923621446,62.424994094953725
6.100102401441463,-3.9927515332743724,-37.834910247851916,63.98526194178475
6.514251959912281,47.02293283203689,-52.69676692362167,65.54552978861577
23.873444653518558,-39.70317090980965,-37.83491024785227,67.10579763544679
17.787674987342793,-10.734689133391356,-52.69676692362131,68.66606548227782
15.406084668618226,31.35347312594216,-37.83491024785206,70.22633332910884
22.408434711496376,48.13726140689673,-52.696766923621524,71.78660117593986
18.31507129811572,34.3679300366592,-37.83491024785184,73.34686902277087
20.514530411879825,43.14395941243032,-52.696766923621176,74.90713686960191
10.81871240583321,-6.6432259471011506,-57.26668003836221,76.46740471643292
7.029756217502678,-30.036676375958383,-33.26499713311131,78.02767256326396
5.342650589813289,-26.483719614649306,-57.26668003836213,79.58794041009497
12.538566668515639,15.117834790595879,-33.26499713311138,81.148208256926
19.539463587589466,18.103646501254588,-57.26668003836206,82.70847610375702
13.574809938306572,-8.13968080146843,-33.26499713311126,84.26874395058805
12.854266552770076,-33.8620245906731,-57.26668003836218,17.840379310110187
18.874759370736086,41.485642598893904,-33.26499713311133,19.40064715694121
20.798066586044193,-19.07745218726393,-57.26668003836211,20.960915003772232
18.361994781437087,-28.45516612019319,-33.26499713311141,22.521182850603257
12.064273075326108,36.879030210577824,-57.266680038362225,24.081450697434278
23.384971189312363,30.62152566729425,-33.26499713311128,25.641718544265302
22.917974207271836,19.059075157880102,-57.26668003836215,27.201986391096327
24.97773871010225,32.72374506554202,-33.26499713311136,28.762254237927348
24.95735407779666,13.429156240563486,-57.26668003836208,30.32252208475837
5.478336494641352,13.573741834357108,-46.28290239056158,31.882789931589393
19.998158116070144,-11.823905113627475,-44.24877478091203,33.44305777842042
12.871081085430207,-35.7052420784231,-46.28290239056131,35.003325625251435
13.766953899716139,47.59893103223688,-44.2487747809123,36.56359347208246
16.64468966403414,-43.115094596369275,-46.28290239056105,38.123861318913484
8.338401511897757,30.21245560328009,-44.24877478091256,39.68412916574451
10.681262474565813,-19.92166790814599,-46.28290239056148,41.24439701257553
27.03679292897516,27.66302871756197,-44.24877478091212,42.80466485940656
12.49191913710871,44.08515941508922,-46.28290239056122,44.36493270623758
25.410723087531867,31.43279764762785,-44.24877478091239,45.9252005530686
20.33656822264321,-52.310476800358124,-46.28290239056095,47.485468399899624
12.132596385358248,41.240870801712774,-44.24877478091195,49.04573624673064
12.21888380299045,-29.410029887633208,-46.28290239056139,50.60600409356167
18.570785722204754,-25.60172105010576,-44.24877478091222,52.16627194039269
20.72877758540451,53.690065358370816,-46.28290239056112,53.726539787223714
12.692399224792801,37.90250540280742,-33.980959181748375,55.28680763405474
6.455506997057263,-37.29107322440183,-56.55071798972486,56.84707548088576
8.967395590982548,38.83522290544333,-33.98095918174856,58.40734332771678
24.249157902195666,-26.35435611384364,-56.55071798972497,59.967611174547805
21.323244646816075,14.090864068731761,-33.980959181748446,61.52787902137883
7.547865620114353,34.94927633859446,-56.550717989725385,63.088146868209854
23.68177370546975,-47.10264673452755,-33.98095918174833,64.64841471504087
17.927123443814054,-34.65255523915755,-56.5507179897252,66.2086825618719
12.576376272942642,-40.88918028454484,-33.98095918174822,67.76895040870292
24.98785813330387,-39.18195436150006,-56.550717989725314,69.32921825553395
8.002547351840299,44.81521612101287,-33.980959181748105,70.88948610236497
7.324336986893815,-51.47904285784598,-56.55071798972513,72.44975394919598
12.771626466670957,-19.96310428941664,-33.98095918174829,74.01002179602702
21.520219959368376,38.58749851029154,-56.55071798972524,75.57028964285803
17.303364318049447,-52.54488432553693,-33.980959181748176,77.13055748968907
15.892703085040582,-4.336331836569684,-56.55071798972536,78.69082533652008
25.271813499630877,36.858861563169185,-54.22689306093673,80.2510931833511
13.888785906971432,45.87608953679509,-36.304784110536836,81.81136103018213
22.638986338539322,35.77158262652969,-54.22689306093655,83.37162887701315
5.246203154652944,-49.00840915472274,-36.30478411053703,84.93189672384418
22.523792336250768,-50.48707667254674,-54.226893060936355,18.503532083366316
8.595742564130074,26.758103527883236,-36.30478411053721,20.06379993019734
19.69899000818821,-4.23459685117421,-54.22689306093666,21.624067777028362
23.756858760953364,-0.9704374555766435,-36.30478411053691,23.184335623859383
19.700444338010087,19.944592808985178,-54.226893060936476,24.744603470690407
17.992813236099256,33.75403045942079,-36.30478411053709,26.30487131752143
17.353474061376524,-24.34467624426975,-54.22689306093629,27.865139164352456
21.823879237042945,50.794413357114976,-36.30478411053679,29.425407011183477
13.33047116478418,-22.00579682359549,-54.2268930609366,30.985674858014498
10.32855854826269,41.09836718421745,-36.30478411053697,32.54594270484552
17.510498641932095,-46.319930828173085,-54.226893060936405,34.10621055167655
