feat_0,feat_1
83.80101713256332,77.88208348216524
26.37125633199195,-14.310535936368332
-42.525011040108254,40.1304928368685
-0.6148214653530242,-96.01317731593522
90.277355158452,-19.46738515733594
-58.78602335869573,-93.0450946497561
-15.299641478490773,52.02222124081976
80.11819084428248,92.5922645625043
6.305988285743155,80.96574874997171
-32.04467877270414,4.0718447752881906
-17.049209336364676,65.48621914493482
87.23272958649072,29.782667367794613
-11.653268586345176,-110.33264778491207
1.690660201022172,-34.7330172888944
32.194542081981446,-81.22240323521264
60.676524940053774,-13.354636459662435
12.783176297193847,-34.88006805346208
-53.691061446157406,-103.04165472570193
25.34188799371261,-91.2095463227614
-60.80695835865401,-76.54930970359399
-62.53058645531174,12.068542290523409
-28.921896509416914,63.9240758194005
50.74500839693738,29.861782719286047
-19.22856637702643,72.48422278449658
38.59909540456409,-59.326690091392926
-47.147321749038575,-46.62553599631622
-47.29022895531158,-25.83719745074169
-69.09268023486189,-93.70891295833401
52.20578342982395,3.8483845017518874
68.63360702610467,-68.53518661460255
-33.49184612110541,-91.24005569246928
-27.351876505507047,71.68514546033754
-68.34824748403669,-49.616949820127246
30.524453114348688,-9.755275239179264
-19.72524836045985,-8.523521935878659
-50.52391436852369,-105.34418602654326
41.89630835728085,-102.2504659460323
29.627662391573608,80.55850112283575
4.125217705582785,80.98964767262065
-43.94072044419793,54.46122713134248
41.1880279370371,-8.924280894855796
23.930273142490805,-59.10972389045179
2.749669593727329,-60.67036976305933
-42.07617123199875,4.355930747615315
78.97970943036172,-61.505323418911686
82.28432577887077,26.599333114799233
38.727748061340144,91.25926043153629
92.71495832880723,87.2563846379912
20.200369327606303,-56.6338976258448
-9.948444469542144,-55.442313509039984
-58.9689266341101,-89.83148410370168
29.152543724133075,73.1355421843906
16.732581070393266,111.67921624719936
3.351195677601563,70.70461567233562
83.53560043388602,40.0052825893751
57.694276456598956,18.288718649587526
-49.58834791457544,70.40186891324743
68.69350048585763,-34.444020774802354
-66.6398820350109,-2.311506817935407
35.11595723141853,86.08069044889683
-17.922722765107352,18.29398404869857
54.08765105734202,-29.509191042612287
94.87759849620026,-52.908066802578624
18.308193545200947,-37.026942894066416
62.65007004446014,71.27227687407392
-52.62599161608202,16.60788125261203
33.19768110861981,42.1949991502958
-51.31797652819067,59.1616817368287
6.522336071381305,42.236494636521726
-14.39573260148563,5.233162671285716
-56.5066984761746,-78.61476419079551
48.34960050675006,59.597134228536746
-56.616186734381024,-45.64314295576047
-19.762110628579393,-58.55553952474165
-53.789441741616365,-98.0411414583158
32.497284815759144,0.1607121799574733
-16.17192837772462,28.58909674226226
-64.79299313026203,-71.1242156939957
-64.50848366163143,-73.23151105430826
-32.78401554929704,-8.047514243560776
13.52684585776991,2.2970216664530185
-69.17141767318279,-53.95859507312462
-62.77535545475101,76.69606713538259
40.91089739805924,-12.12004929088423
18.464715166908366,-50.48391547700919
-44.9623598497772,51.93844829744024
-16.722697554425572,55.070710089593874
-52.881354512447395,-39.60357105680602
-22.79769915422369,-30.31259445087993
-4.172286685017804,-16.126909277021824
-31.043753704725546,-90.8546599569167
-31.99070601485375,82.6424882081747
-32.04251510440203,-60.52126675492518
-18.47565163556237,-54.65633801117822
23.578916545873902,45.193918860585086
75.84694332100982,-6.112049212649126
35.47501598384305,30.72625889467335
5.267179166403441,-73.60544985763157
-70.56292597889879,30.857482139446663
-38.72201867806994,99.75705198558343
33.077420309399464,89.68848699526455
-1.6500840212138916,-88.3989094383271
65.8848657532993,-83.72000893113274
80.3056532365553,-58.36321486196487
-19.705341764896822,15.027671696667477
-9.25577345826576,1.5393084709867135
-18.163947063604283,-4.044563420003602
40.68659481311459,-44.1611771862225
-53.18392526237239,-72.93903651497976
-24.786434869292066,-8.387741734298238
70.4600462435591,-55.221580929236325
-7.644364903925605,28.44512096205569
84.63217427872402,96.95627164940632
-3.972282779873508,-66.94944689965723
69.9771265068159,64.93282045752409
7.756717559936513,83.30571707317237
-51.90950279366339,-21.07389567788799
27.273938121649312,-107.76185780610741
-37.35663086257723,-25.9198422843586
79.50495349535908,-51.031652719395055
40.55634035348125,43.95444678366302
19.379881155576445,105.03712833649048
73.69385583717201,79.91190431315566
20.766131770244833,-62.638264360850535
87.9674254625366,-50.35276778350711
52.5046760741459,-16.61085980228135
-35.673647109309776,-55.0332312489646
-19.605382491557894,29.537060919958034
80.32525344471935,20.679843002142803
-50.20973213626111,-86.14911026866805
89.22564597922282,-54.476051439356496
-67.65341012815017,-10.757290414564835
49.172946560162686,-14.944061656252575
32.83956434733177,42.245757482354975
-1.611787126545523,-64.75742599935673
31.160039367753093,-91.65315246270507
26.835228524366006,-20.66051509514176
-8.917746178349997,-49.75511467333313
-21.508743314925688,-85.37005336401411
-57.10470298541766,96.37325314696777
43.51651742055949,39.8197041258998
66.59874291604116,-85.22867558688456
-6.380431424596117,56.735070494122304
69.91951360859935,-54.32707144366388
-2.6964539995947505,70.20471873445521
-27.50005886638794,-49.39706804039891
55.52182877759996,-28.870830964116106
78.98508815188602,-90.65309072270944
-47.476328498522896,-54.36028325271039
81.54786306364446,-72.0119790394966
-15.09522215698839,41.82192903532171
47.24882693821047,68.69036610455123
-19.18534399547091,-78.30546678125953
81.51691516640645,-48.819118962116164
-13.256508888011645,69.10458876056886
-37.6335450185919,11.36239513435525
-48.54022848042413,58.49188764357953
-53.15508654397976,-36.886586005011665
-55.65469182165524,-91.70910698773774
61.5835944684474,-9.759365105899517
-64.38108313527783,-17.078083770730107
-50.885004525642636,-66.40440870314264
-28.876957377330093,29.12848963861948
-44.74382171931745,46.75272447589378
56.8218200629278,13.10230550672545
-65.32501622764512,34.55989528309145
49.095799746042736,53.43884267179713
-9.890891123531183,71.4405965963502
-43.24804474858075,35.063934335448586
-34.329866069495424,-43.015945077480374
19.46283074102399,74.334918491739
-27.078113929170147,93.91176923944838
-3.8288124343705077,64.02456929422803
-4.606858528516604,67.20969541167818
17.254290473035425,-106.5519067054075
51.56218482868212,83.89301432394049
-21.637865669272262,69.49280376245046
29.59949500367457,-31.978124949672246
51.34309508739764,-63.59106983856303
-20.102569295389454,56.941512053251934
59.312067004062,71.83171770321961
-55.02821867342411,-16.539146185058836
13.721344650968286,-89.12930827964871
-11.334072850479073,-69.28974082612714
-51.66974915758464,-35.763583487144196
34.406981032295356,35.188231285843806
76.72704428795323,55.81462216235689
10.94008064050841,-77.92270806538941
-10.02276537275988,-92.16967612614293
88.89914763670673,21.22731908697841
94.3460797603151,-9.176490258713345
31.461485942861955,1.169165529553585
24.272030805674838,89.77764470334102
36.47737593868155,-99.81639844151458
55.34395727834895,27.42711845750407
43.21189736719612,-25.099707280929444
22.194231676225222,11.316028156724162
58.63575837781993,-55.81709513991247
49.43365764644258,61.33451607012321
39.9943277369022,-20.17076377922108
18.106091463980544,-4.07528885786418
-6.99829242461198,22.984752011688325
-29.045308842412958,-19.218355084338352
15.280725881164264,-78.75751020566213
-18.824212970368468,3.2609859360266586
9.23876734526506,-61.06753063740443
-43.783141266297314,-3.7197224865254404
71.10032628497915,30.047813789857017
-44.729413409395235,74.60798688335434
72.14694139290123,2.435552086162627
21.10962342018384,6.989117285953921
88.36722460891723,9.49427217029325
79.70114252166859,13.554329054746878
-45.54925409310531,-52.616398023759835
-22.521795077999943,-29.39663604828592
91.07679003402966,-83.49616955714102
45.748051388706614,-80.93228896825781
-54.07008375817369,53.85839758202978
-21.982980382140536,-80.0942094198265
-50.213289873458514,-95.40783293579716
-17.850047736220734,90.19478201484726
-52.84820151013373,-66.22765896192386
-62.71614348278778,-72.33117203451341
-66.66004685885768,-79.37862060965631
10.214387411567397,-5.305638096525784
42.70956095524819,10.25514994175408
13.70974325340915,-49.38545030289365
45.344077686825926,53.188242668486815
41.9548043312099,51.32785253217302
-50.33647850893763,-7.045716995515971
52.90049871829817,-51.3546994969463
14.508868014774267,-74.68791538997708
0.5948519048218311,75.67654397690062
89.5713696229997,-67.15096038607625
5.710061959963982,69.04981502090942
47.821789453586696,-24.103710292215744
59.096627723453814,84.81803541065968
11.486608074033375,-34.83726013805764
-33.05062760018709,49.36154462700349
-39.790563951691496,-84.62996532195449
-22.48472714465813,-30.38135199077302
-33.03580782415978,50.384743802676695
-2.829684900460187,81.94116348654956
-64.22600703624691,70.00941834549971
60.82886637356377,79.37822888714489
59.46794940900283,93.06433011935717
37.22243459406688,31.40305752540125
-52.978499279227954,-12.652311575089971
-35.071691124183594,-69.81191439362702
79.63905148164207,27.91789609030006
76.90973544767459,57.753135760391324
47.01080351299159,12.893072542791332
61.870991465207105,-60.26335414917371
-31.153450890821304,21.703516041932364
-18.589672611033297,24.67801632344702
3.2344614284844,-16.078644429302766
9.447823521041391,-61.05332518456335
-7.7550044467321415,49.93487657072851
-30.15075697633471,-76.21685079994022
67.7802823340832,-96.94168602742745
-39.645211899817276,27.078248858937382
24.446592739268848,14.040911578390194
63.86900703039489,92.10083336467169
-41.75563958901088,-37.214509611277435
-13.373929373037756,-33.11019962922451
-5.813389037150437,76.06590840287913
-22.382220234056636,18.689555519573098
73.05456053560154,65.22615218598864
73.00186172485827,61.35905451226743
-51.854655111353715,31.482901486647155
-53.156796514190845,-53.69979121249651
26.14615731551973,-0.9670744751064548
14.543459048846822,82.21901891026411
-66.4284885037205,-97.82164498606396
69.13580144905927,31.367015256599803
85.11778387767625,73.58703018845317
18.410339680346517,41.87664618105087
-47.003389045789234,-4.882305324498336
-33.26175561886866,34.09662702946918
66.98097133957971,-0.07309525369983683
55.222119563683485,-34.070680980266374
4.26058186315484,72.3538845603368
94.28062803529797,87.01981732854246
-65.57227638822162,-60.05399279561944
38.35688056354685,-87.39056979438543
65.18057065817653,54.8403173127505
67.28746692253546,-5.924414484842332
-56.60967712214496,13.948141089157485
42.849915877418205,-53.40031289571075
24.313167232195653,86.53385969609943
31.428036957699632,73.19055193884229
-41.30907299597863,37.24108005906848
75.73230618546941,85.40419907832096
94.18510814959174,-72.17375725053004
-43.044215670724356,20.468889038577753
20.591399283070803,-83.81701740148637
15.13086336672986,80.76459772773221
4.778915119635062,8.951108492646325
-14.503059514814955,40.23854968778231
-27.23171247435815,-14.265169030054048
44.731139761115195,-70.92587969254618
15.656635465675597,-39.016838194922975
5.116232545025201,14.256628273626347
15.038068707629483,46.553770346140695
-23.872948213716445,78.95785165380384
86.53171717175192,63.72317538997086
55.672108998762894,45.067065023419325
-26.648034752091668,76.94203148800953
-16.811059536237593,-28.71421206329419
15.579351745013213,13.64906360336566
36.75584755676776,-68.4167300701771
76.90479653705003,-29.972976900377546
78.59686367547978,61.28281044673144
-50.046917347972474,-45.539964085720385
67.37254354564614,-59.07009074443229
-54.168261674384134,-32.61275727919862
21.743144283989796,-73.2525250169383
67.1692505383409,-42.39967697682433
-44.67138348746759,-66.23312990667073
-28.441187624939108,-6.765216002139357
-53.84597189046751,-67.42914822813573
4.12995874874833,68.51867418290571
73.91872732399354,10.144599197546391
-63.84270141316859,46.34810743550755
63.7647763000733,-41.1054188494602
-3.448995412410121,12.267702431694794
92.32315908488263,93.83011847310742
20.935450141209337,96.0696084015472
8.282925083407925,-11.711184499115184
-21.465427601108352,23.976679553105704
63.633595088042625,19.804201234827612
7.573737831877224,-74.24283053144642
50.9783981064453,80.10270681844253
0.0,-43.94016890716775
0.0,-3.1006253361846845
0.0,-89.09592332163452
0.0,44.888106672876546
0.0,33.21681261782759
0.0,98.16336238448214
0.0,-42.93588575059688
0.0,-84.6313890195117
0.0,-75.83853750609349
0.0,-98.97741223594558
0.0,76.78582893735064
0.0,-41.84238397824054
0.0,-71.63418851511946
0.0,2.494838113975483
0.0,-33.25642316539962
0.0,81.51027552545237
0.0,-99.49236391982431
0.0,68.86198628836695
0.0,34.78499767134163
0.0,95.15408294600097
0.0,-51.425594707322425
0.0,30.729626587529392
0.0,-94.72033394371131
0.0,42.48353580671075
0.0,-76.13105912687817
0.0,-84.78625886994662
0.0,9.006769779772144
0.0,82.21379242725699
0.0,36.10498687152507
0.0,53.5221550597257
0.0,38.78232417187514
0.0,34.09875176926801
0.0,67.18784682199885
0.0,-88.2721033951121
0.0,-49.09418774347363
0.0,-89.90113025997204
0.0,-84.6220905794187
0.0,85.7332718735697
0.0,-94.65630725070523
0.0,99.03634213947875
0.0,-43.35250924361029
0.0,2.249505122017203
0.0,-39.74559523642385
0.0,22.750786143392517
0.0,-19.659883564270537
0.0,-62.430737404904875
0.0,-107.38482268127639
0.0,75.87704211406303
0.0,-90.40798396640834
0.0,42.0585434236915
0.0,65.35164562459792
0.0,-103.5683244672917
0.0,-87.77525817872692
0.0,-36.429051472254685
0.0,46.84953154232313
0.0,-63.99695245082531
0.0,-86.68767912185997
0.0,38.53129396390567
0.0,70.24358569840881
0.0,-44.8607815000253
0.0,106.27214618734395
0.0,-110.57700777417942
0.0,-3.227011350093166
0.0,-11.347397453850512
0.0,77.36334079084646
0.0,98.99199830032994
0.0,10.75509898534105
0.0,48.56439617339856
0.0,21.33303560637272
0.0,-80.31383295999092
0.0,76.00594159049481
0.0,-66.29705845962131
0.0,-56.01288696764648
0.0,83.9485608600106
0.0,84.61358421682982
0.0,33.351810705488994
0.0,-8.529025852496943
0.0,-38.74309752685747
0.0,-38.87390073184894
0.0,-84.71873227182515
0.0,-83.81773901711315
0.0,-71.45080575517423
0.0,10.568268415718022
0.0,17.65497354700103
0.0,94.47336045192299
0.0,73.89550071136347
0.0,-15.890165430151365
0.0,-83.1407516170224
0.0,31.67241882194619
0.0,55.973374122645914
0.0,-49.75537971100281
0.0,-67.55599583848867
0.0,108.11832428619185
0.0,33.45579016707528
0.0,-30.394451922583936
0.0,44.930390122690724
0.0,-81.08890254831171
0.0,-46.750300039112595
0.0,83.34299754967185
0.0,-9.696464340223896
34.854757474083065,42.9710152030215
66.53855359290935,41.67285825629753
-35.779063239067966,29.76589416133682
-77.1215047263644,-26.443048024724636
-54.316249061116416,-33.04696435201406
23.362893408072072,-5.462849902327165
-62.794283695637674,48.27099621427089
-92.10617957012326,0.047669432159376524
-19.116340201363236,-101.07608938270496
33.340461659850924,-11.334226018237509
-48.4306972180647,-4.016011955059993
-31.10091333858997,13.25663408391455
-75.08158714925518,-12.360582631431317
116.09605759145032,-1.0194493614617715
77.01855772788686,66.87549525273519
79.1126371437967,50.20642374465374
28.539726003048617,-39.953870860304896
-16.4045422821934,-95.05104531142167
-37.46521307000749,56.420970882577336
-24.437543177251282,17.396437703524033
48.98372650467827,-111.67602678673573
10.617046442342447,-5.668483400875279
-63.47445843453007,23.662230513537665
73.9836190926834,99.37457769413751
70.0397902094293,-26.976520914855538
-75.79036892887972,-79.65397712743336
-58.52617928558532,-13.276761843902893
6.304596160497828,-68.76104985648767
0.5960874890878407,68.56970915390112
65.20646002374724,-61.46488418436339
-52.751493693181196,90.42455387060646
99.70840419718704,-112.32878436784875
-25.19918214919299,23.94619538629236
-67.70173577077625,105.18472663163165
91.2639715999305,-40.490133193401455
48.98019843375635,-42.038084770861964
41.17289158938823,-61.84810467153927
-57.931784857820894,21.971534606748275
82.69514979332932,25.694784597999888
-32.38241978827096,-35.58430488878877
-0.7629050243835851,27.77417056293014
74.02203958045737,7.946544726728638
-62.77853733441224,22.898630045657967
-65.38708329120297,67.73901913931236
25.76616194601505,-12.63814883248827
7.613485699219355,33.565404450656395
82.46724027345672,55.25602947528673
88.69101726492406,-14.47526704638181
-16.86432286046973,8.184439842084947
56.85165598796495,75.37626455407006
-95.88188917140323,-48.47634699324091
46.681221336297035,-24.526403384325803
-5.107409446767735,51.127810129378545
-29.05413676217814,83.78525476550018
-33.920467191796476,-26.2839888764556
-0.2178318537440448,56.6151714440747
-3.973872853446839,-92.4689116570205
-25.407444879694374,-71.07291700121225
-92.40374874686542,-9.785573144241193
-84.55704671338923,-36.19553584666168
-86.56930830037776,-38.391167891547305
69.3459918214596,29.0626615462782
-9.635086816918287,54.24778670547358
-2.0047476390444725,18.62651683572666
78.42466747161681,17.211511346695403
-73.02476548439179,-94.2110804366571
70.00610781172486,63.224461846163884
