label_0,label_1
-48.776506627301885,-1663.9751574766472
-48.712122486230506,-1660.640971643044
-48.73325218515054,-1660.622931611823
-48.734251175403784,-1660.9272343137216
-48.65049777314089,-1661.212078258798
-48.758586041580294,-1664.229458148053
-48.68872111988764,-1662.92138806738
-48.76164718662372,-1662.0318752166236
-48.710464498946116,-1660.8493410696335
-48.72596577600201,-1662.52598771976
-48.79897618209433,-1661.8606202979365
-48.727277004205455,-1659.7296180173523
-48.72241480747198,-1660.040614108385
-48.73806878477863,-1661.749923627015
-48.730235848831285,-1659.02342291454
-48.806978538043765,-1664.0366834785057
-48.718175212637846,-1664.1004259319072
-48.685315148062585,-1663.1432155943105
-48.74353910274288,-1661.1745330642416
-48.69407441202817,-1663.5977241462588
-48.755968934736636,-1665.9359821810424
-48.77254956371584,-1662.953179262621
-48.777710015709474,-1660.9169000171669
-48.77815840994151,-1661.827921882871
-48.77489151845282,-1664.5236116351746
-48.69623806719896,-1661.3766097545667
-48.80170533721385,-1661.9130437683789
-48.63465160270775,-1663.0286616170129
-48.700822055449656,-1663.1469602936313
-48.74966034012525,-1662.7075584347517
-48.81556234956484,-1661.6295175283178
-48.77693050808535,-1662.1598472524568
-48.779930313976784,-1661.7570755374854
-48.7684598156524,-1661.4565178266007
-48.74011360500114,-1661.6985257170168
-48.56096489363946,-1662.6151059493038
-48.690175208885925,-1662.1403244435264
-48.66893399566623,-1663.9012393021796
-48.690358115886234,-1658.1181240548678
-48.80919881590212,-1660.3234972630928
-48.71683949754691,-1664.2885879012063
-48.715158119226295,-1659.9977800624147
-48.77571943941596,-1665.5748682543976
-48.71269191245584,-1664.219657969869
-48.77458618116184,-1662.9087075245661
-48.71965667855981,-1662.3271272832033
-48.69023640173506,-1660.8170360406625
-48.686423093297186,-1663.2565947514195
-48.79085937666403,-1658.733195832187
-48.70388578519087,-1663.9437322796205
-48.711857537395424,-1663.1845710658506
-48.8144795403642,-1661.7770829341193
-48.79568562669262,-1660.9702527667391
-48.70234591614224,-1661.4820360735916
-48.83329026960991,-1662.8403513887642
-48.68978342338117,-1661.980002616692
-48.77506030708819,-1660.1423879994136
-48.73938334262379,-1661.9392864175722
-48.73308138981474,-1662.527956445507
-48.80211393124615,-1664.7524470888955
-48.74855191546145,-1661.064859303853
-48.83441968005894,-1663.6628097985836
-48.68249116622283,-1662.9132415813774
-48.797636263561635,-1665.0198429178408
-48.75518899184932,-1660.049007106789
-48.851551585714915,-1664.3517025820531
-48.75355456814073,-1662.329206518568
-48.743465467525404,-1661.8527876416654
-48.810513227288055,-1661.8711801721327
-48.743060279182146,-1664.393296448739
-48.66536166257914,-1661.558954194576
-48.745989665763524,-1660.930680014656
-48.76673058814489,-1664.816601628988
-48.76058515743578,-1659.39248772023
-48.79549988763002,-1663.4101727149034
-48.85235104869357,-1660.2242038530192
-48.852240345664725,-1662.6875957486218
-48.79954142731323,-1659.094996623914
-48.71356368635692,-1659.5585188980292
-48.7256271616802,-1661.8025580396486
-48.703787501721855,-1661.6116789704838
-48.72897094011347,-1663.7815184098986
-48.739314281113565,-1661.7116588951271
-48.67668896370722,-1661.714434482601
-48.723661252857546,-1662.2380888893067
-48.73719215866102,-1661.1852282622224
-48.8077813763463,-1659.584380617502
-48.84355809909963,-1663.3425408736382
-48.714041010556805,-1663.2188366356513
-48.756338875846225,-1663.420354046256
-48.791685791356464,-1664.2050384533452
-48.65856017909395,-1662.4927983520092
-48.76927604009404,-1661.7143978440733
-48.783819533716034,-1659.8906067949647
-48.75492968980831,-1664.44314794348
-48.72780734205322,-1661.9748976621254
-48.71394770112377,-1659.8923605872205
-48.7967344833541,-1660.3480300370577
-48.74231345359487,-1663.6552730728104
-48.6238381377482,-1660.37302587653
-48.65987266283171,-1662.7042086157992
-48.69127071490927,-1661.617992498078
-48.81831259871002,-1661.4464000709363
-48.68100842002671,-1658.2821313436777
-48.852448399721894,-1661.5396987221227
-48.715384788381336,-1664.104128387877
-48.79302656056644,-1660.2258900304007
-48.66571279477679,-1661.5077349256067
-48.748668617121595,-1662.7375140001946
-48.71564765356096,-1663.1437354345987
-48.87539110434806,-1661.6851352135895
-48.70505270862051,-1662.7068377903106
-48.77959490613381,-1661.192713800727
-48.77878127937287,-1660.4835453275018
-48.715063039104706,-1663.6589724705523
-48.67097728053957,-1660.3427285099458
-48.7846006933132,-1662.2343688688677
-48.67871161623519,-1661.377986068683
-48.68483565557751,-1664.0311604924939
-48.756954731814375,-1661.1707044239122
-48.78712810366094,-1661.651825822095
-48.75530276403323,-1661.794170934184
-48.819417316468915,-1664.00965925446
-48.71696191961358,-1662.9336071019989
-48.78624105506201,-1662.7014765965325
-48.71733975348792,-1664.2087190045606
-48.67720526510776,-1664.1650240163835
-48.68266265664214,-1662.5158427576948
-48.666507010398,-1660.9611993817182
-48.734072562799625,-1663.053725620552
-48.745199304715136,-1666.3869510454365
-48.75462538375209,-1660.5388637372273
-48.74204377918127,-1663.8064771069696
-48.714167296373844,-1661.8012463400162
-48.72481221609728,-1663.227098887998
-48.807776546145256,-1662.6304131031343
-48.78147627043437,-1664.9268379241544
-48.79702691952936,-1660.5140978587403
-48.78868346553356,-1661.9733034817611
-48.79381509644999,-1662.4110046661394
-48.68896487911809,-1662.242772002445
-48.71790548764624,-1660.1771699118253
-48.781448296906746,-1663.6531724263496
-48.827276218523906,-1667.0423097939945
-48.81409043143301,-1662.3087310757298
-48.71552373503392,-1663.0699975227865
-48.66247347765106,-1661.8720742367443
-48.84877681770358,-1663.182905649678
-48.74431317499885,-1663.2702119152773
-48.71422969314401,-1662.140107376284
-48.804212293236915,-1666.1775027404885
-48.7856529273042,-1665.1509180355833
-48.718266219161684,-1662.1970012110262
-48.74634932814559,-1659.3567855674412
-48.74332812479976,-1662.9751110590591
-48.69445660580028,-1662.2795856622095
-48.69025241250181,-1664.289971652977
-48.796095076322324,-1661.69097623688
-48.72571581095684,-1660.5255066431578
-48.78073187161774,-1662.4361289830008
-48.776195414876916,-1661.7081964698414
-48.786587970630514,-1661.2835728604412
-48.70236484535793,-1665.1679008481397
-48.788223815161736,-1661.4929139075616
-48.73653928931028,-1664.614440815276
-48.6710259616578,-1664.6757868919121
-48.72151518264112,-1662.5577036309826
-48.74892877927235,-1662.1927977624207
-48.79015382074672,-1661.1066184234576
-48.704413034281586,-1661.1598620195095
-48.74870453808836,-1663.2943291121792
-48.716734889316406,-1660.2241955949594
-48.721184966279914,-1662.9263547638805
-48.76223103153152,-1663.943413644495
-48.734283385769444,-1662.8172243400343
-48.75481265358825,-1661.0276675941886
-48.73977593767147,-1663.0205675101304
-48.83621924251525,-1663.3134384519622
-48.77935101204541,-1660.979171748907
-48.76521119295654,-1661.414437247876
-48.72399331561522,-1660.7560758990576
-48.78792609070185,-1662.731166886185
-48.7607513040149,-1663.425993168396
-48.731611195029195,-1661.6129234347825
-48.801836206454816,-1661.341358499139
-48.83465967715775,-1661.70044957031
-48.65029709089814,-1661.0863647099131
-48.763430049014964,-1661.0855981534064
-48.707290049335,-1661.5165208352735
-48.758364744142845,-1660.2243075319388
-48.75735571575112,-1661.5044739717152
-48.7688926838805,-1662.8409140701747
-48.74032716869887,-1661.1965493405903
-48.74560498566342,-1663.8623600488372
-48.76710803386433,-1664.8656125883872
-48.68863555253322,-1659.2979618724214
-48.76585203840922,-1665.3335021791534
-48.71898306324656,-1662.5003281499646
-48.744577350269275,-1664.3227744502526
-48.76920627773282,-1663.516135506352
-48.74423070722361,-1661.0561964699527
-48.83891157627976,-1663.9503377113435
-48.773859820671,-1663.690419756805
-48.74863425864706,-1662.8402971183668
-48.74861284293374,-1661.3284689260768
-48.805961381290615,-1660.4359255405514
-48.814404614703584,-1661.289174521251
-48.73405231584158,-1661.4445943666915
-48.690715881234745,-1657.2030467411553
-48.73174553327695,-1663.6308927452167
-48.68943901307923,-1664.2009469256188
-48.76133671597344,-1663.0808899226713
-48.84494312649387,-1662.6171745798997
-48.72821205294079,-1667.6510845023915
-48.80627555695665,-1665.7323017098724
