feat_0,feat_1
-31.567023995621913,-91.59740884492007
-86.52322700448723,-90.23462897277675
-96.45817455697983,-89.19412115023306
-21.598096353859024,-93.38038622433415
-58.35439814597537,-93.96452421598981
40.68669438304451,-93.75489850448878
-90.94105893286414,-89.28666333567999
-25.706272217706402,-91.78491541635748
-48.33660298603799,-93.90163098055486
10.962414542268544,-88.99027235654349
17.623985144955125,-94.80811601173114
-62.26376961178562,-94.63014452738098
34.033698919904936,-89.30026220140267
-95.63512732424508,-92.23281401115185
-8.694142023339044,-88.40492127982597
-62.47091694602082,-96.02601881967664
-60.846224755005196,-90.8479576211096
-75.96137211382528,-92.1198175734341
-58.31694704235244,-88.87002152971579
23.34183988007626,-94.3831094420874
36.57296556637937,-92.31431504801085
20.68542113954626,-96.31879153794071
-46.61938166593211,-93.40144292931764
20.156741599883926,-96.23232168776987
-51.56552272456318,-89.25674521004787
-44.42288223871401,-95.67342592866524
-64.07963676338657,-91.0296908788742
-64.29892552897702,-91.87544675681507
-59.680058580412506,-93.3546560244178
34.26247404883412,-91.16300841998314
16.353363641605338,-91.50879920136127
33.927379415405454,-89.66727479644894
19.545157348937433,-96.3210787451152
-98.24008853259808,-94.98566166999562
-57.99168962914912,-89.3917394783251
0.38351273706353695,-96.03715700590578
-55.18993607057405,-92.55628338065814
8.907413526020417,-93.59810486618859
-71.67730187845945,-94.5494487266424
-39.362439266599026,-89.51489387746615
-58.52009309419499,-92.23839525310814
-35.45516787813479,-91.27646801395049
-66.29162797779807,-93.10313150629389
-62.555589910361036,-88.50329489967446
13.456686926253536,-94.4377807271777
-87.79893621610493,-95.3630764540483
-33.85821757786826,-88.97133801214022
41.7393962399623,-93.32698365761168
-25.91366766998431,-94.26099607556456
-7.660907095114556,-92.71372747120625
-0.18590114838423588,-94.26923889406247
-78.75393455895691,-95.11815651302412
-4.01664130176292,-92.75140092114765
-89.8679656345376,-92.19249409447288
29.873933442023823,-94.87236709771555
-9.49556603201491,-95.4210556230233
-36.89989009494049,-89.78014323448616
-73.29180519755931,-95.81292465714547
-37.63884686974065,-89.2713878353844
-16.033350842691295,-95.54410297726146
-9.578530819889824,-89.36225904120965
-71.17025349385902,-93.15564137198801
-53.525887527658,-90.10323358907193
19.398664221582433,-95.88163675921432
0.8437047348591982,-93.62658141532168
-60.03610733201033,-94.09786192868239
-16.9618085732475,-95.5187175082723
22.603591936045827,-90.21467870026372
-81.9934451981701,-95.23990096958428
32.849330689220125,-89.79975580938721
-58.13550753267269,-93.58926621192309
-95.62998228644412,-93.35292643498946
-48.78341029098168,-93.69122044716623
-87.58197167839339,-95.92338383574398
37.07502670527572,-95.59901960586016
-58.87594950456034,-92.40624545091606
-3.8138780109539177,-90.31845448115929
-53.018709151665874,-88.74765428457633
-53.62822223229733,-96.23118712427144
-53.788540618223095,-88.79829809645874
-77.64473111466842,-89.12074760612127
-7.106152081561735,-92.94674351558035
22.500973416663694,-88.45025297855717
23.650686492665226,-92.2981823027891
-3.1310577984032513,-93.39447281396184
-88.26812179524555,-89.86983758443223
-11.939538864189078,-92.0129136670989
27.124817600186287,-88.88423845069978
-57.984103991092326,-88.85992255897615
-63.913708182294414,-95.07082758441945
-14.613994862231213,-89.49110315898871
-76.79729617643308,-94.81050737647024
-18.249620559660745,-94.32239094461573
-47.90123623945796,-89.24745855995934
-34.97272768704177,-92.0336419207622
-47.637467189053424,-95.41503309113257
14.440275366552239,-88.68379233496547
41.69886650202969,-96.3035383048299
-18.480639927624996,-93.16512795625238
-37.15789143198772,-91.36127934467983
-69.9652588622259,-94.61838871606832
30.297717501142383,-95.23495686162781
-83.19881344965978,-89.71427750512024
-90.4658005998093,-93.13744260458112
4.937229266370803,-91.1850905378355
-15.076912439984643,-89.06584096158119
37.94353340421762,-88.56584228971346
-13.524446707015887,-90.74184309071074
-22.046450628520052,-96.1291040290608
-16.896133347070407,-96.19206622616797
-53.82291340920317,-91.99581668113021
-94.23085648999673,-95.41728896988477
18.751833816509414,-90.4721677342159
-57.855175476246,-88.9137910734635
41.659356362819636,-96.04565974803432
-7.150032459142839,-91.08270936662397
-70.95126081118244,-90.55464983949699
-70.73762653695955,-93.05698440994689
-37.230348055575746,-89.28372968446266
-29.720874756239116,-89.51117019647536
-68.29375298006853,-93.76580782564265
-36.567681627271014,-91.58909332949756
-7.740409542957426,-95.69591627742224
-38.78205150901216,-88.89807474429604
-68.76612673132101,-94.05654399406774
-72.72546963054832,-90.2169167363319
-94.05670365668963,-92.06119099229944
-63.44157778213531,-88.68639964015817
-24.951731303347064,-91.52971472385931
9.912144042735559,-89.81768024254957
-40.29487595827173,-89.93814469677993
-62.268340514634716,-94.42885510946499
-53.31670066088584,-92.00183452845972
26.692525368305805,-96.17425307235702
-54.80056831962527,-93.09509290535074
-82.7411337373589,-91.38552291293807
-18.727553745619705,-92.04051880809202
36.83196611527566,-88.85820855995584
-6.958455157689091,-93.87162597981559
23.847394392890376,-92.17899617061441
2.1427657036104613,-91.86753860543038
-93.53406838634604,-91.57600830649636
-44.48778735377293,-94.49922523019559
-38.461083263898274,-95.46302223585145
32.19159373300786,-94.87346429595017
-18.36061592444904,-89.27450255384692
34.200441395866335,-90.53242628579193
-75.87128362725366,-88.96889270572115
-57.38908612616753,-91.86090802590627
-32.64830493355542,-90.23754724703426
28.05972555979893,-95.02813000800987
-54.726999870604985,-93.79398268522449
-39.891382941768555,-93.02007416799886
-68.83422871893623,-91.86113486248883
14.02302035203439,-96.21553353049335
13.981616019602608,-92.11948366238279
-51.40605328209064,-94.44131023608274
-43.82211721286623,-96.11730713536394
-29.091587787875216,-93.4895705997525
22.110325776514497,-93.28897418612287
-59.66827672545243,-93.05880598317236
-10.507407913162812,-89.6273937411142
-72.22401205893689,-95.56750394618463
-43.45205727943859,-90.58683534724913
-11.682814365703951,-95.05121007842928
9.135346583471513,-90.70885575800932
-61.17222001000202,-89.42135988296518
21.78569083274311,-88.87804823093289
23.73173603336262,-95.16594118591533
-2.0272044964839218,-89.00299987544693
-33.58871792888473,-89.64821604435241
-32.51342138020708,-96.12241394113794
-42.19026274958176,-95.02159220457459
-44.06801791205707,-91.54940711531218
13.544665811455598,-92.25526640462695
-69.40569651980998,-89.85243630919194
-77.10293207800854,-88.94944174572503
-13.030898747405576,-94.2358865772786
-62.88298397559582,-93.96993172818816
-43.31305054176933,-93.97209285333747
9.552220489729574,-93.42644159901464
-45.39078169545522,-91.78403917184795
-67.83096932078386,-91.424143900096
-91.71092019514232,-91.42345245503749
35.16445844017235,-95.90389326793984
-76.37367711474015,-89.16958904542523
-13.275596506269483,-90.10101304210035
16.430586410193154,-94.54989549371501
-19.76468331778587,-94.89588014172317
11.611501678524274,-90.17813839380814
30.114666775760977,-95.11193309584878
-37.113284754454995,-89.34475313063771
-88.0938493109212,-88.70199140343769
-0.9565390352652265,-89.05914335317794
-83.29801151272946,-91.26453371484686
-19.986010213396344,-88.62538121933525
-62.93777123462655,-92.93518316203513
10.166194472065225,-92.61886218326042
