feat_0,feat_1
42.870792054392055,52.34928816563911
45.62263806472822,51.03623686003434
48.28304529299175,49.63713213941691
51.25312481326769,48.191965052494375
53.966204639054546,99.23669691788037
56.69749728003552,97.90179299421736
59.38722686471154,96.43415829260285
-62.37596154389357,95.14655634031259
-59.63325939815332,93.78986794579389
-56.953085470396324,92.35598370080187
-54.13480971347891,90.91784403849667
-51.2908134571475,89.44726889482183
-48.4967486135606,88.03502542680633
-45.93142300257443,86.50755348182828
-43.17786774988012,85.22248058489939
-40.3378154720054,83.97901158477327
-37.55668694062724,82.59400198778731
-34.84587839876351,81.30832107515094
-32.10622093350773,79.78192365031282
-29.35875814296978,78.28056475855894
-26.520941352173153,76.81047685625944
-23.820151656902386,75.36744875891604
-21.022997861198164,73.97686941498361
-18.286653960988378,72.7290333406821
-15.514792663668556,71.36506988115461
-12.770984022012865,69.92482259159961
-10.008128195511663,68.59840472783328
-7.255384457920751,67.04181116600574
-4.511397728007463,65.61425696318383
-1.7467156201765215,64.25369478310122
1.0126411733409462,62.83975512148916
3.7668688914077983,61.489823074357595
6.517383690990651,60.092991122706714
9.280019945994557,58.547217912686335
12.025573455217447,57.15706371192151
14.782971031816974,55.849051415241014
17.50954557434112,54.32955484416576
20.275053083701827,53.09041557536393
23.060312357503634,51.61596925394734
25.81253817194003,50.23705117864725
28.613857177112745,48.8420400943109
31.32305569862758,99.96530052508402
34.077201009587846,98.34557538682076
36.83152194021473,97.18494599699547
39.594131951556925,95.60408497511342
42.33729253578624,94.12339359732566
45.105230683553195,92.78758071948799
47.88182810037221,91.38877051619448
50.62435698992197,90.18191514130123
53.35433407214568,88.62140811814545
56.154030885991844,87.35476094398942
58.97665654521993,86.04541286344929
-62.91120087957872,84.39032603792006
-60.130895850497474,82.99981406202073
-57.43499661657878,81.66508915345287
-54.62443516005725,80.29978199941253
-51.82087572266296,78.85158177012178
-49.122389252943755,77.3259262400118
-46.285345258147416,76.0000178999251
-43.58179559269109,74.59048060561635
-40.916164640534575,73.15772017513588
-38.040917968070886,71.962671498458
-35.31974877664197,70.28565753131993
-32.56942940555712,69.06157475209841
-29.817488301682538,67.70178920482236
-27.047532444636502,66.17464547696942
-24.331847440636658,64.83489103922975
-21.552981538756363,63.360506667692555
-18.797856483701967,62.07697816006749
-16.037835159664493,60.62111052588168
-13.271508469640072,59.20037888388302
-10.535697751614435,57.71805880311842
-7.759913145923459,56.32611189893261
-4.9998960076036605,54.905665272354824
-2.2539568594565207,53.53208659722993
0.5029294211524629,52.147141533501255
3.257071107443605,50.651028213119716
6.0092631874976465,49.3246004619495
8.773424431774112,48.023276004167215
11.511134655167458,99.06491336605511
14.295050188079005,97.61942642388608
17.035463441479983,96.20627567463977
19.785091990723032,94.89591115228244
22.556056446981838,93.54653681956151
25.27555936856954,92.13826692591562
28.060887199787356,90.65789813937708
30.857595870925433,89.42481996959597
33.5662026455779,87.87902847214451
36.34050068850285,86.47594923999364
39.02958276109057,85.14755484468778
41.844492557000656,83.75082768855685
44.53115902735328,82.18947583497305
47.29615491778008,80.82178510790965
50.14313970779692,79.36781060344599
52.87429945520594,78.02051857270236
55.61780598316467,76.72534525048933
58.45013142509834,75.2144030390947
-63.283986555509244,73.69388172159265
-60.67969120297737,72.23163368365682
-57.907550415952805,70.89944855955368
-55.10526740158111,69.62386875427019
-52.416707944373776,68.06562258885779
-49.551092467033925,66.7324608450075
-46.76337293773757,65.32503483057026
-44.12241277841885,63.95862846022983
-41.24630234279394,62.52380507807692
-38.57299484296469,61.09003147914034
-35.84362681556897,59.75369728012231
-33.09165978217683,58.373955961973465
