feat_0,feat_1
-36.25439912278982,11.413414614368378
-11.225694460197417,-8.518902029863966
-8.893581941399205,-62.57132247882189
-68.82080992814888,-5.713120379504289
-74.4221836800765,-74.09628908800624
13.758526388122789,-57.83317945834998
-48.086105096536656,16.173113417298055
-50.76297964121383,-69.47236483259309
30.67958886355268,-63.901115909972866
-25.52378037876835,-63.02110192188505
13.650733735175479,28.628685755162977
-24.872326462180382,-53.65231022728215
-7.465679311746186,-71.91569469634588
-59.71845404545579,24.060987873469998
-7.915780345765029,-60.44186537342129
17.02945889903775,24.34346643994988
-19.86283844020783,4.350462450341993
3.4655601436692933,23.43287940654828
-4.005707872176558,37.06937295984541
-68.98099854089763,-6.731768467674442
5.281846098787142,19.04089069888397
-12.59717982749681,-70.41607107244212
-43.602336924193196,15.36528110440618
-72.51332363168518,-14.680548330151062
16.760084980160443,9.23385763179408
-25.257882016339238,-62.14772976226183
1.066302149497659,13.20022913076103
18.181325855398427,34.97526005033495
0.5641081121373901,-67.49819654698479
22.704912988368775,-36.62938918894102
-33.57910952116961,-8.503251880131927
9.847438278334536,22.479901172967573
-28.266915872107425,-46.264130007972156
24.254791927659895,-53.579705859782734
18.18708760966389,-45.344307738963906
-65.4055422233597,-2.401977920013934
-61.28539674817622,13.73738390260992
-52.6183793248315,-28.47735652184128
27.45268015654949,-31.55812036385086
-29.17184895846384,-28.135977705887676
-8.794309318495493,-33.57455206872589
-43.628167546805024,-25.604361535480905
-21.567851512382056,-64.90287382263713
-34.5522887740425,-15.973005007260554
-38.291728963481674,39.49154311484247
-13.241763119298703,-26.236301293340723
-13.329731304254636,13.017682307609277
20.897344893124185,-55.826689135946005
-2.874897265510171,6.380559496941004
23.544349192043867,14.039224817329313
15.783747205370787,4.388128304941006
30.181593627353706,-14.004019075930337
-4.020463461222064,-17.91925968891413
-58.383047272897436,0.7624875867639247
16.23700237893422,30.61537728131448
27.362050704821797,-57.1516398812376
20.95021405993434,-63.424562873049034
-14.949811899255742,13.10518335938491
0.5306819186487957,32.869533316816046
-53.24547006357336,-13.985035322309997
13.131521843898057,-22.690517574145815
-14.476457780970442,9.674140914759334
-45.347142088237774,-52.836036867136464
-69.04206716754172,-43.303893129066786
15.520791031171669,-51.302752736484365
30.05497323293389,-5.964364411892063
-66.36150593130338,-37.73215718770152
9.81390657507859,-47.41635569941897
-31.92114498467206,6.415087679328536
-59.70251987435001,37.18836721601771
-44.391438524094426,-39.95942357395104
6.411691749504627,8.081192045587414
17.534570933145048,-26.192972541835168
-71.1035563553424,25.481065564797348
-10.09040917566719,-6.0780518456596155
-71.02330459476968,-43.32546221293502
1.0252824354956118,-49.14105332347469
-40.426585382277075,-71.95823788456636
18.40517458553306,-18.415689976243108
29.073972627540186,-29.765555965657747
-21.762827670710173,-54.46253366193096
30.985980841598916,-32.379504811328964
-42.70347960831363,-36.88805476338922
-67.59680322814052,16.16144329800308
-11.67041967025871,-57.82241261660284
-72.47416914762607,41.62231976969517
-54.715338526670486,-18.403928621601302
-32.19133423059802,-4.394179084110007
-10.525311365538599,-19.757484343127913
-59.121251485816266,23.248655419990257
-71.29121813802087,21.723840544049594
17.00097396617656,-9.307636903300889
-42.2584081543486,-18.203368424436626
26.72302532845525,9.885133808478088
20.09051552539863,25.834148724267934
-35.41633871524048,-27.71095394672149
-26.577911782779623,11.396199079692892
-20.1953450454089,37.990079243275844
-6.949991558736798,-19.83465416424039
-12.110367380828492,-47.73356063852445
-16.003148124885612,-47.12614934043866
-9.492025605476087,9.53073776232418
24.793367896243197,4.5635282368444905
-21.590976360414963,37.808910317994034
-29.703554850834365,25.509462323969515
1.225411057100601,-46.26814936087985
-50.40945939335348,-52.42397928507653
-43.62167806824979,-44.32864020783612
