label_0,label_1
-1244047.2645721224,-899895.4813154001
-223871.1796918053,2775511.349119421
816864.7665429513,2522933.1289503775
1116972.2173950956,-642168.4653140663
424594.05315705674,-520925.2676612764
-352203.311067219,360431.2970682354
-1188634.3227155642,-202997.9546895938
-641694.993510954,-1876897.693703895
-1155361.9187573392,-1067633.8676409055
1983135.1414394071,-2068768.7185054151
2071507.856957187,-1895169.8820749868
632767.0010873625,-2683610.1812619083
-1369415.4650072763,-3322136.8871543384
499206.99953533657,-2937106.2714235773
1205942.5347346119,-1651973.8760103632
1266772.4912116837,-1356736.0504367682
990196.0901185293,-893316.8592540749
656041.3248336457,-2277313.4688599124
-1147961.1790985228,-2505516.1947158035
98573.44270601615,-1678935.5357589703
1799681.5047377774,-2437167.751022744
-865753.7079581501,-2939326.874357036
-644862.7789051813,-2734205.8881992996
-763092.4627656288,-2063146.9028474856
772729.807377713,-1513175.1721916515
519101.2070620236,-2276318.0300049805
947127.8437106606,-239043.91293218854
1168241.1291613001,770808.6929286417
-912331.1814913381,-1442786.8677233472
-917306.7520372546,-773137.2425755138
1029534.8320693343,-3177886.9208733076
801496.6681931193,-2858094.668247927
1904319.6266317377,449140.40542223107
371908.6279040224,-365163.61272558157
1588707.867420378,921608.7428540214
-511632.67215837573,-95576.98234289131
-201121.64612927116,-2126884.988588982
1947527.7396354557,195864.55088373588
1733831.48432327,1558394.7605011787
-64008.155138314,-913516.840855861
1386877.6126321468,-372949.7159124227
346929.6871999737,-538356.7116563439
-7311.407338481694,2523175.709102465
404527.1108142341,2116735.353878481
294656.8077521366,2699096.4635833446
-143633.94288443864,3568000.4394336175
-863347.8943127757,-1458615.6618311168
999005.7751201026,-1599353.787413797
-383672.6395935262,-1530684.9086579396
644724.610333932,-2013791.267993389
-1180036.7451597552,-3930109.5103282696
1353674.417796851,-1587534.98926258
151713.44819059063,-2105791.9612131175
-252964.4404522141,-685681.7899991856
697682.8024888897,-2673178.4852268337
1708577.2722424683,-1732240.5776739863
1550596.7160760937,-2974783.7386663686
576024.1476848848,-1051483.221126698
-902664.4536100721,-2533300.852997942
-1036466.9321376549,-2580514.9504442215
402430.9895064355,-2681944.858363543
-47093.18303510196,-2734632.6943457536
214654.64477026268,-2810710.8173654727
778752.5438585205,205920.8541507803
680.6301184354654,-648216.940671549
-376807.6439251377,-2546765.3731415668
-1315049.3898320312,-2821944.5951451105
-45774.340904651406,-2492782.7299931557
416144.84599765146,926436.4879796109
-1430793.9042923155,-2385488.7493204274
581329.6466445961,72258.58215020868
2338278.9076520223,107431.83518301861
-903296.2747126301,-815789.19645831
303357.8876088202,34482.31131849047
1421631.6775633853,-525847.7938854791
-685278.3951961664,506975.83208433783
872528.9920005967,887418.3111211328
