feat_0,feat_1,feat_2,feat_3
-65.27591873503194,-15.239189127326204,95.98697805467744,98.22002543824506
48.752748240098526,28.84788189881043,99.27030552597297,101.99711378988796
-76.8056449561869,21.96013550546769,105.92539725174946,114.79413139371373
-6.220717631516213,-20.008867430439793,103.71922751226481,111.86756998978751
51.17712977364218,-0.032077465182698946,102.48144078784134,117.9805958845582
-78.63752950762073,21.346617302147205,92.44713248998121,85.4343382798518
1.376230018179075,-45.11445091142152,101.01772065698165,102.66613651280339
9.536202809010463,50.82275523740826,86.37801501113718,106.91182908732904
-77.99704171449781,-6.0629384018508174,100.80660913387582,95.22936143521453
-19.778500889611,-18.601568654035816,104.22430362288537,108.59140776517285
29.06354801577851,-49.19451197898762,90.69354162431756,82.33261946276093
-16.926582997342297,46.66056788341401,97.69156884749253,102.16740632473893
28.60611463979427,49.02323176212625,100.12600167536894,106.92731524836373
-46.55444570886327,-26.46499477086631,81.91538794473088,115.15517382244762
-45.557169905905695,-28.164731074965545,106.20840948566817,102.12070607179542
-59.7083725987165,-1.4461588498297397,93.0977256325511,104.18237584194551
-6.581097344052549,67.95384845937139,77.21830421118435,115.24082733501666
57.44188630028225,7.657428721694744,103.02997726858595,101.41017623853357
7.242019065177912,50.93161761930146,77.15319411566811,100.22520451943335
30.013871532489215,-32.19960002020091,87.44752691718638,100.12786192399471
-24.572737017938323,51.90783376022356,83.2936454671513,95.91251680863485
28.370816029562093,-10.209883949842567,111.18513857020838,82.10190283289376
-72.42867272170646,8.803562121803875,100.78599928211031,103.24707929048765
-30.85920460566531,54.14262987285704,116.69383574205739,106.65363989133726
19.175199662786472,30.034721190686103,120.77274989501664,77.39585820973389
25.786847460279155,58.3497294754079,93.4306000300394,116.56326324684483
-21.04898432457603,-42.88995093491824,100.45551225736007,100.22895082990833
-65.44969708655191,63.7727065708458,103.57768004694815,86.63606507176146
-44.38113994097381,-10.459450694963401,120.8808792239862,115.58550398060036
-52.33141939398283,48.93370316031577,118.73345788401643,94.21053034208875
-41.40486565106396,-26.73593146320784,110.1140695588134,91.75860750461298
37.96209554483142,-1.9664292863428197,108.5239213952605,91.05226350379712
-47.94102821377517,11.806322546352458,126.32864725013428,79.03431576678419
50.36354458101227,-59.97470856116384,93.94112682424043,105.3437019549683
49.91569213756678,-36.65339115377119,99.88578130677539,96.95846638834993
-79.23322288044143,30.408632651283405,101.45358069704291,107.32653561298268
-24.59024917546833,-24.63793015118439,87.29102966143665,106.96023240070845
-7.694683234225739,-21.12157001718066,114.18909536488577,79.94447932606178
-82.20598125026095,17.496791827214253,97.9190726895908,114.48718006988796
-19.12378266078699,-34.21265976605001,88.24833394554705,109.85772899186894
56.199142731970106,19.775788109199155,101.73502634061452,94.94643590314526
-68.80571933700715,41.99858046881136,108.56415712566452,93.22120192027221
7.1040694481520115,-43.31291120909168,97.68620261419973,109.3694393080433
-78.99630373250474,9.840036737232152,97.94751487217732,84.02177174318567
4.461606009865318,57.47760507445733,92.88959387556648,93.00576511219299
48.685475120589395,-15.348813919558685,100.91161886353122,99.54846535299423
-45.85548432338955,-16.235072084174053,113.50476961192659,102.01599330487763
-70.60454081150259,0.19029412042214078,99.78309265382127,107.9237976788221
-66.67742556952388,51.80283923386411,98.1233608847864,104.73318250132644
-0.816009564945672,-7.088973640136518,94.26342460039353,113.30821946449473
-69.6695030546087,-18.46589861955647,112.55823306430833,88.21028138420674
-70.11777510408865,46.7302232729758,118.92550684046212,87.0180555501339
-6.184211281167256,-58.02073736879471,87.26713914486275,97.10312914653841
43.99435882173317,-1.8318976701761112,105.64454248442578,97.9704568398905
-16.397898646409963,35.49623841015678,98.17005060820728,81.18355445258213
-20.342928591801194,-24.168554458118248,106.66798803470832,93.95025190444557
15.693509060715273,19.65954564774793,102.35668621260689,99.64736292936963
-64.97460748701668,56.21340673037827,118.79232726503855,100.94441476642548
5.326838257695731,51.23571737407599,105.84650653024048,112.40774723899267
-63.064875203139756,35.5249478036208,115.48131088871858,92.50258757246019
10.665534362808543,51.243118643941045,96.17976432796291,94.78643172502738
60.880878879394814,5.9769984170174295,89.78394011083061,90.69864941233047
-71.18220877517592,53.444729073368805,88.51577781262938,90.37834976394612
1.4004133144134543,51.532045816505644,91.11147942743555,110.82102144076819
8.599800621644746,12.528915757733666,101.52175469727294,81.81306764872957
-57.92697443238384,79.72407819401299,92.39351476671776,102.08982269828195
-44.15435340446488,-24.045991984528932,97.96066957971945,81.60045948919706
66.24111528088164,-60.17872789531978,92.07087198309483,96.42929733181518
52.93863889720612,-40.62949622632967,83.21077400184885,102.9582648149705
-66.98749664730887,75.43257650393527,93.08751874806548,97.64111485202967
23.615052736707902,52.51368582852376,92.59475109947486,103.73644138728926
63.09080090170611,-36.42305207484455,110.36779171180007,100.67337573303297
-42.59660543035977,8.888982209684347,95.20395482408883,86.68076147826464
9.0323948448504,29.5697423881419,98.76592946376485,103.62561365469467
-65.40410107677195,76.41499304040278,111.85114710414166,81.79228412962208
-26.481248881259813,-1.0900793044061896,104.08536230648227,101.75782769865044
