feat_0,feat_1,feat_2,feat_3
12.600862311557442,-34.36468824154637,-21.8999815095081,65.43320995194907
15.145187433406575,-75.31453678525028,4.769143681762122,46.61841091229961
51.771342068408,2.5381269186320505,31.377890963296043,63.128464373022
12.134181995570458,-66.18864545262166,-10.995282458245434,73.57830418720762
-68.83913635901254,34.452179601908995,-23.531545097524397,83.73715988736349
-73.14795932973979,55.68237033023123,32.458539673961056,56.980444592691235
43.087224672036704,-33.56482685604719,-23.65896604156304,51.16964312570499
29.61900280836753,11.382423636045715,9.119509073970038,55.644637892097364
-90.23276950614745,62.175870158796045,-26.89848900990512,56.64712811974099
-85.40702959465632,-29.83730527484344,34.97923678466946,47.77450300360014
18.33594379205929,-76.18874549718045,48.116693250427836,81.95871453267492
70.05091944134031,-79.2884002232144,27.97408880413302,59.6093947591115
85.17595105667127,-31.15801343384608,-26.91954617709109,63.39803296432254
44.33094890329038,81.0278624829792,39.080923085083825,63.12660285892483
-75.55433127858487,59.2378319134218,-39.45258392526216,85.05076910993171
37.78382509306942,-52.10706353090141,29.13269307581863,84.60463642477902
52.69321396759632,78.22307390913386,-21.01212155980197,67.05264970643896
-57.132412545441646,-101.7446489240654,-3.9548070262214514,72.39591327810876
-21.961107315358042,11.433817605857293,16.854061810000967,51.595601905550815
-22.679915672705732,-76.95579759809013,-2.454426948759243,66.07897512868938
-71.55312534665472,-14.124499702590956,60.313148792827484,72.93401862945336
49.24585983959977,26.127638403449264,-2.0423266028417633,74.12366307037398
-42.39290793557751,-81.7817330761782,-22.55152609907237,61.773771401009085
-69.94304074856625,-58.71038630062751,-28.29658416591382,55.26297511361312
55.32204325176777,27.463329993926944,-21.94079103707762,78.48469877979255
-4.333109336846874,-8.20207458551314,44.36584480772938,83.42656856207421
72.4135058665424,-30.609952171277467,52.686016001764365,66.88647926027755
15.791652637282496,-29.04567395870732,46.97759411146584,56.148007258058094
51.16984520467398,70.1740122224527,57.244793034795535,62.01918707897539
10.607769533839326,43.180765633177536,14.877453560067504,47.79940500036299
11.298857420892524,46.28289863521849,7.7003200992018925,60.083361143221076
-36.066449124723626,28.85761563885409,-17.58333992217369,64.30790234749648
3.7709008379688176,22.562866791500156,-29.04730221638458,57.02560676151076
11.26222005891258,3.193486072873949,-2.5215703256571103,40.19090045321034
-52.160294652950334,-83.191032838024,11.99199235551095,49.60692708782851
-20.662797311252323,103.94412751644009,68.28856657262008,66.68109487738512
6.849917257999413,-84.45061685288383,-7.012261754923433,66.65908861393599
85.44025512048795,-9.608832521920755,21.963171697293806,39.400099804797
-20.72041872270215,-86.4267028140383,-17.321188685559378,51.48665243347758
24.561079199761213,3.2427409778852088,-14.930657485136434,60.63217276828136
-6.172293394204809,83.25992181337766,-22.046784327635663,61.360892154043384
-50.68354795275383,81.2556084532548,4.788578781400839,40.73596720950309
-61.8020857806988,-6.157280067449994,34.77719072989994,64.80724654582521
-38.99705729547403,48.30907774179338,26.076391614644542,90.54043370239697
-32.21114940789046,23.760984763219838,40.30901477465601,65.00099596684058
-56.463749706910335,-56.34524119031215,-11.759412596330273,79.38374516957906
-48.7244150861132,-85.12395649019675,18.71096463044934,61.19676655807415
51.77810450256582,41.48715015165258,-6.434918793779888,74.83605411493349
0.6621908668038875,-9.624288899596149,20.916910139332998,45.4752606338187
-3.5663914958874114,-39.1150612880231,52.131477100515994,66.557742539893
-1.3092457004502325,42.2025795223022,17.865402362663925,68.90937855007544
57.562425501609226,-0.875648850542873,13.928713064586226,48.87608991739859
23.605708966083437,-93.6956487385949,74.27435119680511,74.11786060790202
-77.43114796955176,-9.601629035621949,26.204728279143474,74.21093175877897
-19.1843306739109,-41.33783617624208,53.024520425221695,40.965276901475946
10.192025048864378,63.161972711542354,52.27310163395514,61.99351713370723
-19.508856725638324,74.54816577264737,-28.298962196898415,53.805435629524105
-94.63652127800411,71.53712775061494,39.18928554879817,43.995019091074894
-20.615316281371292,-55.10772645692482,67.29865856507878,69.20954947240814
54.559087093930394,66.30064257468435,28.183518467221813,35.84406937212633
-70.23207195907403,91.80298742651016,-33.1415271269573,44.6778150574565
-13.60875622810565,69.37506621696349,-26.358990244053228,75.56937734303547
24.17984281558725,-87.51565571552608,-21.284063892547028,53.06944522874284
-20.58031780340423,-0.6203479938066737,-17.641785698488494,50.10016560142599
-55.85434850920408,-56.95279820268611,-16.597495215182438,51.12783621698914
25.56362242141207,26.638943590471182,68.76054914410228,48.855504981806156
24.752373515428378,35.514621820914975,-13.62397817013661,83.2505036420016
-53.340005583905,-69.4334612549081,4.146637683450226,75.02678303081436
29.02832365189324,-42.13337280620468,-34.596816682901895,62.54940731283445
-35.379021014193235,79.83881166776135,-33.63727375837733,60.48376746662777
20.844457926447923,39.01069659417221,2.5645636811531833,70.23152349694954
9.34430877467198,85.08460641699587,20.19311283962678,56.15101702633847
-8.865892588318056,83.63445351230224,68.33715659723676,62.74701564804542
14.44736911916331,5.10872614770111,10.744582468500068,41.61243588640744
49.18158454475365,62.92511233703519,24.797875931920494,48.85311991005411
23.038131295479577,14.011238883214384,16.72010397116672,56.942158055213255
-47.11736440868504,-41.330850037837806,-5.006745011536467,54.42836524255182
-13.321507613125608,-15.559914815906769,45.15870716702826,59.585718072359896
49.75563369684506,14.128165724753375,-24.61956322751946,45.417061986002345
-69.91350005087871,-25.93171151378072,40.054294944001626,60.08774671076868
21.219550901389113,56.398702834659574,34.732488019299105,55.66609110421484
-101.69672533569786,-69.59448541048383,53.912000831272934,47.058336278275675
1.682925777302425,-30.779703177479572,-10.59202926109073,62.11022850405348
-0.6098288840970376,-54.766612853382235,66.06072150060336,60.0298145895384
-63.436581690251536,-65.79993172718524,43.700135219676945,78.50687693556573
-67.17215428042506,93.47600487242346,56.22213299036427,91.01364385531889
37.20800233975816,17.269121465280154,15.779479944670513,79.63534063854493
-3.400204038012897,-68.12590842989273,12.59688935221585,58.39170725065576
56.855378910728874,-53.58828553429604,-6.19110133807957,79.6411606186732
-75.94922501747732,-0.7999322379620508,-3.7073067353699134,64.23966294188949
-25.758876030762227,-24.12478450591984,-13.082920702018985,80.63003740324467
3.400702093509832,-31.17117433345776,9.169379721444026,40.504929371883705
35.93549761045479,39.96226316903624,-16.380631005694582,56.248552282202674
19.733437013951647,-54.22698562327964,-37.21327225914594,35.52798788175618
70.91654693744566,91.30940147535755,67.87525369557603,50.76908297093231
39.40444092859929,-7.808669164667947,17.58232072672599,82.26203884425807
13.341760124139787,-24.897442549034444,36.153604003024036,81.5850510710392
-6.822943352432013,-23.890542307828127,48.126100849995325,37.371152391598564
-74.62091460196085,-3.437615084974055,49.77544854101149,54.38727840286331
-40.88501071731811,-45.69349386256151,-6.427219762987932,62.57554674453681
-29.27158077607395,-43.554773058785244,27.53598595298796,77.08644133171288
57.8794319152217,-48.34069332756095,21.34210511219895,78.30993350956739
-1.4498597125618948,61.16077518226602,53.17434996725742,62.16576611884026
18.83310861616604,-98.48204496039774,23.28228856338462,70.13313268260521
57.00859113325038,-59.543611626474906,-30.262940622573392,69.79696773601319
-8.262467937912938,-25.933198284398493,25.221543657310164,40.89443397580225
52.38448353768176,32.11594549787175,-18.46114309415922,66.23148649320925
-86.25787406602143,58.80425248392636,8.434296594825819,50.05473973943047
-45.711002797324184,73.49012319142045,-7.74293616588245,47.75728870723813
-78.34814392092008,-13.767044109524019,-30.132863438124478,94.87957793839888
-2.176740574387251,50.994522273362904,79.87435183541783,83.44511608103943
-6.642788588597254,63.87013997343495,-8.333312468311302,59.86421360985013
33.49125765850628,2.5019416294742425,3.2718209029375434,89.06656005466722
-57.67072736250465,-12.43949341728686,66.43801797072625,83.95777182496147
-67.28629948841812,6.82153302684712,-18.95615047858121,57.67569313034103
34.944411355893,96.4584039408097,-16.97180250478595,52.55188281377564
-35.03679187850862,-63.38736013146891,54.221853413726784,64.11199049691147
25.99981309542557,52.84587508413697,39.603980641746446,84.04740664432322
-73.9728754018725,58.7766686073384,-20.907856548630345,45.654174076489255
-70.02885609960511,-48.59585227053929,-14.538441854046306,69.81744840795614
-25.995525252788127,3.3438950880447904,21.68425229956984,53.27480413255949
40.04845069678074,-82.76281998267011,23.24208740574963,80.89661278966328
-58.86812459493843,-78.58334790996786,61.75637786757902,52.69544309252116
-31.589360748141143,-2.224343420740963,-23.572817008708356,42.70080131577223
-54.96985478384667,20.618688931520424,-5.380224800720741,73.59767637422426
31.815053987147284,-46.15087354885554,33.172790285556445,52.435718733418085
3.21329029561749,-47.17787232495876,12.875632110261002,44.63767059512864
-25.676056516945977,78.08708949188521,-21.235118640005354,60.59161593085713
12.364963948440966,-33.02521559224166,-33.336492970070424,63.180712602946606
-23.474528700016748,0.7332550962905044,20.090985003714867,46.14000844494211
-39.36031944534552,41.69728792502163,44.78616929363126,64.25266079871362
-17.469453283729205,-0.4957530337562195,-34.036169772879184,72.01225377555885
-93.04231517577352,-69.315004200338,19.931985753110354,64.9327134608855
-100.245368750945,-88.47363767756254,72.6305705399315,39.71456930630895
55.08071061239281,47.68873186109763,-15.378741659973873,70.46209457323137
12.965278574981296,-24.20668890124505,10.614972371347799,51.28885130816315
-45.69258201639355,-86.03990768042644,68.64383530716415,68.32891588099939
-19.236144907633502,8.415676864340242,35.98565122355882,88.43483618051162
68.06069105559773,-18.313750673352672,59.0341847556012,55.38466380678726
-34.489745844057346,-44.58973081400145,55.94099203873736,71.76659715943225
-77.07864352741484,44.72187993066476,51.79674290904639,97.00531179624315
-8.099767466295319,-24.732973991686503,60.72020287778896,59.241536563434366
72.41925975282308,-1.0241709114616697,65.22663717512978,88.12642908571294
-65.05108761986327,-21.861920586537668,-7.656671039145844,74.08318173339416
-99.08444255587436,80.73227669771578,-25.105814791791826,46.63615455314294
-35.16813690769274,-87.04161542875602,66.89500913213112,83.05557176976001
-67.71385726393333,-46.062684042554075,49.02316549407411,64.79260886751317
-49.49460114569649,49.1483260789234,-9.07757774469029,81.93017249453894
5.1117161866728384,18.348882218180087,43.779806732048776,64.10297386540378
-47.29508856097168,-14.708404434590152,-19.213807374669788,45.80686194668302
-36.50630895611196,9.313465343976157,12.099455068520566,73.65596401010835
-74.40613287988361,-15.067640081734408,34.06985526415962,61.886131697834585
-13.396002679105202,87.72775672139906,30.023285786129474,57.30996904023719
1.9414346437965493,58.68781339479125,32.89078570645014,53.15608557695152
1.7811686411266587,16.109012413605207,-32.06501405879483,83.93964443077903
-23.285757107149237,17.675102831103832,52.42489939023025,68.24152278648776
-39.267117482007485,-71.33314166085412,-5.270425505902924,50.291478499240405
-45.82051287579203,-87.33887747440971,27.50787493744566,43.40102243436143
70.73976171769657,31.977370998758946,46.16063769416631,87.54981107012472
-89.2477950686624,92.21567168833246,3.6544272861559137,38.05612223114614
-78.6165562009355,-59.700291972954815,27.879896941803327,46.99168927909643
55.13247840584204,-54.93833281611231,38.923257617040065,46.172136873851095
23.722826720609465,45.96066617784471,29.67364919264377,85.02629723291564
55.658414201653976,-88.85419630147713,50.52314463889501,86.21176277619578
52.57846737438989,-81.24668543811094,40.67471702793066,37.96231376458665
63.60708996252215,70.68211624927822,37.586245157468845,38.45254650259105
18.542005121287033,-14.45796645304357,-23.222425407699856,45.428444649717356
-90.11176207192447,-34.88735961090626,-10.351848951641834,95.18022044751228
65.97401997533314,-22.33020630348313,-11.374284586099238,62.49177949184605
-80.54966772378027,65.62080133034225,71.26714370981618,57.62375552801238
-51.44350225748235,89.25433334634691,-8.157636842676315,44.34075907884354
42.667120082118764,-22.20882916991682,-15.540479060810167,68.94307662482498
-80.64686032450493,50.76138462302393,-3.2069176980994567,66.56143582787125
