feat_0,feat_1
68.6862252335924,-7.503830858154716
53.67271500209545,-9.351836516383276
43.90543923343613,-51.23327546961077
-10.392690488855084,-36.791902364889694
34.32471856035411,-6.202414630009239
34.47018917198836,-23.105691571884293
30.578932820298373,-24.557244117765702
-32.847552351663865,-19.54470444875476
7.982458958908474,-9.755203078248257
2.423659016978889,-1.5145660276310398
51.88861613603167,-13.126224322040333
92.56554803278425,-53.079960311204516
85.76728308601511,-23.03603598137238
24.96791954941725,-50.61915209434682
10.131013406382793,-18.838243548776283
-16.360523150754997,-45.74757725952558
-51.22374107251633,-40.921088442290966
-52.56182682616319,-8.055886246945635
13.137877873106374,-11.391641443263444
-8.82990602711374,-41.75312904375404
0.39626830172465805,-45.813749723557514
77.15327998997556,-45.97860748975432
22.257889138832763,-34.930978652387225
27.49114337540447,-36.06255843336202
-21.21147421274338,-29.40305181763512
-53.08553464828638,-55.26305399346467
-7.839848144027345,-14.839296461458204
-36.10292068244644,-10.22799834971278
19.892328489318764,-27.416241936879604
93.13105870391287,-14.562063370451945
44.57485401825788,-10.09876754976998
-29.38564405802291,-31.8113495135298
77.44443099005076,-56.56317338377303
62.973809274506856,-15.19305260213524
53.45448639461385,-0.5488483923379733
79.49245262021495,-36.830653613303696
57.78123519891911,-16.68186470738712
61.94128244019225,-41.01676391028041
-3.536463429615621,-45.73094917742329
90.43554310266532,-30.31538087516792
87.65585195585872,-32.30512013047336
-32.45893273622567,-36.00529292618583
56.58673859878248,-41.96349698407202
50.67004242650389,-25.114398960353107
12.627777828653253,-11.777764981359336
22.920702262790225,-44.825801275866176
16.877139707103407,-31.330013494127
81.99625496615033,-38.94640307211378
18.52275865491861,-50.43141093759118
68.14854949270696,-30.165727492424686
-3.5194600402942244,-1.1330805571835796
75.8020573184779,-23.118197176416693
78.45938740256419,-4.816296992014024
12.551652872809859,-11.928555128364549
28.56529492021656,-16.66814299972923
81.4505288203088,-12.031450060801628
51.92071300393229,-47.62284269585218
16.428435756305262,-25.35910180953053
-23.3788051586579,-16.257245160392742
-7.895174991922132,-11.73818701728123
48.31882696337709,-35.3778776400139
-31.67169117630066,-38.447819689652384
79.6384181868386,-11.223009975911525
-16.377269163607163,-41.867797887530386
80.12514647414075,-1.9016301555243198
-10.186625153607222,-55.31654068728103
86.83149881702913,-29.515756641382566
49.34704874095444,-6.562496071280983
19.002831831725636,-54.38777600462567
21.04205981358491,-32.892667123589035
41.10559182735485,-54.90283940339068
31.610048134667217,-26.23378537518585
-9.826434656825986,-5.937563494497048
-25.447187928781553,-23.286758572562466
20.17970858966528,-21.263833043478233
83.41199330802064,-17.428094755336613
36.895490363215195,-2.0383350486245138
-45.319052031157355,-51.93546872064009
66.34059190245611,-57.10964383696613
