label_0,label_1
595.4822104865124,-688.8740234869687
1964.6961040391627,-1424.4663044088063
-516.5280362929809,-2041.977988048261
40.5335742331753,-1260.426093840535
1447.3899866996621,-2012.4679943984925
1292.7282574089602,-1647.3464478704238
900.7217362751451,-1749.518795138177
-96.6981800205252,-1665.6230705670916
1623.3937837689127,-1184.0763779603487
1585.075098732611,-1726.7085650414874
-1597.8254326027904,-2149.3659153614503
-1432.447783851415,-7981.136441010297
-6164.765718794251,-10856.409072479571
1761.971161017288,-7465.217751472963
-5860.609220648032,-10253.68730811711
-2680.4782584347727,-7651.170479986938
1764.8838142618733,-8700.80573962931
-6574.783914993621,-13176.468969989894
-2654.958315697151,-8625.117648597721
-7151.4602551324115,-11826.351604951908
-12689.729546906441,-9712.86915027962
-9746.546992896374,-16590.9599091631
-7587.227700517794,-7477.984211302169
-6627.671782646902,-11572.678765836423
-1909.6510357135085,-8697.914696042486
-12448.798950023442,-9179.262452580346
-7738.670936745295,-2157.0009244617936
-11549.757331856745,-14487.84415169253
-11654.522402460138,-13421.455077187062
-5843.3549556279495,-7316.577339084003
-3297.5787542421544,-8085.8318942753685
-172.5931634067024,-8976.62357899484
433.26174194031364,-9713.33079558671
-10646.599416736513,-16351.270675235191
-6736.4174245030335,-8230.86237486338
-7641.437116294451,-9211.2124982924
-2298.991336266693,-9022.449665039298
7209.393789730496,-7277.958299130225
-6722.798089069746,-7921.150653450101
-6172.336478210432,-9516.294428226585
-10660.526505425705,-15406.917863009883
-5209.6573088094765,-4344.514242949458
-14093.211841397224,-10130.788937326517
-652.6137841821283,-7307.559768460717
-13131.979785956602,-10197.91303971252
15850.368882538829,-4070.403765767678
-7035.118028216759,-2536.996610546068
-74.65015147102531,-9184.004115005937
-6494.987386592383,-10820.535100102126
-6754.011700460975,-3032.467978856384
-5978.465545876133,-7680.946536118659
-6234.932556892977,-7940.24065390943
-7807.617660812756,-3792.267073626664
-11819.459485806407,-5398.204609401377
-11995.946178535629,-6730.34885194448
-9033.992491932204,-5468.226918913881
-8624.519439370586,-13158.980088931123
-295.3893689277829,-7093.275617467032
550.511477532596,-9867.171559718783
-12820.226919881989,-8712.519418146148
699.4236764598827,-8420.224687764665
-2261.3530598629613,-8748.834800174438
-10183.216782836296,-10968.433382752954
-2096.3323587967457,-9253.97808674758
-2747.612999586255,-7278.686089333181
-5959.75855341964,-11919.744442512774
-7002.30775190258,-6371.090141643003
-6227.551566015652,-11295.832499047625
-6948.704605817313,-14645.164716580613
-6292.978968693264,-2053.2842673439045
-7450.178333210364,-3679.65282157154
-6573.266931506369,-8931.81312084967
9264.792325905059,-4675.454924071967
614.7540853776154,-8199.427995035185
-3175.870378830779,-8741.361555770161
676.6889613554222,-8763.874139201102
-3918.082492728117,-6350.460424325109
-6803.921244023048,-9677.458599165991
-5948.378619409955,-5280.2498712849365
-9956.188621660418,-12688.089395513985
-11678.915333490486,-4038.956555457239
-5922.424629727073,-12006.792842348797
-2001.7734485244418,-8102.568125650623
-10852.405596254672,-12725.512016975124
11646.039874470902,-3832.362010868391
-1208.0902374348968,-8938.591586277575
-556.3700274137336,-8885.27097137295
-6505.576199533088,-5110.890813204509
-13.79762073247457,-8189.004803156042
-5538.404768379706,-7455.9214371209255
3100.410122252426,-8893.261923420036
-6350.885101415837,-7273.375715400082
-2980.5251771398002,-10781.405251090748
-4818.5253712417325,-6955.106723559769
-7337.211768321498,-13832.065178274224
-8781.997448272818,-6049.3350252366345
-6820.917150773261,-8371.716301773413
-1800.5666851789292,-9792.51086579724
-9175.98624781996,-14134.650979510123
-7420.131130428591,-7624.210526040015
-5435.294305890259,-11211.329099863224
10701.415823646565,-4559.196807379961
-5219.732558511868,-3890.4091236359336
-117.71599566093391,-8571.75216479762
-3843.9155196958895,-5325.929795976514
1007.3762565606448,-8403.295355042821
14195.442910266538,-5819.1204737586495
-4850.216936993806,-4688.712723074949
-8317.2823092846,-11425.915452940237
-7728.470088240909,-9504.108292786701
-5981.823651329593,-4880.9643718849675
-5473.734708814017,-11730.04808490556
-12733.041138565242,-13376.15819809916
-4122.003090275737,-9683.855519629742
11621.596933358569,-3583.9853676071853
-8561.112897954932,-14388.750914995047
-3332.3099256955547,-10510.449183146196
-6759.200083738262,-13214.586527842917
-5718.267867769728,-12046.147434751974
-3505.7534885017008,-6402.686803216404
-4482.5373666769765,-7132.229075232679
-5362.1937646754695,-9000.494846716516
-11146.155442364565,-9491.299216747946
-2351.0570471031815,-9895.97794709537
-3064.986924119704,-8608.530674670195
-8881.97850458449,-10695.519506670189
-6060.486300699695,-9815.384364115784
-5955.682212624334,-8406.549600362672
-2931.6267128448303,-7576.358748420784
-102.0372581053507,-7207.836497556967
6189.79877635509,-7483.872811339428
13684.369046012658,-4299.895813051385
-1106.5212011009194,-9680.296136567511
-4974.32958589776,-11947.364729103854
-11191.54975809347,-14827.189554025346
-7867.116016454815,-10785.215625774945
-176.04677555878607,-8427.260800217324
-3155.441404604424,-7549.587241484153
-4051.4650032914324,-9658.097963480443
-10424.209477701495,-15456.850606782691
-556.915785784322,-8896.712719673935
-8676.411805007163,-13337.868382570734
-9355.27839353223,-9048.638254463503
-2996.6446459723998,-7660.063070053125
-8031.122751757347,-5570.999180449512
-36.872070665580395,-8646.90950136177
-2342.6604658334227,-9015.901961809292
6158.855416506285,-6260.475785095453
10502.242694510744,-4215.505234918904
-4413.859382965677,-7887.87581189684
-12207.06818531772,-9230.81359048653
-2258.8222965981436,-9351.426378176413
-11574.219822922842,-13728.402077268485
-6860.931178202734,-10519.012973560051
-1854.9802578001772,-8348.533735965428
-6093.971515699556,-7198.484085602488
