feat_0,feat_1,feat_2,feat_3
42.523402573707344,-35.48324193054923,-69.09425723144054,100.0
39.581801777228314,-17.410793549995923,-65.58457429704282,100.0
40.884809143549454,-33.24124485414616,-43.62862861497111,100.0
41.97524829025428,-17.263587652391656,-45.74744813552945,98.2166321147001
43.77618548018555,-24.934112435589,-63.16343755550217,100.0
41.88665159012798,-44.72102137380677,-10.594338650245014,100.0
39.748825283895926,-42.7047569365655,-38.577915752054054,100.0
42.28453008338307,-27.875585230883768,-44.48307315980537,100.0
40.341146467329324,-23.018323339502146,-21.676808736151578,100.0
43.457422145741994,-40.4188718354404,-36.915848403662835,100.0
41.5525907516628,-35.96420160155207,-18.597804563586557,100.0
44.17029149013201,-48.798991106278564,-21.72228735894081,100.0
41.71330229813054,-35.867485947660875,-55.38734437525633,100.0
40.56331231550385,-33.60002564413764,-18.469241542820953,86.49794825420548
39.99191478450309,-29.768227759144438,-36.56849603563333,100.0
41.41755629285805,-20.439287716943888,-79.4450487983428,71.37676292065024
42.45355808707138,-8.465457859496508,-57.260236468557004,100.0
43.40984852491044,-15.017228083403552,-32.03840019989512,100.0
42.22399846710212,-13.675017610188084,-31.113081067439758,100.0
40.93164101407335,-34.909815019486885,-30.919119381544895,95.1652426495879
42.52463724394528,-25.24978088824485,-25.803246126270984,100.0
40.03497864450866,-13.883530055978184,-29.107010541689966,100.0
42.53010659105903,-6.551387982771306,-16.223880764317634,100.0
40.91722187726752,-36.90259755439891,-62.660776800682655,100.0
43.80410347299428,-48.0737834411736,-16.258496626145224,90.13127110260442
43.155340527591456,-46.2592489287866,-17.48418159194135,100.0
42.352005495559965,-24.284901542304098,-23.072599617460355,93.57583631949808
40.568111372416034,-7.163980920257105,-64.63224857641636,100.0
42.589315002749565,-41.33167088969982,-37.97294214499681,67.89818317150328
42.35456716219036,-11.681328854208832,-19.59276325562626,90.64627353888471
41.17579136827385,-18.141360258843683,-20.397855765058033,82.52441812145872
41.08188312253723,-7.663425709466733,-65.71936808123421,100.0
43.51466345244598,-6.411389068574104,-78.06112052462171,100.0
41.36608828159602,-43.244217049685936,-41.79166150203218,95.48415667651801
42.451138763056115,-11.235173784728913,-75.15294854820074,100.0
43.6684864438089,-42.399291341142224,-43.66779166914353,100.0
39.97256329723374,-42.42554636611918,-72.44750648193207,95.8568709168407
44.177336404741524,-30.137904242764925,-72.09877171952944,100.0
43.18337957162558,-25.70251258085714,-18.300925944077598,92.94690988896681
41.04931114404796,-44.94422624420867,-36.64755885681002,100.0
40.658351308579235,-35.1954606511747,-76.52256828846244,92.11330704750148
40.31341989031374,-39.82903869378268,-42.7083491362444,100.0
43.08318671608418,-42.29815112216316,-60.1053181282636,100.0
38.5757721134472,-43.07474017205698,-48.78777286094858,97.40526806493179
43.07894925625297,-47.517010295562145,-27.086769088489284,100.0
42.09745807060279,-38.217510195851,-17.061160331436078,93.63993532866574
41.00269745295277,-32.84183081564396,-79.13902751785739,97.2427316986721
41.2280949534646,-28.540454819330797,-80.20555098262348,100.0
41.40931850585839,-15.683911728562723,-15.414291679497701,100.0
41.58525767744366,-19.591924266212086,-71.09570555789762,87.4205175624662
43.02530130342038,-25.716382922688677,-21.663477308596626,100.0
40.80802572784252,-33.00837331347962,-35.714083136337955,100.0
43.288067411638174,-19.813805043868808,-39.407855847341345,100.0
43.15048313082802,-39.59001446620589,-35.75698235499617,100.0
41.557305462379134,-39.99557419104368,-51.97178073911562,100.0
42.66646017490027,-43.243767071639866,-20.76747704415464,100.0
41.1842903706438,-16.820918270204757,-12.47924508173913,100.0
41.952710251190204,-41.86331077741447,-60.98198461694068,100.0
42.523284489069034,-38.055511640837175,-63.78418979580209,100.0
44.37427962928431,-32.388307996252664,-50.59817059341119,96.08276898323203
41.81606737546554,-21.893889175936202,-54.443761437774086,96.13535624506227
41.6879580101802,-17.943122442978385,-41.58039397244502,100.0
41.92308199934667,-20.5836460316655,-13.91743236100492,100.0
41.64657808726784,-20.349828690572334,-57.87536801601892,100.0
40.49525458072451,-39.06099355594294,-14.445817208111883,98.15879110122826
44.296670857362955,-6.026158994997466,-61.33137914995514,98.37510061727663
41.081625512515,-13.614280489475966,-54.47160804932368,84.74965617077793
41.12784211194809,-29.129683209995125,-27.45327565001741,77.10265887338335
40.96549474837827,-29.581433845806785,-32.54069947942014,100.0
42.76978752974044,-21.475113301590188,-16.406822150081673,100.0
45.69531942111904,-43.555319835702484,-37.03188780795331,97.7088141409403
45.784284983303735,-18.935954054796248,-59.81013804845637,100.0
43.15242800082761,-6.250435966642813,-23.408190139023525,100.0
42.32831845934902,-31.390224689160917,-63.061147096156255,100.0
41.85129499867822,-24.95198845990239,-79.50457722753328,100.0
40.587428455901865,-36.24037832149713,-57.39701207880842,100.0
