feat_0,feat_1,feat_2,feat_3
100.0,100.0,100.0,20.96257007719673
100.0,100.0,100.0,5.216065111578256
100.0,100.0,100.0,35.839833252583176
100.0,100.0,100.0,5.687711515168658
100.0,100.0,100.0,-1.1767582309285523
100.0,100.0,100.0,4.033638889196178
100.0,100.0,100.0,9.715247338458733
100.0,100.0,100.0,28.742434912581007
100.0,100.0,100.0,6.4032549349145516
100.0,100.0,100.0,27.3331678803189
100.0,100.0,100.0,50.49028896001922
100.0,100.0,100.0,1.9433910622239452
100.0,100.0,100.0,2.7156391566712887
100.0,100.0,100.0,32.07241745647413
100.0,100.0,100.0,43.87316296265074
100.0,100.0,100.0,18.667777973161016
100.0,100.0,100.0,-1.1354634320575734
100.0,100.0,100.0,14.582906810823076
100.0,100.0,100.0,4.312651345272187
100.0,100.0,100.0,7.868188937916692
100.0,100.0,100.0,21.135822830623074
100.0,100.0,100.0,4.885773432133021
100.0,100.0,100.0,12.03318291075498
100.0,100.0,100.0,10.288968444239906
100.0,100.0,100.0,6.473565780460076
100.0,100.0,100.0,32.820552542431926
100.0,100.0,100.0,24.635894372262566
100.0,100.0,100.0,7.104660442986029
100.0,100.0,100.0,32.15078133723708
100.0,100.0,100.0,12.114009623923991
100.0,100.0,100.0,16.983504856080778
100.0,100.0,100.0,46.59278933635308
100.0,100.0,100.0,14.802574949094671
100.0,100.0,100.0,15.247220956103682
100.0,100.0,100.0,-14.049485362424146
100.0,100.0,100.0,-8.389534616352535
100.0,100.0,100.0,6.35175163413059
100.0,100.0,100.0,11.713512098223338
100.0,100.0,100.0,3.7111814029213672
100.0,100.0,100.0,25.267463417866438
100.0,100.0,100.0,40.57525653463942
100.0,100.0,100.0,19.292406091139828
100.0,100.0,100.0,34.46977916297107
100.0,100.0,100.0,-5.245976389849869
100.0,100.0,100.0,24.77127165220516
100.0,100.0,100.0,26.65595546024237
100.0,100.0,100.0,29.34731911747207
100.0,100.0,100.0,30.518733095223553
100.0,100.0,100.0,26.84851184346512
100.0,100.0,100.0,31.592822451034092
100.0,100.0,100.0,21.331891350974423
100.0,100.0,100.0,12.348060973522442
100.0,100.0,100.0,19.50396414570551
100.0,100.0,100.0,4.129657729089775
100.0,100.0,100.0,14.125062055962397
100.0,100.0,100.0,17.440937196920075
100.0,100.0,100.0,21.200823246420423
100.0,100.0,100.0,22.976582211309207
100.0,100.0,100.0,-0.07600344511491741
100.0,100.0,100.0,20.58846588434851
100.0,100.0,100.0,2.832607992123032
100.0,100.0,100.0,6.1428849096232945
100.0,100.0,100.0,11.660912904919499
100.0,100.0,100.0,17.53817617080527
100.0,100.0,100.0,15.863372550423716
100.0,100.0,100.0,17.48484034102587
100.0,100.0,100.0,18.799402689661118
100.0,100.0,100.0,28.38493560634629
100.0,100.0,100.0,18.435550407928492
100.0,100.0,100.0,22.3538645406932
100.0,100.0,100.0,27.19929232015663
100.0,100.0,100.0,15.910074888450518
100.0,100.0,100.0,18.402330891148488
100.0,100.0,100.0,10.529306817415168
100.0,100.0,100.0,7.747603783486168
100.0,100.0,100.0,18.243156202214067
96.49036548299088,100.0,100.0,19.58067482705464
100.0,100.0,100.0,37.80976100182242
100.0,100.0,100.0,31.075252748254456
100.0,100.0,100.0,13.902543721785866
100.0,100.0,100.0,27.22475043361605
100.0,100.0,100.0,-11.054778393387927
100.0,100.0,100.0,-13.522573919566703
100.0,100.0,100.0,3.963886945333945
100.0,100.0,100.0,20.675474370195168
100.0,100.0,100.0,17.61754350504182
100.0,100.0,100.0,19.090660202120944
100.0,100.0,100.0,21.22836406748242
100.0,100.0,100.0,-9.304952044271708
100.0,100.0,100.0,30.31595638127969
100.0,100.0,100.0,13.39624630643864
100.0,100.0,100.0,2.132042436742907
100.0,100.0,100.0,7.043191765331899
100.0,100.0,100.0,8.844656519311648
100.0,100.0,100.0,15.552138678705635
100.0,100.0,100.0,7.0909111424325015
100.0,100.0,100.0,3.2083068637580006
100.0,100.0,100.0,-1.3511466134341958
100.0,100.0,100.0,23.35133854857133
100.0,100.0,100.0,-1.3860502848826286
100.0,100.0,100.0,15.610053897652477
100.0,100.0,100.0,23.614778120801898
100.0,100.0,100.0,14.842883513116622
100.0,100.0,100.0,28.86235545379398
100.0,100.0,100.0,42.77151538355114
100.0,100.0,100.0,15.754499674478152
100.0,100.0,100.0,20.01147138025768
100.0,100.0,100.0,23.234464005116255
100.0,100.0,100.0,26.007018804861268
100.0,100.0,100.0,14.115740108075165
100.0,100.0,100.0,23.65062013770126
100.0,100.0,100.0,12.411747860453278
100.0,100.0,100.0,12.796235746310854
100.0,100.0,100.0,18.64165777828642
100.0,100.0,100.0,24.04616961346955
100.0,100.0,100.0,29.147359063522686
100.0,100.0,100.0,22.01642197280809
100.0,100.0,100.0,15.66261723616825
100.0,100.0,100.0,22.78964683665017
100.0,100.0,100.0,15.32789463564633
100.0,100.0,100.0,-5.847712265042677
100.0,100.0,100.0,15.174036557753837
100.0,100.0,100.0,13.354913542549333
100.0,100.0,100.0,29.97142116814357
100.0,100.0,100.0,17.541570049356682
100.0,100.0,100.0,2.738359492691453
100.0,100.0,100.0,30.73144719804253
100.0,100.0,100.0,22.67417690364577
100.0,100.0,100.0,23.780863673107348
100.0,100.0,100.0,19.951263411528
100.0,100.0,100.0,-6.447550424264591
100.0,100.0,100.0,62.05856311143464
100.0,100.0,100.0,25.69776267417548
100.0,100.0,100.0,39.948611611065736
100.0,100.0,100.0,15.516166742241795
100.0,100.0,100.0,10.723891399766131
100.0,100.0,100.0,0.7132508201600434
100.0,100.0,100.0,19.90289400203598
100.0,100.0,100.0,2.130166708815162
100.0,100.0,100.0,21.9049975291291
100.0,100.0,100.0,4.753775393445736
100.0,100.0,100.0,28.89538135989421
100.0,100.0,100.0,36.47763486235371
100.0,100.0,100.0,25.951318912213083
100.0,100.0,100.0,23.58622814038152
100.0,100.0,100.0,14.95504866253642
100.0,100.0,100.0,17.77004317784856
100.0,100.0,100.0,10.029177447821944
100.0,100.0,100.0,5.4203254025134004
100.0,100.0,100.0,21.491750938393636
100.0,100.0,100.0,22.962901004257382
100.0,100.0,100.0,9.525044568238735
100.0,100.0,100.0,-0.05523024641496832
100.0,100.0,100.0,14.790489563997088
100.0,100.0,100.0,-0.28194322337534317
100.0,100.0,100.0,12.39854047221112
100.0,100.0,100.0,18.269757402342275
100.0,100.0,100.0,29.64700478817794
100.0,100.0,100.0,11.743938395089957
100.0,100.0,100.0,3.1494350622285605
100.0,100.0,100.0,27.381965753226407
100.0,100.0,100.0,9.459828919465407
100.0,100.0,100.0,34.16824666230768
100.0,100.0,100.0,1.019495405376837
100.0,100.0,100.0,19.06063352613953
100.0,100.0,100.0,19.18968172001883
100.0,100.0,100.0,15.0764240135285
100.0,100.0,100.0,19.508683218773207
100.0,100.0,100.0,17.102372128325165
100.0,100.0,100.0,16.37696025822471
100.0,100.0,100.0,31.179927436322103
100.0,100.0,100.0,21.0260689269567
100.0,100.0,100.0,31.431306689147092
100.0,100.0,100.0,7.132240527761667
100.0,100.0,100.0,-8.785536446019979
100.0,100.0,100.0,-0.3793640162688625
100.0,100.0,100.0,20.40799105351686
100.0,100.0,100.0,-4.433482202039137
100.0,100.0,100.0,16.33114030535538
100.0,100.0,100.0,18.867611613385016
100.0,100.0,100.0,-5.30152667041067
100.0,100.0,100.0,9.86930724663079
100.0,100.0,100.0,19.795396665065738
100.0,100.0,100.0,5.090261350271236
100.0,100.0,100.0,21.830710127830784
100.0,100.0,100.0,5.096276139044102
100.0,100.0,100.0,30.28952587293883
100.0,100.0,100.0,21.135215964469104
100.0,100.0,100.0,28.61941364384444
100.0,100.0,100.0,7.238925655726991
100.0,100.0,100.0,-1.8969837998673889
100.0,100.0,100.0,18.603458575784884
100.0,100.0,100.0,10.505613511866706
100.0,100.0,100.0,13.300420687312938
100.0,100.0,100.0,34.068091062892044
100.0,100.0,100.0,7.4482511259181035
100.0,100.0,100.0,4.873497074231249
100.0,100.0,100.0,15.647209689665202
100.0,100.0,100.0,26.227690104269293
100.0,100.0,100.0,7.680337118615204
100.0,100.0,100.0,18.384760246607133
100.0,100.0,100.0,-2.526784270106578
100.0,100.0,100.0,-5.402768985495065
100.0,100.0,100.0,2.14053408821599
100.0,100.0,100.0,-1.3963949555163566
100.0,100.0,100.0,2.6558540687962786
100.0,100.0,100.0,24.173555756259418
100.0,100.0,100.0,38.29772087532247
100.0,100.0,100.0,13.887169338659136
100.0,100.0,100.0,-1.4931502525489115
100.0,100.0,100.0,0.8059687362731758
100.0,100.0,100.0,20.148526362810244
100.0,100.0,100.0,21.82522525477838
100.0,100.0,100.0,31.753174248082313
100.0,100.0,100.0,12.86733043869773
100.0,100.0,100.0,8.949467435230485
100.0,100.0,100.0,23.373328926936423
100.0,100.0,100.0,19.61154376325066
100.0,100.0,100.0,11.789741100036641
100.0,100.0,100.0,21.00800602682927
100.0,100.0,100.0,25.75756134375324
100.0,100.0,100.0,42.39787911193501
100.0,100.0,100.0,0.4020542452565614
100.0,100.0,100.0,34.23580797307712
100.0,100.0,100.0,7.790399473066613
100.0,100.0,100.0,16.045965482973244
100.0,100.0,100.0,27.600880382662034
100.0,100.0,100.0,3.5509104195761054
100.0,100.0,100.0,9.978880236511408
100.0,100.0,100.0,19.43665189791963
100.0,100.0,100.0,-4.842795251251616
100.0,100.0,100.0,50.513212977069685
100.0,100.0,100.0,44.84949333129545
100.0,100.0,100.0,20.915002401537755
100.0,100.0,100.0,19.485694740481573
100.0,100.0,100.0,11.562579811669565
100.0,100.0,100.0,10.346028451186609
100.0,100.0,100.0,49.67681152048564
100.0,100.0,100.0,18.85414594981389
100.0,100.0,100.0,18.439848058429273
100.0,100.0,100.0,-19.018525456574828
100.0,100.0,100.0,-3.3802121947253774
100.0,100.0,100.0,28.884690602238294
100.0,100.0,100.0,-0.7249745995823318
100.0,100.0,100.0,11.695178107256304
100.0,100.0,100.0,19.781018462216018
100.0,100.0,100.0,11.790126122371024
100.0,100.0,100.0,1.2817275733552194
100.0,100.0,100.0,17.154753828220997
100.0,100.0,100.0,24.453032699202893
100.0,100.0,100.0,4.111757097746397
100.0,100.0,100.0,20.39333884986902
100.0,100.0,100.0,15.385482246775975
100.0,100.0,100.0,-8.376683255828578
100.0,100.0,100.0,18.05148750728041
100.0,100.0,100.0,17.27103939587871
100.0,100.0,100.0,5.260787274531893
100.0,100.0,100.0,0.34861132850679866
100.0,100.0,100.0,12.196791521997632
100.0,100.0,100.0,31.6067130007128
100.0,100.0,100.0,24.103108638500423
100.0,100.0,100.0,26.57764913747235
100.0,100.0,100.0,27.57278484619439
100.0,100.0,100.0,21.540618456378716
100.0,100.0,100.0,19.491976459445986
100.0,100.0,100.0,0.07000761569382696
100.0,100.0,100.0,1.5727441822644046
