feat_0,feat_1,feat_2,feat_3
-59.889493062523925,-25.822315539463386,-18.824933816903858,7.384385401158853
-48.91728112299027,-33.5926682518873,-63.21252910836989,-62.26761915076019
-58.02485821436068,-16.275780972873477,-30.646684551562235,49.42187592142891
-56.30192901018806,-18.457497016829805,-44.953768186130915,-30.50307876235899
-55.33104919159941,-29.041875518472434,-52.601833781885,3.0480001012517617
-56.5582013974497,5.876794446021742,-61.76986671971792,23.5099678812012
-52.50083234697478,-13.272479161568214,-65.39613870747189,-38.936643880759156
-51.90805881716769,-15.198328752977886,-24.665329061700152,50.612376798233115
-55.8533512047473,-0.82181495566006,-48.17347359330293,4.762076201029542
-56.835818916425175,-11.195046161353044,-88.37616939306554,-54.5850976277098
-50.486659056485756,1.125938646094554,-54.427889221596644,-49.714263369931615
-51.06674781669855,-1.1638719946983327,-34.34697036056616,-54.97642919426615
-53.79266557432015,-24.741085813136376,-83.37020089929885,-65.0317785150947
-62.30898717671188,1.1398812368678886,-52.13818053839024,53.09910194350321
-50.65905586687569,-11.21345921296792,-42.559869494668185,-3.3561272053154743
-44.536303045708465,-41.6817101830948,-59.121980604637926,-4.538520056862705
-69.00757548020928,-20.22466773488279,-40.907114530515294,17.805468036927106
-64.27173149586758,-6.583732990838508,-14.547735305845036,24.13264269410039
-42.00366536125319,-7.3630723275729295,-58.14706453072045,-9.484429844737564
-70.72744317801438,-6.727243110795412,-44.065976197581556,84.66807866660542
-54.3401625739022,-4.143403811883208,-27.267940289368685,11.047107262402768
-53.7637715766559,-6.269055454392488,-51.33344841988464,53.069697237373774
-37.08837336540414,2.8213694273597074,-84.31849416235954,27.18398150360646
-52.97615760414714,-28.25654162688161,-74.84067524015934,27.309747870447953
-59.82840922883502,2.578723124273163,-49.37207764635056,-11.187207899970497
-52.226881203387755,1.9641016725959577,-50.856691640971285,-34.56795415510849
-41.90432144530562,-1.7139193426175443,-43.42452307289124,-56.34251642733294
-68.00665783244119,-33.41390578271661,-22.41537505718034,6.938249603030543
-51.32182315255235,-10.930017141025035,-76.3533422739779,10.945443857351929
-48.24966782019477,0.4407285963595862,-90.28848308167314,53.00922606899536
-63.05086324024849,-0.017998544810465953,-71.42885249880989,-63.04545920686836
-48.62785299475193,-31.470261315687978,-74.77756045548698,29.617755588191535
-58.25947336535394,-35.30428663796585,-37.48044054596908,73.78315565025846
-54.57947425225428,-14.606313699873368,-79.62711547230765,-31.215926825714774
-59.56436835101903,-36.234517404192744,-58.793270403100955,34.19818991802452
-48.55047527955317,-16.318266755203453,-74.24564218574012,-30.561905294126678
-52.553166273875846,-36.21169102820234,-31.568242187015514,10.052959881309087
-51.72607384151955,-37.312488528908965,-28.508319476856457,-7.906948164731414
-37.67750421655233,1.396122727598402,-11.548512095914536,57.20058901362274
-52.34288254045386,-8.893981215009875,-53.49506179451362,12.968518598785996
-51.91564859839351,-44.610530647122594,-34.95478241613378,14.933417318160894
-50.35685704925358,-15.230818801727823,-15.036338538722521,11.32436339032688
-44.01875592650055,-25.224441130148527,-29.089243287635718,25.47874946616969
-52.03444053754591,-17.521921951167464,-24.256474357023638,0.26857820592448267
-53.9386408918152,-3.520494744712979,-13.364588187379598,48.37772994723486
-55.40121884253408,2.309611269685973,-30.990795464765853,24.52860053028384
-53.82596823392785,-37.06300908458717,-24.942183941973457,-57.47720656895401
-55.74050553332916,-36.864832112223795,-20.646837113024496,-6.746362553921775
-49.766628285557005,3.2505645836635395,-52.75389401333242,-47.23587621264618
-48.66630055148157,-26.91265998931455,-39.389821635845394,86.25858044047621
-43.23812273106017,-0.7663726163065603,-21.077358760397193,-52.97786533990285
-60.30219447357014,-7.422443282775998,-63.60949870772663,-78.27476383329683
-57.42578810685794,-12.65922054229668,-78.7716109253159,-57.26341586670751
-53.59894938614285,-10.816607502283155,-29.212505663014472,88.99515881689119
-58.12640948969474,-22.055627850139704,-52.70093940561739,43.74935804568315
-59.88265757853611,-0.2633396543667252,-85.07302819408105,75.36346663102697
-58.341416744384645,6.218145482900648,-24.395967757939207,-81.60642266779746
-66.61460768946645,-27.48948546917023,-35.90159641955369,25.901649766592175
-63.08350675175752,-30.82253477406063,-54.692539052434235,5.015158111578672
-50.3555464840625,-17.102952249448578,-13.127089005539696,-29.97775437540101
-45.710359089965486,-16.788749976492284,-19.594468656352063,69.55268055758319
-66.50195882656708,-13.820660442396862,-63.004981383908884,-18.274584105637512
-51.84327696409682,4.001939943850506,-28.45744491781358,-48.42615104774602
-60.46553857740721,-23.14277639203891,-11.992689583709462,49.67319968425614
-59.37341371105667,4.097619857910786,-60.82336514647373,27.373261298948858
-47.601216995816074,-23.352802194634624,-27.669068353506997,56.12625950736179
-46.03239503096095,-22.47238111023503,-67.41744800524594,1.540501697255892
-51.64283972137334,-4.742299797458457,-80.2200772090768,66.17377821672913
-50.44674520050311,-9.647720169628935,-61.41408203591018,82.30991080095188
-63.29439945226206,2.6750624080704193,-21.124086554511145,22.444593214502664
-58.431847515051366,-12.094504943579327,-22.03006401675853,-37.80295846973284
-45.55911966957544,-29.063209942134172,-69.34623894335778,53.43769468721737
-65.11894842729026,-2.0092343740184377,-15.922137780514326,-72.37078789200434
-52.195320936838804,-29.46033029183236,-74.39852359369927,43.013528876551234
-55.15080271731949,-42.22587335054847,-46.128014204206494,-64.38679835624717
-58.26064191583739,-26.56291540299811,-27.862515688060533,8.834093333862393
-48.24707071154953,5.609267478532053,-10.088354839799708,5.406517738818195
-54.17579475185589,-39.89433392550538,-46.3832326072155,54.91610043340863
-51.46298672559061,0.5160232552991643,-71.83679397082373,-58.3295694035597
-45.14981609551956,-7.980597933638483,-40.89868881993799,39.73219391352076
-58.43403244223865,-8.040123555279974,-12.1784222356299,-78.16557335057237
-52.38526906563055,-12.613827738124884,-11.417160901346751,-56.689732746568716
-65.70810774774665,-31.568335397232417,-37.17397521868664,27.592995268797
-44.82285022806918,-18.66652335963732,-69.12014400880109,-15.76949346793527
-52.68017699202906,6.793620056792378,-46.48034103420407,2.3622176662313903
-53.44282680698962,-0.6060238294722884,-81.13277375372307,-30.793679008707798
-53.69326542657408,-23.90662336406219,-57.250686095694256,34.44626062401735
-64.18632718450107,-22.29740620150839,-57.85024009109527,34.20743612609391
-50.852279628212834,-19.603389768160383,-75.48073787762048,12.360371643671842
-55.02807590856229,-24.683697700047155,-38.66523705066465,44.903891930178986
-61.72880165147646,-22.89268900540862,-32.824512084127775,79.60461033346702
-58.89084588183313,-35.146706600819506,-34.590443268677824,42.40286661664294
-42.81938729450296,3.12554960402032,-20.18217143154214,-0.5403793087647483
-55.30427481164756,-35.22994776876937,-18.20509272691425,-62.08454670246877
-63.103172843219724,-39.42524054250914,-43.72865477183681,25.600301856610248
-62.21329621932725,-8.758764133676797,-63.23426953316695,63.71431656632194
-65.3722072042937,-0.027810942925780284,-12.616146437711269,-30.3355251468553
-53.49348596695349,-7.346119274451726,-26.59506734839767,56.29799535588527
-58.932689247972,-37.01055677910819,-45.39595328649396,32.368840954929354
-54.84130912007961,-17.96484375547193,-35.55575797535061,-22.370036367551982
-61.5576355042358,6.582981555557516,-59.77387687009336,-48.01725148101591
-43.58355356423115,1.03139512333838,-59.56494867905684,-2.5205942083779225
-63.09034324044385,-27.032244154918647,-78.58588830976973,26.305651898383264
-59.27139938075229,5.562520020237597,-30.119639373882865,-36.06685685460749
-52.561487108050095,6.963309192541973,-26.2173498575829,-57.11884182564251
-46.926620841243135,-36.07268056130585,-65.01422599908484,4.508248400622764
-56.68020319500089,0.2612425934915814,-40.57201009085334,7.363508099875337
-55.71272311304642,-24.62483271508621,-88.58499956278942,12.881017071269246
-53.98473818062077,-40.31405886779404,-16.548731218091813,-32.341924472784456
-57.443734769996546,-26.683255313186894,-30.243497617285204,-65.4090002062076
-54.87043074530448,6.258324449332038,-13.79547631252461,-49.86491782647339
-56.75613768901088,-5.322982731230109,-26.540641320900566,-25.04001618661732
-46.80273363201278,-31.290775853329766,-19.103687714933944,-11.017553784498988
-60.77530784069789,0.03954052771443771,-32.69073709168924,-51.93957339930448
-56.96475887887915,-27.06002267522241,-16.96757286794346,29.125538684702818
-50.9034553832563,-3.1670481467153007,-58.54335531859532,-83.25904381509228
-50.00947474683539,-14.79552681733579,-17.407508105849367,-49.888071291651244
-73.2769606054532,-8.996872320042423,-40.52152473753806,-71.94230584424372
-55.42018143469919,-16.637030074567704,-50.61821439242331,52.486804938781354
-52.08768705232184,-10.266308454767788,-41.0610873544284,-13.836089691512804
-53.244971843329736,-11.862386307284094,-41.88461176167963,53.65255165565219
-46.20437786971904,3.8897986297110667,-52.71069136658613,-27.39123094451034
-46.159681128515174,-17.258283043757107,-53.14681803202252,-2.694228897864846
-50.32922276361107,-0.1094116897298277,-57.487445331203226,-41.58188546018826
-56.51300205461708,-14.441243774687173,-69.15896804830982,-38.3643859232012
-64.17164829594331,-38.793321814608866,-54.42731030043122,-80.57977591156138
-46.85202643745128,-9.768085426135526,-20.063714889195225,48.766894163304954
-58.45209553182355,1.2205819923609096,-46.14011110196079,84.40420422975454
-63.056251098017434,-19.467428711492566,-63.69570534885665,56.63165297191875
-47.64974143106854,-21.794473859850154,-43.737230922861265,45.90314358322039
-58.23248224962072,-10.811018281300266,-57.361546073915996,-10.613307735523545
