feat_0,feat_1
74.19362740211032,25.8427298315187
25.554681674930258,-48.35125376175121
-39.966369774963084,-71.23975018494016
-0.646821688670886,-31.1832781744108
93.81065054814943,35.266176890021114
-50.75277120435944,30.206446684686295
-15.635090592412439,32.39764657858338
86.67279089697031,68.77912954992047
5.507415389705577,86.96397693291468
-33.552143764557584,11.57374531156428
-16.011664295732114,96.71416651770515
80.09252670118849,-57.980837240894374
-12.95921149685263,79.75320130197267
1.9223223595183487,-20.76732195003098
34.40737188597744,-0.7167162075843053
63.27191900554078,22.345690988249828
12.433977996114441,-3.861398011002239
-54.201057445654605,-16.674166445993237
25.5876466907711,-15.356321467438065
-61.721341364073936,-64.229308805289
-52.19153382799202,-75.78040324601203
-36.46321489464934,69.62468986207958
45.156279490933734,-52.99247308623464
-21.40421844623725,38.012729413754755
44.522603758291226,-22.171589646593983
-40.98109035920409,24.656722317973802
-48.316575846509146,36.894445188960404
-63.69221885091678,16.118329315691437
47.15418268785178,88.2184155140514
71.95066231030445,45.173100955346996
-31.797376912860894,27.641004231938076
-28.85974942976594,-68.34727633594838
-65.3498478177095,-20.54575012730042
37.14976183692448,58.852498730103775
-18.63418257039889,14.653073828184155
-45.2683935018405,54.42060984429345
37.587206890316715,-43.6802869677399
29.891506372717764,35.072960989509106
5.162348240760981,-54.823418924281576
-42.609522050874645,-38.853102624787056
36.262333725352825,-0.6666544901869046
22.7588514452202,-32.29818152603554
2.8211792170138112,-62.75746061804835
-40.71797766402337,-13.373188583821713
83.25485345750407,-91.13601056554738
72.73907130623188,47.078804375111396
44.452091003913786,-31.99972142941291
94.18272400872264,42.53284751781951
26.68512303155213,47.39607765464326
-11.462801726648232,17.957913506718437
-48.6499858499599,-2.661996647362728
31.16426314387309,75.96314993385856
16.87119742588555,-3.658480716531861
3.39526409572637,-83.97599515972863
93.5499454628158,40.41374422630519
68.68770590839405,-26.749909708907666
-48.79988859714495,60.38734837050331
75.98372586877542,53.55610913840777
-67.09674051732618,31.733329697264722
38.25721275920768,17.314109438502836
-16.27378495110439,-48.44634999937195
51.02878661258018,22.888058906909244
87.2215267895194,-77.92616402344349
18.631650421806697,81.7332811588535
56.43726540622012,-57.23828559731604
-58.545051676309726,-89.00354902010558
40.78891973780345,-55.093616624414196
-48.38111747561739,85.6147905147723
6.445025171103404,42.60154483035109
-13.314660337107147,-42.7135340645674
-55.572834637865476,70.12683897903688
53.775344297348276,62.938634162842185
-52.3351939883768,-0.20688742286261436
-25.612290625856325,-34.34130094227173
-53.48679727109484,87.11526971909235
39.96806065411356,-71.66817482546432
-18.556418779074015,-38.331203401529244
-60.27938804084906,33.41144230508344
-63.035949170301265,-82.55976604939367
-31.79506007279274,54.07908977981097
14.77510798977516,18.511949254114764
-65.49088700253459,43.71119915106903
-63.55830018862173,-92.20494756243683
40.74192363401565,-81.15663346783363
18.143220840542323,70.6909619460191
-45.49255204319341,-76.59388296814434
-16.781222735295813,-25.08287830382291
-47.032952746478706,-84.28287822559274
-22.79444967787281,5.360592706014109
-4.4550321335082295,-5.9176398890575985
-32.040162778603154,22.72874776561327
-35.337607939399405,-24.967231293689473
-30.70191632812404,-68.58302705094239
-18.513651764645346,28.589032643558625
22.648147359622982,-70.24366189315394
76.37089210440914,36.629755286827525
37.69902037131961,47.94636800071008
5.355325081128184,61.733827669288615
-66.93650071045067,-7.443975649620805
-36.84639870064475,33.59074853454178
35.46401566189561,-42.72370297570434
-1.6941423222936387,36.673542880062215
69.99107067640269,71.04473750521132
80.05426381731476,-24.325671564630827
-19.318946701991322,-6.469646160179024
-8.288812164160138,28.99892388849657
-19.024256431550082,80.01115895379688
42.32774275629788,-21.655488429641203
-51.43095643052821,-75.06432603289602
-22.624163852569914,4.341454966391239
75.08628476348846,40.033948001972256
-6.868036774504049,39.95185855863804
89.91372269238863,63.1686629780843
-3.1898303976418467,82.1035700058338
68.39915846758704,-22.511903390252318
7.629448744512288,-89.99540972884225
-51.30645465259292,-97.93595299770669
26.32017935085087,20.02827952193074
-33.17919072107475,-33.572547272933406
81.50384770725208,73.79270452626383
46.25380654786121,69.70147939323135
18.468627104290448,41.18892727069328
