feat_0,feat_1
32.19982772049542,27.14704974079512
40.431143751366776,14.105806333321873
86.73146691486093,59.62362799798452
-49.075118654053696,-12.078997022223046
-57.97816558055184,-51.99076926740674
62.87378542520216,-95.07331636142652
-32.01985962278479,-17.6175088569852
-20.518094465189144,33.28855100313542
58.19810357700887,50.56483846432212
-55.449679286167,31.046682237605214
68.44431349581102,-75.61505248497873
-2.072478526312556,-50.75375992434766
-79.05344760973566,-19.5992269298796
83.94370861893513,-9.523078452981315
14.389439328775635,13.741595397070625
-70.69732240965598,-40.06184035987198
58.1978642092833,67.51797080366386
60.293332322767405,22.486262355149776
42.56852051526246,45.55800931962017
27.311712639812338,-66.42861607168942
105.44459453330448,-77.2183085263261
-97.83586276848035,-101.12619435811698
89.84631931180655,42.340989065956926
28.838028747788393,54.93601270516769
-44.189275292690446,28.12331676631487
19.90568960306583,-9.413134239368684
-33.24324991440314,-6.582814521886715
27.053039069002022,-34.192187563782504
43.55280267781385,42.92819411364726
3.5736339403528965,38.34734603368683
-81.89672661070965,22.56264558553336
-19.564543184847004,6.793713840020436
-40.587132938726555,50.23886916208
46.85788333046748,-70.31005526646896
80.95315881768228,-59.79136259508125
55.47706309479161,66.24948672914792
6.188780661077469,-68.07377564589602
-56.6694083374253,29.41477192398561
42.684695455919524,-79.08109715646536
-44.17771961101399,-67.32801240599608
79.53783077731633,-26.755145010844707
-62.77080756405448,-94.29282976488233
80.51125073316506,-38.93895543447126
-79.09545315171093,-36.62064568716926
57.12804272116696,35.53121335942833
-24.03041063458768,78.39899144079408
11.95864812566076,9.00193499978327
-14.22522491292898,49.05350276871808
-30.24871653801331,55.7328418202499
-11.950100872805958,16.766713434685663
53.626342113331845,-27.423272030368906
-27.650603130362697,70.65318159625014
-27.32910943793381,41.34200876254828
55.75542398756542,-35.68697514785358
-58.258844472538954,54.74740187940298
-26.859395866490928,-86.95618285492695
2.493108488844238,-54.82838524189796
2.9804121130715373,-95.44186357684318
-66.96879616308199,-40.59418719535804
44.26883967902845,7.82400967315729
-2.729395482107834,17.386876500653887
-78.9901283339508,69.62586637453113
-32.88548467759607,24.24676584927034
-77.34651516960143,10.314248973094104
-28.329514089898264,-12.54578515349363
-67.7372809898875,70.52472550261395
-44.306292943265206,-88.8485013306353
8.747604942049627,19.611367549297903
32.22745624775346,-42.93075573531247
-33.21171860073456,-5.900377306646385
-7.148957971151794,70.59964127721453
1.948516526946121,77.81938729164028
15.569677377413381,-55.96895263569347
54.09757359347098,-57.960906978733455
-55.813988352487684,-33.22734114431888
43.11744596076378,-46.531639130653396
9.245509851614848,-83.96044932071193
74.98938265908855,-54.648438896029646
33.042825133186476,49.0049635029248
-90.12483183994748,-4.155211230574836
-89.79993893193372,-37.49022101878066
43.383672806826304,-16.451011248592895
-37.02925173524627,-20.43585339068
22.035930379412413,-63.30217295313127
-65.04098680839944,-65.39361453439253
10.920710705325085,59.39594302491512
-15.78611502940851,58.20683687158809
-7.708273659659204,-38.982900679603006
-101.38410817069803,-24.449789067129426
65.85449518238386,-34.57534791246301
53.530525067002216,-72.93459701573215
51.786069443464044,-18.89821485602973
21.846370236234236,-23.97087032193193
-50.48180691986376,-74.55928606600881
-65.22858431148042,-40.97428892175782
64.66582394808938,-64.23875024637947
-28.001667441919682,44.74175028309348
-19.02808033035518,-53.23386573132209
75.4662542944323,8.264987488568147
-30.634351591988604,18.95593024135799
97.11458709213979,7.28298058310129
-68.53182737171352,17.088503960427598
70.47215789141713,-67.1413919523134
-39.10939283507628,-24.719102351699224
-52.3018702636699,-83.8317140494608
-7.046925146886332,2.7569517668428345
51.69765445468434,-4.361124792311542
-83.96169593887466,-57.02815816974732
18.277239956534615,67.89671020510858
70.86663738907099,48.327890597387416
-98.19980569463237,-19.99283261841954
-1.8878090587133771,0.2364395519217809
-34.42937286524262,-7.545684530788259
