feat_0,feat_1
-64.18996839768589,-68.0023484471298
-55.56414400108537,-41.336809851741
-62.04207224519246,3.1053205611027153
-59.25378461544733,-8.982373367175263
-37.53378629090112,-9.752661028823198
-71.38107623539746,-25.845908735017552
-58.117561265003914,-16.275178905683127
-66.67134916870357,-61.301582782712174
-61.818312408489284,-47.96346028948578
-36.565920771251214,-35.43486907280829
-62.606707692662496,-54.59149338174632
-51.77407859096191,10.305714371655682
-59.093405114912244,19.343780453333437
-47.00207546147452,-23.912581296893705
-58.0201484132973,-41.19227546352273
-68.78637288530471,-4.457599587522253
-58.53730769584037,-55.99588959280847
-59.542954349234854,-40.94117158849368
-44.580051111603744,-44.282512248661774
-53.531211581754384,-35.74795433811078
-67.77633362280578,-54.3040429811644
-49.204102443593904,-3.5074610052263466
-63.8096119135932,-10.289500045046829
-55.504014037223286,-9.988109823756574
-66.86395145228275,-69.66416153048958
-59.438145243828295,-19.195680982300644
-44.83695952577737,1.9071807827790792
-55.35569039842954,-24.89393921449853
-46.15137680215781,-5.926442926625626
-45.97957158588567,-13.728235585591804
-52.578684120059876,14.622118690257963
-50.319923844269255,-46.881205024747345
-59.96203099642823,10.336481319581864
-51.37830845352967,11.730130493235421
-45.18218009307675,-57.271718810949174
-71.55802960140812,-12.09805177662092
-38.943065302236676,-11.04457010303829
-61.130927850872624,-61.13406427379281
-70.00485224901799,-20.17622054189605
-69.58130202887234,-19.967330168150376
-62.1641507918531,-41.52223457842034
-72.72180970534464,-67.19002765971251
-59.93972964980258,-25.080259516838794
-59.269552222645146,15.001131926847492
-49.92368922356236,-37.961721911794235
-57.26626918831815,-24.584482309731243
-39.0342440606949,14.89232820776347
-49.76698817326195,14.05214260864824
-62.92873511184686,-54.99493449629388
-41.38335876418246,-18.182371390702123
-48.22365194487856,16.8498152931126
-37.7882260525207,11.055364147789788
-46.850762265433715,-67.82784574717084
-37.8541035225269,17.30555230932154
-67.43336510507883,-51.02290871345573
-64.5882100718009,-64.69422291477609
-37.594143896879785,-23.408104886102414
-74.56522486679214,15.811858926118546
-39.48276646653483,-62.695004642683955
-40.0023065445703,-12.004412664686157
-70.12976938401768,-19.287841317812493
-69.55118641787008,-28.6356832091764
-39.78642588443225,-63.26325277026948
-38.08408732525152,-56.755297941929065
-41.58727304794772,-29.93031801066359
-47.233451674190015,0.3196026495610198
-45.861165448553294,-60.1101413248507
-63.44096116416913,-37.11481646760532
-75.128470321262,-13.675769228242814
-50.99198583848904,8.72935538758199
-41.09837062449934,-55.05333341633158
-38.50296196050553,-60.8427343074072
-55.390214721883076,-8.229578436944394
-75.0909631953698,14.289587290999208
-68.63376796139103,-8.329390812378364
-57.94642590774887,-0.7359882217360791
-66.44580183256137,-48.91505694322507
-74.33944971017,-9.719049400844781
-67.92056320067101,16.74422647673653
-55.9714376472493,-42.50661613846995
-70.48090512743303,-1.711139119978867
-71.02984089368812,-61.87160283676511
-68.97996560508764,-7.561289047125186
-74.1058181706048,21.306912001961535
-44.937711353489625,-56.0457569461107
-41.74398513911005,0.4221420325856542
-67.56780308875739,0.6233349641906187
-50.754432587680355,-31.506977879751
-41.33022891790509,-42.863899395726285
-65.93978370100389,-44.73604972107941
-62.44645064435339,-70.06709926778848
-41.12983988905944,18.05853569908011
-45.778951739702734,-42.52558870378297
-51.25329757863375,13.351257188140991
-44.53370069230405,-12.934823456730037
-53.127184863739174,-18.25907377438776
-63.168710745119014,-64.13874154603155
-48.76169303108176,-16.056897402760008
-44.92249522010721,0.8545263638874872
-73.25822288877467,-26.862283386073855
-62.886985144882615,-62.793728862120474
-63.96732008859455,-39.45707813129842
-40.93626109129123,6.547131970645211
-64.20868589920826,-53.12944478685348
