feat_0,feat_1,feat_2,feat_3
-97.58488960845432,33.94462060871655,-38.23532778988661,69.2794758375033
-47.43943914914872,36.75500996412206,-36.91944439499289,-5.150074242457988
-44.223406143332454,39.565399319527565,-35.216044719073054,29.84273407920128
-68.16517792454145,42.37578867493308,-33.125128762127105,-49.76523370927383
-8.460964731060791,45.18617803033859,-30.646696524155047,-11.528683790751314
-95.39302524268567,47.9965673857441,-27.780748005156873,53.90393520910027
-44.359014167633745,50.806956741149605,-24.52728320513259,-22.072642030695008
-90.72443583451657,53.617346096555124,-39.728107330073215,-74.44111280735135
7.417706177682639,56.42773545196063,-39.21464255073496,-24.56150563662169
-15.74869989859193,-10.691368231515051,-38.313661490370585,-12.602120614711252
-58.798161752029166,-7.880978876109541,-37.0251641489801,-56.47544680902582
-52.16386187091484,-5.070589520704031,-35.34915052656351,59.34618854838499
-83.71356980202802,-2.260200165298521,-33.285620623120806,-18.241549743001926
-59.47874702691407,0.5501891901069893,-30.834574438651984,-15.68419371687416
-52.06667339315864,3.3605785455124995,-27.996011973157053,3.0586304516450458
-6.643352037174388,6.170967900918011,-24.76993322663601,-9.8009159499164
-69.86744845187977,8.98135725632351,-39.74973353150861,-22.395405480068476
-79.68385018543584,11.791746611729021,-39.263654805673596,1.9882911975335436
-65.2998525891583,14.60213596713453,-38.390059798812466,-67.70678910651164
-58.63814543205913,17.41252532254004,-37.12894851092523,-65.75690165798093
-48.07244325723359,20.222914677945553,-35.48032094201187,-13.359560906674401
-2.9250225731016926,23.033304033351058,-33.4441770920724,3.798978697998068
-72.43670057451354,25.84369338875657,-31.02051696110682,-25.149464215398027
-50.007785679485806,28.654082744162082,-28.20934054911513,72.41682771311329
-57.22078580143939,31.464472099567594,-25.010647856097325,0.14864708387534797
-33.96074875675291,34.2748614549731,-39.76942434090191,-17.50171880187858
-72.85403370150854,37.08525081037861,-39.31073166857013,35.887713521846706
-77.41229149041956,39.89564016578412,-38.46452271521224,-8.484226092367079
2.623098451213586,42.706029521189635,-37.23079748082824,-31.310911642174418
-39.17818193083823,45.51641887659514,-35.609555965418124,26.49314123052679
-12.779854901747306,48.32680823200065,-33.600798168981896,-14.792512095552778
-72.34688264899184,51.13719758740616,-31.204524091519556,-62.81731271757913
-24.580244790548242,53.94758694281167,-28.420733733031103,-56.07997902000786
-48.77861760450555,-13.171516740664007,-25.249427093516537,9.067274506377233
-46.61141027102086,-10.361127385258497,-39.7871797582531,-3.2977077680618105
-26.115941956750767,-7.550738029852987,-39.35587313942457,48.35412992590341
-62.882649865907474,-4.7403486744474765,-38.537050239569915,-1.4918555660548218
-43.03395466161933,-1.9299593190419664,-37.330711058689154,42.72656567958319
-4.926820871544344,0.8804300363635438,-35.73685559678228,52.602579536797975
9.364669908768441,3.690819391769054,-33.75548385384929,-84.29842960818972
-72.54939979146191,6.501208747174562,-31.38659582989019,-22.319944057138215
-95.69058248507245,9.311598102580074,-28.63019152490498,36.21169075292485
-65.51721881874434,12.121987457985583,-25.486270938893654,-66.08441331217091
-31.301358437945474,14.932376813391095,-39.8029997835622,-60.76375366976055
-91.17852700587108,17.742766168796603,-39.3990792182369,-65.50536920434044
4.267118815727066,20.55315552420211,-38.60764237188549,-40.46308016129549
-90.18011633495087,23.363544879607623,-37.42868924450797,-7.911632408239553
-56.193136079350815,26.173934235013135,-35.86221983610434,-88.20208803352979
6.652315733748729,28.984323590418647,-33.90823414667459,-70.03031863433675
3.0010069948168834,31.794712945824152,-31.566732176218725,-10.447761726375772
-82.4847207390194,34.605102301229664,-28.837713924736754,37.866212355052056
8.694145332100014,37.415491656635176,-25.721179392228663,-90.50804720492569
-12.658604263046264,40.22588101204069,-39.8168844168292,13.86915652866138
-49.794654405608654,43.03627036744619,-39.44034990500714,-33.22669379780213
10.726034937153464,45.846659722851705,-38.676299112158965,-91.35434550121911
-77.86331637640333,48.65704907825722,-37.52473203828468,-50.46411226884822
-60.195580014696475,51.46743843366272,-35.98564868338429,-70.16244259816293
9.443400526339438,54.27782778906824,-34.059049047457776,23.222389372349923
-49.340353490707166,-12.841275894407442,-31.74493313050516,59.22006843695743
-23.00116099811722,-10.030886539001933,-29.043300932526424,-74.71023965087063
-83.17331386269012,-7.2204971835964225,-25.954152453521576,27.987862984623007
-40.80078644235666,-4.410107828190911,-39.82883365805409,65.01673298058486
-2.383701803274512,-1.5997184727854012,-39.47968519973527,38.871282999194534
-69.3404056642877,1.210670882620109,-38.74302046039033,-43.50159693959015
-65.35977899119598,4.021060238025619,-37.618839440019286,-39.4257240679905
-25.28225749419523,6.8314495934311275,-36.10714213862213,-21.227292952503504
6.3678952562177855,9.64183894883664,-34.20792855619886,53.88184213293931
-79.72446079836541,12.452228304242148,-31.921198692749474,-37.937777187553365
-79.5249464010553,15.26261765964766,-29.246952548273974,46.22806750257686
-12.690945579258958,18.073007015053168,-26.18519012277237,-20.700427354964546
-62.50459505389851,20.883396370458676,-39.838847507236885,-75.90185761441963
-74.19665646106637,23.69378572586419,-39.517085102421305,19.760296843919775
-38.22562237105483,26.5041750812697,-38.80780641657961,28.363147541299128
-94.35490406571316,29.314564436675212,-37.711011449711805,-11.027334468425364
1.2050353390876367,32.12495379208072,-36.226700201817884,-19.37417477162832
-72.07356987595318,34.93534314748623,-34.35487267289785,-33.11405545114553
-69.92947469738662,37.74573250289174,-32.09552886295171,-67.27644898798961
-53.91139424668786,40.55612185829725,-29.44866877197945,-61.57319849717883
-81.52488170231798,43.36651121370276,-26.41429239998108,35.451314227294716
3.858602110806963,46.17690056910827,-39.846925964377576,-44.85573974705016
-43.72347816000711,48.98728992451378,-39.55254961306524,-93.44583128658934
0.8187184664585274,51.79767927991929,-38.870656980726785,30.732659280077556
-16.781946908523743,54.6080686353248,-37.801248067362216,-20.67600885557181
11.883169734322102,-12.511035048150879,-36.34432287297154,37.12502453985459
-68.81788708099663,-9.700645692745368,-34.499881397554745,36.44661602204255
-45.19797108697281,-6.890256337339858,-32.267923641111835,-64.93695196237253
-43.26208936992034,-4.079866981934348,-29.64844960364282,42.22244246605365
-80.62029935318327,-1.2694776265288379,-26.64145928514769,-32.54899157619612
-23.728576900829317,1.5409117288766723,-39.853069029476174,-73.72655492797159
1.3239720165175228,4.351301084282184,-39.58607873166707,-51.7894657718733
-84.04156954839138,7.161690439687693,-38.931572152831855,70.4517210243846
-38.62410688814201,9.972079795093205,-37.88954929297053,60.54650014512288
-60.134047668852325,12.782469150498713,-36.460010152083086,4.146225851510353
-55.81219637887617,15.592858505904225,-34.642954730169535,-81.02846786855778
-20.653085723056613,18.403247861309733,-32.43838302722987,45.85832041959176
-36.672313167398194,21.21363721671524,-29.846295043264092,-85.1220739730878
-88.19761742961333,24.024026572120754,-26.8666907782722,49.38308256700449
9.834928326488544,26.834415927526265,-39.857276702532666,-50.31961806652824
-6.3949146821149085,29.644805282931777,-39.6176724582268,-80.0884670193796
-1.585085087674507,32.45519463833728,-38.990551932894824,39.14603128954033
-50.12755761438643,35.265583993742794,-37.97591512653674,61.55773559264546
-91.97302465954402,38.075973349148306,-36.57376203915254,10.78707256882605
-60.08841577458275,40.88636270455382,-34.784092670742226,73.74539071799154
-82.22148931134592,43.69675205995932,-32.6069070213058,-79.50739844777998
-31.12831529977195,46.507141415364835,-30.04220509084326,53.909299790956226
-5.903758931787202,49.31753077077035,-27.089986879354612,-64.40362862191134
-9.703341649904367,52.12792012617585,-39.85954898354706,-17.31202902199658
-83.64521038949646,54.93830948158137,-39.647330792744434,58.88179448290947
-2.70244317376207,-12.180794201894313,-39.0475963209157,1.6604105370437043
-12.494718444973067,-9.370404846488803,-38.06034556806085,23.26217818366176
4.085230249141681,-6.560015491083294,-36.68557853417989,25.687187055473146
-60.80614695388972,-3.749626135677783,-34.923295219272816,-19.775159739893866
-70.22578157382745,-0.9392367802722337,-32.77349562333963,-61.73792481010671
-10.912418380868068,1.8711525751332765,-30.236179746380333,29.695092036859663
-47.924885281901176,4.681541930538788,-27.311347588394923,51.72428328109518
-62.46977093103706,7.491931285944297,-23.9989991493834,-32.52507815649798
-41.04639668510919,10.302320641349809,-39.67505373521997,49.140713796831875
-40.62918003677826,13.112709996755317,-39.10270531689447,-71.9443152432465
-16.410078431210444,15.923099352160829,-38.142840617542866,63.71167761722168
-63.06479862070284,18.733488707566337,-36.795459637165145,-60.30851245019741
-95.56146404827015,21.54387806297185,-35.06056237576131,3.50970567127864
-77.34229506203422,24.35426741837736,-32.93814883333136,51.45087420994486
2.0721737884073903,27.164656773782866,-30.428219009875303,-85.31873513363125
-34.81335142259534,29.975046129188378,-27.530772905393132,23.00193195994953
-28.865242077073354,32.78543548459389,-24.245810519884845,25.925621168637946
-96.45706278173947,35.5958248399994,-39.7008412856534,-62.36888430601073
-86.21255251790414,38.40621419540491,-39.15587892083114,-80.84306378938314
-66.0641705015621,41.21660355081042,-38.22340027498277,-26.86240050300985
-3.9144393872194385,44.02699290621593,-36.90340534810829,22.83333096805724
-71.63479132529852,46.83738226162144,-35.1958941402077,-93.78772478940985
-66.84468572837525,49.64777161702695,-33.100866651280995,-8.19722123131835
-89.27329121691704,52.45816097243247,-30.618322881328172,-55.31149422449314
-32.35762332327787,55.26855032783797,-27.74826283034924,59.6794052400638
-37.57936840179149,-11.85055335563771,-24.490686498344196,28.118395927384185
10.920797654592342,-9.040164000232199,-39.72469344404473,3.081731914548728
-87.41902349755657,-6.229774644826689,-39.20711713272571,64.39152919573576
-7.778359758978176,-3.4193852894211787,-38.302024540380586,-40.290180371991184
-81.03195503084228,-0.6089959340156685,-37.00941566700934,-10.241867197428332
-45.78801761129046,2.2013934213898416,-35.32929051261199,63.226996494741456
-58.81766767421632,5.01178277679535,-33.26164907718852,66.8710050877668
-54.37309951281639,7.822172132200862,-30.80649136073894,13.011055128561482
-11.122962894147356,10.63256148760637,-27.96381736326325,42.800859176519566
11.16472078647822,13.442950843011882,-24.733627084761444,-13.85534517828752
-78.27899078770103,16.25334019841739,-39.74661021039396,-29.959288462349406
-30.93767587803314,19.063729553822903,-39.256419952578185,-14.915616404821433
-48.43033222871107,21.874118909228415,-38.37871341373629,-75.99155717500643
17.06008270164979,24.68450826463392,-37.11349059386829,9.087262089319866
-16.353277313863394,27.49489762003943,-35.460751492974175,30.327640323817974
-58.928598975604956,30.305286975444943,-33.42049611105395,-52.039457747734616
18.776777395712905,33.115676330850455,-30.99272444810761,-75.62270272765956
8.479993966692994,35.92606568625596,-28.17743650413516,-83.1236794415511
-3.5221777643085233,38.73645504166147,-24.974632279136593,-51.83344219475931
6.7435335537810985,41.546844397066984,-39.76659158470109,28.89519960686721
-4.692023534641926,44.357233752472496,-39.303787380388556,-35.92222437089698
-36.913639912773164,47.167623107878,-38.45346689504991,-45.23164901166849
0.00863950682311554,49.97801246328351,-37.21563012868514,-31.20809018034641
-64.53095144163828,52.788401818689024,-35.59027708129427,-71.10796029429764
-15.925808004384912,55.59879117409453,-33.57740775287728,37.738421315103295
-74.73511062524169,-11.520312509381146,-31.17702214343418,2.826321808764421
8.903898682081653,-8.709923153975634,-28.389120252964965,41.51028881250028
-87.21903626721404,-5.899533798570125,-25.21370208146964,61.63706377598541
-34.39167637457126,-3.0891444431646153,-39.78463756696612,-72.35006780260395
-35.66066298752715,-0.2787550877591052,-39.34921941615682,-82.04793342410781
-38.393465554871185,2.531634267646405,-38.526284984321414,-91.90700146880388
17.19016969497497,5.342023623051915,-37.31583427145989,37.598301460352246
-60.550868823864405,8.152412978457427,-35.71786727757225,16.516813162221013
13.741530661117167,10.962802333862935,-33.732384002658506,62.5097515210642
17.747936437214427,13.773191689268447,-31.359384446718646,69.81680911435146
22.01280005991714,16.583581044673956,-28.59886860975267,11.749863829107655
-39.37650082891552,19.393970400079468,-25.450836491760583,-66.28810501718826
-37.27624736702928,22.20435975548498,-39.80074815718905,-70.98863116735687
-28.36278837402741,25.014749110890484,-39.39271605988299,-52.8051937930146
-58.34602197556457,27.825138466295996,-38.59716768155082,-15.228848233808177
15.833905520707425,30.63552782170151,-37.414103022192535,-64.87220776733768
-21.209374640526843,33.44591717710702,-35.843522081808146,-35.59116264204893
-43.82548387476868,36.256306532512525,-33.885424860397634,18.216542786093527
-15.848807221707933,39.06669588791804,-31.539811357961014,37.265086519921795
39.71889547313592,41.87708524332355,-28.806681574498278,15.144313580472117
-27.730190531202716,44.68747459872906,-25.686035510009432,57.53833025284925
4.5778499981792855,47.497863954134566,-39.81492335536988,-18.60166827025786
-34.492696103655796,50.30825330954008,-39.43427731156706,31.85765246737762
-43.96160388229869,53.11864266494558,-38.66611498673813,-5.265672378625736
42.6247977277345,55.9290320203511,-37.510436380883085,-87.20054363787601
35.96520478893221,-11.19007166312458,-35.96724149400193,72.96520497949518
-0.21311347667203506,-8.37968230771907,-34.03653032609466,-88.57629648415747
-69.48243527312789,-5.56929295231356,-31.71830287716128,58.12054609892684
-5.947884844224156,-2.75890359690805,-29.012559147201785,-3.4032107557402025
-29.63896210702628,0.051485758497459955,-25.91929913621618,-0.08647219316187993
20.29733046456591,2.861875113902972,-39.82716316150861,-41.08869399810439
47.212193036079086,5.67226446930848,-39.473903171209024,8.831745106297776
-56.65468241298204,8.482653824713992,-38.73312689988334,22.46680684879196
4.803709649110406,11.2930431801195,-37.604834347531536,-44.24460094622783
-21.295078010936276,14.103432535525013,-36.08902551415362,-71.09299470060128
0.04867122751731756,16.91382189093052,-34.185700399749585,29.789742502841676
4.836171282919409,19.724211246336033,-31.894859004319446,-33.15750772823306
24.85473057955246,22.534600601741545,-29.21650132786319,57.350131795612555
-35.850766707666615,25.34498995714705,-26.150627370380825,26.556088017706116
5.299815667076686,28.15537931255256,-39.83746757560523,56.50815586988978
14.193664742668979,30.965768667958073,-39.5115936388089,17.526692024313306
-68.6751930617985,33.776158023363585,-38.79820342098645,26.16070573122684
-21.961089213272107,36.58654737876909,-37.69729692213788,1.4485269483173528
-24.997672620895603,39.3969367341746,-36.208874142263205,67.14709191757254
8.847698013336096,42.207326089580114,-34.332935081362415,13.101219626322747
-43.93902268491707,45.017715444985626,-32.069479739435515,-40.61194121046569
-34.03005608040216,47.82810480039113,-29.4185081164825,-20.97426358881954
2.443635892917591,50.63849415579664,-26.380020212503368,-65.74506687806898
40.92927186137021,53.448883511202155,-39.84583659765976,-74.42033482875597
-70.85883125071092,56.25927286660766,-39.54734871436666,64.91833216603067
5.238847354557098,-10.859830816868016,-38.86134455004745,11.51366376038965
-67.6682028074259,-8.049441461462507,-37.787824104702125,50.85070784712309
-16.203750978590882,-5.239052106056996,-36.32678737833069,-18.20298538544145
5.877567485843642,-2.428662750651485,-34.47823437093314,43.27999734544932
67.58447405743979,0.3817266047540251,-32.24216508250947,64.61533553355466
57.67972401363998,3.1921159601595335,-29.6185795130597,-20.592705971463957
41.55984882725626,6.002505315565045,-26.607477662583815,-48.50836511964055
10.327697416042419,8.812894670970554,-39.852270227672186,-40.580231164522736
-19.514689129406044,11.623284026376066,-39.58116839788233,-61.967088010188625
-27.324797784865464,14.433673381781574,-38.92255028706636,15.2461424741922
55.19769462363047,17.244062737187086,-37.87641589522427,-72.24696140583454
-49.40904980500909,20.054452092592598,-36.44276522235607,-85.11945624917993
62.48870239830048,22.864841447998103,-34.62159826846177,5.880052806401638
7.125077561286464,25.675230803403615,-32.41291503354134,2.6656279255595923
38.575917146363174,28.485620158809127,-29.816715517594808,65.89399614549404
48.636067022394116,31.29600951421464,-26.83299972062216,-68.38275136708025
54.14436896383432,34.10639886962014,-39.85676846564251,4.209871391097169
22.063913485282917,36.916788225025655,-39.6130526893559,-33.87929681945314
10.164575302681829,39.72717758043117,-38.98182063204316,-15.291513009870881
-72.33307696310179,42.53756693583668,-37.963072293704315,-31.759302219659233
-21.952028455463605,45.347956291242184,-36.55680767433936,53.010691495133784
65.31068654931966,48.158345646647696,-34.76302677394829,-50.45503285966618
-28.08834783308602,50.96873500205321,-32.581729592531104,-60.16742552870474
20.208978765203565,53.77912435745871,-30.01291613008781,71.89553324583741
41.049324443490704,56.58951371286423,-27.056586386618402,-33.524075312603976
-59.73974043096865,-10.529589970611452,-39.85933131157074,-82.30235789177284
44.00425992992649,-7.719200615205942,-39.64300158878736,-82.12394577823956
-24.42551538559019,-4.908811259800432,-39.03915558497787,2.401336282275169
-52.381582835150674,-2.0984219043949217,-38.04779330014226,-18.433273996819807
34.28105704460212,0.7119674510105884,-36.66891473428054,-1.5337768042530922
5.533707158333108,3.5223568064160986,-34.902519887392714,-53.569450425913544
47.45677543079488,6.3327461618216105,-32.74860875947877,12.351642171407649
-64.07092750734284,9.14313551722704,-30.207181350538715,0.7559546611033756
-9.301328317701334,11.95352487263255,-27.278237660572547,-44.71984559725134
59.77843753976809,14.763914228038061,-23.961777689580266,50.613459970457285
-68.48463647157539,17.57430358344357,-39.671015096176724,-20.569627981523027
66.9018128488823,20.384692938849078,-39.09455514587047,29.206239410058217
-8.069517697480915,23.19508229425459,-38.130578914538106,-14.205900869940889
-3.887371771966457,26.0054716496601,-36.77908640217963,25.079258426488323
-6.813634824884222,28.815861005065614,-35.04007760879504,-30.231001895239572
-8.255039885429344,31.62625036047112,-32.91355253438434,-12.337237316776195
17.412640146348288,34.43663971587663,-30.39951117894752,-45.956942370110035
-22.00692172402599,37.24702907128214,-27.497953542484588,72.92217849572299
-10.911793411254855,40.057418426687654,-24.208879624995546,-10.750463837909136
52.696855045944105,42.86780778209316,-39.69709321152399,-94.10658961948549
73.56458868222127,45.67819713749867,-39.148019314720976,-51.15147738061979
3.4653378441531153,48.48858649290418,-38.21142913689188,5.487944796633714
-16.242099406183126,51.298975848309695,-36.887322678036654,16.671373585603178
-62.50771176150994,54.1093652037152,-35.17569993815532,65.78474445554349
24.160565318116745,-13.009738479760477,-33.07656091724786,45.81329888380375
-71.38251012352441,-10.199349124354967,-30.589905615314294,46.31556385714808
59.33540846225864,-7.388959768949457,-27.715734032354618,-55.093603887102354
24.296899130031072,-4.578570413543947,-24.454046168368826,-19.53093487437485
-47.6022001797074,-1.7681810581384365,-39.72123593482916,22.22041884429359
-9.353900371536866,1.0422082972670736,-39.1995480915294,-76.207656770443
67.81175729179981,3.852597652672582,-38.290343967203526,-74.90075758982823
66.58106620729595,6.662987008078094,-36.993623561851535,-76.0028984940417
11.771917601467617,9.473376363483602,-35.309386875473436,-50.22530937861448
76.40328779281509,12.283765718889114,-33.23763390806922,-54.10405617568237
19.38358248226822,15.094155074294623,-30.778364659638896,-0.8326032206305012
-51.479363227453895,17.904544429700135,-27.93157913018246,36.66057104294566
76.20680471915058,20.714933785105643,-24.697277319699907,37.49625197657565
-42.122079001308755,23.525323140511155,-39.74344326609223,53.37118633912212
15.59791334801226,26.335712495916667,-39.249141476295705,-8.225123748747604
-62.123390303384525,29.14610185132217,-38.367323405473066,-45.065243969394224
13.240761812775347,31.956491206727684,-37.09798905362432,-66.54426335809613
57.35500363953773,34.766880562133196,-35.44113842074946,4.027457753928362
-29.17202990982176,37.57726991753871,-33.39677150684848,60.61697086498262
59.908366864529754,40.38765927294421,-30.9648883119214,73.1247541236691
-13.959573210867468,43.198048628349724,-28.1454888359682,29.173521700359018
45.97283155420582,46.008437983755236,-24.938573078988888,-73.36161328643206
-65.75845492490187,48.81882733916075,-39.76371520531319,-40.41140784693803
45.52515554472191,51.62921669456625,-39.2967994690199,-35.78593019779574
1.8461455789257322,54.43960604997177,-38.44236745170051,-12.913411934588678
-50.97937917570369,-12.679497633503914,-37.200419153355,-17.581246661766016
53.865326901779,-9.869108278098402,-35.57095457398338,7.618841800328854
79.26815826373416,-7.058718922692893,-33.55397371358565,-12.20842404821097
75.74227116183191,-4.248329567287383,-31.1494765721618,-71.28794446419516
-24.746044317317676,-1.4379402118818732,-28.35746314971184,53.03070617725223
-72.52572529286148,1.372449143523637,-25.17793344623577,-43.795627387059504
58.35649041930919,4.182838498929147,-39.78205175249205,-63.78520262670472
-49.7151515869067,6.993227854334659,-39.34252206970201,-4.945735717346166
37.58820748614377,9.803617209740167,-38.51547610588585,-76.28745103139696
-53.526100478775604,12.61400656514568,-37.30091386104358,-9.013840196556826
27.098153397072362,15.424395920551188,-35.6988353351752,75.76711427085667
36.25724532656743,18.2347852759567,-33.7092405282807,34.106879997250445
81.35290076079518,21.045174631362208,-31.3321294403601,71.85441306552966
-13.281685156737662,23.85556398676772,-28.56750207141338,68.25193082614928
55.713927259338554,26.665953342173232,-25.415358421440548,-42.80305268836393
-40.00647495737829,29.476342697578737,-39.798452907628814,-27.377194413575097
-8.89233025789608,32.28673205298425,-39.386309278342004,-65.68156763111827
27.008952032274177,35.09712140838976,-38.58664936802909,-29.936114102082982
41.09311894139333,37.90751076379527,-37.399473176690066,17.359189711341443
9.62462560712586,40.71790011920078,-35.82478070432492,-92.70809444386047
62.20406420177345,43.52828947460629,-33.86257195093366,-20.10693079114435
-62.64821621289397,46.3386788300118,-31.5128469165163,57.22216533359369
59.73792179079012,49.14906818541731,-28.77560560107282,9.861677186065522
7.810367860281339,51.959457540822825,-25.650848004603226,14.08905601623424
0.06444222470386407,54.76984689622833,-39.81291867072347,15.179179525096133
-38.43096775663466,-12.349256787247349,-39.42816109493991,-89.08206323396801
-30.72975056668458,-9.538867431841838,-38.655887238130234,64.46069446268757
