label_0,label_1
-18966408.15300959,2105236.772850397
-15429285.798214322,4541833.530383043
-16854295.86857986,10159432.021397557
-15097082.039075159,10519994.439071056
-17675358.70692687,5973703.1842917465
-14991182.046328126,15011989.669360388
-16911583.458518222,10264167.189079652
-16794467.61311122,10728926.484326655
-14392373.825918164,15111509.721507614
-17616739.186583623,11523903.377709646
-15293965.242849413,14862476.94135439
-16796706.683025714,13511074.12703048
-18077662.073173653,6691180.434276838
-11074713.74380754,9709637.39662413
-15844692.12847228,11937976.115710434
-8183790.584011467,-3695356.115829401
-14912442.716736691,8708932.86581427
-15209471.025852893,14479184.352617087
-14694267.274476616,14426385.756887449
-14554588.472126499,11017366.935628869
-15449804.072954675,14759220.312085884
-13994095.499985721,14258629.925600272
-13254993.169292334,16887872.753154427
-18387305.394337032,3894213.7497209255
-12937505.148911612,10186538.212986145
-16033459.605884345,14253156.342963869
-13257076.415214563,12616406.735138573
-14134817.506296756,5872100.005397291
-8237879.272986472,1747943.6168974224
-11437109.19124398,12590708.799604272
-9676089.685419245,9303437.606906474
-14348761.282035783,5692682.637917454
-14507902.538825244,2534051.646697221
-16104234.204575127,8067026.580478282
-15166430.95083777,2725938.3881615694
-18373302.6260814,9694284.181734601
-17884722.463739045,-2004030.0285869695
-18775373.80831331,2212733.0122140646
-13048020.430658383,12940305.8708335
-17231369.71884438,10692871.489796204
-15931113.276087018,-2965512.605097345
-17187148.337610427,9627778.018891335
-19454617.980363976,4544599.794507931
-16582129.479848044,6369804.99530893
-16998138.09435823,12655421.646540325
-13453953.151671385,12262887.806646436
-17474981.229581706,-2618857.595994944
-17808370.12742197,-1811303.471089559
-13677469.043889485,16444683.91017864
-12428873.742679494,679321.5818224725
-15321709.118596869,15424075.450959876
-16268686.547926083,12029692.397166656
-16018472.04895604,12739560.929419054
-17382083.61017622,11816679.48215458
-18229103.15221866,7220837.079140132
-16114085.794839598,14064336.121322447
-13492965.238636283,16668836.385025755
-19152713.58367427,4044866.4836123455
-19038538.17282288,3724874.578123315
-16817425.145839136,7832722.145899394
-15210351.779079985,7281063.155173456
-15472804.668285295,11977181.886351291
-14079407.468168113,16466649.750800379
-16309925.36308774,7469260.602124592
-14229741.757123124,14168404.26305131
-14584028.749274999,7919003.573517378
-10866041.761028726,4983499.334342621
-9233174.76138216,6325776.522168329
-15821857.474189598,12981095.930370435
-14562020.92409375,16289374.591501512
-17605800.96021154,10576653.241549868
-17375895.60654919,8261144.906516131
-13827204.33787,16119957.688452478
-18110461.760871314,4834298.751428082
-17355790.890427925,-776595.0361063635
-17924355.904928084,5725195.691848173
-12992172.032798093,17428374.855073996
-16615413.649022805,-2773499.585290196
-15984818.343657812,15468380.218716312
-14610073.209037023,14218005.561232666
-15874759.980595509,12615547.162343211
-13309403.819538992,12776732.960735641
-17088948.925282847,3096688.2516772156
-8528563.832490478,3396690.6111801537
-14185299.643328842,15351565.675972436
-14186428.469211059,15294144.171645893
-15921585.973588891,8352424.347674051
-18521304.21587933,7763077.73887128
-14297823.643359177,10209145.377629336
-18702328.429604117,6278820.710248022
-16401000.971789142,8454310.302599892
-11017892.650959019,1793294.7346099115
-13925795.233437218,15673287.52711385
-18794667.798356514,-1763961.9995472478
-17651520.974930618,2610702.259781558
-13604026.7723526,13563877.420961084
-16365039.405504718,13665525.34806483
-14314750.038238395,14711059.324139185
-16293188.197400317,2999756.0227915947
-16773082.623946933,10649244.107356947
-12865031.223225236,16450791.510982158
-14521569.898072693,16149890.169193609
-14856676.368467415,6284447.060608318
-12744152.277430754,17678106.355044413
-14354616.091798972,16810041.803645954
-17932015.465156835,1751390.3155653495
-14357194.33876044,13883188.418915447
-14712442.696698917,6297992.913607347
-16167920.744108783,-1017969.0581318904
-12186470.265096601,948937.1807425545
-13646821.847994585,16605046.425120655
-16901583.210222166,12651025.612673538
-10949143.08010729,-1863181.8379951154
-14004590.957077526,15646716.333141658
-15737553.722214038,6610766.1505576745
-14209778.23643407,14416162.04829492
-14951138.768514605,12595121.73787887
-15169497.8201284,13361379.078311011
-13252257.239301978,11089650.81842465
-14237091.152082575,13533356.68376501
-16617823.988539414,11244742.697747828
-9836358.877207935,10844372.474385895
-15805651.527534965,8635923.639627112
-12212433.093521994,15591106.685844496
-15781329.432989303,11295729.427799363
-40731335.35555034,1681578.1660622472
-38658176.98941774,25242334.817123763
-29911559.060462195,36363082.89103107
-40918543.03959167,20584843.60822823
-42283384.689458214,14529119.214673374
-33988532.797111146,31401259.12392031
-45987532.06271949,6073241.175213049
-43764057.38261388,3231063.0465185093
-43035958.54312734,19691605.611236732
-36889009.47131202,5799140.14907069
-36500113.52943527,22934266.297887042
-36047673.08285241,19753325.94601086
-34067589.34100367,27569211.830130205
-29766950.351945728,14139037.95828574
-35417204.856012434,19671132.401654176
-29970641.93510803,35580153.3115439
-32852636.625637252,30215830.804173872
-41413156.94251837,15465992.593914036
-37788908.95290582,28146416.930305365
-32081367.422667213,18460557.803015847
-35704018.3482936,5468106.308958889
-39617143.17532613,22537917.112520974
-41367169.08025561,13401266.626704097
