label_0,label_1
-425.50527046373884,753.171399656957
-48.74833718474724,-1662.3417861344994
-48.74833718474724,-1662.3417861344994
-48.74833718474724,-1662.3417861344994
-425.50527046373884,753.171399656957
-2134.885639527569,929.4055243061418
-425.50527046373884,753.171399656957
-1004.5131761937087,1604.4284079029999
-48.74833718474724,-1662.3417861344994
534.3637309006324,1690.743361793411
-48.74833718474724,-1662.3417861344994
534.3637309006324,1690.743361793411
534.3637309006324,1690.743361793411
534.3637309006324,1690.743361793411
-48.74833718474724,-1662.3417861344994
-48.74833718474724,-1662.3417861344994
-425.50527046373884,753.171399656957
-425.50527046373884,753.171399656957
-425.50527046373884,753.171399656957
-48.74833718474724,-1662.3417861344994
-48.74833718474724,-1662.3417861344994
-48.74833718474724,-1662.3417861344994
-48.74833718474724,-1662.3417861344994
-48.74833718474724,-1662.3417861344994
-48.74833718474724,-1662.3417861344994
-48.74833718474724,-1662.3417861344994
-425.50527046373884,753.171399656957
-48.74833718474724,-1662.3417861344994
-3125.0789530996663,-1206.6600653977862
-48.74833718474724,-1662.3417861344994
-48.74833718474724,-1662.3417861344994
-425.50527046373884,753.171399656957
-425.50527046373884,753.171399656957
-425.50527046373884,753.171399656957
-2134.885639527569,929.4055243061418
534.3637309006324,1690.743361793411
-48.74833718474724,-1662.3417861344994
-48.74833718474724,-1662.3417861344994
-48.74833718474724,-1662.3417861344994
-3125.0789530996663,-1206.6600653977862
-48.74833718474724,-1662.3417861344994
-48.74833718474724,-1662.3417861344994
-425.50527046373884,753.171399656957
-48.74833718474724,-1662.3417861344994
-1231.5817890066473,2983.652939500409
-425.50527046373884,753.171399656957
-425.50527046373884,753.171399656957
-48.74833718474724,-1662.3417861344994
-425.50527046373884,753.171399656957
1505.7251138810907,-325.15053692950505
-48.74833718474724,-1662.3417861344994
1074.7187527066706,-2143.423783558117
-425.50527046373884,753.171399656957
-48.74833718474724,-1662.3417861344994
-2134.885639527569,929.4055243061418
-425.50527046373884,753.171399656957
-425.50527046373884,753.171399656957
-425.50527046373884,753.171399656957
-425.50527046373884,753.171399656957
-3125.0789530996663,-1206.6600653977862
-2416.4855793711117,-2588.0047101210266
534.3637309006324,1690.743361793411
-48.74833718474724,-1662.3417861344994
-2416.4855793711117,-2588.0047101210266
534.3637309006324,1690.743361793411
-1004.5131761937087,1604.4284079029999
-48.74833718474724,-1662.3417861344994
-48.74833718474724,-1662.3417861344994
-48.74833718474724,-1662.3417861344994
-425.50527046373884,753.171399656957
-425.50527046373884,753.171399656957
-48.74833718474724,-1662.3417861344994
-3347.805765800139,-1533.1533186569416
-48.74833718474724,-1662.3417861344994
-425.50527046373884,753.171399656957
-48.74833718474724,-1662.3417861344994
-425.50527046373884,753.171399656957
-3125.0789530996663,-1206.6600653977862
-425.50527046373884,753.171399656957
-48.74833718474724,-1662.3417861344994
-48.74833718474724,-1662.3417861344994
-48.74833718474724,-1662.3417861344994
-425.50527046373884,753.171399656957
-48.74833718474724,-1662.3417861344994
-48.74833718474724,-1662.3417861344994
-48.74833718474724,-1662.3417861344994
-425.50527046373884,753.171399656957
-48.74833718474724,-1662.3417861344994
534.3637309006324,1690.743361793411
534.3637309006324,1690.743361793411
-2134.885639527569,929.4055243061418
-3125.0789530996663,-1206.6600653977862
534.3637309006324,1690.743361793411
-425.50527046373884,753.171399656957
-2134.885639527569,929.4055243061418
-48.74833718474724,-1662.3417861344994
-48.74833718474724,-1662.3417861344994
-48.74833718474724,-1662.3417861344994
-425.50527046373884,753.171399656957
-425.50527046373884,753.171399656957
-425.50527046373884,753.171399656957
-425.50527046373884,753.171399656957
-425.50527046373884,753.171399656957
-48.74833718474724,-1662.3417861344994
-425.50527046373884,753.171399656957
-425.50527046373884,753.171399656957
-425.50527046373884,753.171399656957
-3125.0789530996663,-1206.6600653977862
1074.7187527066706,-2143.423783558117
610.6643759662653,-761.1066861714187
-425.50527046373884,753.171399656957
-48.74833718474724,-1662.3417861344994
-425.50527046373884,753.171399656957
534.3637309006324,1690.743361793411
-48.74833718474724,-1662.3417861344994
-48.74833718474724,-1662.3417861344994
-2416.4855793711117,-2588.0047101210266
2303.159540596116,399.4853581676791
-48.74833718474724,-1662.3417861344994
-425.50527046373884,753.171399656957
-425.50527046373884,753.171399656957
-48.74833718474724,-1662.3417861344994
-3125.0789530996663,-1206.6600653977862
-3125.0789530996663,-1206.6600653977862
-425.50527046373884,753.171399656957
-3125.0789530996663,-1206.6600653977862
-48.74833718474724,-1662.3417861344994
-425.50527046373884,753.171399656957
-48.74833718474724,-1662.3417861344994
-425.50527046373884,753.171399656957
-425.50527046373884,753.171399656957
-425.50527046373884,753.171399656957
-425.50527046373884,753.171399656957
-425.50527046373884,753.171399656957
-425.50527046373884,753.171399656957
-425.50527046373884,753.171399656957
-425.50527046373884,753.171399656957
-48.74833718474724,-1662.3417861344994
-3125.0789530996663,-1206.6600653977862
534.3637309006324,1690.743361793411
