feat_0,feat_1
74.09658306139868,-72.23181046397954
25.54643344607105,-82.6069281822734
-39.94052491369899,-90.81544306943914
-0.6471449232498543,60.1297703282867
93.84634040057061,-40.2688689640359
-50.671627243204526,-68.73064186275472
-15.638478967300536,2.7468769200808705
86.73899897831059,-33.73113197275341
5.499348996816309,81.1826246858227
-33.567370683667214,-92.52136388289821
-16.00118404279643,64.73648748065628
80.0204034397208,35.65143042859132
-12.972402839383008,85.30934211978231
1.9246623813213404,-49.42697419369709
34.429723702179416,34.225233443227076
63.29813510721236,-90.62002819066842
12.430450740547982,45.011733907660364
-54.206208920397,-72.76763354105674
25.590129101852497,-91.650600761641
-61.730577556047876,9.57276093041495
-52.08709895296859,78.13351257486164
-36.5393898278335,42.74604316052007
45.09982768380239,56.43067421322932
-21.42619472976463,40.39160271189136
44.58243717600564,35.71301168249054
-40.91880519365021,64.23766298101557
-48.32694298682427,-95.80123565582225
-63.637668735927434,-44.859976793126926
47.103156417730844,-77.48599135839511
71.98416791923576,-88.11331928592311
-31.780261062272565,81.544151320801
-28.874980469404917,-88.0956518877179
-65.31956095239308,89.84384708830663
37.21668414725353,-43.0406732620572
-18.623161703832622,2.3934041907752768
-45.21530743248007,-38.01478235631356
37.543680612872635,21.224337450123734
29.894171463436393,-18.59219837127197
5.172824306772881,-55.177311183610904
-42.59607560245723,-86.54855510881043
36.21257923836612,71.62172689002168
22.747018902823527,-92.39975630868331
2.821901536440947,40.53048914037584
-40.704258537074125,65.29526772389079
83.2980367305055,-93.88369148251091
72.64265459438705,-89.10417701241921
44.509912649798366,-29.590607907955665
94.19754992468138,46.21540707306344
26.75062559421825,-64.8571862687265
-11.478098264598799,-73.51686307683332
-48.54575412486747,36.098178330878234
31.18458354205228,70.35849187631155
16.872597591092543,-49.22737319669152
3.395709231262984,90.62788901245364
93.65110046310802,-98.09469242467729
68.79875065033137,-3.3490076719997806
-48.79192436161535,-10.874366378719879
76.05736450900692,65.70725697222292
-67.10135524947077,93.63156512408904
38.288942613023735,10.379519097895303
-16.257129013589207,49.22591034363328
50.99788899192602,23.50089285235564
87.14419273187615,-75.93139374764185
18.634917662984535,66.12359235105788
56.37450980381365,-76.17982477359217
