label_0,label_1
568.6725370250977,9.641246498036638
15.620580734489112,-290.236730280142
478.12186586184123,-228.14316028463995
455.7212064965558,-84.83678528123856
500.51719065609245,11.430845470012773
525.4075146849191,11.051836357217189
466.8594080170475,-194.90586876353106
408.8803348388569,-198.02163132769428
321.9810126847812,-178.64892051578653
27.586678053841872,37.731783826348234
459.12120041659523,-164.63666361783444
497.8363985186411,9.378900644844729
55.16580364681408,136.226183472588
484.5617061672042,-90.70875068106226
494.44138482061425,11.88319513020848
500.2469989139888,12.449277022491765
462.7881546766232,-214.09773304662028
414.46446326532896,-77.0050507696014
487.7359199564041,12.009026710208875
26.475571137674425,40.030480272886955
472.0018742343014,-196.12510492261538
51.438373808708164,-50.486089307120906
24.454204436541193,38.049124343636436
55.01872942371727,139.45912197525374
53.07493455885778,-42.90532201506701
51.60883197587969,114.27475703718359
538.6252524552011,11.519343841935536
469.79388181122965,-95.17641000168746
30.295098633083644,38.57782402571654
423.25171140134614,-93.6059944726599
478.7941972818112,11.932560484209546
419.1378946654517,-82.71252026112411
510.004467766572,-89.9999771437405
590.0074368532959,9.728855403446682
23.49042415089009,31.07935544569331
448.8258493140487,-226.64988392821715
470.9975600744795,-82.79477597967268
473.4228895257555,-85.30180217225434
499.05100879974225,9.337104262787832
374.97298995944794,9.819902674224734
426.50653542120534,-77.58418175842439
28.537408113019865,46.712133919541614
30.845626971799852,44.87645812988164
418.3419834634397,-77.15717696902728
551.774734005526,25.150637830788344
493.9799673500769,11.065979593834534
529.7455170211773,12.04851777160832
393.52314904176217,-209.90368204077518
385.82566286325425,-218.78886842973927
503.06793589099436,-84.78049906724931
60.12422423995985,-49.10354713502111
26.551251206366207,41.50883036800142
60.67079486674582,122.29091571424584
417.8785939191085,-187.45732573099298
480.9192891650599,-218.80811567916066
505.88008099542606,-73.01657055634077
450.89925499266747,-86.8043967927675
55.63336609644294,-44.991876466141726
428.11553204432147,8.151230285709268
438.30604004446013,-81.82927783841603
424.5642406353184,-83.58137003752813
408.44836232657866,-99.27653502217004
425.90753134053875,-82.75532258184315
54.63267243290521,-44.63907992058982
450.04827728669,-156.79999786810467
461.29490544996565,-84.39497535621199
462.5060983298454,-88.19221811112256
443.1971472844895,-67.2611054967649
430.6390356110561,-183.0608589978145
504.10877891281564,-243.3051660981839
560.7495868169282,11.575772315114826
-186.853696330743,-97.84559720948549
16.75889076620478,-312.93462138335656
15.756431520457552,-284.954464291829
29.955280146933003,43.20578730098272
552.4681949859079,11.61000070514169
471.9223859495601,-84.97744189530532
29.02777553379594,31.608531324004026
439.4923020245634,-77.29994789943014
493.30352026884896,-75.14417284318215
69.24095980789934,88.14925790756001
445.92897416690096,-82.08646145813712
503.96655008593365,-186.28170699073036
54.020771579917344,127.2995411467871
440.63627657729415,-77.47673000057449
226.47305584470197,-177.4788271205782
508.5801653229599,11.32376843960616
449.1206366438792,-232.64472335200242
551.0530724606703,10.246875125398674
22.9717906584412,43.76696967277739
357.6230758629392,-88.67324991916384
24.63206963762135,40.19282371817195
430.98813135620304,-88.2077819947881
500.1237832998535,-77.95989019458348
441.1864078446917,-197.98664837969176
268.22263426989855,-177.2967613359243
448.63585873590387,-81.5892462880524
389.75349895950376,-87.06653145081773
415.31511445548324,-85.66820437906799
47.27974483649961,118.17117623618454
28.078461048718182,40.88673830307243
427.76131534503185,-81.49393776899508
25.926460718797923,30.741724729326513
256.9358623151229,-155.8073465115386
551.4312328345701,-217.11973372562687
17.055543605194636,-290.41990870872525
461.9033775542052,-91.11444266688842
428.70989935471766,-77.42865120578848
56.22001120981452,-48.123977290060495
413.67308275624896,-86.8053103593981
478.1105414046067,-73.04541522645006
473.0123397770975,-88.04513378593543
547.3726221116427,28.727390892800003
24.745837923436476,44.263868266341426
598.8608774683667,11.02201248994194
540.1083968443311,12.80769705165679
492.493748239012,-181.17897951707909
409.966204925474,-67.82492882611368
46.45914577778973,-51.99899174787185
48.922284647873425,-37.0942784869681
485.08105255129215,-92.74783386630389
402.17850392380245,-74.40193061938139
500.45384434470697,12.840244440681104
488.8002208727807,-184.464981664516
67.95999676963625,121.93294857873373
424.66576088430617,12.292974448376375
499.622188944083,9.616794708831291
408.1024631816515,-75.5185005778634
491.28781581146427,-187.45531846578635
47.798942877542885,121.64824659978366
29.65474741721406,39.47909812208877
40.86577924418205,120.87549076180153
53.891192551118024,-51.95660346012117
530.1804782733304,10.731607888862289
497.6922798409626,-76.5136033572687
48.24574139980943,-45.7721114032728
513.3067125866223,12.478129986298091
58.11496348654845,121.30793156390125
457.1638369248324,-205.5255771916611
490.48119000070807,-86.22717282967915
479.5560107100862,9.330407973292646
455.32064025901474,-205.50096499518625
51.10107222612254,117.73412506947392
460.05084827002736,10.958231458621274
451.8516003392553,-72.24149162082155
514.3236861930167,-82.82898663842681
430.9430000756543,-77.08399450216308
443.70568587788824,-214.07032282210892
457.49967751723733,-171.96338211346065
452.927093581958,-89.20351926712647
479.6094159575223,9.896065906301166
505.50675984165224,11.333060676774904
385.63337694033004,-76.87768935884236
52.62461359689898,-44.08849573789673
52.177356314164456,-31.83630986847181
290.69205574429816,-167.3935036951146
433.10578002092217,-96.31366854822804
516.8548412439009,10.045634193623318
55.08607245045948,93.74810059431694
383.9135168624369,-71.48809166484993
468.92497429452055,-83.04391708671575
57.271142956819425,139.5666504694566
501.82704295004777,11.156535208349665
23.81784716664169,37.37703216319732
53.36069554078998,121.3919455376457
610.9394432145604,9.49022720203556
530.1074270584537,10.019383189653512
46.4088674329004,95.2766208002153
525.7468043760593,-86.68025611491672
27.21148234633392,41.19613980295806
452.25660104255655,-221.20254626820503
21.009573063870924,38.82515601630333
556.5530218285096,-230.42782028402445
15.912193693378114,-282.00201278670255
60.62818980609005,-50.69097478942995
62.43957381677729,-45.37508981715502
450.46483470321255,-83.14198043236725
532.6889595984626,11.854886154149737
583.5970024693069,-181.49582642543984
680.4767652539543,24.23592625654859
489.17190430443725,-82.25909354932965
18.096876809307762,-321.20889953029706
18.824987427009095,-294.34872587751005
54.983827716996345,100.4967988618099
473.67749645853894,-203.8338226667078
503.1316050514646,-80.26442197011245
-199.12404327388327,-4.013012816880646
-191.92647369438387,-192.2117948557749
47.934290497043484,131.2811978944829
577.2292890185862,10.718757974293764
509.54272763831847,9.705021479469563
25.60674858789637,42.041859399474326
52.20059227409983,106.69342682915601
538.3043420841784,10.013141381037375
511.86700686173896,12.256077065480575
545.5180430914446,10.190555389157863
490.0143707403051,-70.71915993938848
474.1470286253423,9.95780305801877
59.32277819171271,143.84853710206914
496.4873497321966,-73.51930402151987
391.1804624827418,-71.85575464989503
474.7000486998246,-86.40538313050708
440.471069120453,10.029896322806527
422.3392838148649,11.683386840552732
421.98682233682496,-86.03789005969357
16.393361936894635,-322.01216902248206
467.21570583375916,-82.11227534922561
436.3743972241569,-83.52262908673596
48.457161776096086,97.02404470190827
54.57688588018043,114.73768743214957
25.790766287323653,44.14668656198183
50.98956385575103,139.91301473099938
51.31495994428464,-48.31206053492762
23.198742623636946,36.67039260107649
399.58755380641185,11.960396140795915
389.4451797463206,-73.971560370115
444.31994749789453,-206.38305342918505
51.82597853773925,147.3924143301157
477.2669161948884,-62.63317683516953
520.7524258681061,-79.74762097521857
55.85251628635857,107.40216956885507
523.6158783120534,12.394868434494711
293.2585536220719,-190.75120370023916
57.43175274989279,-43.45118564991378
374.23589305565156,-182.54861427968368
48.02599405342751,-52.61176881048667
28.948501414564674,41.97029525164159
25.709072405443088,48.36065498419576
467.44367795961335,9.847357457499308
27.748677157276134,41.30044193293986
59.98407260893162,118.57152850428783
54.1349785947677,121.46344079558826
23.916590721256277,33.77625714572882
433.0171504836148,-179.24443893521905
451.72717784171834,-74.49676524222835
30.86905269613776,37.522633224999836
468.78635965134976,12.091274418692478
484.81321804594546,10.770952842428624
534.9114712381448,-190.51607854764939
477.5510632216473,-76.1457044991566
59.801644206318606,105.14098156585142
50.611404400452024,189.66855716585792
327.92699243941126,-71.6069918621024
452.25604105135795,-69.57762523458757
49.98980434823236,124.59534795443558
414.32213653768446,-63.90365126073825
415.5541496421769,-92.57812464793024
61.29600841278655,-44.52452884927115
61.4777175408215,136.2533081512964
525.743454480193,10.126332649653571
54.10153444059984,142.72277231597275
470.4370005604419,-139.2823226572301
499.23514785811597,-177.7396342297586
