feat_0,feat_1
24.695508741895257,80.89996288648514
-30.305953185511374,66.6233454490342
-31.922727861392016,58.60833374227424
25.8273547287419,68.07489655043834
-41.25205275850884,55.97132701447524
25.398355622825168,58.10009484246236
-34.40723550394228,55.238160264739996
24.12896812414207,45.39082427974303
-28.26741468707167,49.36935148544145
26.769537043719595,103.16149601890045
-30.453407577883635,89.50208239461489
20.259339466210513,102.02504598396575
-35.79016980917634,103.02541597155346
27.596070612193525,86.9975724773306
-35.66033276027356,89.67033858563212
30.15432038714115,88.37722582670577
-32.45521255995672,93.83569332070267
-22.544123999244174,94.15975042206813
14.15250639605503,91.97899268994153
-22.882774496325858,91.00401633270555
17.96187088621065,91.79935609347626
-21.386428144273406,82.56785523066719
15.881225796064703,98.8133637344052
-17.884770758653122,98.39280653518179
18.098186918042835,81.4922435418354
-21.286205250018227,72.21547238294788
16.769809755665992,80.08093903821232
-25.771132073815483,71.59325958814492
17.86514134646021,81.48376233330872
-20.915092026303356,77.16961809453382
18.26653980912779,76.31436911778556
-22.3817466624523,61.27693286952113
-8.107498323195726,64.51349948328458
2.1449268787137377,48.94614917847505
-8.961571776868745,50.27641297572136
2.21069857963397,46.14308069221647
-8.566870790469048,35.96359033028395
1.9985015463915512,83.42141335353506
-6.640299884884311,97.90166006089858
1.8521461712694918,106.10387776721043
-8.227078860565792,96.22406970216548
2.3731468327425214,105.76284603098964
-8.216237912930538,94.79924330322554
2.2028513531624547,91.76488112099369
-6.554569013495744,108.38924470777083
2.2690859945559487,80.19380642981659
-7.42490502607094,86.79588216521022
8.966100117083576,80.63256141144052
-13.20078006060184,82.60579505577616
6.957661891183044,81.02512767013943
-13.571970477202804,91.40460094260916
8.61045348786978,85.42192188068891
-16.23309797980076,80.27803240835672
7.930922271388296,72.33985554070587
-16.511882752337193,78.96204150985213
6.965246416427083,54.756056510314885
-12.39731584782359,66.308194891505
6.694131566539944,60.141140604589644
-14.163157317600179,47.099404830936265
8.176861905405701,59.42522394484955
-14.623084019426601,41.379359905100515
7.671343311789344,53.05149041565379
23.841156359410512,54.026627431229606
-28.281329718014522,45.55668189700939
22.04554960665314,100.61035283147432
-27.186411185044143,97.74354450010763
19.30613329261457,120.1145861685046
-34.13898666570829,100.52196677588486
24.84180646389299,94.98809115564248
-23.13531069010999,109.94305420385436
20.417903458166567,106.90727865327746
-24.871561459089733,83.96430225945991
