label_0,label_1
467.3441571543026,-80.48798524115456
-202.71734654324985,-176.9373153138685
468.89456245226415,-199.4488232850344
23.87819291053637,131.11988384168788
-202.7173465437361,-176.93731531422566
467.3441571543026,-80.48798524115456
23.878192910537052,131.11988384168762
-202.71734654286888,-176.93731531358873
23.878192774703592,131.1198838964757
23.87827064383373,131.11985617601295
-202.71734654286888,-176.93731531358873
467.3441571543026,-80.48798524115456
-202.71734654286888,-176.93731531358873
-202.71734654323402,-176.9373153138569
296.99204041503043,-299.1146374408424
-202.7173465477606,-176.9373153171814
23.87819291053637,131.11988384168788
251.199119195764,86.87030999606408
23.87819291053637,131.11988384168788
-202.71734654286888,-176.93731531358873
23.87819291053637,131.11988384168788
467.344157132578,-80.48798526022445
-202.71734654286988,-176.93731531358947
468.89456245226415,-199.4488232850344
-202.71734655636956,-176.93731532249933
23.87819301113629,131.11988380588386
467.3441571543025,-80.48798524115469
23.87819291053637,131.11988384168788
20.298227555297927,-561.9151784457677
468.8945624522644,-199.44882328503468
-202.7173465428829,-176.93731531359902
-202.71734654286888,-176.93731531358873
23.87819291053637,131.11988384168788
468.8945626120503,-199.44882349241803
23.878192910536683,131.11988384168782
467.3441571541497,-80.48798524137017
-202.71734654286888,-176.93731531358873
468.89456245226415,-199.4488232850344
468.89456245226427,-199.4488232850345
-192.68797029733508,-218.41516474090315
-202.71734654286888,-176.93731531358873
468.89456245226415,-199.4488232850344
23.87819291053637,131.11988384168788
23.87819291053637,131.11988384168788
-202.71734654286888,-176.93731531358873
-192.6879703242817,-218.4151647483584
23.87819291053637,131.11988384168788
-202.71734654286888,-176.93731531358873
23.87819291053637,131.11988384168788
23.87819291053637,131.11988384168788
468.89456245226415,-199.4488232850344
-192.68797029733508,-218.41516474090315
468.8945624522854,-199.4488232850619
-202.7173465428689,-176.93731531358873
23.878192910454572,131.11988384172088
-202.71734654286888,-176.93731531358873
23.87819291053637,131.11988384168788
468.89456245226415,-199.4488232850344
467.3441571543026,-80.48798524115456
23.87819291053637,131.11988384168788
468.89456245226415,-199.4488232850344
467.3441571543026,-80.48798524115456
467.3441545541812,-80.4879896663431
23.87819291053637,131.11988384168788
23.87819291053637,131.11988384168788
23.87819291053637,131.11988384168788
509.42381160295486,11.166604354542514
23.87819291053637,131.11988384168788
468.89456245226415,-199.4488232850344
23.87819291053637,131.11988384168788
23.87819291053637,131.11988384168788
468.89456245226415,-199.4488232850344
467.3441571542278,-80.48798524126002
23.87819291053637,131.11988384168788
23.878192910536228,131.1198838416879
-202.71734654286888,-176.93731531358873
23.87819291053637,131.11988384168788
-202.71734654286888,-176.93731531358873
468.89456245226415,-199.4488232850344
20.298227520979083,-561.9151784552625
-8.333917691462318,-125.68983032565993
468.8946425371679,-199.448907338867
23.87819291053671,131.11988384168777
468.89456245226427,-199.44882328503456
467.34415715429503,-80.48798524116525
-202.71734654286888,-176.93731531358873
468.89456245226415,-199.4488232850344
-202.71734654286888,-176.93731531358873
23.87819291053637,131.11988384168788
20.298227555297956,-561.9151784457677
467.3441571543026,-80.48798524115456
468.89456245226415,-199.44882328503448
296.99204041503026,-299.11463744084216
23.87819291053637,131.11988384168788
467.3441571543026,-80.48798524115458
23.87819291053637,131.11988384168788
467.3441571543026,-80.48798524115456
23.87819291053637,131.11988384168788
23.87819291053637,131.11988384168788
467.34415715430254,-80.48798524115465
467.3441571543026,-80.48798524115456
468.89456245226415,-199.4488232850344
467.3441571543026,-80.48798524115456
23.87819291053637,131.11988384168788
467.3441571543026,-80.48798524115458
23.87819291082178,131.1198838415863
-202.71734654297393,-176.93731531366586
467.3441571543026,-80.48798524115456
251.199118941572,86.87030980563908
468.89456245290773,-199.44882328586974
468.89456245226415,-199.4488232850344
23.87819291053637,131.11988384168788
23.87819291053637,131.11988384168788
467.34415715429634,-80.48798524116334
468.8945624522646,-199.44882328503496
-202.71734654286888,-176.93731531358873
468.89456245226415,-199.4488232850344
23.87819291053637,131.11988384168788
467.3441571543026,-80.48798524115456
23.87819291053637,131.11988384168788
296.99204041503026,-299.11463744084216
468.89456245226415,-199.4488232850344
20.298227555297956,-561.9151784457677
467.34415715430185,-80.48798524115563
468.894562452267,-199.44882328503806
-202.71734654286888,-176.93731531358873
23.87819291053637,131.11988384168788
23.87819291053637,131.11988384168788
468.8945696031027,-199.44883279654994
23.87819291053637,131.11988384168788
-202.71734654289324,-176.93731531360663
23.87819291053637,131.11988384168788
468.89456245226427,-199.44882328503445
468.89456245226415,-199.4488232850344
509.42381161051196,11.166604358421353
467.3441571543026,-80.48798524115456
-202.71734654286905,-176.93731531358884
-202.71734654286888,-176.93731531358873
468.89456245226415,-199.4488232850344
467.3441571543026,-80.48798524115456
468.89456245226415,-199.44882328503442
468.89456245226836,-199.44882328503985
-192.68797029794007,-218.41516474107056
23.87819291053637,131.11988384168788
23.87819291053637,131.11988384168788
23.87819291053637,131.11988384168788
509.423811462715,11.166604282572862
467.34415715346,-80.48798524234272
23.87819291053637,131.11988384168788
-192.68797029738943,-218.41516474091816
23.87819291053637,131.11988384168788
-202.7173465428689,-176.93731531358873
468.89456245226427,-199.4488232850345
-202.7173465428689,-176.93731531358873
23.87819291053637,131.11988384168788
23.878192910536256,131.11988384168728
23.87819291053637,131.11988384168788
467.34415715389235,-80.48798524176215
251.19911919576526,86.87030999606495
509.4238110605342,11.166604154343418
467.3441571543026,-80.48798524115456
-202.71734654286888,-176.93731531358873
-202.71734654286888,-176.93731531358873
-202.71734654286888,-176.93731531358873
509.42381161051316,11.166604358421338
467.3441571543026,-80.48798524115456
468.8945624044644,-199.44882342602358
509.42381161051316,11.166604358421338
509.42381029309473,11.16660368233606
23.87819291053637,131.11988384168788
-202.71734654288284,-176.93731531359896
-202.71734654286888,-176.93731531358873
-202.71734654286888,-176.93731531358873
-192.68797029733508,-218.41516474090315
23.87819291053637,131.11988384168788
467.34415715430254,-80.48798524115463
467.34415715429805,-80.48798524116101
468.89456245226415,-199.4488232850344
467.3441571540689,-80.48798524148407
-192.68798156882445,-218.4151678593483
468.89456245226415,-199.4488232850344
23.87819291053745,131.1198838416875
23.87819291053637,131.11988384168788
468.89456245226415,-199.4488232850344
-79.75690508121465,-192.28581260136187
467.3441571543026,-80.48798524115456
-202.71734654304382,-176.9373153137132
-202.71734654286985,-176.93731531358935
-192.68797029733508,-218.41516474090315
509.42381161048957,11.166604358409401
467.3441571543026,-80.48798524115456
23.878192906379724,131.11988384336445
-202.71734654286888,-176.93731531358873
532.3151446076012,25.797906237595896
-192.68797029733508,-218.41516474090315
509.42381161024326,11.16660435828284
467.3441571543026,-80.48798524115458
468.8945624542182,-199.44882328802998
509.4238116105119,11.166604358420685
517.3605742404104,-90.68389704608671
1063.3115731260439,-808.7339144051166
517.3605742404104,-90.68389704608671
415.71864861960603,-618.8791655225655
-365.5312046703465,-1639.150188330278
-365.5312046703465,-1639.150188330278
1177.5111183753886,630.5544130369466
-390.6835362828621,-1535.129300308016
521.2487829618149,-389.0217372198341
517.3605742404094,-90.68389704608518
521.2487829618149,-389.0217372198341
-365.53120467033386,-1639.1501883302687
517.360574240406,-90.68389704607995
415.71864857344735,-618.8791655363914
1177.5111183753886,630.5544130369466
236.361753476316,-215.83587187305076
-390.6835362828616,-1535.1293003080157
1177.5111183753886,630.5544130369466
517.3605742402085,-90.6838970455027
1177.5111183753886,630.5544130369466
-365.5312046703465,-1639.150188330278
517.3605742404031,-90.68389704607563
954.7516779670917,261.2562567039269
415.71864857344735,-618.8791655363914
1177.5111183753886,630.5544130369466
415.71864857344735,-618.8791655363914
1177.5111183753886,630.5544130369466
1177.5111185371975,630.5544129716814
1177.5111183753886,630.5544130369466
517.3605742404104,-90.68389704608671
-390.6835362828621,-1535.129300308016
1177.5111183753886,630.5544130369466
415.71864857344735,-618.8791655363914
1177.5111183753886,630.5544130369466
-365.5312046703465,-1639.150188330278
629.4512652833816,256.5948432145219
1063.3115731134235,-808.7339144138422
1177.5111183753886,630.5544130369466
-1013.1241292101818,-1449.2954394527271
-390.683536282861,-1535.1293003080157
517.3605742404101,-90.68389704608626
948.4690632886417,159.26460889360817
-365.5312046703423,-1639.1501883302751
415.71864857344735,-618.8791655363914
1177.5111183753886,630.5544130369466
517.3605742404104,-90.68389704608666
-365.5312046441269,-1639.1501883110213
517.3605742386571,-90.68389704147489
1177.511118375385,630.5544130369459
-365.53120464984966,-1639.1501883152243
236.3617534763777,-215.83587187303272
517.3605742404104,-90.68389704608671
-365.5312046703465,-1639.150188330278
-390.6835362828621,-1535.129300308016
1177.5111183753886,630.5544130369466
962.4460652967128,-178.56064240023866
521.2487829618159,-389.02173721983263
517.3605742404104,-90.68389704608671
415.71864857344735,-618.8791655363914
521.2487829618149,-389.0217372198341
1177.5111183753886,630.5544130369466
1177.5111183753888,630.5544130369465
517.3605742396853,-90.68389704514556
1177.5111183753886,630.5544130369466
1177.5111183753886,630.5544130369466
1177.5111183753886,630.5544130369466
-390.6835362828613,-1535.1293003080157
-390.6835362828621,-1535.129300308016
701.0140430419235,1124.0929810418424
517.3605742404104,-90.68389704608671
415.71864857344735,-618.8791655363914
517.3605742404104,-90.68389704608671
1177.5111183771246,630.5544130362464
-365.5312046703465,-1639.150188330278
-390.68353628285837,-1535.1293003080148
415.71864857344735,-618.8791655363914
517.3605742404096,-90.68389704608575
517.3605742404104,-90.68389704608671
517.3605625316537,-90.68388184950112
-390.6835362828621,-1535.129300308016
-365.5312046703465,-1639.150188330278
-390.6835362828581,-1535.1293003080148
-924.8243787566634,-673.6772975020358
1177.5111183753886,630.5544130369466
517.3605742404104,-90.68389704608671
1177.5111183753886,630.5544130369466
1177.5111183753886,630.5544130369466
517.3605742404104,-90.68389704608671
-365.5312046703465,-1639.150188330278
-390.6835362828621,-1535.129300308016
-365.5312046703465,-1639.150188330278
-390.6835362828621,-1535.129300308016
1177.5111183753886,630.5544130369466
517.3605742404104,-90.68389704608671
415.71864857344735,-618.8791655363914
415.71864857344735,-618.8791655363914
521.2487829618177,-389.0217372197009
1177.5111183753886,630.5544130369466
1177.5111183753886,630.5544130369466
1177.5111183753886,630.5544130369466
1177.5111183753886,630.5544130369466
415.71864857344735,-618.8791655363914
1177.5111183753886,630.5544130369466
1177.5111183753886,630.5544130369466
517.3605742404104,-90.68389704608671
517.3605742404104,-90.68389704608671
517.3605742404103,-90.68389704608649
517.3605742404104,-90.68389704608671
-365.5312046703465,-1639.150188330278
517.3605742404104,-90.68389704608671
415.718648722697,-618.8791654801728
415.71864857344735,-618.8791655363914
521.2487829618149,-389.0217372198341
544.5898114337116,-1312.3382732411396
415.7186485734478,-618.8791655363912
517.3605742400705,-90.68389704556557
-365.5312046703465,-1639.150188330278
-390.6835362828621,-1535.129300308016
701.0140430420266,1124.0929810418347
-365.5312045687358,-1639.1501882556513
517.3605742404104,-90.68389704608671
1177.5111183753886,630.5544130369466
415.71864857344735,-618.8791655363914
415.71864857346486,-618.8791655363824
517.3605742404104,-90.68389704608671
1177.5111183753886,630.5544130369466
1177.5111183753886,630.5544130369466
1177.5111183754093,630.5544130369383
-365.5312046703465,-1639.150188330278
1177.5111183753886,630.5544130369466
-365.5312046703465,-1639.150188330278
1177.5111183753886,630.5544130369466
521.2487829618149,-389.0217372198341
