feat_0,feat_1,feat_2,feat_3
106.03185438539438,97.93378842143879,86.42536773785724,25.750210157033077
90.01797922004859,99.47806081392136,81.6443184467624,-9.383184535252363
112.15041550873866,103.46320698772683,112.35884175179515,8.809386309414734
93.32483508695728,96.7254264831743,86.0815031394537,37.81162000070378
97.27494222959041,109.11135530479538,94.64943866286555,19.35224930045764
114.16774480966522,109.30961535494849,105.37628445606488,13.61574554504013
92.17391042241205,98.14096716790696,106.81235529057875,-30.862281916289856
97.49679302960675,95.22821639346695,96.28569836335342,-0.018704070504675686
96.9168553852224,97.60470313783091,85.11593831343623,23.34314753453508
117.29688029809215,99.81201568817566,120.38564395257605,-11.374338591737521
119.78272368473182,73.60931085549429,95.29299302822952,6.591548781536428
102.19688031802896,119.7966013883136,117.99372890744692,3.031798837780396
118.9481984955774,97.15532302073572,85.81668986136712,22.658008585656503
86.31900563169566,100.24994259255581,98.68979387229898,25.694528904188992
98.08694613981987,118.37410395216446,92.33927447504666,31.265375436958426
112.87257533369426,105.63601147201389,109.86501871933821,13.39733440134098
97.53116055835966,97.98913066799213,101.3340278079773,13.16260580560777
103.42551082395082,108.27692596146402,115.16938261470555,20.572392683372488
102.2271704196275,99.41263822556854,89.26636643460756,3.1241856687563376
106.81593705644927,100.46221972701528,91.61394817025486,5.528405717257509
102.51448885274432,108.41103201474482,112.96778433973103,17.220371179662152
85.1815106146258,100.98738642945023,100.9159428268561,29.13779836535689
96.13178224803139,106.93017981109475,102.84501803208856,17.789079523470377
92.66319289389253,117.96157993050032,118.51247525061564,10.286604727396151
105.85978205495907,93.01418878423813,99.54970237273392,21.85326545464488
82.6421124035559,121.67667403113394,90.23014067242134,24.983520956532608
91.7330478803303,133.75185375218382,105.41010847535395,36.563650758056355
111.83834229536006,98.89910931735487,118.23100975840342,22.20090201683216
103.55046044288689,98.88748859421341,100.88147906808909,11.978538227364863
124.42849914623517,98.86866104952276,91.75995781502128,-12.871478579979666
99.63074531501455,103.29498372821615,98.01247601256121,22.034208129364902
72.88285946236483,106.82925461897695,106.8609046637897,19.9000223933164
109.91489633208226,98.44862851843044,99.10868168722567,28.432393693884066
