feat_0,feat_1,feat_2,feat_3
-59.79919348286114,1.248795031646651,-56.34356584903097,13.772464340042227
47.1703139724755,64.56965133621,15.37724955934937,15.838105189820054
-79.20949930171506,22.362860711510656,90.13639045630758,21.9942048823763
-6.280432610554914,39.98799416606223,53.49956329752932,8.715326441485757
51.83335312496318,11.807031347605822,21.238659422075063,28.539891347460205
-68.28078607899455,37.51715987159357,-9.801288310199947,11.061768831190822
1.2848390542053174,39.68884899831985,77.21920499942136,23.38958839648038
10.450370247557526,4.594128250591837,74.89712335368962,27.55439556877987
-74.14613155962485,0.17852827929252868,-63.75500174399744,13.476957359540059
-24.46505217864247,-33.93272263906925,67.08101347796979,30.049065199285106
23.208493145835373,24.198301299652194,-34.7991996286709,34.22699152136808
-13.738851418858335,33.72704809904116,63.38916063247716,11.940053320692561
26.380008422246174,-6.7347341626379915,-47.63664176152994,23.994404286891456
-57.0636576714065,-50.79535776076388,21.81416265534674,15.069028610297469
-45.18349649509791,30.971896614474154,92.58344237435507,32.60339864816871
-63.853313447730415,23.563408892859165,-62.538973648106904,34.16441868847346
-5.768086263576496,23.5397676382972,7.994950587785585,17.513589711373736
55.5847839629068,-39.76589346565264,-63.166054342386246,28.04792224425945
6.597590516652058,54.030934723011846,-79.17196880791886,26.81076314354252
33.6008298649688,33.878529047294926,-95.31932567922743,12.51703681255268
-23.78251952835063,43.089553768959824,-39.48717084228948,9.227162603615447
29.469957856825953,-40.37795078274531,-59.10329788251274,16.91728575357023
-65.21655818988967,-24.563523306542272,57.04284671609567,9.876759337039546
-37.371748763103284,8.90675218391177,-76.03360340327635,32.64016762034541
18.911567743275764,-58.566023609686326,-16.460419250422685,8.633811456516206
26.474189182029487,65.21705961475021,-91.20040504511539,15.228983906285078
-18.185813741564555,-36.97438990097216,-87.93211022277818,7.526490836104127
-67.26729065360564,-39.93353845397553,34.58584896415725,19.113004203334466
-40.96341959693068,42.42408009470534,52.61250753566701,26.273325723050288
-49.31551780506622,-29.111450378663662,23.89494854089141,33.25031660190233
-38.84013387080144,14.241153478820685,20.006064954233114,24.605360464677698
