feat_0,feat_1
16.132337204787564,34.088980002939124
-9.841185065977191,-75.49525788566795
16.14342250467508,33.977551819536494
12.14897268499458,-75.76034579150591
-5.87079828992559,34.132981971796134
12.150733474233142,-75.80292790911645
-5.873396949434238,34.061658016404216
12.169107195049335,-8.676753577389041
-5.870620450738825,-33.01327909019599
12.133877462945712,-8.66924265230699
7.253088307641424,-32.953173230801745
-0.9657745414057606,-8.685768989922968
7.254355392061327,-32.93414370050956
-0.9660928820806661,-8.68212605314469
7.2532717892188465,-32.971618867068926
-0.9660297860596824,-8.677254006653982
7.252833217490081,-32.97894925200688
1.920451281911499,-8.677748824452923
4.362838527142777,-32.93960008034346
1.923458488463586,-8.668316189904495
4.369096338978116,-64.13683687386546
1.922712426552921,22.50924237756972
4.365343588915073,-64.17981688976967
1.9204514783602484,22.501954849945363
-3.285329010072533,-64.18396113915715
9.585554493195792,22.555995261925926
-3.284506097557206,-64.24329972555427
9.553200867667417,22.480304464856438
-3.2810267118671805,-64.20306857060052
9.569119970082767,22.498519050457407
-3.2882014752962183,-64.16140480810489
-7.823683009661717,22.542978784880898
14.098950164017136,32.56237661363228
-7.834245710604098,-74.20113082856187
14.111473170316382,32.50533810132809
-7.818121127603629,-74.12053301639338
14.104774328846192,32.510584787914375
-7.822293083795254,-74.07492180020023
-11.202064947345821,32.50565347405705
17.45977744955745,-74.17419401714271
-11.20237267097702,32.52971358463884
17.511709520993616,-74.22675450606827
-11.2233280673312,32.511406970848405
17.54471679654874,-74.0664953546896
-11.218065363945822,32.45506626910511
-13.119695647904221,-13.447475711525344
19.42873634689861,-28.136287126551657
-13.123647813871191,-13.484517817918627
19.38170762425884,-28.16261573384059
-13.117720649103832,-13.441044332413334
19.38975619742414,-28.157749975767842
19.61955764276738,-13.49566087906033
-13.33140822564446,-28.151121085321417
19.63059435417368,-13.467094925110937
-13.3441207600528,-28.15535002009556
19.599050669373643,-13.45719705445109
-13.335972048520365,-28.176513862723642
19.605929209911732,-13.463150305523147
18.10435809660955,-67.24325302760153
-11.83282015107613,25.481565822790408
18.13807712966672,-67.18085172652879
-11.834906955602381,25.517564064255073
18.07754208222344,-67.18451560195234
-11.82998211001055,25.48530698978364
18.075735125536912,-67.19190837159606
15.0360917163004,25.49042392020697
-8.767729603418978,-67.24126812402572
15.058727986306467,25.528197129041374
-8.78517601902316,-67.03722236302723
15.076062207400222,25.544055793203604
-8.779184123020382,30.55551375025668
15.07248253615096,-72.29379724341231
10.771100678337858,30.59445634803408
-4.482832764512217,-72.12152067457623
10.77847158363069,30.59270317338481
-4.484545674059919,-72.02708407062825
10.753072107672551,30.576772995123342
-4.478848524446952,-72.27109687773084
10.77170763187924,30.541238969081604
5.6751543157171485,-72.21660279100404
0.6064785610022116,30.547840987319326
5.689571724145807,-72.23373859956341
0.6076954541298331,30.60823126050639
5.688997672020051,-18.30508800260033
0.608726574169612,-23.326605254742073
5.678664357429161,-18.29251679414514
0.32832209493090264,-23.306274360736865
5.957392769698205,-18.308053029404057
0.3287055410231845,-23.334694290888923
5.953615584201614,-18.28003161516687
0.32826029706813653,-23.315222230438195
5.965288694676181,-18.31293573891061
0.3286971156488257,-23.341166387903428
-4.734482173063542,-18.296610860471247
11.0264093983469,-23.373257595617915
-4.729982229757117,-18.3285177446091
11.011980692562418,-69.78352579439658
-4.733769233005632,28.209055460857
11.041079815177458,-69.7636163064425
-4.735444591872624,28.224254438574903
-8.959237515990825,-69.81952027079929
15.239328120624767,28.17829077572043
-8.983273665262121,-69.73132288952242
15.26140725029181,28.22472481962154
-8.96787768641184,-69.82277466201005
15.291015611780033,28.182636187038522
-8.96873993151187,-69.7741049301927
-11.966293051884556,28.210888759464062
18.241914679785467,28.31398455182043
-11.97006857196041,-69.85236425507877
18.251792154536226,28.30531043296565
-11.95708724372016,-69.97444953802474
18.262017508046394,28.344144507437758
-11.959127007680443,-69.89061175695001
-13.363251004469644,28.325015732832735
19.6758508044684,-70.00740187884692
-13.381708324923842,28.28498616408295
19.64359348105066,-70.08202431454878
-13.377873854236356,28.269102850906744
19.65171021948037,-69.8746658355587
19.356730392643996,28.31661683236345
-13.063574888573022,-23.18110111641561
19.354955715944367,-18.490741704479046
-13.069800836821859,-23.15819632683617
19.360263520819395,-18.506917704356926
-13.045691484363012,-23.101294142038846
19.367926692658955,-18.466886100359684
17.356825153607026,-23.15229307814072
-11.074913363814144,-18.475682576700073
17.368492888417332,-23.156516139389673
-11.076830949832173,-18.453960153051344
17.37799725351387,-23.16175653105938
-11.06920149227317,-18.489921967906415
17.363371511773295,-23.141926778781762
13.889548037845529,-72.15021704431108
-7.611915488381629,30.477844051837454
13.889124491503805,-72.11658160278499
-7.602714350704652,30.52095066631073
13.877264340474413,-72.05724198842465
-7.6000716977666345,30.54537748023645
13.886959121222247,-72.13741777291276
9.306557547561573,30.50307274276737
-3.015611997028616,-72.12104251604958
9.308134455218655,30.417488641365978
-3.0200794970421403,-72.16110586105789
9.313557681652394,30.469678449307104
-3.0213152469382316,25.627377366014265
9.309827865608177,-67.14742586482696
4.087800090406743,25.57847810171403
2.201712621057824,-67.30250708095689
4.0886572957252785,25.629023534720012
2.2010424898514787,-67.22741746295786
4.091520902018544,25.67239453963824
2.2081671062081867,-67.32661803671678
4.090164366480671,25.618733185993058
-1.2407759485728935,-67.28384823936854
7.525094936182108,25.591752876409977
-1.239166383246278,-67.33422592811557
7.532321217246136,25.67855665816609
-1.2375069947166695,-28.004223179181178
7.52959454480615,-13.618640711968347
-1.2372120672121887,-27.98471359479834
-6.113079149726967,-13.621286378025067
12.39022568929345,-27.974316515507724
-6.108667332061166,-13.627834817960217
12.394674673236059,-27.96878610797721
-6.11278743994826,-13.606212938995258
12.373820428524445,-27.98763326892389
-6.102982457218415,-13.639112672204236
-10.023116304352097,-28.01665083343373
16.272360789428472,-13.648418600555152
-10.016835398886887,-28.02737179573353
16.281834683938072,-74.14765256940697
-10.021784759287419,32.47038163277101
16.315103460138584,-74.08040521651326
-10.018287059925918,32.4765782288774
-12.548092343259356,-74.06467219301024
18.835777946618364,32.425791583818715
-12.566785532588797,-74.19939643173221
18.81022297225369,32.43579125614343
-12.534317151316008,-74.14804299332147
18.86434908335054,32.42326435972934
-12.557785929994752,-74.09320922954309
-13.457075170290159,32.4632091326795
19.736726277786325,22.632500375554816
-13.467652526072728,-64.36985669435417
19.720764837001553,22.61817430870693
-13.431547797471094,-64.3258033813611
19.741561398817336,22.62210818405157
18.925025083598346,-64.26048938418698
-12.662577555915595,22.632605102967155
18.932136923411868,-64.29288536685443
-12.657595797096464,22.608944135479078
18.9337970690417,-64.25527683428908
-12.664854649047882,22.627768461138142
18.936965167212957,-64.37037860131265
16.46761468242605,22.61938848323663
-10.186362836478173,-32.759723136739886
16.46318318287162,-8.836410776970073
-10.193949722173661,-32.76732585788059
16.48767746848905,-8.846197263035481
-10.186502369294502,-32.83955632248617
16.46177723458932,-8.838469968363354
12.62812667453398,-32.77886898131538
-6.33099611203679,-8.843321868701418
12.640649372486866,-32.7378164428994
-6.315669593927853,-8.829059712797083
12.606871947257446,-32.840857564265555
-6.341837312874689,-8.834256826227769
12.621296021923058,-32.83409575527326
7.781900616596889,-75.6967101656102
-1.503824940064284,34.0427262720082
7.774283183814062,-75.62363753729682
-1.5018496083590378,34.014374294949
7.777032928300697,-75.65412925326412
-1.503484304641805,34.01236452501958
7.799870908602266,-75.59541956403876
2.473865285079701,34.0918622848085
3.8133155239179595,-75.62845666026536
2.480330871529746,33.94296726466957
3.808281657285889,-75.73870074696895
2.4796142116970064,34.017168360549285
3.805749233620767,19.322683361224783
2.478370528862486,-60.92620127066914
-2.7673663390257026,19.32661630714667
9.056391513159607,-60.92088902609341
-2.7638149051575147,19.325970716837155
9.047892991642096,-60.91933004847466
-2.7626847520083375,19.320272927137825
9.042867156422933,-61.03001573588762
-2.7652333858614555,19.301387910562237
-7.3993492829865435,-60.99150124110046
13.688306652053143,19.330773692640605
