feat_0,feat_1
100.0,-5.161665807881661
100.0,-9.47950138901551
100.0,-13.797336970149345
100.0,-18.11517255128318
100.0,-22.43300813241703
100.0,-26.750843713550864
100.0,-31.0686792946847
100.0,99.65621719199437
100.0,95.33838161086055
100.0,91.02054602972672
100.0,86.70271044859287
100.0,82.38487486745903
100.0,78.0670392863252
100.0,73.74920370519135
100.0,69.43136812405751
100.0,65.11353254292368
100.0,60.79569696178983
100.0,56.477861380655995
100.0,52.16002579952215
100.0,47.84219021838831
100.0,43.52435463725447
100.0,39.206519056120634
100.0,34.88868347498679
100.0,30.570847893852957
100.0,26.253012312719108
100.0,21.935176731585273
100.0,17.617341150451423
100.0,13.299505569317589
100.0,8.981669988183754
100.0,4.6638344070499045
100.0,0.34599882591606956
100.0,-3.9718367552177654
100.0,-8.289672336351614
100.0,-12.60750791748545
100.0,-16.9253434986193
100.0,-21.243179079753133
100.0,-25.56101466088697
100.0,-29.878850242020803
100.0,-34.19668582315467
100.0,96.52821066352443
100.0,92.21037508239058
100.0,87.89253950125675
100.0,83.57470392012291
100.0,79.25686833898908
100.0,74.93903275785523
100.0,70.6211971767214
100.0,66.30336159558755
100.0,61.98552601445371
100.0,57.66769043331987
100.0,53.34985485218603
100.0,49.03201927105219
100.0,44.71418368991835
100.0,40.39634810878451
100.0,36.078512527650666
100.0,31.760676946516824
100.0,27.44284136538299
100.0,23.125005784249154
100.0,18.807170203115305
100.0,14.48933462198147
100.0,10.171499040847621
100.0,5.853663459713786
100.0,1.5358278785799513
100.0,-2.782007702553898
100.0,-7.099843283687733
100.0,-11.417678864821568
100.0,-15.735514445955417
100.0,-20.05335002708925
100.0,-24.3711856082231
100.0,-28.689021189356936
100.0,-33.00685677049077
100.0,97.71803971618831
100.0,93.40020413505447
100.0,89.08236855392063
100.0,84.76453297278678
100.0,80.44669739165295
100.0,76.12886181051911
100.0,71.81102622938528
100.0,67.49319064825143
100.0,63.175355067117586
100.0,58.85751948598375
100.0,54.53968390484991
100.0,50.22184832371607
100.0,45.904012742582225
100.0,41.58617716144839
100.0,37.26834158031455
100.0,32.950505999180706
100.0,28.63267041804687
100.0,24.314834836913022
100.0,19.996999255779187
100.0,15.679163674645352
100.0,11.361328093511503
100.0,7.043492512377668
100.0,2.725656931243819
100.0,-1.5921786498900161
100.0,-5.910014231023851
100.0,-10.2278498121577
100.0,-14.545685393291535
100.0,-18.86352097442537
100.0,-23.18135655555922
100.0,-27.499192136693054
100.0,-31.817027717826903
100.0,98.90786876885218
100.0,94.59003318771835
100.0,90.27219760658451
100.0,85.95436202545066
100.0,81.63652644431683
100.0,77.31869086318298
100.0,73.00085528204914
100.0,68.68301970091531
100.0,64.36518411978147
100.0,60.047348538647626
100.0,55.72951295751378
100.0,51.41167737637995
100.0,47.09384179524611
100.0,42.776006214112265
100.0,38.45817063297842
100.0,34.14033505184459
100.0,29.82249947071074
100.0,25.504663889576904
100.0,21.18682830844307
100.0,16.86899272730922
100.0,12.551157146175385
100.0,8.23332156504155
100.0,3.9154859839077005
100.0,-0.4023495972261344
100.0,-4.7201851783599835
100.0,-9.038020759493818
100.0,-13.355856340627653
100.0,-17.673691921761502
100.0,-21.991527502895337
100.0,-26.309363084029172
100.0,-30.627198665163007
100.0,-34.94503424629687
100.0,95.77986224038223
100.0,91.46202665924838
100.0,87.14419107811455
100.0,82.82635549698071
100.0,78.50851991584686
100.0,74.19068433471303
100.0,69.87284875357918
100.0,65.55501317244534
100.0,61.23717759131151
100.0,56.919342010177665
100.0,52.60150642904382
100.0,48.28367084790998
100.0,43.965835266776146
100.0,39.647999685642304
100.0,35.33016410450847
100.0,31.01232852337462
100.0,26.694492942240785
100.0,22.376657361106936
100.0,18.0588217799731
100.0,13.740986198839266
100.0,9.423150617705417
100.0,5.105315036571582
100.0,0.7874794554377473
100.0,-3.530356125696102
100.0,-7.848191706829937
100.0,-12.166027287963786
100.0,-16.48386286909762
100.0,-20.801698450231456
100.0,-25.119534031365305
100.0,-29.43736961249914
100.0,-33.755205193632975
100.0,96.96969129304611
100.0,92.65185571191226
100.0,88.33402013077843
100.0,84.01618454964458
100.0,79.69834896851074
100.0,75.38051338737691
100.0,71.06267780624306
100.0,66.74484222510922
100.0,62.42700664397538
100.0,58.10917106284154
100.0,53.791335481707705
100.0,49.47349990057386
100.0,45.15566431944002
100.0,40.83782873830618
100.0,36.519993157172344
100.0,32.2021575760385
100.0,27.884321994904667
100.0,23.566486413770818
100.0,19.248650832636983
100.0,14.930815251503134
100.0,10.612979670369299
100.0,6.295144089235464
100.0,1.9773085081016148
100.0,-2.34052707303222
100.0,-6.658362654166055
100.0,-10.976198235299904
100.0,-15.294033816433739
100.0,-19.611869397567588
100.0,-23.929704978701423
100.0,-28.247540559835272
100.0,-32.56537614096911
100.0,98.15952034570998
100.0,93.84168476457614
100.0,89.52384918344231
100.0,85.20601360230846
100.0,80.88817802117462
100.0,76.57034244004078
100.0,72.25250685890694
100.0,67.9346712777731
100.0,63.616835696639264
100.0,59.29900011550542
100.0,54.98116453437158
100.0,50.66332895323774
100.0,46.3454933721039
100.0,42.02765779097006
100.0,37.70982220983622
100.0,33.391986628702384
100.0,29.074151047568535
100.0,24.7563154664347
100.0,20.438479885300865
100.0,16.120644304167016
100.0,11.80280872303318
100.0,7.4849731418993315
100.0,3.1671375607654966
100.0,-1.1506980203683383
100.0,-5.4685336015021875
100.0,-9.786369182636022
100.0,-14.104204763769857
100.0,-18.422040344903706
100.0,-22.73987592603754
100.0,-27.05771150717139
100.0,-31.37554708830521
100.0,99.34934939837386
100.0,95.03151381724003
100.0,90.71367823610618
100.0,86.39584265497234
100.0,82.0780070738385
100.0,77.76017149270466
100.0,73.44233591157082
100.0,69.12450033043697
100.0,64.80666474930314
100.0,60.488829168169296
100.0,56.17099358703546
100.0,51.85315800590162
100.0,47.53532242476778
100.0,43.217486843633935
100.0,38.8996512625001
100.0,34.58181568136625
100.0,30.263980100232416
100.0,25.94614451909858
100.0,21.628308937964732
100.0,17.310473356830897
100.0,12.992637775697062
100.0,8.674802194563213
100.0,4.356966613429378
100.0,0.03913103229552917
100.0,-4.278704548838306
100.0,-8.59654012997214
100.0,-12.91437571110599
100.0,-17.232211292239825
100.0,-21.55004687337366
100.0,-25.86788245450751
100.0,-30.185718035641344
100.0,-34.50355361677518
100.0,96.2213428699039
100.0,91.90350728877006
100.0,87.58567170763622
100.0,83.26783612650237
100.0,78.95000054536854
100.0,74.6321649642347
100.0,70.31432938310085
100.0,65.99649380196702
100.0,61.67865822083318
100.0,57.360822639699336
100.0,53.042987058565494
100.0,48.72515147743166
100.0,44.40731589629782
100.0,40.089480315163975
100.0,35.77164473403013
100.0,31.453809152896298
100.0,27.13597357176245
100.0,22.818137990628614
100.0,18.50030240949478
100.0,14.18246682836093
100.0,9.864631247227095
100.0,5.54679566609326
100.0,1.228960084959411
100.0,-3.088875496174424
100.0,-7.406711077308273
100.0,-11.724546658442108
100.0,-16.042382239575943
100.0,-20.360217820709792
100.0,-24.678053401843627
100.0,-28.995888982977476
100.0,-33.31372456411131
100.0,97.41117192256777
100.0,93.09333634143394
100.0,88.7755007603001
100.0,84.45766517916626
100.0,80.13982959803242
100.0,75.82199401689857
100.0,71.50415843576474
100.0,67.1863228546309
100.0,62.86848727349706
100.0,58.55065169236322
100.0,54.232816111229376
100.0,49.914980530095534
100.0,45.5971449489617
100.0,41.27930936782786
100.0,36.961473786694015
100.0,32.64363820556018
100.0,28.32580262442633
100.0,24.007967043292496
100.0,19.69013146215866
100.0,15.372295881024812
100.0,11.054460299890977
100.0,6.7366247187571275
100.0,2.4187891376232926
100.0,-1.8990464435105423
100.0,-6.216882024644391
100.0,-10.534717605778226
100.0,-14.852553186912061
100.0,-19.17038876804591
100.0,-23.488224349179745
100.0,-27.806059930313594
100.0,-32.123895511447415
100.0,98.60100097523166
100.0,94.28316539409782
100.0,89.96532981296397
100.0,85.64749423183014
100.0,81.3296586506963
100.0,77.01182306956245
100.0,72.69398748842862
100.0,68.37615190729477
100.0,64.05831632616093
100.0,59.74048074502709
100.0,55.42264516389326
100.0,51.104809582759415
100.0,46.78697400162557
100.0,42.46913842049173
100.0,38.151302839357896
100.0,33.83346725822405
100.0,29.515631677090212
100.0,25.197796095956377
100.0,20.87996051482253
100.0,16.562124933688693
100.0,12.244289352554858
100.0,7.926453771421009
100.0,3.6086181902871743
100.0,-0.7092173908466748
100.0,-5.02705297198051
100.0,-9.344888553114345
100.0,-13.662724134248194
100.0,-17.98055971538203
100.0,-22.298395296515864
100.0,-26.616230877649713
100.0,-30.934066458783548
100.0,99.79083002789554
100.0,95.47299444676169
100.0,91.15515886562785
100.0,86.83732328449402
100.0,82.51948770336017
100.0,78.20165212222633
100.0,73.8838165410925
100.0,69.56598095995865
100.0,65.24814537882482
100.0,60.930309797690974
100.0,56.61247421655713
100.0,52.29463863542329
100.0,47.976803054289455
100.0,43.65896747315561
100.0,39.34113189202177
100.0,35.02329631088793
100.0,30.705460729754094
100.0,26.387625148620245
100.0,22.06978956748641
100.0,17.751953986352575
100.0,13.434118405218726
100.0,9.116282824084891
100.0,4.798447242951056
100.0,0.48061166181720694
100.0,-3.837223919316628
100.0,-8.155059500450477
100.0,-12.472895081584312
100.0,-16.790730662718147
100.0,-21.108566243851996
100.0,-25.42640182498583
100.0,-29.74423740611968
100.0,-34.062072987253515
100.0,96.66282349942557
100.0,92.34498791829174
100.0,88.02715233715789
100.0,83.70931675602405
100.0,79.39148117489022
100.0,75.07364559375637
100.0,70.75581001262253
100.0,66.4379744314887
100.0,62.12013885035485
100.0,57.802303269221014
100.0,53.48446768808717
100.0,49.16663210695333
100.0,44.84879652581949
100.0,40.53096094468565
100.0,36.21312536355181
100.0,31.895289782417976
100.0,27.577454201284127
100.0,23.25961862015029
100.0,18.941783039016443
100.0,14.623947457882608
100.0,10.306111876748773
100.0,5.988276295614924
100.0,1.6704407144810887
100.0,-2.6473948666527463
100.0,-6.965230447786595
100.0,-11.28306602892043
100.0,-15.60090161005428
100.0,-19.918737191188114
100.0,-24.23657277232195
100.0,-28.554408353455784
100.0,-32.87224393458965
100.0,97.85265255208945
100.0,93.53481697095562
100.0,89.21698138982177
100.0,84.89914580868793
100.0,80.5813102275541
100.0,76.26347464642025
100.0,71.94563906528641
100.0,67.62780348415257
100.0,63.30996790301873
100.0,58.99213232188489
100.0,54.674296740751046
100.0,50.35646115961721
100.0,46.03862557848337
100.0,41.72078999734953
100.0,37.402954416215685
100.0,33.08511883508184
100.0,28.76728325394801
100.0,24.449447672814173
100.0,20.131612091680324
100.0,15.81377651054649
100.0,11.49594092941264
100.0,7.178105348278805
100.0,2.8602697671449704
100.0,-1.4575658139888787
100.0,-5.775401395122714
100.0,-10.093236976256549
