label_0,label_1
223479.52720500514,149810.76327973505
200802.23253863203,4492469.433246848
365328.27560707595,2723334.0028066863
373895.1656569853,1803119.3711689566
-620736.9350018905,-102975.62046965098
124377.21149575814,87246.42333567773
447446.6559006852,1927985.4568671924
-1027720.7232449568,1749664.6134117171
-23540.922028621473,-311866.9008753528
-732294.8972914838,1807324.2334501424
52383.21434728735,616705.8904571913
-585915.5081678804,1396595.8181505653
561811.5682591712,2910222.1559387925
184339.2460719871,339307.7556558855
336768.10098774056,1294186.8310842493
192711.80956284166,7988360.392533572
197159.75893704855,4170743.002594849
-1340726.347189404,1115839.207711678
154724.59633953002,1256034.623556225
-104376.09822160451,-121631.58311852512
-66531.23021162841,1473992.8813053349
-171265.64244859156,-339967.6922421936
-482753.9213604844,-6108.4855311879455
669098.9759079046,264138.402046618
-55110.409524547824,138711.53696634358
183133.39441688114,148952.1263819945
54114.83518830676,-234703.03608410215
132298.2571498401,-586964.180746847
468517.25247189455,79504.82465625805
-356380.65548409685,1780095.5649155
44514.49102225692,-300651.8714179892
175959.80751236205,4369420.410013151
-88246.55593695783,3445615.492776405
167409.392688816,30110.1643996967
-487373.64749432716,-1393706.3321308442
467874.6515059025,252592.5451014522
902152.3337994718,368880.3755574639
366654.526576248,-517063.993059761
102729.6730183555,-166982.99971274709
239308.51535469812,-13394.242382863837
701985.8884504966,76864.48829518803
387509.5174796681,33521.51727316925
750795.3473210993,3962638.3148965016
555349.3821720054,1046393.8518571153
326408.6809747555,998561.6824343223
210662.30095837382,182106.03999233915
685573.4835407063,298420.33108534245
345147.2168176228,-946477.3384388664
184991.78973073303,173845.6441772618
531266.2470622389,2109400.098183557
-1510189.6968135037,2220090.4869968113
-889412.2973181651,1291991.6126467646
90967.14478383759,3209335.0944463215
-100798.08692860669,170975.03285366367
-928237.3529517753,2617299.6844273764
196147.9321101503,576488.8167618506
-358565.6818740417,780350.2878146967
855340.1970303917,1555483.2602358707
804972.6837307732,3101814.6143767103
121313.9331867496,-240463.55448778803
126574.98101534887,-554143.1726210706
410001.04005095584,6691.780825339144
-1426706.9126286872,1616560.953799401
-964.4198993337722,-895934.6285964334
194921.04719272547,-34210.14002150451
-16135.62925504215,-743772.0385465523
317696.44247064495,1207402.5346856522
39180.55214048836,1592480.6252030975
68673.00726648008,2182644.9452575836
-251053.51351985228,954683.0518085007
74924.72004325988,-71904.45463393976
273526.39378597465,511716.4241841064
-106881.02830373433,-539448.8774762974
-147693.5235297341,21167.2031172648
-349377.33060756343,746979.1341732875
394191.9326592739,-323238.31780726893
34038.288769368526,473874.4194335607
533787.4206045102,-775328.0473229055
37434.85540224012,-112616.11044518837
-1001506.2958552758,811685.7717976609
-313211.4790998866,143893.54906438745
-80946.62529063057,2837231.8285164353
570540.6076762197,3729792.041901022
99698.01872588655,3690638.1954476084
