label_0,label_1
-14236640.684693245,9750769.238807825
-15016534.200070912,11103693.93444679
-14642352.9390414,3219394.393090331
-17321990.414629452,10975595.91201388
-15769157.397748986,14784403.677349305
-14150124.867578188,11215127.674842399
-12979299.833115244,12816718.019665373
-18383600.455633603,6102982.600033487
-16090047.32012688,9762868.613081096
-15907396.791264215,5846858.353587408
-16606878.598801443,8304773.785883977
-11855295.550651412,10592962.490539785
-19830650.489375643,-2340660.8013015534
-18301755.630694725,3968710.9605762176
-16726500.386771245,11115932.919258362
-12924250.86043999,9863025.644333562
-16336980.218435867,7722412.080804362
-16000235.27286364,14741940.079271676
-19123081.2120854,6097083.147531462
-17061326.409113694,8695847.97004536
-15953311.378755853,13439281.509795222
-15285789.857734133,11725761.41761341
-17097380.58507959,8699461.124450892
-8875224.519608106,6880509.173648933
-15884659.053171389,15197917.679336535
-14785464.691179512,14347821.560546286
-15489890.199537417,14044262.544644808
-14637699.451266577,7417066.444627004
-19079367.211026166,3479648.5734705897
-15337526.780483266,11419482.904531825
-14729106.168881588,10778810.975771364
-17783620.789593738,3511222.66457653
-14300132.068063887,-1247143.4238710583
-14306054.639435316,16085848.457261086
-18477973.059535537,8476563.353533415
-13387216.35307923,17288699.178968642
-7273703.558145342,8987193.308343831
-18108892.81578783,5823765.569192757
-15466855.333984185,15011832.744046364
-13600022.744278576,13132699.510038853
-15061393.112009976,14709955.423213243
-16174062.054489348,11249014.231979487
-14814987.707249906,10939803.66932587
-14158351.67998581,13857939.698662043
-14636450.520608187,4611004.7831705175
-17040366.72080436,11465998.340944458
-11741723.855614686,3933575.430110798
-13556785.477151083,16496925.668185985
-12427049.77868424,16446803.046453
-15482402.102866173,14486420.876232838
-14336212.636140075,10929955.195232712
-14652448.213430438,5698970.98647663
-14416747.358301433,11138763.171663877
-14759629.05464324,14041814.460450662
-17502395.68691154,9960930.760485202
-17560366.294204034,9929415.473556679
-13568453.16970835,13440528.718393605
-13300557.632830355,16814075.952556442
-16181368.347128043,3165970.7032716908
-15931318.54188091,988907.7384236408
-15603853.738808118,8301470.220861107
-15438419.69088482,6272824.280158608
-13876989.382275334,7433766.859335007
-18983374.859684665,3673707.2425923264
-16650008.614310317,7994748.312186527
-19016068.397026177,1223620.523968487
-13478198.847890135,13748217.040525962
-16420213.100774718,11278448.535493424
-14682817.072790982,13039131.650032489
-14139913.605977057,13213220.901849557
-15343415.24208463,14997069.38191797
-18947544.655974623,7917185.004487493
-10579883.414625674,7728957.833081314
-13339759.800562821,16580446.931942215
-14601457.410092982,11898301.522114353
-14382874.5624767,12172502.89131725
-13648163.625917453,15416469.60499575
-13673991.913833624,5083983.871498961
-20062985.468232654,578447.8842154586
-18537622.129311606,215117.70748660117
-11728917.072835991,3897206.774454947
-15223752.636135297,12422680.215456048
-14725121.597880475,14534100.740832325
-10291004.95687039,3895433.0904819104
-13802686.304266293,6519699.076186657
-15632981.98938459,11475306.30966038
-19644473.104155883,-3276445.870622495
-14799777.651821595,2504129.4943303857
-14300574.088506533,9490993.454431899
-14499335.583394848,13586526.05208594
-19154037.98792094,-2770565.201397506
-14126484.345236914,10693064.083978027
-16827914.381501585,-348853.1581885125
-14853100.873862782,13855134.589311685
-16403910.51858374,13185916.476987114
-16647327.844661437,8679061.231939247
-14570957.950887902,11731641.418763094
-15646703.81733853,11675332.617593683
-12445576.469366264,-434541.1972978985
-16573245.81235679,5872077.644268991
-13789755.556517873,5543688.625841701
-18337231.65949816,-1769949.1824547385
-13985805.512903139,16618823.266684469
-12999414.040684808,11693003.478155637
-13407592.51150846,16160965.680846108
-15875301.211756235,13334515.11378658
-13337810.958894767,16411352.748089267
-12424319.080102094,3838288.7107910695
-20379736.458364356,-4150602.22102134
-12288578.386510849,17523181.973163422
-17187314.82785381,7644251.155796608
-20079591.756053124,-457885.1452839133
-13849652.234314796,12438141.553041695
-13445722.834915353,16462647.818533016
-15875508.663659787,6684518.344174667
-11177048.895321952,2894593.744539663
-18843645.616493035,7941903.5984406015
-14535018.66597225,12544935.23137672
-16148403.236872735,-1658989.7408953127
-14798699.345417766,15318043.029940095
-16188372.109066563,10933951.450856514
-16920689.70253377,9522976.670375992
-16447436.365354033,9822284.135914106
-14499877.35339418,3569615.0932870368
