feat_0,feat_1
65.11650613039286,-36.06448687838774
41.85171760095714,-10.142339355801155
48.83674502604855,-25.9676214454207
-11.007407384791259,-14.026260689476194
38.042979799399696,-28.34094923169662
39.854448187720564,-37.967219723923044
30.876052638980642,-28.113374417269924
-32.529093384843826,-24.594467501468802
6.788535752246184,-43.223984694110335
2.4358535859098134,-8.962657807013471
55.87746827813726,-1.2337396804351708
87.00498364167912,-44.32775868499868
81.76375330891884,-50.26568741967494
19.655817503698707,-12.891071408541102
10.991716787279534,-16.137754324990613
-15.306329507961992,-40.90506886985175
-51.537456827454356,-25.135034541244774
-59.418862656320506,-42.83036314585327
14.07245685412084,-9.263105376135265
-8.118248320981708,-27.327033908177132
0.43388972225555167,-33.65876114561624
75.86036523026974,-48.86002749692537
22.268531331023446,-38.8052301700384
29.414998387728374,-27.96670794360158
-23.432482112507596,-37.51971595648505
-58.52302886789605,-48.195575422192846
-8.283320774614145,-40.51472627695162
-36.018672204278346,-14.509314242676583
16.329807714563884,-4.362549901198264
86.1723804073238,-9.726218763008552
45.24725537914733,-21.692645213607523
-34.74795203605984,-13.101855108144209
78.51012335378279,-48.73064717708661
69.18042396381254,-43.47240379075974
43.3193656423667,-19.57946576631414
89.92314460903692,-49.26422504240376
52.98640209716975,-49.71045035096376
70.06595097692728,-11.434715160971399
-3.3326442647531116,-43.09174551566726
79.58432757106333,-43.86430682093533
84.90415576126735,-37.64952256370123
-35.27592499151875,-9.851277547428287
65.4330509128248,-57.224134025302675
50.765159887409354,-6.697940270620457
14.849724226172132,-42.396721584812845
20.192278097340115,-18.911269280216423
14.944998402759277,-29.381240840904898
69.44774075482823,-46.48212400688134
18.714907069551266,-1.9097135743596836
70.37188254721433,-48.182499462924575
-3.670240063990981,-8.544923809815923
73.48279103660464,-7.358740842354118
88.98427592381323,-36.190051656699026
13.096367586073535,-2.5618869069660337
29.982774009132967,-54.41464012694222
81.7280940826859,-48.156481365036576
47.7875678022072,-36.01709471575596
20.64711666234363,-54.17871997150677
-27.614669173558735,-10.795526991505056
-6.751690411860498,-30.821106023262157
47.00849884562216,-12.933551825812748
-29.0985330993826,-36.17525264118101
84.51791457035489,-49.15174699468708
-15.447898573990791,-6.1330193269690145
82.14341558309216,-47.50246049501537
-11.58806289187474,-37.70931307670908
69.88010342598456,-54.788741310447136
51.30779615122175,-25.833736643150782
16.114257082146125,-29.59127695116983
19.566655664844905,-42.36380350573961
40.85977406834971,-60.82495732910491
33.8826987912041,-35.51516256077052
-9.446712053458683,-13.623150247830752
-26.65221904162251,-50.39111586965927
20.29942388726529,-41.846454925288135
72.57791021454739,-22.264684550427386
37.89017176072422,-22.858600273176663
-46.9490869204249,-11.537797592300802
54.784066659933465,-18.25452521490025
53.4999850593003,-9.662877502855297
73.92859260325349,-52.54107847892411
-26.65054522120578,-4.395986082741618
43.51389660296299,-51.106495104240885
-48.125323527226676,-47.7009731059232
39.43840357674534,-52.71133683295412
-14.778424692853706,-13.08726419297888
-23.77083849731835,-30.649754226686202
80.55302451432205,-5.18044256999902
-41.248194272879886,-1.5304708444189545
20.621747296075593,-2.067715246582323
77.70789517410459,-19.500973933442612
-18.700810601554274,-38.822081022482955
-24.134394940827963,-2.643365574503698
75.7439294345356,-16.29682463187112
7.363975424603152,-46.38037106241291
49.88306025992748,-23.912119693721152
-49.36678297671898,-60.04869458275111
-2.2415747251731086,-55.399472539555994
-36.87496091954218,-20.139381988982304
37.70238884614435,-16.60176417617476
-44.07296578624819,-8.521811778146938
88.08411664752666,-15.189280096925772
-57.549217367711734,-45.04499061693956
51.06176911406272,-15.446406723341592
-62.464939189980605,-1.1957976216091961
-18.06488251481846,-14.502010572120403
60.23454470471423,-31.230129841136137
-36.80281712200204,-29.0240993493562
-26.76182642908907,-55.891091484004534
