feat_0,feat_1,feat_2,feat_3
26.570271305275057,43.54263820837012,-47.8942350190478,14.231160034331328
5.403238053715523,-52.35142510649649,-42.1063949668554,79.04178033701714
21.481536728986793,-43.39621937744276,-36.901795063204524,20.510288913346844
8.651986047942174,-26.769462494671366,-40.397525534567336,-33.01717674404759
27.03857388799116,41.423048707294,-39.88046827817465,79.31455317423956
5.519240081797124,23.677257898046378,-50.961877725988835,-48.908567534077235
24.6668364464782,-7.9478926457131465,-41.33207933974384,-46.54390957126117
20.268656963770113,45.96165414864578,-36.83517170874804,-38.595475203891354
24.175191762808726,1.8631056204425107,-43.3992009760612,42.03456135231271
27.337721600182004,-38.89136102226285,-40.8630103852001,54.79513991144165
10.465557143662917,48.9101786029223,-47.556524344570555,-10.440442239493134
12.648937286293238,26.483915733682167,-40.50054698185322,76.12116593328085
20.86451298813372,54.68163611704912,-48.237765606126246,-70.77128237489661
11.372681754297975,31.12084903027865,-43.562822916489935,58.24591133582575
10.98939206416112,0.6418740819517552,-39.26695887240002,76.88012594730654
10.219046376112074,43.67601008794226,-43.53052507161861,-52.890663595149434
24.186173080811223,-40.31476464477301,-41.82815819527077,-37.564964288815275
24.55676769526615,-54.06791378928684,-49.49744653051899,-51.98671803061755
22.849429255869644,-25.827376884752383,-42.793108348392785,-23.695267804546152
10.103209549321683,49.88065481203094,-41.47749252186148,-55.83758865733864
25.67341608743505,-45.20413875744434,-40.646081182127766,-44.10318333538393
16.495549934025195,28.54907155987034,-49.26140959580303,-69.28396020034111
10.280669163844427,4.414562115543056,-43.44651659276989,48.51643953896611
15.256207033471988,-40.379171162012554,-43.599061093869246,58.088723230258864
14.464619625253182,-31.92161250400182,-43.02435439979746,16.24280876166225
6.897216001746912,24.312895858358573,-49.50308830534946,39.535125443732966
17.679144506578158,-12.074842073654807,-37.89775514417269,15.947366911353061
13.13476197131541,42.00164043552978,-42.21879026158025,12.964841479020695
17.788446555448942,-49.31175557455143,-47.39658916824073,65.23202371117992
25.79281712863532,8.458039156109926,-35.450069390753804,75.92167250925937
19.47445182399916,38.912898905582395,-41.94750672739414,-31.495487597539114
14.136657221400519,-28.64728135748617,-47.07625139339473,9.216213523356931
24.313516391530435,-24.355474126748508,-45.5366076671561,28.14687627416281
27.234652522913684,8.918849068008832,-46.5358138315693,55.62492394614867
16.02688972299152,-35.7591171618195,-48.53742605061971,79.12468984225816
26.121501829371077,16.381829058407206,-50.09444204144525,-46.757192206361765
5.560735569557984,46.73444966901185,-51.109073737869906,-24.499474016798555
8.259214262114497,-19.708382763952415,-51.481492983287005,56.266853920743756
8.96678284425108,-36.16677818313964,-40.69049275514212,3.912805428975421
25.967008424099866,41.95024164080476,-46.41502833834059,84.9338351508624
20.47141322686086,-48.997843837740824,-46.238687006340875,-34.71676496010727
21.106196981006804,38.96822300333845,-45.92559761923036,-18.378055573835628
11.506652361415076,-8.567299578535277,-35.98273395384787,-44.51373570074425
16.131850592788673,33.11653824153632,-36.563005832717295,-3.1530202094594664
24.834946620328576,-13.504559013294987,-48.10442915084227,18.091052366261767
7.361501840296896,50.74760738295875,-40.71373686638732,-19.728267244273983
7.724341231298231,17.386239928232968,-35.81324286857903,84.78910991047258
6.197044928518938,10.799238897668758,-37.73672917217891,78.94813172346062
15.547541208632657,-46.82631186104418,-44.278789033779155,-35.055161110259306
23.800941760803425,9.079473756767214,-38.500794970659626,-31.479431185349473
17.463806470167427,-28.85403203869322,-48.93458017606851,-68.5104780199524
14.055834646652722,23.37352868751053,-40.08111276009595,-32.343154128966134
16.28881812487358,-19.830576918738736,-48.204233300072545,60.80690052978977
9.122540082136936,-29.67298194748167,-40.01836418661003,-36.905191351002586
26.19049423037332,-39.42062895931921,-47.2619535464067,36.380063719961356
12.997959317140896,-26.864765211628153,-36.99112105851232,-13.311167193047208
10.366662898909158,-41.14302581226618,-50.53863304943658,35.431945111968005
12.053056604506306,-24.128003667589862,-47.05264077554021,60.95687725269238
23.455785763914538,4.235053965355007,-49.12737909522866,-33.76531799277595
12.209205185822569,39.537360926900675,-44.12064581018482,81.65179284368702
25.228765648228205,30.646740902635116,-51.665939607133986,-53.00586686263945
12.60675538579527,-15.022292641405173,-49.894926325333905,-59.707539776916775
14.945704831050874,46.98060494624342,-48.41384126642373,-57.23661143839182
6.791594013474633,-16.232664852746737,-52.09872193581325,67.0501771259529
25.287915094030115,-7.88418951749501,-40.36083493556265,77.69914733821278
22.816920670306327,5.193146336137993,-37.927797652507365,83.56161466132
15.67595715945184,11.078410884174332,-35.84826939874476,66.80411799286523
7.706112817333864,-0.6327781290593393,-44.92983123479756,13.72777031109499
16.07631204246839,18.14083194824407,-46.3904854372112,54.477559077684646
13.493999177828837,-33.170841889527715,-42.40438989506144,-25.414080574354625
23.790298459865856,-31.50831609051742,-46.62166959936554,0.7220115240576241
25.74322358935514,-17.895721412228617,-52.511832597807334,49.772867442818296
21.59506587878891,-6.496716725203683,-45.8470818559252,53.206047109810584
11.51985989715109,-27.01902835999286,-38.885409625463225,-5.2967686141220405
6.063032730147372,7.698715271218383,-48.239006421520074,21.041937450148755
24.987558824338464,-46.812895691865926,-47.857031777537706,23.5043542646675
26.10984127345754,-8.254393281877853,-46.6694365085077,-17.042459155378825
8.660025276914133,-4.415955245001477,-38.43571789389525,-19.96824081724603
16.24153482364438,11.654849109168524,-46.529014745978,-5.619981961483088
15.820771334342103,-39.151605126114475,-47.0427194182547,-65.04414199492179
26.81858327151788,17.323529352101147,-48.51552095199104,-63.95375422930974
6.100102401441463,-3.9927515332743724,-49.958265994097616,83.28123006873076
6.514251959912281,47.02293283203689,-37.400110407114575,-48.4967917818356
23.873444653518558,-39.70317090980965,-36.21170326141402,15.838689497745708
17.787674987342793,-10.734689133391356,-38.651440166662276,-44.339364436302816
15.406084668618226,31.35347312594216,-42.8491379408534,-50.658881014095414
22.408434711496376,48.13726140689673,-47.29015430527075,33.626555595236525
18.31507129811572,34.3679300366592,-41.78413843696012,47.9353492751614
20.514530411879825,43.14395941243032,-42.96817592180948,38.203756379085405
10.81871240583321,-6.6432259471011506,-48.210602196310155,-30.673285605480213
7.029756217502678,-30.036676375958383,-40.74611264483295,-65.9203381410115
5.342650589813289,-26.483719614649306,-37.387748449501935,53.21382551942642
12.538566668515639,15.117834790595879,-41.04432589056129,-8.19772732870005
19.539463587589466,18.103646501254588,-46.79975687341313,83.95592112575505
13.574809938306572,-8.13968080146843,-36.03080491971635,78.38022724489954
12.854266552770076,-33.8620245906731,-37.025399165177966,16.21985296632477
18.874759370736086,41.485642598893904,-41.50095920176673,-51.399206368165096
20.798066586044193,-19.07745218726393,-47.41778618317316,80.88991047768559
18.361994781437087,-28.45516612019319,-48.96119444378214,67.11348635671624
12.064273075326108,36.879030210577824,-37.1749742455144,-45.61569203711191
23.384971189312363,30.62152566729425,-47.82853315335834,-50.60538508535976
22.917974207271836,19.059075157880102,-51.21046622136714,-29.998535894458403
24.97773871010225,32.72374506554202,-47.84810344961051,58.12864110781982
24.95735407779666,13.429156240563486,-38.04338842740494,-31.93336364849004
5.478336494641352,13.573741834357108,-38.445796026624336,76.15585619451107
19.998158116070144,-11.823905113627475,-36.87804781423931,-56.38398540956594
12.871081085430207,-35.7052420784231,-37.09856901870209,51.65155653349336
13.766953899716139,47.59893103223688,-40.06827314885549,-2.304970139668722
16.64468966403414,-43.115094596369275,-42.12552294058644,-14.70555939029364
8.338401511897757,30.21245560328009,-38.70098313881992,-23.595781830270607
10.681262474565813,-19.92166790814599,-42.845133999306015,61.27812304840444
27.03679292897516,27.66302871756197,-35.698681236550925,36.553176865807814
12.49191913710871,44.08515941508922,-47.487910194088876,-77.74636539739123
25.410723087531867,31.43279764762785,-51.95068271632211,13.447900333949665
20.33656822264321,-52.310476800358124,-39.49365170810145,70.14340812649837
12.132596385358248,41.240870801712774,-43.44376151742321,-36.52048319209189
12.21888380299045,-29.410029887633208,-36.88907537322108,-69.18547934340472
18.570785722204754,-25.60172105010576,-44.612866850268574,63.11774620618755
20.72877758540451,53.690065358370816,-42.37452978663327,80.50800134403954
12.692399224792801,37.90250540280742,-50.07245885050677,46.47308971993131
6.455506997057263,-37.29107322440183,-45.18550227780198,52.93444562071875
8.967395590982548,38.83522290544333,-49.71041689361346,-65.73292185393738
24.249157902195666,-26.35435611384364,-52.48491531732229,-4.915547558603702
21.323244646816075,14.090864068731761,-50.88397887086406,47.79325616007527
7.547865620114353,34.94927633859446,-40.47586442785088,7.17340708111033
23.68177370546975,-47.10264673452755,-37.22281066485869,69.01947332230156
17.927123443814054,-34.65255523915755,-51.62838937092739,-47.85500343197421
12.576376272942642,-40.88918028454484,-38.43119452768222,22.442877415642148
24.98785813330387,-39.18195436150006,-43.2530191865527,35.44288267667264
8.002547351840299,44.81521612101287,-44.685785038860374,-31.379758761793983
7.324336986893815,-51.47904285784598,-52.011669080646215,75.66796482467862
12.771626466670957,-19.96310428941664,-35.33787964508828,-12.044251695592617
21.520219959368376,38.58749851029154,-41.395316411825306,46.56149975420131
17.303364318049447,-52.54488432553693,-50.14395700336198,-13.991516645471574
15.892703085040582,-4.336331836569684,-43.93702694843759,-69.71172475432162
25.271813499630877,36.858861563169185,-46.72850061303198,60.40835949408708
