label_0,label_1
-1950660.733773922,-3145058.9505123505
-227198.88749617815,3113857.1769172
199963.52365255938,-493207.57157460396
1529125.3040938473,2533172.080304391
1068500.2741109203,1203120.1196398141
244495.16158593196,3546635.254945921
-1456200.0435639527,-409227.4166241288
392998.8062146255,882513.6584127753
-46818.21025350134,3439756.9047477664
2053792.6033597405,-4320224.161678463
2365873.236865555,-2505212.6104800645
614027.3386436767,-2692362.36727793
-808495.2797494985,-3285524.399610385
181187.2369140347,-3868466.2440192415
1025176.9938768552,-1075615.312937393
1268706.8868939904,-923270.701067896
592354.3204061554,-3400015.590539352
629031.6026826838,-2025088.5313429732
-646150.2174723902,-751710.8940913547
226494.10878238184,-1007453.7448540786
1441184.9084100504,-2023688.7803300873
-1006963.941855683,-2527184.149208684
-386272.08627921256,-2700015.2530985647
-396023.9306463745,-1481730.3283282223
974305.7232501653,-816285.4917648805
1215539.2042991114,3952.1512084846113
1224225.3295449119,-103877.27056832849
961651.0650367232,-1190624.3685401345
-1624580.16230175,-3163761.454187665
-877459.9178852946,1291122.218476409
1876177.7738221064,-559429.5701693703
605294.4548369055,-3226597.7957556047
1508981.1994878438,-1309662.4019875203
483498.7976531903,1314476.1742950575
1673831.8823409087,204969.31983922055
-354514.2629812468,917747.1245714797
25298.903908977918,-1697603.2554526583
1366209.4879255928,-1523123.235161892
730452.5592222286,-2048009.1735197639
618372.9064727492,1709453.5979713188
874165.7906605119,-1323337.5893336684
206614.34909472338,-1144830.3243190944
-600735.6297930136,-275271.1313501914
-563151.6716947467,-1403566.6693104645
-821009.2165257669,-1557846.8254137274
-601012.1562985532,990561.6323765966
607199.442351545,570686.5553070914
1764995.5208928233,-2007937.6581824827
-1123222.139201712,-3122521.8601804203
1565123.3884464903,-1690492.5974311722
-639558.1586892854,-3411221.084970267
2885627.632848041,-2588143.176596209
536359.2753435174,-1423332.3719700123
-1056967.7127059072,-3097005.9822797687
2056587.1697635513,-2284429.331902079
3735685.952067629,-2385238.3117675665
3592844.1761632394,-1766524.7333719637
870630.4466597899,-2993847.887948411
-699578.3729373243,-894742.0387558347
-1566937.3313201615,-3083148.348775729
1523254.6500714675,-2938633.127251528
1241174.4860736267,-1682066.211931035
2086060.1280314396,-421414.3480801295
2009053.6218054423,412217.42991729465
223979.24211840163,-36684.66423397966
163598.7542529853,-2878863.3896264588
-990934.7153455109,-1832488.0326670767
1631397.917433146,-2461275.714759846
1065306.9151211542,1299322.853958771
-729214.2998538282,524228.6409109861
1016557.1024746535,-1879702.1729624271
5550455.036282859,-15581.722561833589
-2775621.7426196444,-4244111.508968616
479073.7530037998,-709782.3461996679
3780433.736612675,551543.4879845435
-1884465.7329617743,-1336740.8435731302
1459684.1617578443,-858336.8648171847
3654936.932693637,422517.9034399111
860127.4732320834,1975891.8080137682
2924776.7802634877,51394.81738357775
389557.15076530876,1699939.5448969011
-1060372.0929612601,1823287.991817408
-57078.541294048686,-507049.11009470234
-6702.1158117251025,2170435.4871154646
3236623.9227714776,2245172.347360619
5299226.322626474,-1892158.9513893619
-728530.9192075973,-1413650.015142981
2325621.6651884755,-1924043.3288900785
-8519.24590776805,-3618373.3644793276
2647999.1872057216,-2345912.0140427058
3596003.0128116356,507466.3460428498
-1257592.995669908,-1278370.1651447457
1604442.772754538,-3183843.8287287205
-1555016.4319236325,-3504205.4714768413
3877248.150975715,-1142834.8471091927
-728819.6347789548,-102984.84170439998
891578.0708963394,-2104836.7155125644
-16980.465435025846,-153061.3401944097
1007342.2915894738,-254238.51115096468
5559425.38099827,-1489788.5369132115
4645656.161060162,-1982263.9459521738
282742.8458109896,-1645131.5937588364
-166962.31766555613,-3255396.970617174
1562732.3123895996,-33065.488178092804
2021883.2269774426,95810.30262453102
646084.9778013428,-1261197.5337837623
2668532.1286669485,-251612.5094990366
536064.9367742547,-1075970.9016595148
1747664.9552179486,1512108.730781887
-8894.070525021116,-1851150.0392705002
190673.0420600444,986981.8936483865
-1317810.7720504887,-1539195.1586338228
3443224.8907741145,2395131.033941242
845313.2292469193,-1433768.1262484675
2694620.836941238,-838890.611416693
-1657554.6780570126,-2679297.921034676
1252752.3073741526,-2377973.679458884
4651985.917768702,183478.30317121508
2921427.8913710825,701793.2983005429
-2197784.3462499324,-1734106.9163788375
3133067.964772806,2836689.5631320765
1475769.5599267723,1309133.8936066253
2147498.0273721064,1767392.6551057198
4122707.3652296676,3093391.0847761966
-1492575.5378440875,-2688215.30635683
1709138.1946551348,-1121665.394487853
1552137.283566811,-2553189.093445452
2386666.0706097283,-1262532.5526367908
-214474.58006663597,-2234355.1533409874
6509945.277468236,-1944833.4158148146
795937.1460685285,-1633886.289559132
1546948.6251489792,-467129.8535964432
4066256.0527054667,-361680.9745820853
-941593.2278983602,-647972.6477734987
-1007511.6799114491,-2282766.14054913
-1799639.3262608263,-744960.1547055619
3939620.2172528068,-1272057.878858393
2896513.2956023356,-644039.9965645053
1367532.533801487,-1158780.8535015786
-2731184.8047252316,-3938864.7354525654
-1625082.4359554076,-2835546.2339607812
186798.64980758965,-631852.0527739363
4759803.667138758,948885.7685295845
2242355.5652113375,-1188178.9755183384
-476528.0564725719,700619.7614484904
-575997.7244176687,-1872072.1454582808
-2173983.807354261,-2734266.019779828
1984231.90539367,-1600952.9426892851
2195399.7790257027,-1549638.6287167065
-2125683.368497479,-1968100.5232408189
-161763.6076244166,-2162446.4187868414
1724747.8378522093,1962101.9521672665
-961562.9444278659,1990799.7659771177
-1463129.2889668392,516590.734403168
223738.2018346212,-1503637.3667029059
607750.7872268747,-1159923.3016412447
3367758.0120468712,3904171.045416921
-1361628.9347010264,-83357.2899847454
809736.6554920278,-1999256.617755047
-1950894.370713744,-2695128.320896442
2490794.496675412,-967555.925897473
1548727.0197368148,-46888.82556073523
813363.1248039525,-3344691.073311019
-1119276.2666365707,-548114.9893000714
2187240.7885487787,-3206211.788450083
3592903.5068227355,-3504836.7652628757
-842860.0713462831,-1967284.8326909177
5009488.991121455,-2385620.7979147076
897839.2478676778,-2464054.731477368
367405.89313417306,-2111843.834532461
656410.616494671,-2512618.9244816764
201794.2618286555,-2960440.190540908
1358660.8978501773,-659012.1317946686
2743950.95073703,-121225.53071579005
-944019.0048692906,-2578025.885106537
-820568.537304774,-2628354.1636010236
103929.61276202467,60896.50593720404
-1220955.483315826,514722.20804286096
829729.9508808946,-2114750.5778787746
-419122.49934405944,-160647.35482684773
-345054.65841411473,832313.0073555013
816616.7478149607,-642303.1859976308
653008.6996383202,-1129024.8422130079
-875417.8556669033,-3489694.247959303
2178901.011929302,-1479595.8694777768
-1231391.43938811,-2149102.822891099
1524901.3362916345,-867809.975923547
-884209.3993694038,-1218330.5042722186
2689889.175552289,-1178248.23400582
2045465.2725771037,-1944246.4405231655
106507.70724531697,1721372.1690018778
-2543626.08254389,-2599053.4382391474
3178394.6459969133,1491421.035002669
1951157.2371976916,621471.9341967795
2440902.802768203,2232988.129017275
-347137.10912648815,2800297.7471375098
147201.86215876738,122063.66181894924
3410667.3453024905,1934321.2847210632
-1674541.6746329549,-1707717.1751485856
1864754.8281006764,1891172.6979160665
169287.90101304188,-3213885.5536152883
-1248890.5283735911,-2856493.720185481
2927434.971956508,-4476816.279488861
1954486.0233043446,-2117578.067400001
-965010.2432474821,-1708386.1998466807
-243791.68309094536,-3382582.250436671
5615389.598631286,-807490.9863298127
-742093.7849120119,1209.0167775500204
2511608.937340187,-4001139.0532023986
-916627.6039696519,-1512685.3966372102
2796548.537652333,-1475776.45979055
1044266.1151182416,-1531227.2910191761
3391179.363205434,-1121340.8931507044
2827963.359680684,-2265648.1415531975
4473699.9104869915,-1106337.0965386634
2346640.558251883,-1446224.554435504
2224323.4442088036,-1391635.334787479
-1048704.6809680334,324240.902358626
2250999.9551830343,268487.72205057787
2615647.1356484373,-236397.51971530018
3820568.4380873577,2069873.6044509457
1311225.538524043,-1918164.8988251905
-1660202.8484171878,711335.6685119198
3475272.9921547743,273225.1712266158
318130.0402393397,-16206.427961912277
2896627.4894333603,-913591.7288929524
2478748.749333009,-2222589.363766267
1080389.3795357146,-673604.7043955704
-1251763.552326713,2489218.831948488
3112722.5639677113,-794307.5591990451
740020.2872947269,-560258.7383367359
2816350.5704532987,955981.8037428164
-786521.6882231858,2794998.0814855667
-516896.7563132593,1474195.5943904058
219949.58798587456,-1424052.7793882284
2180074.9520172006,1131492.5386884331
43580.926578827064,4034536.1150176683
-1081676.358238648,108013.69231686587
-1033809.67630462,-3065127.807967554
2348565.910937948,-3128280.290470494
-804921.0859552899,-691427.3073019073
-1141443.5678290385,-888833.1556309469
-1938015.854573851,-4026005.5237357384
855786.3376568627,-3043178.2035471494
-1229669.6730152322,-1883910.9899354372
2332461.9355491707,-1509282.1250810097
1191878.3208453574,-3082828.7728722454
2106300.037950981,-881741.9362321404
1778785.5047332891,-1744867.356907864
-2640529.769558354,-3705513.3022037405
-623490.7742964083,-407052.27308801323
302682.34781924705,-1264182.9068454623
2428364.592430118,-2996337.022326473
2359958.78671536,-1810156.3415036825
4595835.685877086,-1182915.2356281758
-2317537.873265681,-2729961.2141922466
-2350031.604203029,-2812718.6370418724
1281743.2390948965,-1318351.0551692224
-1165991.7123615409,-424723.25609518687
3809670.1016588304,-702115.0302301968
-28601.103946683626,-1524007.8792755248
3915859.729556982,2894874.074096219
2189509.6854918706,1098079.7781307627
-1107656.752043326,-528870.9273255074
1550787.820024411,-2925603.974108163
-1662193.423999487,542816.2203447599
3201242.408343014,-2003674.434258954
5981354.408420054,2276682.509093773
546118.5004694117,633783.0725416117
2368224.303778523,-483914.1177531473
-534116.0007449127,634245.3931182909
-1036358.4951088335,-616033.7504394826
3191383.525365314,1596189.9259147223
2196663.218874867,2709053.6911758035
915278.2382129459,140783.00218943952
1995810.8480429163,596459.5588853895
65266.71583865107,3575638.6548269955
-1183448.343701363,-81258.39895640366
1082471.3324357404,-2770318.2382307965
2615561.514290704,-1787562.346069282
4443243.197760121,-672052.3501558164
4527104.083540467,-92505.7245582635
4361100.570156669,-2373540.1505299993
-126056.10414413463,-1269285.9076012888
849015.7980503751,-1915587.4960956408
1844114.0841736377,-2901670.9488888932
1608329.8405528087,-4057463.479321949
31346.474095089627,-2320113.710969681
1928552.2068558107,-3137319.321254127
-975444.3256855742,-2258471.969412629
3197116.5107898647,-3306650.008690177
146431.68371944636,155718.12071518536
1916652.835700989,-2626191.8901073853
-693184.1623830751,-2191659.4666118613
1648619.4165795355,-2907267.6360140373
4753205.055207206,-321598.89701206004
-67122.41232619682,-624446.814011696
-2025639.2166171449,-1638999.0774397396
-171912.84290042127,-591148.7273202414
626209.0515399085,-946261.7470040375
-276254.056771032,-2438146.561296345
-286076.92439297284,1337783.2365422158
1719272.73799962,-714398.6989517044
1513857.055181575,1576162.7015814388
-408322.2348265752,1958742.8611345508
-1350567.5553160587,10524.019577045116
103845.50719697012,-1698496.259741316
-543886.7878534968,769097.240666887
2256676.780395938,-467304.44688298664
4854270.723310976,1826231.47949254
705449.8550194853,1839323.1539425617
1352382.2636705425,2577743.6269645975
2710015.29626874,1663965.630767899
4673420.076185515,3188927.2287381627
-538609.2280649443,836291.1986771066
-649476.2993319787,-2943748.5513947965
-2482045.9391353,-3688829.3960197167
2757113.3634426966,-3772749.1655597053
-1005146.4811273942,-322553.3388993616
-1172049.284436972,-1910370.2872901792
-1150067.9026891396,636083.0587330844
3988940.3377971947,-1139533.3970448384
-1601441.4613777045,-2309638.435078714
-1955368.2161754186,-2628798.8229897353
-1003223.5734979982,-773569.9827253893
-421762.19998108054,-2591769.7575263097
779011.1814432772,-1317344.7208678483
3232248.890776054,-234976.62621099091
3681014.8837322467,-2320375.6609633397
1607723.8059081803,-1693397.6815346545
3502178.5644516894,-2390277.6738206767
-678960.6387103498,-366740.2673335142
1574330.139667566,-3135686.971093892
-785470.0331267606,-3376675.1704739677
3482873.304046188,-1623059.7197372238
567477.5143718391,-1256217.7879106002
4968823.637825009,-659297.5047395542
-1497379.478108565,640439.0660685092
129776.3331852612,-1188250.1809523348
-424153.24900282826,-1396357.4137631198
-1388637.1502724367,-2081071.7978726565
1067762.4416722513,-1317376.2465178254
2101991.256195444,-253389.6019794795
-515345.61869950336,1407236.269795799
2696956.1049718754,-370173.41180619004
-1520165.103800803,-1468832.7447529717
13761.52166938976,-156107.08103281492
922146.0361615317,-912847.8893296206
-326945.2166326764,2453875.2094323807
1630212.281616784,1579486.6212476895
-2674991.768881937,-3247690.0663195783
289656.32900781935,208526.80067409715
3025396.5701462026,1549037.594489445
5050413.593716687,-1494951.036184376
-1312854.4274446818,-2402871.123564431
5481095.3766026255,-3469143.21300274
-1364747.852592755,-288094.8401104921
1215795.2927849444,-2276237.4502453697
4610936.859727656,-2382392.4299797434
4509789.197644657,-2800330.8199780667
3955268.783263553,-2934089.5866501858
-871598.998835529,-3464362.4504502136
1994810.3419502042,-548133.7542876961
-146563.3026127102,-2816876.222551791
-342940.94965615653,161558.64047215905
1873698.2396070058,-2704955.131566849
4699662.353118719,-1242284.3826627263
-449054.1311751736,-455396.59318785905
-1751915.1531220637,-733913.126839592
1219368.5777668275,332291.58729455445
1302651.431445704,772447.3480218288
5115028.825770527,969139.9740711056
3854792.588286048,-92216.20776217076
458643.093315322,-3093420.0425768285
3741627.6415749216,3276.706521561899
2493942.685982778,-2063701.1919569175
4914200.515433553,160783.0631015075
-1981672.3628003295,-2468084.5813031127
2988485.874495924,1885048.1159852662
2487477.770906022,-1270071.0224598309
-1227297.2406648186,-1380280.6445573056
-107753.20445180763,81666.45817773452
3859781.8665749733,-62118.79495723925
2839436.9654060923,-137069.86562194166
-935610.1845331285,-313167.3629641769
5121604.036341437,3360761.212116036
-1899000.8180033253,-2604067.800222796
-1116109.5609852057,608721.676670788
900456.092575597,2634891.8344726637
4013271.555042459,1030495.3954143866
954775.7843492163,-17948.082550912775
2630806.0391203878,3239021.5437953537
-1105108.4418171165,-3054898.977163751
6295926.603763914,-1844614.9887290336
-908141.604949935,-1794129.6047783347
19865.493485715193,-2820082.206013362
-1370369.2761798562,-3243153.0791278807
-328744.9423014493,-2559697.6971897446
-990885.7360509026,-3175008.802447052
-2136582.3749131174,-2926699.7701266254
2823932.160724665,-2566090.7597914953
-1743590.0712884841,-2575668.1538211093
1603869.4742022997,-2937957.4052486224
-14271.078326910882,-2931287.8052716935
1550866.468397165,-2055005.1190406613
-155146.3892237855,-748599.1742380796
-1193910.9476403003,713762.0089171572
3595576.4504656456,544880.6453977773
-977400.0330582348,986918.8681763405
4277974.724496274,-143630.88033736104
-309606.15814485087,-1166795.8416763134
2336839.5501193507,-1027680.3150571458
